,log_prob_0,log_prob_1,higher_prob,label,calibrated
16,-1.3465322,0.08643842,1,0,0
575,-2.8021154,1.6550368999999998,1,1,1
925,-0.8522549999999999,-0.6541323,1,0,0
712,-1.9617519,-0.008863211,1,0,0
540,-3.4405992,-0.75753736,1,1,1
329,-2.4427295,0.16854379,1,1,1
480,-1.3007227,-0.032604873,1,0,0
498,-0.7377248000000001,0.3933678,1,0,0
968,-2.6100626,1.258334,1,1,1
405,-2.1399884,-0.45224620000000004,1,0,0
743,-2.1275191,-0.011376858,1,0,0
93,-2.0007563000000004,1.2511158000000002,1,1,1
433,-2.0736957,1.1653177,1,1,1
83,-1.9488718999999997,0.8561788,1,1,1
843,-2.5158560000000003,1.3822421999999999,1,1,1
914,-0.631745,1.5781789,1,1,1
657,-2.7668787999999997,1.1177056,1,1,1
414,-1.7629359,1.7228516,1,1,1
662,-2.2931526,1.5179175,1,1,1
978,-2.0535134999999998,0.43480699999999994,1,1,1
771,-2.9658897,-4.0775857,0,0,1
728,-1.3673956,-0.21905039999999998,1,0,0
911,-1.2557068,-1.5228774999999999,0,0,1
807,-2.4488091,1.103794,1,1,1
322,-2.246377,0.5618576,1,1,1
556,-1.5317644,0.22301543,1,0,0
357,-3.6140141000000003,-1.9016395000000001,1,1,1
69,-1.5869565,0.04140091,1,0,0
514,-1.6509658999999999,1.366274,1,1,1
509,-2.5085297000000004,-2.8776412000000002,0,0,1
340,-2.5176543999999996,0.6070999,1,1,1
221,-3.1110425,0.19950798,1,0,0
928,-2.1237392,0.45084579999999996,1,1,1
146,-2.7041247000000004,0.5378494,1,1,1
289,-1.9093832,-0.24271238,1,0,0
29,-2.5715895,2.1433477,1,1,1
114,-1.4179358,1.9628419999999998,1,1,1
508,-1.4462197,0.06608155,1,0,0
810,-2.8939103999999998,1.2285528000000001,1,1,1
972,-1.6882226000000002,-1.5047331,1,0,0
176,-2.5742526000000003,1.8260392,1,1,1
168,-1.1522071000000003,0.6055007,1,0,0
347,0.175841,-2.6329525,0,0,1
376,-1.482472,0.25073665,1,1,1
764,-0.27982890000000005,-0.10673612,1,0,0
871,-2.7992992,1.1440700000000001,1,1,1
889,-0.8583246999999999,-1.6945431,0,0,1
772,-3.0778036,1.057477,1,1,1
189,-2.2740214,0.92380846,1,1,1
136,-2.5212917,0.24385324,1,1,1
446,-1.2454591999999998,-0.42669111,1,0,0
839,-1.3912544,2.4867084,1,1,1
254,-0.7341555999999999,-1.3507836000000002,0,0,1
881,-3.4379573,-1.3681834,1,1,1
290,-2.4581075,-1.030532,1,1,1
941,-1.3744569,-0.39514804,1,0,0
954,-1.4372704,-0.748963,1,0,0
232,-1.9054398999999997,-1.3511031,1,0,0
645,-2.4539459,1.1233022,1,1,1
33,-2.6838547999999998,0.23969185,1,1,1
88,0.17750092,-2.0997922000000004,0,0,1
44,-0.9532519,-0.31801254,1,0,0
341,-1.1682834999999998,-0.29919568,1,0,0
61,-0.29278699999999996,-0.42494416,0,0,1
953,-0.74536145,-0.8378222,0,0,1
199,-1.2649688000000001,-0.8059837,1,0,0
429,-1.3405306000000001,-0.42048670000000005,1,0,0
747,-1.7840064999999998,1.5955698,1,0,0
394,-1.3821553999999998,-1.2625796999999999,1,0,0
730,-2.1706613999999997,1.7995941999999998,1,1,1
297,-0.5693545,-0.7325754,0,0,1
73,-1.9038173999999999,0.51983225,1,1,1
393,-2.3279731,0.16652483,1,1,1
547,-2.1211505,1.082829,1,1,1
579,-2.2391555,1.2027028999999998,1,1,1
541,-2.4897926,1.3137944,1,1,1
854,-1.927302,0.27759084,1,1,1
833,-2.4849932,0.7960999,1,1,1
840,-2.7566981,0.43956488,1,1,1
663,-0.08102694,-0.5780219,0,0,1
217,-1.117383,0.21803081,1,0,0
539,-0.8906491,-0.43294394,1,0,0
828,-3.0099602,1.1923875,1,1,1
623,-1.6656612000000002,-0.47367120000000007,1,0,0
668,-1.3291619,-0.6064918,1,0,0
824,0.1562566,-1.1039261999999999,0,0,1
421,-2.3281941,2.7483075,1,1,1
694,-2.6368895,0.39796937,1,1,1
138,-2.5949326,0.46166670000000004,1,1,1
212,-3.4028660000000004,1.3764604,1,1,1
616,-1.7131443,1.7633021,1,1,1
842,-2.267591,-0.5846174,1,0,0
838,-1.2427796999999998,-0.7503005,1,0,0
866,-2.392562,0.7302783,1,1,1
727,-2.5839002,1.4757245,1,1,1
965,-2.2351153,-0.20312738,1,0,0
701,-2.6287412999999997,0.5154928,1,1,1
726,-2.9645367,0.44501555,1,1,1
917,-1.9169033,0.8540074000000001,1,1,1
716,-2.4032687999999998,0.95811284,1,1,1
234,-1.9121021,1.6167235,1,1,1
67,-1.0225115,-2.2297146,0,0,1
24,-1.7800653000000002,-0.73166114,1,0,0
381,-1.0008506,2.4564414,1,1,1
216,-1.8371796999999999,0.392379,1,1,1
735,-1.2650354,1.2045546,1,1,1
129,-2.6817832000000004,-1.324769,1,0,0
349,-2.3645134,0.7634877,1,1,1
111,-1.0833621,-1.4018983999999999,0,0,1
166,-2.841358,0.62379164,1,1,1
207,-0.4066574,-1.1543701000000002,0,0,1
438,-2.4370036,1.87323,1,1,1
552,-2.0433369,0.9222437,1,1,1
274,-1.7640997999999999,1.8417226999999998,1,1,1
974,-2.9749397999999996,0.8536319,1,1,1
591,-1.7422366999999999,-0.62991154,1,0,0
800,-1.7869462999999999,-0.49288437,1,0,0
937,-2.3924634,-0.7494142,1,0,0
525,-1.1851306000000001,-1.8412304,0,0,1
287,-2.2705338,-0.72786516,1,1,1
469,-2.5048444,0.58245623,1,1,1
326,-2.4984342999999996,-0.19526172,1,1,1
121,-1.2678066000000001,-0.8250145000000001,1,0,0
994,-2.5814,0.78816396,1,1,1
507,-3.2051291,0.39847085,1,1,1
228,-1.6490067,-0.5733876,1,0,0
673,-2.7071862,0.36320332,1,1,1
595,-0.38522577,-0.32715142,1,0,0
445,-2.849992,0.5860776,1,1,1
117,-1.3931221999999999,2.6489086,1,1,1
464,-1.9645907999999999,0.18523425,1,0,0
25,-2.9200310000000003,-0.32921743,1,1,1
110,-2.3360138,0.54788494,1,1,1
149,-0.84519684,-0.6793746999999999,1,0,0
152,-1.0377599,-2.7752392,0,0,1
528,-2.5237281000000005,0.04545313,1,0,0
696,-0.8108493,-1.4235158,0,0,1
621,-1.9068806,0.503858,1,1,1
461,-2.4834952,0.54851186,1,0,0
598,-1.8523061,-0.13023424,1,0,0
139,-2.9424162,0.8457116,1,1,1
749,-1.1764780000000001,0.014284313,1,0,0
260,-1.2253641000000002,-0.28062144,1,0,0
961,-1.487049,2.214175,1,1,1
323,-2.6032782,0.7405616999999999,1,1,1
897,-1.7436639999999999,0.6773701999999999,1,1,1
248,-2.7461665,0.7712760000000001,1,1,1
450,-1.9114947,0.25468197,1,1,1
410,-0.92469656,-1.1022346,0,0,1
607,-2.641171,0.44361794,1,1,1
19,-2.8960369,-0.15163839,1,1,1
328,-2.1253022999999995,0.3960827,1,0,0
296,-0.9473431000000001,-0.45340323,1,0,0
269,-2.233793,1.0933273000000001,1,1,1
226,-1.8254486,0.94756794,1,1,1
94,-1.4149637,0.08788651,1,0,0
515,-3.009489,-2.0679423999999997,1,1,1
841,-2.4950802000000003,1.0254993000000001,1,1,1
637,-2.26405,1.8103269,1,1,1
280,-2.338397,0.9436344000000001,1,1,1
286,-2.0713763,-0.039444387000000004,1,0,0
589,-0.7571713000000001,-0.46235597,1,0,0
930,-2.3754754,0.9136976000000001,1,1,1
444,-2.6221466,0.93491584,1,1,1
184,-2.0845528000000004,-0.47262600000000005,1,1,1
371,-2.0070484,0.523753,1,1,1
872,-2.4410071,-0.05028963,1,0,0
976,-1.5455705,-0.8614870000000001,1,0,0
275,-2.3131814,-0.6587035,1,0,0
806,-0.44423753,-1.1969522,0,0,1
935,-2.7659082,1.8707346999999999,1,1,1
182,-2.6306515,0.5721748999999999,1,1,1
32,-2.0868487,1.138814,1,1,1
80,-1.6616453000000002,1.9407796999999998,1,1,1
307,-1.745795,0.59696674,1,1,1
770,-2.6380537,1.1275278,1,1,1
11,-1.7369413,1.8278150000000002,1,1,1
43,-0.95987266,0.012103319,1,0,0
86,-1.7098824000000001,0.8202231,1,1,1
778,-1.4472392,-0.028672695,1,1,1
36,-1.3887076,0.27314955,1,0,0
980,-1.8885273,1.1095681999999998,1,1,1
58,-3.6314144,-2.5585356,1,1,1
41,-1.8389142,-1.0768225,1,0,0
782,-2.1481915000000003,1.3118857,1,1,1
411,-1.7395421999999998,-0.9426138000000001,1,0,0
562,-1.8723706999999998,1.2094569,1,1,1
209,-1.3922497999999999,-0.055680125999999996,1,0,0
148,-2.4770974999999997,0.57773376,1,1,1
739,-3.0548743999999997,1.4786057,1,1,1
594,-2.0413332,0.2267161,1,0,0
123,-1.3753022,-0.02668178,1,0,0
734,-2.271464,1.6805665,1,1,1
574,-2.0745368,-0.06907569999999999,1,0,0
98,-0.90187067,-2.1551466,0,0,1
377,-0.83821696,0.014501512,1,0,0
130,-2.117923,1.0052524,1,1,1
699,-2.2498262,-0.63302696,1,0,0
23,-1.1161083,-0.27248287,1,0,0
869,-0.38592666,-1.0498836,0,0,1
555,-1.8584583,-0.4645338,1,0,0
370,-0.584453,-0.5339345,1,0,0
512,-2.5544830000000003,0.2726583,1,1,1
383,-2.0564837,-0.85348654,1,1,1
201,-3.2611765999999998,1.5562361,1,1,1
368,-2.5641384,1.0855844,1,1,1
554,-1.9189937,-0.09375614,1,0,0
610,-1.6459987,-1.1892295,1,0,0
387,-2.9129937000000004,1.3796680000000001,1,1,1
861,-2.4079657,0.84961665,1,1,1
816,-2.0860019,-1.3210238,1,0,0
292,-2.3903415,0.7809081999999999,1,1,1
690,-1.172225,0.03647256,1,0,0
256,-2.077609,-0.058136165,1,0,0
606,-1.245342,-1.2609868999999998,0,0,1
197,-3.0001849999999997,1.0660128999999998,1,1,1
95,-1.0320624,-0.2830745,1,0,0
962,0.6960398,-1.1804535,0,0,1
943,-2.3182504,1.0385168,1,1,1
169,-2.896703,0.57687867,1,1,1
581,-2.535346,1.1046851,1,1,1
305,-2.1951978,0.030497074,1,1,1
560,-2.7034726000000004,0.8840386,1,1,1
853,-0.7837390000000001,-1.166518,0,0,1
373,-0.83244646,-0.7563977,1,0,0
719,-0.07379535,-1.5332407,0,0,1
791,-2.2844892000000003,1.6260195,1,1,1
227,-3.4952921999999997,-2.1357150000000003,1,0,0
660,-1.5216359,-0.98822653,1,0,0
143,-1.8597815,-0.294823,1,0,0
846,-1.7580563999999999,-0.25739720000000005,1,0,0
180,-1.506074,1.4226866000000002,1,1,1
868,-2.4963908,-1.2519636,1,1,1
131,-2.2663345,0.5072447,1,1,1
949,-2.4816236000000003,1.3060751,1,1,1
47,-1.3336171,0.07593167,1,0,0
774,-2.3864148,1.4209969,1,1,1
324,-3.248839,-0.44100514,1,0,0
203,-1.7432008,0.749066,1,1,1
84,-2.318987,0.020423234,1,1,1
633,-2.1279922000000004,1.113108,1,1,1
565,-2.261591,-0.38792422,1,0,0
611,-0.62301874,-0.08545202,1,0,0
398,-2.5886082999999998,0.75863147,1,1,1
896,-1.581545,-0.11057392,1,1,1
91,-3.0587327,-0.30267975,1,1,1
82,-2.550029,0.9854878,1,1,1
430,-1.4599587,1.4822603,1,1,1
779,-2.6529130000000003,-0.29948598,1,0,0
119,-2.7850807,0.81229365,1,1,1
870,-2.1774511000000003,0.98764473,1,1,1
291,-1.6847154999999998,0.018589795,1,0,0
57,-1.6107649,-1.946681,0,0,1
321,-1.4166056,-1.69977,0,1,0
257,-3.1862943,1.4326756,1,0,0
888,-3.1643102,0.6887496,1,1,1
947,-2.7879033,0.777596,1,1,1
442,-2.2296326,0.634925,1,1,1
42,-0.6637356,-1.5479071000000002,0,0,1
617,-1.7856572,1.1684659,1,1,1
388,-1.8231157,0.994599,1,1,1
335,-3.9231144999999996,-0.6587273,1,1,1
273,-2.4789321,-0.33253407,1,0,0
756,-1.4363978000000002,-0.21411812,1,0,0
488,-1.0178700999999999,-0.13498529999999997,1,0,0
550,-2.8181136,0.9971201999999999,1,1,1
901,-3.0138521000000003,1.374339,1,1,1
53,-2.4128513,-0.91073924,1,0,0
932,0.062378284000000006,-2.1356921000000004,0,0,1
936,-2.1389673,1.7369549,1,1,1
128,-0.8420889000000001,-0.7106741999999999,1,0,0
802,-0.79930675,-0.45595193,1,0,0
28,-2.7979755,-0.01685363,1,1,1
183,-0.5426924,1.8607790000000002,1,1,1
882,-2.1136817999999997,0.45914862,1,1,1
459,-0.8729300999999999,0.20891958,1,0,0
510,-1.9091998,-0.105184495,1,0,0
675,-2.222962,-1.9187106,1,0,0
151,-3.024553,0.7334185999999999,1,1,1
244,-1.4167051000000002,-0.45537364,1,0,0
714,-2.3781369,0.36390322,1,0,0
543,-0.8415196,-0.37618446,1,0,0
544,-0.32036358,-1.7403403999999998,0,0,1
639,-1.0644844,0.89330274,1,1,1
697,-1.3565193000000002,-0.7887763000000001,1,0,0
265,-0.5823698,-0.74172926,0,0,1
288,-2.5843322,0.16661042,1,1,1
423,-1.3641052,-0.61357814,1,0,0
910,-2.2304964,0.45704982,1,0,0
147,-1.6180155,1.5414008999999997,1,1,1
659,-0.543575,-0.7212801999999999,0,0,1
797,-0.665127,-0.5563531999999999,1,0,0
966,-1.8564703000000002,1.0371907,1,0,0
177,-4.7466617,-0.23709881,1,1,1
99,-2.688209,0.8103241,1,1,1
850,-1.5291259,0.9814173,1,1,1
448,-2.45033,0.2263956,1,0,0
431,-2.2504876,0.15170407,1,0,0
847,-1.1413007,-2.0122762,0,0,1
709,-1.2807808,-0.59668624,1,0,0
755,-2.3820002000000002,0.39660877,1,1,1
115,-1.989465,-0.77819246,1,0,0
916,-3.242196,0.9967521999999999,1,1,1
777,-0.41834,-1.1981022,0,0,1
72,-1.6479516,0.020186901,1,0,0
845,0.13318726,-2.2742035,0,0,1
537,-0.97580886,-1.9450040000000002,0,0,1
677,-1.374428,0.10490173,1,0,0
849,-1.7188368000000003,1.1307143,1,1,1
983,-1.9477426,-0.84582967,1,0,0
174,-3.0477781000000004,0.8571747,1,1,1
87,-2.293561,0.42902929999999995,1,1,1
551,-0.6460272,-1.8385150000000001,0,0,1
486,-1.4102976,-0.774632,1,0,0
705,-1.7142051,0.07310283,1,0,0
314,-2.553058,1.0754086999999999,1,1,1
396,-1.7909861,0.62635684,1,1,1
600,-1.8667538000000001,1.7237163,1,1,1
472,-1.3044011999999998,-0.1352408,1,0,0
70,-0.49342823,-1.6038628000000001,0,0,1
599,-1.9494137999999999,1.2978463,1,1,1
804,-3.5623093,2.5016932,1,1,1
754,-2.129848,0.510413,1,1,1
277,-1.6674292000000002,0.2914946,1,1,1
723,-1.0334148,-0.30952087,1,0,0
9,-2.2138004000000002,1.0446278,1,1,1
359,-2.9782226,1.0127778,1,1,1
707,-1.8937496999999999,0.5699919,1,0,0
763,-1.9266984,0.090972245,1,0,0
835,-0.41747629999999997,1.8635374,1,1,1
192,-1.2424136000000001,0.17351437,1,0,0
629,-2.9196197999999995,1.0961916,1,1,1
559,-1.363674,0.70869493,1,0,0
684,-5.098954,-5.249260400000001,0,1,0
