,log_prob_0,log_prob_1,higher_prob,label,calibrated
164,-2.7140534,-2.306092,1,1,1
106,-0.8208549,-3.966275,0,1,0
16,-3.8558019999999997,-4.1253843,0,0,1
575,1.4260422,-2.2293005,0,0,1
925,-0.36742759999999997,-0.1310637,1,1,1
712,-1.3984368999999999,0.78080934,1,1,1
540,1.9128386999999998,-3.819927,0,0,1
329,-2.214511,-3.2918239000000002,0,0,1
480,0.089767545,0.34900796,1,1,1
498,-4.266989700000001,2.5428040000000003,1,1,1
968,3.9012806,-3.1128468999999996,0,0,1
405,-3.4468019999999995,-1.7989475,1,1,1
743,-4.396349400000001,4.0814347,1,1,1
93,-2.8988509999999996,-2.3233194,1,1,1
433,-3.8374052000000005,3.5851219,1,1,1
83,2.144174,-2.2149465,0,1,0
843,2.2180123,-1.957336,0,0,1
914,2.5699487000000003,-1.6631793000000001,0,0,1
657,4.358041,-2.3219795,0,0,1
414,-2.5234077,-0.37886512,1,1,1
662,-1.7048646,0.94941306,1,1,1
978,4.453246599999999,-3.9688206,0,0,1
771,-5.2873263,-2.975809,1,1,1
728,-1.9849508000000002,-2.5102177000000006,0,0,1
911,-4.3982306,3.5126042,1,1,1
807,-1.0123787,-1.7596629000000001,0,1,0
322,3.1153412,-3.1527867,0,0,1
556,-2.881185,0.9944096,1,1,1
357,-2.3845701,-1.7342971999999999,1,1,1
69,-1.4217403,0.49256545,1,1,1
514,3.4064646,-2.30269,0,0,1
509,4.402006,-4.231128,0,0,1
340,0.5382489,-1.9008609,0,0,1
221,-1.4065428,-1.5183725000000001,0,1,0
928,-3.8881364,1.3389556,1,1,1
146,4.2952356,-3.3059678,0,0,1
289,3.0737891,-3.2391722,0,0,1
29,0.8999594999999999,-2.3236953999999996,0,0,1
114,0.44483720000000004,-0.519238,0,0,1
508,-2.2668063999999997,-1.7429831000000002,1,1,1
810,-4.0425544,1.9506651999999998,1,1,1
972,-2.322524,1.1381655000000002,1,1,1
176,-3.9320903,4.519460700000001,1,1,1
168,-5.125440599999999,3.5675212999999997,1,1,1
347,-3.9394805,-4.542206299999999,0,0,1
376,-3.0267348,-4.708234,0,1,0
764,-2.9993541,3.0209525,1,1,1
871,-1.1889421999999998,2.1114824,1,1,1
889,3.636918,-3.4752680000000002,0,0,1
772,-1.781561,-3.8504199999999997,0,0,1
189,3.4376193999999995,-3.6164254999999996,0,0,1
136,-1.2448123,3.364989,1,1,1
446,-0.9030364,-2.2677917,0,0,1
839,3.178517,-3.2892513,0,0,1
254,0.9708743000000001,-3.1511261000000004,0,0,1
881,-2.6140854,0.24209356,1,0,0
290,-2.950858,0.03788224,1,1,1
941,1.0991719,-2.545316,0,0,1
954,0.513818,-2.0760672,0,0,1
232,-1.6929476000000003,1.5513471,1,1,1
645,-3.4892843,0.062257915999999996,1,1,1
33,1.7439133999999998,-2.3616416,0,0,1
88,-2.5992541,-2.3374033,1,1,1
44,-3.3020572999999995,3.737918,1,1,1
341,-2.5572124,-0.04039537,1,1,1
61,1.6699843,-3.2269384999999997,0,0,1
953,-4.6327252,1.1960973999999998,1,1,1
199,-2.0315425,1.5261573999999998,1,1,1
429,1.622133,-1.8701212,0,1,0
747,0.5142696,-4.252139,0,0,1
394,-3.1360035,2.439451,1,1,1
730,0.39624953,1.2847823999999999,1,1,1
297,-4.5777730000000005,3.0317545,1,1,1
73,2.2162175,-2.8391376,0,0,1
393,-4.0821114000000005,2.519313,1,1,1
547,-0.42894387,-1.8400136999999999,0,0,1
579,1.0973309,-0.83803356,0,0,1
541,0.31729954,-1.7654221,0,0,1
854,-0.9738155000000001,-2.7587552000000004,0,0,1
833,3.8958277999999997,-3.8069352999999997,0,0,1
840,1.304282,0.14984444,0,0,1
663,2.8657165,-3.3934593,0,0,1
217,-0.1969639,-1.9318112,0,0,1
539,2.3097737,-3.1281642999999995,0,0,1
828,1.1551147,0.08965063,0,0,1
623,-1.8159512999999998,-2.1262033,0,0,1
668,-1.0829898999999998,0.74505055,1,1,1
824,-1.2554716000000001,-1.8831921999999999,0,0,1
421,-0.8961461,0.5433121,1,1,1
694,-4.532251400000001,2.6807852000000003,1,1,1
138,-1.9677342,-1.4332943999999999,1,1,1
212,-3.5346322,2.9179687999999997,1,1,1
616,-3.9726148,-0.13197762,1,1,1
842,-0.8688894,-3.2317789,0,0,1
838,1.2229846000000002,-2.0600026000000002,0,0,1
866,2.7113007999999996,-3.1952817000000002,0,0,1
727,4.912342,-3.5939900000000002,0,0,1
965,-1.7711953999999999,-0.5826334,1,0,0
701,4.211655599999999,-3.3611101999999997,0,0,1
726,1.9316036,-1.7803108,0,0,1
917,-1.906423,3.8076019999999997,1,1,1
716,-1.2206461000000002,0.91286194,1,1,1
234,-3.5155422999999995,3.9519942,1,1,1
67,-3.784501,1.6493521,1,1,1
24,-3.112414,0.38351405,1,1,1
381,-3.1771498,1.3781857,1,1,1
216,-2.6197743,1.9511956999999998,1,1,1
735,-4.712743,3.7671582999999997,1,1,1
129,-4.017027,2.448585,1,1,1
349,0.1001783,-0.19059837,0,1,0
111,-0.9137347,-0.016122758,1,1,1
166,3.7191396,-3.7638335,0,0,1
207,3.7995136,-3.4011142,0,0,1
438,0.5346429,-0.7210559,0,1,0
552,2.6526659,-3.2340120999999997,0,0,1
274,-3.8171582,3.759123,1,1,1
974,2.595827,-3.4767082,0,0,1
591,-2.9173088,1.5346965,1,1,1
800,-0.4672339,-2.5214725,0,0,1
937,0.72343796,-1.9330622,0,1,0
525,-5.021619,-5.1233873,0,0,1
287,-0.5464698,-0.95509624,0,0,1
469,-0.75016266,-1.8874551,0,1,0
326,-1.2215402,-1.9741336999999999,0,1,0
121,3.5368881,-3.2951989999999998,0,0,1
994,-0.6256954,-3.9135969,0,0,1
507,3.5207129,-3.8295827000000005,0,0,1
228,2.1631763,-1.8980043999999998,0,0,1
673,2.394043,-4.352107,0,0,1
595,0.23495874,-0.2213645,0,1,0
445,-0.8207829,-0.7525791999999999,1,1,1
117,-2.8469896,0.53999,1,1,1
464,2.0622535,-2.3312736000000003,0,0,1
25,-4.188537,2.8610822999999996,1,1,1
110,0.57886606,0.69997853,1,1,1
149,-0.30692333,-0.89698887,0,0,1
152,0.5514271,-3.2931156,0,0,1
528,0.007502794300000001,0.3845691,1,1,1
696,-2.9448008999999997,-1.9689888999999998,1,0,0
621,-2.6071286,1.1470174,1,1,1
461,-3.5888538,2.1760535,1,1,1
598,-4.005827,-4.82055,0,0,1
139,0.69532984,-2.056462,0,0,1
749,-2.7752867,-3.2386357999999995,0,1,0
260,3.1602511000000004,-2.8444548,0,0,1
961,0.46345788,-1.666564,0,0,1
323,-3.7196848,2.1667402,1,1,1
897,-0.64839995,3.0356587999999998,1,1,1
248,-4.5087852,3.6358144,1,1,1
450,-1.9778544999999998,-3.3826308,0,0,1
410,0.44191099999999994,-2.56245,0,0,1
607,2.7408799999999998,-3.2413466,0,0,1
19,0.3873501,-1.7441983,0,0,1
328,0.41415143,-1.9922736,0,0,1
296,-0.8521203000000002,-1.2812533000000002,0,0,1
269,-0.2695337,-1.0841633999999998,0,0,1
226,0.27038872,-1.701509,0,0,1
94,-1.9212790000000002,-2.7666914,0,0,1
515,0.4129026,-2.4670944,0,0,1
841,-3.8866053,2.5455417999999996,1,1,1
637,2.255512,-3.9157412000000003,0,0,1
280,0.38618967,-2.0054266,0,0,1
286,-0.88288236,-1.4515928999999999,0,0,1
589,0.8913415000000001,-0.9315971,0,0,1
930,-4.681801,4.495528,1,1,1
444,2.2653222,-4.036865,0,0,1
184,-1.2884921999999999,-1.6587574,0,1,0
371,1.4627166,0.12066162,0,1,0
872,3.6182718,-3.5775151,0,0,1
976,-3.079088,-1.2432821000000003,1,1,1
275,-2.3916445,0.94945973,1,1,1
806,1.3868548,-2.531715,0,0,1
935,-2.0494183999999995,2.846775,1,1,1
182,-1.6245697000000001,-1.3614795,1,1,1
32,-4.483274,2.2309783,1,1,1
80,-3.5736594,2.2923972999999997,1,1,1
307,4.504578599999999,-3.6732714,0,0,1
770,0.5776206,2.2589118,1,1,1
11,-2.4195876,0.56145483,1,1,1
43,-1.5000403999999998,-0.08632039999999999,1,1,1
86,-2.7935257,3.3857025999999997,1,1,1
778,-3.242871,1.6125726999999999,1,1,1
36,-4.1934485,0.4368974,1,1,1
980,0.70475245,-2.044142,0,0,1
58,2.9476533,-2.9037006,0,0,1
41,-0.3863263,0.3531087,1,1,1
782,-1.6701240000000002,-0.74554324,1,1,1
411,-4.468932,1.8938272,1,1,1
562,-0.005459159599999999,-0.31494626,0,0,1
209,-3.1602044,0.009907186,1,1,1
148,-2.7798817000000002,2.7417312000000003,1,1,1
739,-4.470358999999999,3.6134334000000004,1,1,1
594,3.0790727,-3.190393,0,0,1
123,-1.5148258,-1.7247182,0,0,1
734,1.2597128999999998,-2.9100692,0,0,1
574,-2.7882833,-2.3468907000000003,1,1,1
98,-1.0683526,1.1039975,1,1,1
377,-0.5719863000000001,0.7777191,1,1,1
130,3.8703387000000005,-2.961722,0,0,1
699,-1.9914043000000001,1.6332381,1,1,1
23,-2.8453803,-0.7304236,1,1,1
869,-1.6450821,-0.45515609999999995,1,0,0
555,1.9339147,-3.039758,0,0,1
370,-1.0037484,-0.76134634,1,1,1
512,-3.9356008,3.0534303,1,1,1
383,1.6038795,-2.837974,0,0,1
201,-4.023068,3.3391817,1,1,1
368,-1.2684455,0.6556561,1,1,1
554,1.1678283,-4.1375402999999995,0,0,1
610,0.77792966,-2.237753,0,0,1
387,2.541589,-1.7163327000000002,0,0,1
861,-0.2393777,-1.7101566000000004,0,0,1
816,-1.4910478999999999,-0.13643533,1,1,1
292,3.7337995000000004,-3.9284506,0,0,1
690,2.4701857999999994,-3.7116218,0,0,1
256,-0.046445712,-2.9909613,0,1,0
606,-0.8430264000000001,0.5217844,1,1,1
197,0.85941446,-2.1845812999999996,0,0,1
95,-0.9769097,-1.2887449,0,0,1
962,-1.2352296,-0.16890103,1,1,1
943,3.3933383999999998,-3.295272,0,0,1
169,-2.7501797999999997,2.558643,1,1,1
581,3.1131877999999995,-2.8378563,0,0,1
305,0.50219077,0.67377716,1,0,0
560,1.8929658999999999,-3.4291129999999996,0,0,1
853,-2.2812240000000004,1.0224962,1,1,1
373,-2.9200487,0.9105175999999999,1,1,1
719,3.517992,-2.5466905,0,0,1
791,-1.7535143,-1.2470591999999998,1,1,1
227,0.665353,-1.7790110000000001,0,0,1
660,-4.372496599999999,4.1720786,1,1,1
143,-4.2020035,-3.5808625,1,1,1
846,-2.86705,-0.44409293,1,1,1
180,-1.211849,0.101790786,1,1,1
868,1.0692656,-2.389997,0,0,1
131,-2.1793466,-1.3678675,1,1,1
949,-3.8246567000000002,2.0110035,1,1,1
47,1.6590862000000002,-2.3384986,0,1,0
774,0.38188565,0.7630228,1,0,0
324,-0.82436174,-3.0930684,0,0,1
203,-1.040835,0.9384319999999999,1,1,1
84,0.83778536,-2.8906217,0,0,1
633,-3.9989152000000003,2.9713297,1,1,1
565,-1.6150796,-0.80508447,1,1,1
611,1.8302238000000002,-1.9950762,0,0,1
398,4.768195599999999,-4.3773327,0,0,1
896,-1.0894678,-1.4380023000000002,0,0,1
91,-3.0253806,-3.8186193,0,0,1
82,3.7805720000000003,-3.4690332,0,0,1
430,1.5407846,-4.033484,0,0,1
779,0.78257215,-1.3611143,0,0,1
119,-3.115998,4.094248,1,1,1
870,-2.8362808,4.4749565,1,1,1
291,-0.071089536,-1.8727124,0,0,1
57,2.5255612999999997,-3.0455232000000003,0,0,1
321,-3.6972312999999994,3.822378,1,1,1
257,-3.6465932999999997,1.086598,1,1,1
888,-2.6954741,1.0178491,1,1,1
947,3.1260724,-4.440154,0,0,1
442,-3.3317742,0.16478473,1,1,1
42,-1.5089422,0.11244653,1,0,0
617,-2.3257236,2.4304297000000004,1,1,1
388,-3.6289072,-0.5838498000000001,1,0,0
335,3.8529747000000003,-3.4761431000000003,0,0,1
273,-6.69707,3.8440056000000005,1,1,1
756,-1.0346928,-1.3923697,0,0,1
488,-1.8859941999999998,0.95700306,1,1,1
550,-2.687221,1.8760254,1,1,1
901,-4.0630126,-0.32948595,1,1,1
53,-1.9435232,-0.72432905,1,1,1
932,-3.2916477,-2.1522740000000002,1,1,1
936,2.9418259,-3.990768,0,1,0
128,-2.7133512000000004,2.6258411,1,1,1
802,2.2466855,-3.594531,0,0,1
28,-0.89070916,-2.201511,0,0,1
183,-3.0017958,2.5293465,1,1,1
882,4.2981443,-4.035279,0,0,1
459,-2.549128,-0.9531856,1,1,1
510,-2.6183772000000003,0.9199206,1,1,1
675,0.9552325999999999,-2.749745,0,0,1
151,-3.5710010000000003,2.0200899,1,1,1
244,3.6107137000000002,-2.9145722000000003,0,0,1
714,-0.29635474,-1.2407371999999999,0,1,0
543,-1.8274328999999998,-1.1276211999999999,1,1,1
544,-4.9307766,-5.215938599999999,0,0,1
639,-3.2534012999999997,-3.5040715,0,1,0
697,-1.1358036,-2.1208422000000002,0,0,1
265,-1.9992999,-4.2146254,0,0,1
288,-0.27802137,-3.2038857999999997,0,0,1
423,-1.7870683999999997,-1.7847321,1,1,1
910,0.21747424,-2.7167985,0,0,1
147,-1.6711863,1.2796755,1,1,1
659,-3.7933663999999996,4.505395,1,1,1
797,1.4602225,-1.4761446000000003,0,0,1
966,3.736454,-4.1706313999999995,0,0,1
177,3.929762,-3.0878987,0,0,1
99,0.038034797,-0.58698726,0,1,0
850,-0.6494310999999999,-0.95774734,0,0,1
448,-4.253234,4.5114784000000006,1,1,1
431,-0.26488775,-2.3939526,0,0,1
847,-3.8900742999999993,3.7228024,1,1,1
709,0.3713134,-1.7930429,0,0,1
755,4.391955,-3.2186422,0,0,1
115,-2.0558520000000002,-4.1147404000000005,0,0,1
916,3.871414,-3.7456593999999996,0,0,1
777,0.41639012,-3.4753644,0,0,1
72,3.6228599999999997,-3.4759612,0,0,1
845,-2.0828816999999997,0.9520632,1,1,1
537,-2.3228226000000003,1.0332295,1,0,0
677,2.7468534,-3.4292019999999996,0,0,1
849,3.2961449999999997,-3.2893696000000006,0,0,1
983,-3.3945879999999997,-3.3025919999999998,1,1,1
174,1.2259486000000002,-2.1880917999999996,0,0,1
87,-3.5774665,-3.3876492999999996,1,1,1
551,1.9569988,-3.1866996,0,0,1
486,-3.5538387000000005,0.23298037,1,1,1
705,-4.3617919999999994,2.5874314,1,1,1
314,-4.2404027,2.0039700000000003,1,1,1
396,-2.2424498,-1.6345176000000001,1,1,1
600,-3.087028,2.6248812999999998,1,1,1
472,-1.2092733,-2.710137,0,0,1
70,0.29183814,-3.0666652,0,1,0
599,-3.0281857999999997,-2.8109243,1,1,1
804,1.6674588,0.083816394,0,0,1
754,3.162084,-3.9927883,0,0,1
277,-1.9430625,-1.600135,1,1,1
723,2.9768442999999998,-4.651475,0,0,1
9,1.4898013,-2.2577064,0,0,1
359,-3.8134527,-4.7353334,0,0,1
707,-3.5129980000000005,-3.5635013999999994,0,1,0
763,2.9122841,-3.684996,0,0,1
835,0.98314476,-1.8594244,0,0,1
192,-2.5371604,-1.4606506000000001,1,1,1
629,-3.9050865,-3.9351106,0,0,1
559,2.7324178,-3.4973454,0,0,1
684,-3.4711906999999997,-3.9591258000000003,0,0,1
