,log_prob_0,log_prob_1,higher_prob,label,calibrated
410,1.0196846,-0.83414626,0,0,1
607,0.13432571,0.5027212999999999,1,1,1
19,-1.6744720000000002,-0.18176025,1,1,1
328,0.20841691,-0.11267844,0,0,1
296,1.0932726000000001,-0.22390202,0,0,1
269,-1.247478,1.1854120000000001,1,1,1
226,-0.5696879,0.36533356,1,1,1
94,0.12956154,0.5236235,1,0,0
515,-1.9411405,-2.9366734,0,1,0
841,-0.46323216,1.0053288,1,1,1
637,-2.0956113000000003,1.1638674999999998,1,1,1
280,0.13883489999999998,0.5795998,1,1,1
286,-0.62267125,-0.26062578,1,0,0
589,1.1042953000000002,-0.75346696,0,0,1
930,-0.14558958,0.8034262,1,1,1
444,-0.1882647,0.5523597,1,1,1
184,-0.5358335,0.19066024,1,1,1
371,-1.5411415000000002,0.27847776,1,1,1
872,0.7625991,0.23436880000000002,0,0,1
976,0.6893095,-0.7211608,0,0,1
275,-0.35184193,-0.6301763000000001,0,0,1
806,0.7920517,-0.53515553,0,0,1
935,-1.3701851,1.2903733,1,1,1
182,0.13395548,0.37773709999999994,1,1,1
32,0.45412475,0.82591313,1,1,1
80,-1.5144223999999997,1.3148388,1,1,1
307,0.14368705,0.20098639,1,1,1
770,-0.2524467,0.6261579,1,1,1
11,-0.95665157,0.597576,1,1,1
43,0.88193196,0.33792990000000006,0,0,1
86,0.10302502,1.0606775,1,1,1
778,0.6694243000000001,0.3482555,0,1,0
36,0.92483187,0.23521265,0,0,1
980,-0.38677955,0.9329912,1,1,1
58,-1.3739861999999998,-0.5308885999999999,1,1,1
41,-0.068406254,-0.6044446,0,0,1
782,-1.0625619,0.76265806,1,1,1
411,-0.55222416,-0.8389122999999999,0,0,1
562,-1.1994014,1.212862,1,1,1
209,0.096900225,-0.01956731,0,0,1
148,-0.3009848,0.75931203,1,1,1
739,-1.0289059999999999,0.9779146000000001,1,1,1
594,0.98009986,0.67662394,0,0,1
123,1.0419717,0.38205454,0,0,1
734,-2.3581505000000003,1.4255211,1,1,1
574,0.40902373,0.34260315,0,0,1
98,0.26843017,-0.1291047,0,0,1
377,0.87597686,-0.16595645,0,0,1
130,-0.08142081,1.3237591,1,1,1
699,0.11023414,-0.07061055,0,0,1
23,0.7935395000000001,0.17103681,0,0,1
869,0.24428758,-1.6036329,0,0,1
555,0.5669774999999999,0.005533039599999999,0,0,1
370,1.0401859,-0.17842847,0,0,1
512,0.31277448,0.13261807,0,1,0
383,-0.32725513,-1.1526582,0,1,0
201,-1.2661285,1.2976072,1,1,1
368,0.30009863,0.7452051,1,1,1
554,0.28554165,0.16032696,0,0,1
610,-1.1527452,-0.7613799,1,0,0
387,-1.298851,0.7286651,1,1,1
861,0.6331943,1.1509582,1,1,1
816,-1.1091323999999998,-1.3575019,0,0,1
292,-0.27662790000000004,0.43351156,1,1,1
690,0.79953927,0.19929904,0,0,1
256,0.27065873,-0.0065841973,0,0,1
606,0.34226248,-0.8588587999999999,0,0,1
197,-1.8797439999999999,1.3549321,1,1,1
95,1.0406053,-0.5190294,0,0,1
962,0.9800377,-1.0070162,0,0,1
943,-0.06654042,0.96458596,1,1,1
169,0.047514855999999994,0.047855735,1,1,1
581,-0.15513745,0.7592666,1,1,1
305,0.25728497,0.036136776,0,1,0
560,-0.9655367,0.64143294,1,1,1
853,0.25922665,-0.52437913,0,0,1
373,0.39355275,-0.19642013,0,0,1
719,0.39453879999999997,-0.8071661,0,0,1
791,-1.6525668999999998,0.59729636,1,1,1
227,-1.6485532999999999,-1.7218126,0,0,1
660,0.10167098,-1.1582836,0,0,1
143,0.51071924,-0.47901794,0,0,1
846,0.27843884,0.047543764,0,0,1
180,-0.8306396,0.69393086,1,1,1
868,0.32803357,0.24811187,0,1,0
131,0.3251403,0.3519493,1,1,1
949,0.7015170000000001,1.1997323,1,1,1
47,0.95963305,0.46871450000000003,0,0,1
774,-1.3321061,1.1680213,1,1,1
324,0.52814317,0.43966758,0,0,1
203,-0.2918173,0.6666938,1,1,1
84,0.23609940000000001,0.3425025,1,1,1
633,0.033941984,0.46510866,1,1,1
565,0.6203831999999999,-0.28208476,0,0,1
611,0.94309586,-0.09290308,0,0,1
398,-0.079898745,0.9543162000000001,1,1,1
896,0.27832884,-0.7203808,0,1,0
91,-2.0565963,-0.4251179,1,1,1
82,0.2714361,0.5578389,1,1,1
430,0.26658332,0.9870536,1,1,1
779,0.13460541,0.019227087,0,0,1
119,-0.15483162,0.5553121,1,1,1
870,-1.7647544999999998,1.2180668,1,1,1
291,0.28065717,-0.46555920000000006,0,0,1
57,-0.055077344,-0.99603415,0,0,1
321,-0.30559614,-0.99942756,0,1,0
257,0.9078921,-0.07528652,0,0,1
888,-0.7996356,1.0472895,1,1,1
947,-0.36490079999999997,0.45904952,1,1,1
442,0.79056346,0.79898846,1,1,1
42,0.45810866,-1.1209434999999999,0,0,1
617,-0.46242732,0.9770389000000002,1,1,1
388,-1.0013162,0.8470905999999999,1,1,1
335,-3.8117156000000003,-1.1599697,1,1,1
273,0.8281305,0.41678995,0,0,1
756,0.53237927,-0.07819646599999999,0,0,1
488,0.4997518,-0.21788979,0,0,1
550,-1.2876805,0.9166880999999999,1,1,1
901,-1.9993904999999998,0.9822917999999999,1,1,1
53,0.27533403,-0.7519526,0,0,1
932,0.5492952,-0.6144991,0,0,1
936,-1.8259395,1.0422332,1,1,1
128,0.35998932,-0.72619563,0,0,1
802,0.68955547,-0.057341277999999996,0,0,1
28,-0.01461792,-0.023924202000000002,0,1,0
183,0.883142,2.0237217,1,1,1
882,-0.5776385,0.80153906,1,1,1
459,1.4952134,1.0274254999999999,0,0,1
510,-0.5764309,-0.6124090999999999,0,0,1
675,1.6247106000000002,-1.5118133999999999,0,0,1
151,-1.0622888000000001,0.61416054,1,1,1
244,-0.02512297,-0.28780878,0,0,1
714,0.61339056,0.18513677,0,0,1
543,0.81702095,-0.12889779,0,0,1
544,0.40140253,-1.0522603000000001,0,0,1
639,-0.6978541,0.8620367,1,1,1
697,0.245752,-0.7335646,0,0,1
265,0.5846888000000001,-0.1730671,0,0,1
288,0.20794675,0.3279884,1,1,1
423,0.52431196,-0.6210458000000001,0,0,1
910,-0.07227832,0.4269821,1,0,0
147,-0.84764946,1.4062905,1,1,1
659,0.5738859000000001,-0.39711082,0,0,1
797,0.28884307,-0.8206909,0,0,1
966,-0.54621637,0.63516533,1,0,0
177,-2.3257318,0.17191586,1,1,1
99,0.27274412,0.84831643,1,1,1
850,-0.88795495,1.0408264,1,1,1
448,0.26281232,0.15540779,0,0,1
431,0.40103388,0.17345831,0,0,1
847,-0.42142916,-0.7255559,0,0,1
709,0.8569889,0.19289233,0,0,1
755,0.06781295,0.6043693,1,1,1
115,0.112350434,-0.6480509,0,0,1
916,-0.29734623,0.705541,1,1,1
777,1.112652,-0.43721807,0,0,1
72,0.6413858,0.3623876,0,0,1
845,0.9621687,-1.4039879,0,0,1
537,-0.24908029999999998,-2.2672767999999994,0,0,1
677,-0.33014163,-0.44143063,0,0,1
849,0.340981,0.8971288000000001,1,1,1
983,0.30065972,-0.7633854,0,0,1
174,-0.92972636,0.5174883,1,1,1
87,-0.7773137,0.0015951395000000001,1,1,1
551,0.60697305,-0.7259631,0,0,1
486,0.017689675,-0.41687120000000005,0,0,1
705,0.4820747,0.4971624,1,0,0
314,-0.10660252,0.7913819999999999,1,1,1
396,-1.2387668,0.19448197,1,1,1
600,-0.59459454,0.8383026,1,1,1
472,0.15597752,-0.56032807,0,0,1
70,0.9501959999999999,-1.0172245999999998,0,0,1
599,-0.77167916,1.3834572,1,1,1
804,-1.2492743,1.38466,1,1,1
754,-1.4874513999999999,1.0440260000000001,1,1,1
277,0.37334937,0.7887139,1,1,1
723,0.43131540000000007,-0.012856185,0,0,1
9,-0.074457765,0.99594706,1,1,1
359,-1.0026766,1.081005,1,1,1
707,1.1405406999999999,0.44807446,0,0,1
763,0.8486341000000001,0.20362204,0,0,1
835,0.36204594,1.4630446000000001,1,1,1
192,1.0797526000000002,0.2213982,0,0,1
629,-0.6661326999999999,0.68675965,1,1,1
559,0.56785417,0.50666505,0,0,1
684,-5.057151999999999,-5.215522,0,1,0
