,log_prob_0,log_prob_1,higher_prob,label,calibrated
525,1.1804928999999997,-0.5163959,0,0,1
287,2.082548,0.55664146,0,0,1
469,1.7102914,-0.77500325,0,0,1
326,2.3884093999999996,-0.13371822,0,0,1
121,1.6750241999999997,0.05743581,0,1,0
994,1.0538573999999998,-1.0265739,0,1,0
507,1.6168902,-1.1778353000000001,0,1,0
228,-0.5104202,-1.6014716999999998,0,0,1
673,2.5136517999999994,-1.0493883999999998,0,0,1
595,1.9041511000000002,0.9262348,0,1,0
445,0.9118857,-0.9974503,0,0,1
117,2.383709,0.25658834,0,0,1
464,1.5949758,0.26100975,0,1,0
25,2.3390020000000002,0.55423164,0,0,1
110,1.0504451000000001,0.06673378,0,1,0
149,1.6402819,-1.481184,0,1,0
152,1.6488612,0.21617356,0,0,1
528,2.2831879,-0.20159325,0,1,0
696,1.4759716999999999,-0.55756295,0,1,0
621,0.7412536,-1.053085,0,0,1
461,2.023263,-0.18267852,0,1,0
598,2.6730447,0.8093515,0,1,0
139,2.7662394,-0.15240979,0,0,1
749,2.0530078,0.530172,0,0,1
260,1.2177303,0.40166290000000004,0,1,0
961,2.5675797,-0.4019472,0,0,1
323,1.8637471,0.039958686,0,0,1
897,1.8698514,0.051428944000000004,0,0,1
248,1.5682383,-0.9583309000000001,0,1,0
450,2.0968150000000003,-0.3460742,0,0,1
410,1.4211795,-1.0822518,0,0,1
607,0.26472193,-0.8124033,0,0,1
19,1.9104383999999999,0.11474621,0,0,1
328,1.0027778,0.21070853,0,1,0
296,0.52889943,-1.0240109,0,1,0
269,1.7283726000000001,-1.3420526000000002,0,0,1
226,1.453737,-0.63326186,0,1,0
94,2.4905922,-0.44457322,0,1,0
515,2.5581617000000003,0.08775264,0,0,1
841,0.48174512,-0.8724591,0,0,1
637,2.1653566000000004,0.21841872,0,0,1
280,2.4631119999999997,-0.23881808,0,0,1
286,2.2285566,-1.3966044,0,0,1
589,2.1543846,0.6116574,0,0,1
930,1.7090808999999998,-0.1919285,0,1,0
444,0.007864073000000001,-0.10774678,0,1,0
184,1.1507739,-1.2826672,0,0,1
371,-2.3659127,-1.8888981,1,1,1
872,1.103828,-0.35748732,0,1,0
976,1.817548,0.25281972,0,0,1
275,1.1859033,-0.7742433000000001,0,1,0
806,2.5045377999999996,-0.6417874,0,0,1
935,0.9151583000000001,-0.10562369,0,1,0
182,1.3663193999999999,-0.22222668,0,0,1
32,1.6314938,0.5284494000000001,0,1,0
80,1.5140528999999998,-0.8711211,0,1,0
307,1.2643001,-1.2816638999999999,0,1,0
770,1.3184578000000002,0.22549894,0,1,0
11,1.7509449000000001,0.05174604,0,0,1
43,1.1089993,-0.8267688,0,1,0
86,1.3986257,-0.68454176,0,1,0
778,1.812675,-1.2601622,0,1,0
36,2.4583015,-0.89022154,0,0,1
980,1.2243128,-0.7397609,0,0,1
58,1.1264120000000002,0.19580641,0,1,0
41,1.4780735,-0.16227129,0,0,1
782,0.8303834000000001,0.7463185,0,1,0
411,1.6572205000000002,0.7375182,0,1,0
562,2.0081279999999997,-1.1987765,0,1,0
209,1.0814575000000002,1.2381176,1,1,1
148,2.3191464,0.413571,0,1,0
739,0.98037386,-0.67097145,0,0,1
594,1.5569277,0.6594571,0,1,0
123,2.0681345,0.06766236,0,1,0
734,1.8435991000000003,-0.2371987,0,0,1
574,1.0832413,-0.92351353,0,1,0
98,1.7198541,0.4762603,0,1,0
377,2.7229285,0.119794905,0,0,1
130,0.3093652,-0.64378864,0,0,1
699,1.6442915,0.0010570884,0,0,1
23,2.72092,0.6808335999999999,0,0,1
869,1.7200613,-0.24467793,0,1,0
555,2.8247485,0.40636740000000005,0,0,1
370,2.5767944,0.09196085,0,0,1
512,2.1758645,0.29371834,0,0,1
383,1.4040574,-0.8063709,0,0,1
201,1.2953527,-1.3304113000000002,0,1,0
368,1.9391836999999998,-0.42685103,0,1,0
554,0.9929726000000001,-1.3847493,0,1,0
610,2.1218777,0.29069668,0,0,1
387,2.4438534,0.25652600000000003,0,0,1
861,-2.0130637,-2.9185953,0,1,0
816,1.9096830000000002,-0.6748036000000001,0,1,0
292,1.7927060000000001,-0.23768243,0,1,0
690,0.878215,-0.55633336,0,0,1
256,1.1703912,-0.45794427,0,1,0
606,2.6948117999999996,-0.5814838999999999,0,0,1
197,2.3345368,0.0952813,0,0,1
95,2.1902744999999997,0.35385764,0,0,1
962,1.1333336999999999,-0.68666065,0,1,0
943,1.7101631000000002,-1.0073731,0,1,0
169,1.7951038000000001,-0.94365627,0,0,1
581,1.6801281000000003,-1.2292684,0,1,0
305,0.9586391,-0.59965503,0,0,1
560,0.7846221,-1.2445823,0,0,1
853,1.4967141000000002,0.31872684,0,1,0
373,1.4250517,-0.7657348,0,1,0
719,2.3967679,-0.024473727,0,0,1
791,2.9984257000000003,0.35197929999999994,0,1,0
227,0.37917012,-0.64246756,0,1,0
660,1.4566476000000002,-0.10659003,0,1,0
143,1.7420732,-0.3919208,0,1,0
846,1.4756138,-0.5764854,0,1,0
180,1.7955716,0.6616765,0,0,1
868,1.7417986,0.039011925,0,1,0
131,2.255966,-0.75941324,0,0,1
949,1.7232686000000002,-0.43821543,0,0,1
47,1.2573888,-0.8691764999999999,0,0,1
774,2.6170285,-0.6568107,0,0,1
324,1.3619451999999999,-0.7732748,0,1,0
203,1.5138707,0.008497149,0,1,0
84,1.9624003,0.4847396,0,1,0
633,2.5151737,-1.0056189,0,1,0
565,2.268424,-0.31631133,0,0,1
611,1.0498729,0.023216128,0,1,0
398,1.9923141,0.15735339999999998,0,1,0
896,1.5900096000000001,-1.3138442,0,0,1
91,2.2627175,0.87699705,0,0,1
82,1.9307372999999999,0.6094027,0,1,0
430,0.8357452,-0.40761682,0,1,0
779,0.7703042,-0.8684976999999999,0,1,0
119,1.0814252,-0.92156345,0,1,0
870,1.9616685,-0.39643520000000004,0,0,1
291,2.2751462000000005,-0.06614727,0,0,1
57,1.9639269,0.2891764,0,0,1
321,1.6015997,-0.58252525,0,0,1
257,2.0034454,0.055722,0,0,1
888,1.7263063000000003,-0.9727283999999999,0,0,1
947,0.9074747,-0.036740243,0,1,0
442,1.7336197,-0.8469844000000001,0,0,1
42,2.4458165000000003,-0.055205733,0,0,1
617,1.2587465,-0.5827325,0,1,0
388,2.510573,-0.87599355,0,0,1
335,2.0397724999999998,-0.7014255,0,0,1
273,2.670988,0.05811712,0,0,1
756,1.7969330000000001,-0.33455402,0,1,0
488,2.9595857000000003,-0.7138763000000001,0,0,1
550,0.7301532,-0.47087559999999995,0,1,0
901,1.6127688,-0.8630931000000001,0,0,1
53,1.9202666000000002,0.8606367,0,1,0
932,1.4116532,-0.48043,0,1,0
936,2.0415533,0.09276384,0,1,0
128,0.35261193,1.0770626,1,1,1
802,1.7883191000000003,-0.1536034,0,1,0
28,1.3841814,-0.4608224,0,1,0
183,0.7175316999999999,-0.45540202,0,0,1
882,2.3773246,-1.3914323,0,0,1
459,2.6410916,0.7025421,0,0,1
510,1.8387963999999999,0.30850074,0,1,0
675,1.8365479,-0.66340756,0,0,1
151,0.5712979,-0.6061969,0,1,0
244,2.2020235,-1.0836139,0,0,1
714,2.85894,0.46497115,0,0,1
543,1.6901958,-0.30406722,0,0,1
544,-0.49416533,-0.9144111999999999,0,0,1
639,2.155982,0.7631935999999999,0,0,1
697,2.960269,0.61810166,0,1,0
265,0.9118181000000001,-0.7746946,0,1,0
288,1.6539853,-0.23818867,0,1,0
423,0.9934574,0.30716783,0,1,0
910,1.1166532,-0.2974281,0,1,0
147,2.2929974,0.37929636,0,0,1
659,2.0689468,0.21773148,0,1,0
797,1.8080848000000003,-0.7571956,0,1,0
966,0.4900807,-1.4732063,0,1,0
177,1.4855417,-0.7209376999999999,0,0,1
99,2.1670012,0.12130219,0,0,1
850,2.2379603,0.0147688985,0,1,0
448,2.0094866999999996,-0.69630086,0,1,0
431,1.3687966999999999,-0.9745735999999999,0,0,1
847,1.8550008999999998,-0.98813945,0,0,1
709,1.8587203,-0.58187103,0,0,1
755,1.8090874,0.26807794,0,0,1
115,2.6510844,0.5052085,0,0,1
916,-2.5499833,-2.5585642,0,1,0
777,2.5427256000000003,0.48880652,0,0,1
72,2.0335007,-0.006722659000000001,0,1,0
845,0.98233664,-1.2388371999999999,0,1,0
537,1.9466938999999999,-0.32333627,0,0,1
677,0.82504845,-1.002865,0,1,0
849,2.0556011,-0.60631114,0,1,0
983,1.7936908,-0.14006144,0,1,0
174,2.4203732000000002,0.16353893,0,0,1
87,1.7170590000000001,-0.6140420999999999,0,1,0
551,1.6856519,-0.51116645,0,0,1
486,2.2403002,-0.080875725,0,1,0
705,1.6680841,0.058039278,0,1,0
314,1.9930775,-0.029557167999999998,0,1,0
396,1.4974511000000001,-1.022543,0,0,1
600,1.7693166,0.24848717,0,1,0
472,0.64811826,0.13088948,0,1,0
70,1.5823076,-0.25358644,0,1,0
599,1.7550122,-0.91221434,0,0,1
804,2.0508778000000003,0.028273135,0,0,1
754,1.7463765,-0.35202667,0,1,0
277,1.1523854,0.6057929,0,1,0
723,2.0696118,-0.08706343,0,0,1
9,1.9888597,0.6642778,0,1,0
359,1.813232,-0.15257257,0,0,1
707,2.8672976,0.5294025,0,0,1
763,1.8641267,0.3528983,0,0,1
835,0.40302026,-1.1226200000000002,0,1,0
192,0.080211416,-0.05371961,0,1,0
629,0.79153955,-0.71742475,0,1,0
559,2.0000126,-0.5007975,0,0,1
684,2.1486595,-0.60277206,0,0,1
