,log_prob_0,log_prob_1,higher_prob,label,calibrated
655,-2.5196723999999997,1.1197491000000002,1,1,1
455,-0.9678706,-0.6664134,1,0,0
584,-0.055203199999999994,-1.5766346000000002,0,0,1
955,0.45155254,-0.60658616,0,0,1
160,-2.1234794,-1.1813227,1,0,0
977,-2.6268208,1.5259168,1,1,1
973,-2.3028584,-2.1194606,1,0,0
715,-2.3002045,-0.45095348,1,1,1
744,-0.9133073,4.6971416,1,1,1
195,-1.4318252,-1.0161101000000001,1,1,1
191,-2.46655,1.3251506000000002,1,1,1
628,-2.5590884999999997,0.7241446,1,1,1
536,-0.95601684,4.240101999999999,1,1,1
880,-5.118163,-4.3346634,1,1,1
164,-2.6909528,-2.3565426,1,1,1
106,-2.1250942000000004,-0.8185483,1,1,1
16,-4.164384,-3.5250814,1,0,0
575,-1.2411981,0.029636383,1,0,0
925,-1.5575403,-0.01958853,1,1,1
712,-2.0308876000000002,1.3982354,1,1,1
540,-1.2330116000000002,-1.2504908000000001,0,0,1
329,-2.583336,-2.6851945,0,0,1
480,-2.0595388,0.91484857,1,1,1
498,-2.5003357000000004,2.2714392999999995,1,1,1
968,-0.26692107,0.117866635,1,0,0
405,-3.0954377999999996,-0.527878,1,1,1
743,-2.0735464,2.811401,1,1,1
93,-3.1304986,-2.2848889999999997,1,1,1
433,-1.8005943,1.598494,1,1,1
83,-1.1021912,-1.1449011999999998,0,1,0
843,-2.0135725,-0.569839,1,0,0
914,-1.5431136,-1.354228,1,0,0
657,-0.048971593,-2.2472507999999998,0,0,1
414,-1.6374681,-0.24320054,1,1,1
662,-1.724068,-0.124592364,1,1,1
978,-0.7273724,-2.0933573,0,0,1
771,-3.9976218,-2.4547242999999996,1,1,1
728,-2.0344706,-1.2738334999999998,1,0,0
911,-1.8873936000000002,3.3061445,1,1,1
807,-1.2963777,-0.70697784,1,1,1
322,-0.16249838,-1.1534128000000001,0,0,1
556,-1.5116558,0.8121792,1,1,1
357,-2.6300774,-0.8667412,1,1,1
69,-1.2977118,0.56309825,1,1,1
514,-0.19862247,-2.0451636000000004,0,0,1
509,-1.048933,-1.6946185,0,0,1
340,-2.2782555,-1.4798398000000001,1,0,0
221,-2.1103156000000003,-1.1243901,1,1,1
928,-3.6677449999999996,0.98187065,1,1,1
146,-1.2074972,-1.9010487,0,0,1
289,-0.78276855,-2.5094345000000002,0,0,1
29,-2.1952827,-1.4946246,1,0,0
114,-2.8997266,-0.06405449,1,0,0
508,-2.6032622,-1.7997477,1,1,1
810,-2.110849,3.5072650000000003,1,1,1
972,-0.8542649,0.7245159000000001,1,1,1
176,-2.9991798,3.2544037999999995,1,1,1
168,-2.0029356,2.9679832000000004,1,1,1
347,-4.640733200000001,-4.4515715,1,0,0
376,-2.7315167999999996,-2.201084,1,1,1
764,-1.2658327,2.7559986000000003,1,1,1
871,-0.5179417000000001,1.3786646,1,1,1
889,-1.0344962,-2.2056565,0,0,1
772,-3.5556087,-2.9630337000000004,1,0,0
189,-1.7250575000000001,-1.0939653999999999,1,0,0
136,0.58086914,2.5798714,1,1,1
446,-2.1416267999999996,-1.6421063000000002,1,0,0
839,-1.4050697,-2.0088916,0,0,1
254,-2.277104,-1.9967976000000003,1,0,0
881,-3.0941243,0.891811,1,0,0
290,-2.356384,-1.0378129999999999,1,1,1
941,-1.5247722,-1.8272529,0,0,1
954,-1.0219749,-1.6681008000000002,0,0,1
232,-0.6111281,1.3101306000000001,1,1,1
645,-2.308086,2.2135279999999997,1,1,1
33,-1.2887680000000001,-0.9180453000000002,1,0,0
88,-3.2773676,-1.5117205,1,1,1
44,-0.8618053,2.1612367999999997,1,1,1
341,-2.0913138,-0.1727575,1,1,1
61,-1.1942297,-1.0981802999999999,1,0,0
953,-3.2949376000000004,-0.35910112,1,1,1
199,-0.38805348,1.6065346,1,1,1
429,-1.4436768,-1.2554457,1,1,1
747,-2.7526984,-3.4014578,0,0,1
394,-2.763803,1.9445653000000003,1,1,1
730,-1.8940401999999998,1.1465073000000001,1,1,1
297,-3.283636,1.9709752,1,1,1
73,-1.6469175999999999,-2.332385,0,0,1
393,-2.8562841,3.224122,1,1,1
547,-0.9425574000000001,-1.0779413999999998,0,0,1
579,-1.3411608999999998,-1.2378042,1,0,0
541,-2.0537088,-0.33153390000000005,1,0,0
854,-2.0826545,-2.1429791000000002,0,0,1
833,-1.3452926,-2.0789974,0,0,1
840,-2.7537012,-0.45683859999999993,1,0,0
663,-2.1512008,-1.2150607,1,0,0
217,-0.78235507,-0.7681311,1,0,0
539,-0.82727516,-1.2175927,0,0,1
828,0.1462456,0.516346,1,0,0
623,-2.3426287,-1.5622034,1,0,0
668,-1.6488265,0.094154,1,1,1
824,-2.3576999,-2.2465801,1,0,0
421,-1.669283,0.40552533,1,1,1
694,-2.6146380000000002,2.6882296,1,1,1
138,-2.21636,0.036117315,1,1,1
212,-1.1268013000000001,3.3267812999999995,1,1,1
616,-1.8031849999999998,0.9075576999999999,1,1,1
842,-2.9236022999999998,-0.79505014,1,0,0
838,-1.2735087,-1.6892884,0,0,1
866,-1.4978186000000002,-1.1300896,1,0,0
727,-0.6777726,-2.295661,0,0,1
965,-2.4518342,-0.124942124,1,0,0
701,-1.0604895,-2.0912473,0,0,1
726,-0.8642701999999999,-0.45131509999999997,1,0,0
917,-0.8882445,2.2204892999999997,1,1,1
716,-2.3264584999999998,-0.34296346,1,1,1
234,-0.9400743,2.7429595,1,1,1
67,-1.9528154999999998,1.6522188000000002,1,1,1
24,-1.8919127,1.5178455,1,1,1
381,-3.1510696,2.0214226,1,1,1
216,-2.546453,1.4045562,1,1,1
735,-3.4178349999999997,3.5033144999999997,1,1,1
129,-1.4701108,2.131607,1,1,1
349,-0.7986635999999999,0.52211523,1,1,1
111,-0.7815809,0.53265667,1,1,1
166,-2.145997,-1.3363143999999998,1,0,0
207,-1.0444748,-1.9853508000000002,0,0,1
438,-2.2622957,-0.2307471,1,1,1
552,-2.2709692,-0.7071516999999999,1,0,0
274,-2.801676,2.0958799999999997,1,1,1
974,-1.9737433999999998,-2.4704838,0,0,1
591,-2.4694057000000003,0.8031303000000001,1,1,1
800,-2.4455757,-2.2056169999999997,1,0,0
937,-0.02584368,1.0207614999999999,1,1,1
525,-5.12292,-4.714988,1,0,0
287,-1.8445208,-0.8162574,1,0,0
469,-1.9958656000000004,-1.7144671999999999,1,1,1
326,-2.6238499,-0.98681235,1,1,1
121,-0.7132524,-2.2198740000000003,0,0,1
994,-3.4843202000000004,-2.5221298,1,0,0
507,-1.5569706,-1.5624446,0,0,1
228,-0.27701390000000004,-0.27460504,1,0,0
673,-1.6957272,-2.599532,0,0,1
595,-1.3313258999999997,0.8719879,1,1,1
445,-2.2496715,-0.46254444,1,1,1
117,-3.3197875,0.43907577,1,1,1
464,-2.5410123,-0.32720256,1,0,0
25,-2.64416,2.3402362,1,1,1
110,-1.212365,0.58097994,1,1,1
149,-0.8282267,-0.9032197,0,0,1
152,-2.62795,-1.4720861,1,0,0
528,-0.087414145,0.198125,1,1,1
696,-2.7092936,-2.0379677,1,0,0
621,-2.6035838,0.2726453,1,1,1
461,-1.6935995,2.4758572999999995,1,1,1
598,-4.110837999999999,-3.5523086000000004,1,0,0
139,-0.82636476,-0.7444228,1,0,0
749,-3.0153291,-2.8369935,1,1,1
260,-1.2246698999999999,-2.0370033,0,0,1
961,-1.8258481,-1.0415200999999998,1,0,0
323,-2.817406,1.8683991000000002,1,1,1
897,0.019925237,2.3670046,1,1,1
248,-2.9106507,1.8114965,1,1,1
450,-3.0000157000000005,-2.1667056000000002,1,0,0
410,-2.5092814,-1.3901627,1,0,0
607,-1.8110825000000002,-1.1239848999999997,1,0,0
19,-1.4667957,-0.5877786,1,0,0
328,-1.0431305,-1.0841659,0,0,1
296,-3.3555207,0.1905424,1,0,0
269,-0.92062676,-0.8915308000000001,1,0,0
226,-1.3645896999999998,-0.3117472,1,0,0
94,-2.7721388,-2.6359136000000003,1,0,0
515,-1.9900959999999999,-1.0521616000000003,1,0,0
841,-1.6603477,2.8701602999999998,1,1,1
637,-1.8881653999999999,-1.9510490000000003,0,0,1
280,-2.2396233,-2.4471192000000004,0,0,1
286,-2.1301012000000004,-1.385059,1,0,0
589,-1.0455197,0.8546896,1,0,0
930,-3.317857,3.2292075000000002,1,1,1
444,-2.0068061000000004,-3.2776587,0,0,1
184,-1.3509091,-1.2241021,1,1,1
371,0.49447644,0.6456545,1,1,1
872,-0.66427517,-2.0504756,0,0,1
976,-2.6340516,-0.56834745,1,1,1
275,-1.4716153,1.508739,1,1,1
806,-1.1152947,-1.0623598,1,0,0
935,-1.6189183999999999,1.5200098999999998,1,1,1
182,-2.0337288,-0.7695451999999999,1,1,1
32,-2.281129,2.6480908,1,1,1
80,-3.1953373,2.0263619999999998,1,1,1
307,-1.0430458,-2.5985785,0,0,1
770,0.22137272,2.1354547000000004,1,1,1
11,-1.327081,-0.06862265,1,1,1
43,-1.406692,0.58162314,1,1,1
86,-1.5194204,2.6928096000000004,1,1,1
778,-2.8996058,0.009888589,1,1,1
36,-3.1412616,1.7107612,1,1,1
980,-2.0253415,-1.6320763,1,0,0
58,-1.7588811999999998,-1.2223313999999998,1,0,0
41,-2.2082374,-0.3819055,1,1,1
782,-1.6271323999999998,-1.6201228,1,1,1
411,-1.5809795,2.0258136,1,1,1
562,-1.6657051999999999,-1.1861861,1,0,0
209,-2.806766,0.34664047,1,1,1
148,-2.9961927000000004,0.33477062,1,1,1
739,-2.6219482000000003,2.760755,1,1,1
594,-1.7077128000000001,-2.0240207,0,0,1
123,-1.8219705000000002,-1.3714607,1,0,0
734,-2.5397582,-0.20158309,1,0,0
574,-2.8575764,-2.2287505000000003,1,1,1
98,-1.3352701999999999,0.6049566999999999,1,1,1
377,-1.6304324,0.10947770000000001,1,1,1
130,-1.7610265999999999,-1.4210056999999998,1,0,0
699,-0.95151514,2.1312990000000003,1,1,1
23,-2.97784,-0.12563795,1,1,1
869,-2.5300097000000004,-0.16620404,1,0,0
555,-3.2498574000000002,-2.4315187999999996,1,0,0
370,-2.499694,0.36694533,1,1,1
512,-1.7950788,2.6385775000000002,1,1,1
383,-1.5768559,-0.5373915,1,0,0
201,-3.0125656000000003,2.3403516,1,1,1
368,-1.4749894,0.59618473,1,1,1
554,-1.8923265999999999,-0.6366959,1,0,0
610,-0.7489220999999999,-0.52463925,1,0,0
387,-0.3174261,-0.8220371999999999,0,0,1
861,-1.653313,-0.78315264,1,0,0
816,-1.9242139999999999,-0.4016922,1,1,1
292,-1.2592707,-1.512368,0,0,1
690,-2.453227,-1.3692104999999999,1,0,0
256,-2.691463,-0.96455145,1,1,1
606,-1.5411728999999998,0.58647794,1,1,1
197,-0.41782093,-0.45249206,0,0,1
95,-1.7982890999999999,-1.0158519,1,0,0
962,-1.6246085,0.9838093000000001,1,1,1
943,-1.4475278999999999,-2.5835485,0,0,1
169,-1.7527128,2.2460117000000004,1,1,1
581,-2.283016,-1.1841793,1,0,0
305,-0.83606416,0.5698776,1,0,0
560,-2.3699963,-1.7021203,1,0,0
853,-1.2862463,0.16674125,1,1,1
373,-1.171259,1.4947268,1,1,1
719,-0.46216506,-0.5217916,0,0,1
791,-3.1915607,0.43811303,1,1,1
227,-1.2107395,-1.785511,0,0,1
660,-2.0382035,3.3134417999999997,1,1,1
143,-4.2225933,-3.2254877,1,1,1
846,-3.0014167,-0.31245446,1,1,1
180,-1.1925006,0.11483133,1,1,1
868,-1.0337636000000001,-0.59872425,1,0,0
131,-2.2144997,-0.6471647,1,1,1
949,-2.357641,0.8205434000000001,1,1,1
47,-2.7403646,-0.63536686,1,1,1
774,-1.5929611000000001,-1.2296817,1,0,0
324,-1.874065,-1.3977541,1,0,0
203,-0.5297791000000001,0.10790646,1,1,1
84,-2.1070511,-2.155855,0,0,1
633,-0.7869499,3.0099244,1,1,1
565,-2.216167,0.7093615,1,1,1
611,-0.9089314000000001,-0.34266883,1,0,0
398,-1.0599445,-2.807829,0,0,1
896,-1.5545723,-0.67799395,1,0,0
91,-3.3597349999999997,-3.2690658999999997,1,0,0
82,-1.2604077,-2.5499777999999997,0,0,1
430,-2.346259,-2.4132736,0,0,1
779,-1.4028631,-0.40263402,1,0,0
119,-1.5597184,2.3651137,1,1,1
870,-1.602416,1.7552142,1,1,1
291,-1.2696677,-1.3191775,0,0,1
57,-0.9107681000000001,-1.1872026000000002,0,0,1
321,-2.2495203,2.6779417999999997,1,1,1
257,-2.7501135,1.944908,1,1,1
888,-0.7644586999999999,1.4408573999999998,1,1,1
947,0.8521934999999999,-1.8456656000000002,0,0,1
442,-3.1026982999999997,0.23771524,1,1,1
42,-2.1920952999999996,0.22536492,1,0,0
617,-0.84613186,1.9650375,1,1,1
388,-1.9178998,-0.9958943000000001,1,0,0
335,-1.2487441000000001,-1.8850589,0,0,1
273,-3.4219084000000004,3.4650817000000003,1,1,1
756,-1.9084246999999999,-0.8828174000000001,1,0,0
488,-0.18861604,0.77928597,1,1,1
550,-1.8454123,1.4415053999999998,1,1,1
901,-2.1329658,3.0770182999999998,1,1,1
53,-2.0914811999999996,-0.5828246,1,1,1
932,-2.4414015,-1.7132891,1,1,1
936,-1.5633776000000001,-2.51408,0,1,0
128,-1.5435478999999999,2.351252,1,1,1
802,-1.8121063999999998,-1.0229126,1,0,0
28,-2.1714027000000002,-1.0484607,1,0,0
183,-1.2083076000000001,2.2272246,1,1,1
882,-0.83194757,-2.19333,0,0,1
459,-2.084119,-0.48372582,1,1,1
510,-3.444528,0.7544860999999999,1,1,1
675,-1.6097071000000003,-1.4577944999999999,1,0,0
151,-1.5920055,1.8346571,1,1,1
244,-1.6534865,-2.1312432,0,0,1
714,-1.5786444,-0.29226393,1,1,1
543,-2.0739846,-0.55653626,1,1,1
544,-5.063816,-5.0208426,1,0,0
639,-3.6236663,-3.1821148,1,1,1
697,-1.5617073000000001,-1.6654811999999999,0,0,1
265,-3.6740589999999997,-3.1714293999999996,1,0,0
288,-2.1821532,-2.0863848000000003,1,0,0
423,-1.9825307,-1.9157933,1,1,1
910,-2.9405023999999997,-1.2396111,1,0,0
147,-0.8119574,2.0147462,1,1,1
659,-2.4413419999999997,2.1714767999999998,1,1,1
797,-1.1895962,-1.4626416000000002,0,0,1
966,0.55654085,-2.8291347,0,0,1
177,-0.41743943,-2.4473597999999996,0,0,1
99,-0.77321196,-0.43498445,1,1,1
850,-1.9011040000000001,-1.2925596000000001,1,0,0
448,-2.820282,2.0755813,1,1,1
431,-1.9854609,-1.29275,1,0,0
847,-2.2610035,1.9925073,1,1,1
709,-0.81977326,-1.2257901000000002,0,0,1
755,-0.046524644000000004,-2.1240525000000003,0,0,1
115,-3.9080817999999997,-3.3383634,1,0,0
916,0.05599338,-2.2999017000000004,0,0,1
777,-1.6665169999999998,-0.83526945,1,0,0
72,-1.525048,-2.8568559,0,0,1
845,-2.0839481,1.1892194,1,1,1
537,-2.0156786,1.3935989,1,0,0
677,-2.1986604,-0.33505315,1,0,0
849,-0.36598113,-1.6490235,0,0,1
983,-3.3774207,-3.2718377,1,1,1
174,-1.0257684,-0.37076098,1,0,0
87,-3.5799087999999997,-3.1305002999999996,1,1,1
551,-1.6129265,-1.6511216,0,0,1
486,-3.7260292,1.44797,1,1,1
705,-1.2575059,2.8428795,1,1,1
314,-2.866216,1.3103617,1,1,1
396,-2.3612043999999996,-2.0172694,1,1,1
600,-2.223609,1.9104785,1,1,1
472,-2.2938986,-2.4143448,0,0,1
70,-1.8553879,-1.2457151000000002,1,1,1
599,-3.8130144999999995,-2.7463422000000004,1,1,1
804,-0.55578655,-0.49327543,1,0,0
754,-1.9422541000000002,-1.5242963,1,0,0
277,-2.5132107999999995,-0.97115934,1,1,1
723,-2.8257551,-1.0150653,1,0,0
9,-2.2347226000000004,-1.3525767,1,0,0
359,-4.424535,-4.443104,0,0,1
707,-3.5894222,-2.902214,1,1,1
763,-1.2997597,-1.9811926,0,0,1
835,-1.7929872,-0.89669824,1,0,0
192,-2.2161908,-1.3981373,1,1,1
629,-3.9160546999999997,-3.630632,1,0,0
559,-1.5647815,-2.1879559,0,0,1
684,-3.8162727,-3.6724172,1,0,0
