,log_prob_0,log_prob_1,higher_prob,label,calibrated
541,-0.84581023,2.4353724,1,1,1
854,-2.6120095,-2.11936,1,1,1
833,-0.18104106,-2.1041186,0,1,0
840,2.7384896,-1.2373495,0,0,1
663,-1.2400283,-1.0142769,1,0,0
217,-0.7206204,-0.86583126,0,0,1
539,1.3749713,-3.7819364,0,0,1
828,2.0884113,2.7369144,1,1,1
623,-0.34889314,-0.55030537,0,1,0
668,1.8897183000000002,-1.6830958999999999,0,0,1
824,0.8510909,0.25060177,0,0,1
421,-0.9648299000000001,0.050663232999999995,1,1,1
694,1.0254135,0.49990070000000003,0,1,0
138,-1.8588238000000001,-2.4587993999999997,0,1,0
212,-2.673916,2.9175053,1,1,1
616,-3.6024354,2.1713629,1,1,1
842,-0.9022379,-0.3315937,1,1,1
838,-1.3456002,-2.5673823,0,0,1
866,-1.5546925,1.9269985,1,1,1
727,-1.6661335,-0.7616621,1,1,1
965,0.9620440999999998,-1.4894663000000001,0,0,1
701,-2.725319,2.9031540000000002,1,1,1
726,-0.29902965,0.5449109999999999,1,1,1
917,-2.3071568,0.9685023000000001,1,1,1
716,-4.283359,2.3248005000000003,1,1,1
234,-2.712041,1.8662304,1,1,1
67,-2.8575125,0.46937916,1,1,1
24,-2.8291793,0.593662,1,1,1
381,-3.0791867,0.40093285,1,1,1
216,-3.0700955000000003,0.188856,1,1,1
735,-3.2569818,2.3683815,1,1,1
129,-2.3369823,2.0322442,1,1,1
349,0.92124027,0.63530874,0,1,0
111,-0.9420033000000001,-0.19806916,1,1,1
166,2.5997882000000003,-3.5281714999999996,0,0,1
207,2.7292652000000004,-3.4542699999999997,0,0,1
438,0.12068418,-1.4087809,0,1,0
552,0.8989325999999999,-2.0215956999999998,0,0,1
274,-4.928858999999999,-1.8290826,1,1,1
974,-3.0524603999999997,-4.1670156,0,0,1
591,-1.5917785,-0.92495996,1,1,1
800,1.287136,0.32773536,0,0,1
937,0.69332075,-2.2660577,0,0,1
525,0.40031403,0.29306185,0,1,0
287,-0.40122637,-0.47751759999999993,0,0,1
469,-1.4804955,-1.9497876,0,1,0
326,-1.8518293999999997,-2.2527277000000003,0,1,0
121,3.2061057,-1.8836256999999998,0,0,1
994,-2.410388,0.34334245,1,1,1
507,-2.3265386,-1.6703521000000001,1,1,1
228,1.292218,-0.6977445999999999,0,0,1
673,2.2670457,-2.79852,0,0,1
595,-1.4223704,1.0892959,1,1,1
445,-0.17043585,-1.2109869,0,1,0
117,-3.3062242999999993,0.7177654,1,1,1
464,1.313941,-1.4380956,0,0,1
25,-3.223107,2.1912887000000003,1,1,1
110,0.057031095,0.11873561,1,1,1
149,-0.55781674,-0.8620769,0,0,1
152,-0.35793868,-2.4692137,0,0,1
528,0.04960628,-0.62633175,0,0,1
696,1.0833294,-1.2992496,0,1,0
621,-3.0360305,-0.41687238,1,1,1
461,-2.5560357999999996,1.9285468000000001,1,1,1
598,-2.3838557999999996,2.150836,1,1,1
139,-0.44553180000000003,-1.0743323999999999,0,0,1
749,-2.684237,0.75072867,1,1,1
260,3.080422,-2.0768738,0,0,1
961,-1.5597689,-0.04969742,1,0,0
323,-3.2854242,1.9125816999999998,1,1,1
897,-2.9543004,0.6865140000000001,1,1,1
248,-3.6814972999999998,3.0292275,1,1,1
450,-2.1766362,-2.9946456,0,0,1
410,-0.5232798,-1.8071046000000002,0,0,1
607,0.13605028,-1.0736293,0,0,1
19,-0.20370567,-0.9369818999999999,0,0,1
328,0.052787065999999994,-0.96379155,0,0,1
296,-0.7430568000000001,-1.6591264,0,0,1
269,-0.5404455,-1.1875871,0,0,1
226,0.24940002,-0.65692365,0,0,1
94,-2.3518014,-2.5055937999999998,0,0,1
515,0.16366702,-0.41149852,0,1,0
841,-1.4511101,0.93179625,1,1,1
637,-1.2726126,-0.34690237,1,1,1
280,-1.0089049,-2.180063,0,0,1
286,-1.3142778,-1.9860315,0,0,1
589,-2.9356372000000004,0.83554685,1,1,1
930,-0.87004733,-2.024608,0,0,1
444,1.9543233,-4.0922832,0,0,1
184,-1.4010261,-1.7172608,0,1,0
371,1.313266,0.9991866,0,1,0
872,-0.3318205,-0.5213180000000001,0,1,0
976,-2.7028689999999997,-0.41638088,1,1,1
275,-1.0249629999999998,1.4762137,1,1,1
806,-2.9046507000000004,1.5625212,1,1,1
935,-3.3486269999999996,2.0741099999999997,1,1,1
182,-1.8295962,-1.440097,1,1,1
32,-3.5444796000000003,1.1244026000000003,1,1,1
80,-3.0786457,1.3222219,1,1,1
307,2.7390814,-2.5842185,0,0,1
770,0.9394492,1.5614959,1,0,0
11,-1.7189417000000002,-0.2814731,1,1,1
43,-1.3785237,-0.6233728000000001,1,1,1
86,-2.1414986000000003,2.9020057,1,1,1
778,-0.71432924,-0.8382288,0,1,0
36,-3.3177543,0.9072372999999999,1,1,1
980,-2.6323915,-2.396085,1,1,1
58,2.6422267,-1.8726466,0,0,1
41,-0.3997861,-0.62002647,0,1,0
782,-2.6105838,-0.056762367,1,1,1
411,-3.1835117000000004,1.1911048,1,1,1
562,-2.3411044999999997,2.2158234,1,1,1
209,-2.9697797,-1.5123215,1,1,1
148,-2.590437,1.5764421,1,1,1
739,-3.7078707000000004,2.9212852000000002,1,1,1
594,-1.5133704,-1.2550306,1,1,1
123,-1.5239586999999999,-1.4834571,1,0,0
734,-2.6063116,-2.1833212000000004,1,1,1
574,-2.0374694,1.3914383999999997,1,1,1
98,-0.014707699,-0.028522878999999998,0,1,0
377,-0.13620076,0.39328218,1,1,1
130,3.4482023999999996,-2.1323872,0,0,1
699,-3.2273622000000004,-4.1201262000000005,0,1,0
23,-2.442589,-0.9451743,1,1,1
869,-3.5271362999999996,-2.96605,1,1,1
555,-3.1778297,-3.5110455000000003,0,0,1
370,-0.5731776,-0.85200524,0,1,0
512,-0.6486576000000001,-2.0165358,0,0,1
383,1.1257601000000002,-3.1127523999999998,0,0,1
201,-3.3875727999999996,2.4283384999999997,1,1,1
368,-0.03998387,0.107978165,1,1,1
554,-1.2497882,0.5725266,1,1,1
610,3.2568054,-3.9211426,0,0,1
387,0.97531044,-1.6410278000000003,0,0,1
861,-0.8963546999999998,-0.7405659000000001,1,1,1
816,2.8424267999999997,-2.0141304,0,0,1
292,3.4321065,-3.8812487,0,0,1
690,-3.0559616000000003,2.541954,1,1,1
256,-1.4477948,-2.6770115000000003,0,1,0
606,-3.4318676,1.8205374,1,1,1
197,0.6044729,-0.5999266,0,0,1
95,-0.8755808,-0.9460006999999999,0,0,1
962,4.1643047,-4.0770607000000005,0,0,1
943,2.9446964,-3.4252743999999997,0,0,1
169,-1.1442948999999998,1.7767162,1,1,1
581,-0.59456515,0.43946385,1,0,0
305,0.6084486,0.85528696,1,0,0
560,0.45491755,-0.9907206000000001,0,0,1
853,2.7005851,-2.3555841,0,0,1
373,-1.6123602,0.343248,1,1,1
719,2.6470472999999997,-4.4960556,0,0,1
791,-0.49179459999999997,-1.4327273,0,0,1
227,0.48328412,-1.6640438000000002,0,0,1
660,1.1578278999999998,-2.05539,0,0,1
143,-4.1864643,-3.5300226,1,1,1
846,-1.1337795,-0.13421857,1,0,0
180,-1.1946758999999998,-0.46066165,1,1,1
868,2.6443167,-1.6556971,0,0,1
131,-1.8495162,-1.329812,1,1,1
949,-4.139946,1.6153175,1,1,1
47,0.9895218000000001,-1.968007,0,1,0
774,-2.1238427000000004,0.030904114,1,1,1
324,-0.16123861,-1.0508398,0,0,1
203,-0.9591190999999999,-0.19221008,1,1,1
84,0.7444261999999999,-1.0770514,0,0,1
633,2.1016746,-4.2303486,0,0,1
565,-0.8991976,-2.5988042,0,0,1
611,-0.5241107,-2.2930787,0,1,0
398,3.483255,-3.431541,0,0,1
896,-4.325968700000001,3.8021870000000004,1,1,1
91,-3.0807707000000004,-3.7339015,0,0,1
82,3.0228534,-1.3426566999999998,0,0,1
430,0.088905305,-3.5134745,0,0,1
779,1.1838436,-1.5996663999999998,0,0,1
119,-2.2458787,3.2653133999999997,1,1,1
870,-4.8822217000000006,-3.8579547,1,1,1
291,-0.31855490000000003,-1.7143531000000003,0,0,1
57,1.5408529,-1.6162944,0,0,1
321,-3.365278,2.8379612,1,1,1
257,-2.6550312000000003,1.0790392,1,1,1
888,0.15589696,-2.016348,0,1,0
947,1.0816473,-0.58190185,0,0,1
442,-3.7563727,-0.93442094,1,1,1
42,-0.36692744,0.2947497,1,0,0
617,-2.6713765,0.0087047815,1,1,1
388,-2.746655,-0.54726803,1,0,0
335,3.446014,-3.8381233,0,0,1
273,-5.0951667,3.6995277,1,1,1
756,3.2304877999999997,-4.409319,0,0,1
488,-0.7633453,0.5998889000000001,1,1,1
550,1.5185211,-3.0904365,0,0,1
901,1.1329112,-2.5568573,0,0,1
53,-2.0415723000000003,-0.8822578000000001,1,1,1
932,0.9966879000000001,-2.6138972999999996,0,1,0
936,-2.589557,-3.680134,0,0,1
128,-1.8853,1.2003684,1,1,1
802,0.58916926,-1.641961,0,0,1
28,-0.7984533,-2.0752726000000004,0,0,1
183,-2.2496642999999996,0.85972655,1,1,1
882,2.9826639999999998,-1.94308,0,0,1
459,-2.6945682,-2.1361093999999996,1,1,1
510,-0.24113692,-0.61971235,0,1,0
675,-2.9875066,-2.247804,1,1,1
151,-2.8176427000000004,1.9247828000000002,1,1,1
244,1.9326043999999998,-2.1613941000000003,0,0,1
714,-3.606649,-3.5589137,1,0,0
543,-4.92624,-5.1844015,0,0,1
544,1.5324258999999998,0.22315127,0,0,1
639,-2.9401962999999998,2.40686,1,1,1
697,3.8496711,-2.2298615,0,0,1
265,-3.0377212000000005,-3.9390172999999997,0,0,1
288,-0.26389474,-1.9367293,0,0,1
423,-1.8221180000000001,-2.0141277,0,1,0
910,0.5448215000000001,-0.9118575000000001,0,0,1
147,0.3284125,1.761314,1,1,1
659,1.7148416000000002,-3.5080004000000002,0,0,1
797,0.9853185999999999,-2.8930592999999996,0,0,1
966,0.6952755,-0.47252685,0,0,1
177,3.4853690000000004,-2.1155007,0,0,1
99,-0.112407565,-0.1648792,0,1,0
850,-1.1795695,-2.2455458999999998,0,0,1
448,-4.1061444,3.3655233,1,1,1
431,-0.4947142,-1.9217771000000001,0,0,1
847,-2.2552857000000004,-2.2822492000000003,0,0,1
709,-2.2833523999999996,-2.5498787999999997,0,1,0
755,-2.6622658,3.0186868,1,1,1
115,-2.6080415,-4.121721,0,0,1
916,-1.8707566999999998,1.7374395,1,1,1
777,-1.8958224,-0.9453859,1,0,0
72,3.493904,-2.8269687,0,0,1
845,2.3737054,-2.3714428,0,0,1
537,-1.9150015999999999,-2.5283933,0,0,1
677,-2.693491,-1.3178566,1,1,1
849,-1.5559762,-0.113280535,1,1,1
983,-3.3096068,-3.6416779999999997,0,0,1
174,1.0480504000000002,-1.6701276999999999,0,0,1
87,-3.5072187999999995,-3.3801522000000004,1,1,1
551,-1.4842541,-0.8973476999999999,1,1,1
486,-1.9914821,1.3957540000000002,1,1,1
705,-0.13714325,-1.4429172,0,0,1
314,-2.7031240000000003,1.6439439999999998,1,1,1
396,-1.8126636000000003,-1.5259274999999999,1,1,1
600,2.5748432,-2.155309,0,0,1
472,-1.4003782,-1.6542531999999999,0,0,1
70,-0.48860508,-2.0455794,0,1,0
599,-2.1042895,-2.9064891,0,0,1
804,-1.3554325,-0.05454719,1,1,1
754,-2.7637818,1.1697123,1,1,1
277,-1.9661701,-1.7071664,1,1,1
723,4.61998,-3.6653738,0,0,1
9,1.7741699,-0.9671601000000001,0,0,1
359,-3.7085376000000005,-4.570914299999999,0,0,1
707,-0.2626205,0.28859538,1,1,1
763,-3.2298427000000003,-0.26156574,1,1,1
835,1.2955482,-2.060864,0,0,1
192,-2.5663881,-1.8617179,1,1,1
629,-2.5635746,2.5784228,1,1,1
559,0.43359545,-2.6122872999999998,0,0,1
684,-2.8089008,-1.0351526,1,1,1
