,log_prob_0,log_prob_1,higher_prob,label,calibrated
977,3.0931716000000002,-3.5533383,0,0,1
973,0.75048804,-3.1234012000000004,0,0,1
715,-2.885318,-0.4773535,1,1,1
744,-3.2998773999999997,0.7833015999999999,1,1,1
195,-0.22799078,-2.169437,0,1,0
191,-2.5937812,1.1276071,1,1,1
628,-2.2719495,-1.9415282999999999,1,1,1
536,-4.042045,3.2830262,1,1,1
880,-5.4128685,-4.2583866,1,1,1
164,-3.1630938,-2.897552,1,1,1
106,-1.9892348999999998,-2.3903413,0,1,0
16,-4.0403676,-4.528156299999999,0,0,1
575,0.4796915,-3.159475,0,0,1
925,-1.4691056,-0.6788460999999999,1,1,1
712,-1.9000616000000001,0.23901963,1,1,1
540,1.1694102,-3.5348517999999998,0,0,1
329,-2.4866563999999998,-2.8129597,0,0,1
480,-1.6470886000000002,0.046162724,1,1,1
498,-3.9928312000000004,1.370822,1,1,1
968,2.2212080000000003,-1.3467301999999999,0,0,1
405,-3.6884093,-1.4150768999999999,1,1,1
743,-4.4202747,2.9563932,1,1,1
93,-3.0763729,-2.4667456000000003,1,1,1
433,-3.69306,0.8863943999999999,1,1,1
83,-0.038981736,-1.7569429,0,1,0
843,0.20964855,-2.686123,0,0,1
914,0.5158999,-1.6450034,0,0,1
657,2.2435586,-2.0973341,0,0,1
414,-2.433646,-0.9681985999999999,1,1,1
662,-2.4202527999999996,-0.34936687,1,1,1
978,-2.518443,-4.0249786,0,0,1
771,-4.9240723,-2.7611644,1,1,1
728,-2.2732873,-2.3837528,0,0,1
911,-4.0410614,1.3232533000000002,1,1,1
807,-1.7484198,-1.5620867,1,1,1
322,1.7146716,-1.8032879000000002,0,0,1
556,-2.1249275,-0.1271112,1,1,1
357,-2.8286792999999997,-2.0685794,1,1,1
69,-1.7989818,-0.7412371999999999,1,1,1
514,2.0170238,-1.9139464,0,0,1
509,4.0231886,-4.17155,0,0,1
340,-0.7447719,-2.230925,0,0,1
221,-2.2972607999999997,-2.2449812999999996,1,1,1
928,-3.5072932,0.009581447,1,1,1
146,2.8337607000000005,-2.9144716,0,0,1
289,2.1244943,-2.3154072999999995,0,0,1
29,-0.37011874,-2.2429972,0,0,1
114,-1.4316089,-0.5669662,1,0,0
508,-2.485201,-1.9839497,1,1,1
810,-3.5089648,0.5428324000000001,1,1,1
972,-1.5781411,-0.115092754,1,1,1
176,-4.1683645,2.9642296000000004,1,1,1
168,-4.6719349999999995,1.8854872,1,1,1
347,-4.217786299999999,-4.7655296,0,0,1
376,-2.9264765,-3.0479762999999997,0,1,0
764,-2.9726052000000003,1.6372142,1,1,1
871,-1.5206680000000001,1.2325249,1,1,1
889,3.12099,-3.323749,0,0,1
772,-2.2575316,-4.4421363,0,0,1
189,0.8743179,-2.5143795,0,0,1
136,-1.1761816,1.6758555,1,1,1
446,-1.3727443000000001,-2.354359,0,0,1
839,1.3366627,-2.8500886000000003,0,0,1
254,-0.6884091999999999,-3.1366887,0,0,1
881,-3.4167435,-0.6504015999999999,1,0,0
290,-2.7865007,-1.7787383,1,1,1
941,-0.43915498,-2.6233525,0,0,1
954,0.6210671,-2.0258176,0,0,1
232,-1.1198489999999999,0.45886138,1,1,1
645,-2.8478383999999997,-0.48138714,1,1,1
33,0.7455901999999999,-2.2449574,0,0,1
88,-3.0882335,-2.7457914,1,1,1
44,-2.376794,1.5644803,1,1,1
341,-2.6812270000000002,0.033958137,1,1,1
61,0.6153983000000001,-1.9748819,0,0,1
953,-3.2500749,0.8731167999999999,1,1,1
199,-1.2889872,0.8621515999999999,1,1,1
429,0.06515288,-2.4407935000000003,0,1,0
747,0.09893840599999999,-4.177816399999999,0,0,1
394,-3.0125394,0.32130665,1,1,1
730,-1.1877158,-0.53454924,1,1,1
297,-4.252819000000001,1.6059806,1,1,1
73,0.8316983,-2.2612984,0,0,1
393,-3.9904246,1.6995645000000001,1,1,1
547,-0.5874634,-1.2073673999999999,0,0,1
579,0.3703744,-1.94315,0,0,1
541,-0.33681846,-1.1224056,0,0,1
854,-1.3197964,-2.3999403,0,0,1
833,2.7816954,-3.0916069999999998,0,0,1
840,-0.38202184,-1.0800382,0,0,1
663,-0.09385055,-3.3279753,0,0,1
217,-0.67805517,-1.0634508999999999,0,0,1
539,1.4327903,-2.2353572999999995,0,0,1
828,0.6664574000000001,0.15607071,0,0,1
623,-1.8705497,-2.4091446,0,0,1
668,-1.6801791000000001,-0.30624363,1,1,1
824,-2.0622125,-2.3682062999999998,0,0,1
421,-1.62752,-0.44317687,1,1,1
694,-3.8499835,0.97240204,1,1,1
138,-2.3473883,-2.0675135,1,1,1
212,-3.4528212999999996,2.1410732000000006,1,1,1
616,-2.183185,0.6678798,1,1,1
842,-1.6592907,-2.3355513,0,0,1
838,0.04664004,-2.209737,0,0,1
866,2.6939062999999996,-3.1116502,0,0,1
727,4.5257754,-3.8307047,0,0,1
965,-2.2028706000000002,-1.8210119999999999,1,0,0
701,3.0855029999999997,-2.4612217,0,0,1
726,0.8048053000000001,-1.9486775,0,0,1
917,-2.3119779,1.579242,1,1,1
716,-2.2583102999999998,-1.4479425,1,1,1
234,-2.8983605,2.1162717,1,1,1
67,-2.9576664,-0.6505280999999999,1,1,1
24,-3.1686685000000003,-0.19376814,1,1,1
381,-3.5038178,-0.12640410000000002,1,1,1
216,-3.3233862000000003,-0.20691079,1,1,1
735,-4.3689795,0.9676739999999999,1,1,1
129,-3.1860494999999998,0.5258168000000001,1,1,1
349,-0.0012981296,-0.18882346,0,1,0
111,-1.0226421,-0.1653238,1,1,1
166,0.6335933000000001,-3.3412077000000004,0,0,1
207,1.7034793999999998,-3.145773,0,0,1
438,-0.10360128,-1.5477637,0,1,0
552,-0.16782379,-2.5097392000000003,0,0,1
274,-4.7047615,1.4537269,1,1,1
974,-2.0674706,-3.3348587,0,0,1
591,-3.075491,-0.42816590000000004,1,1,1
800,-1.1681447,-2.8920875,0,0,1
937,0.7826719,0.12178599999999999,0,1,0
525,-5.1157904,-5.156832,0,0,1
287,-1.119521,-1.1314868999999999,0,0,1
469,-1.7411264,-2.2202954,0,1,0
326,-1.6863540000000001,-2.4324186,0,1,0
121,1.8129176,-3.0258195,0,0,1
994,-2.1614788,0.39582947,1,1,1
507,1.8829827000000001,-3.0566711,0,0,1
228,1.7941526,-0.76158434,0,0,1
673,0.5163535,-3.1713294999999997,0,0,1
595,-0.56923527,-0.7116076,0,1,0
445,-0.66304165,-1.5607303,0,1,0
117,-3.4646215,-0.22258943,1,1,1
464,-0.14021736,-1.7736397000000002,0,0,1
25,-4.183230399999999,2.084076,1,1,1
110,-0.70787704,-1.0607551000000002,0,1,0
149,-0.6868810000000001,-1.0255752,0,0,1
152,-0.8395752000000001,-2.799371,0,0,1
528,-0.18247104,0.08586144400000001,1,1,1
696,-3.0368592999999997,-2.8821472999999997,1,0,0
621,-3.1527944,-0.1343947,1,1,1
461,-3.2806306000000003,0.5879518,1,1,1
598,-3.3438668,-4.7751307,0,0,1
139,-0.03599292,-1.4585662,0,0,1
749,-3.006919,-3.1054714,0,1,0
260,2.217698,-2.8059453999999997,0,0,1
961,-0.18661448,-1.796318,0,0,1
323,-3.725696,0.65570176,1,1,1
897,-0.62073386,1.9558786,1,1,1
248,-3.9167223,2.5843527,1,1,1
450,-2.1550052,-3.4793315000000002,0,0,1
410,-2.2119505,-3.4759513999999996,0,0,1
607,0.91311646,-3.3961356,0,0,1
19,-0.26109302,-1.4104054,0,0,1
328,-0.62227196,-1.3658079,0,0,1
296,-1.6261039,-2.2487482999999995,0,0,1
269,-0.7316045999999999,-1.6400419999999998,0,0,1
226,-0.04461193,-1.2252364,0,0,1
94,-2.3440127,-2.7890255,0,0,1
515,-0.68046063,-2.4689937,0,0,1
841,-2.9084632000000004,0.14516282,1,1,1
637,0.7829895,-3.9534491999999997,0,0,1
280,-0.78905845,-2.6508355,0,0,1
286,-1.81797,-2.263,0,0,1
589,-0.44212806,-0.69185483,0,0,1
930,-4.3667617,1.9960414,1,1,1
444,0.5847392,-3.7592157999999998,0,0,1
184,-1.3635826000000002,-1.7976873,0,1,0
371,1.0870777,0.77579796,0,1,0
872,1.6909034,-2.0485258,0,0,1
976,-3.1563776000000003,-0.2829935,1,1,1
275,-1.9880338,0.6441318,1,1,1
806,0.5135528,-1.9115151999999997,0,0,1
935,-2.0598898,0.73207307,1,1,1
182,-2.2183669,-1.7660703999999998,1,1,1
32,-4.0578203,0.2953515,1,1,1
80,-3.4032183,0.28931057,1,1,1
307,2.7185798,-2.6944790000000003,0,0,1
770,0.4719169,1.5181876,1,1,1
11,-1.9295706000000001,-0.29588494,1,1,1
43,-1.4304576,0.29809207,1,1,1
86,-3.2994883,1.3523861000000001,1,1,1
778,-3.5719947999999997,-1.3970515,1,1,1
36,-3.8827748,0.07038057,1,1,1
980,-3.3583937000000006,-0.9633944,1,1,1
58,1.7612708,-2.6147982999999995,0,0,1
41,-0.41860875,-0.37287104,1,1,1
782,-0.6309382,-0.7939874,0,1,0
411,-3.7270489999999996,1.5710163000000001,1,1,1
562,-0.42985964,-1.4653842,0,0,1
209,-3.3460392999999997,-1.2533972,1,1,1
148,-3.2166367,0.13167894,1,1,1
739,-3.5312366,2.1204228,1,1,1
594,1.7177736000000001,-2.4377093,0,0,1
123,-1.6855729,-1.6876663,0,0,1
734,0.10229707,-2.0150483,0,0,1
574,-3.0960443,-2.5510051,1,1,1
98,-0.6330723,-1.1661958000000001,0,1,0
377,-1.1974242,-0.28871757,1,1,1
130,2.6167777,-2.6350431,0,0,1
699,-2.031116,0.22761542,1,1,1
23,-2.916995,-1.018194,1,1,1
869,-1.6527631,-2.212399,0,0,1
555,-0.6317024,-3.5316417,0,0,1
370,-1.5857663,-1.2572958,1,1,1
512,-3.0129099999999998,1.5485909,1,1,1
383,0.47343713,-2.7781700000000003,0,0,1
201,-3.573748,1.3038367,1,1,1
368,-0.8331475,-0.19855815,1,1,1
554,-0.15055448,-2.443955,0,0,1
610,0.067677975,-1.5263721000000001,0,0,1
387,0.88599205,-1.3603312,0,0,1
861,-1.1375445,-1.1564811000000002,0,0,1
816,-1.5482388999999999,-0.6202109,1,1,1
292,1.4384371999999999,-3.444801,0,0,1
690,-0.21993124,-2.787152,0,0,1
256,-1.8334955000000002,-2.7681052999999998,0,1,0
606,-1.1862956,0.12330097,1,1,1
197,0.45056772,-0.8648684999999999,0,0,1
95,-1.3775365,-1.535187,0,0,1
962,-1.4653454,-0.6665880999999999,1,1,1
943,1.6416962,-2.5809226,0,0,1
169,-2.1604757,0.6928707,1,1,1
581,1.7144778000000003,-2.5603203999999997,0,0,1
305,-0.3254724,0.16159892,1,0,0
560,-0.0010993481,-3.5151157,0,0,1
853,-2.2034516,-0.20642483,1,1,1
373,-2.5264728,-0.74799144,1,1,1
719,2.0997677,-1.4065325,0,0,1
791,-2.7892847,-1.460515,1,1,1
227,0.9567034,-2.1916623,0,0,1
660,-3.948946,2.403204,1,1,1
143,-4.0819387,-3.0699982999999995,1,1,1
846,-1.7571304,-1.2082281000000001,1,1,1
180,-1.3670886999999998,-0.6763286000000001,1,1,1
868,0.13094217,-1.8122388999999999,0,0,1
131,-2.4966755000000003,-1.7933161,1,1,1
949,-2.6189091,0.5444139,1,1,1
47,-0.44232857,-2.059536,0,1,0
774,0.21908367,1.5517546999999998,1,0,0
324,-1.1837275,-2.0764169999999997,0,0,1
203,-1.2415652,0.08680075400000001,1,1,1
84,0.15993571,-2.6261522999999998,0,0,1
633,-2.8848464,2.141521,1,1,1
565,-2.4066707999999997,-1.9707699,1,1,1
611,1.2483723,-1.6515542,0,0,1
398,2.913764,-3.6748714,0,0,1
896,-1.1552627,-1.619182,0,0,1
91,-3.0687761,-3.7313619,0,0,1
82,2.4838815,-2.4644194,0,0,1
430,-1.0340804,-3.9303462999999996,0,0,1
779,-0.33764464,-0.6969255999999999,0,0,1
119,-3.010019,1.5628201000000002,1,1,1
870,-2.0101945,1.9539685000000002,1,1,1
291,-0.43128753,-2.0264710999999997,0,0,1
57,0.8663611999999999,-2.400413,0,0,1
321,-3.657888,2.0984285,1,1,1
257,-3.9932550000000004,0.5166002000000001,1,1,1
888,-1.5070726,-0.009333968,1,1,1
947,2.8286284999999998,-3.3577342000000003,0,0,1
442,-3.9818285,-1.0613252,1,1,1
42,-0.86224085,-0.7720020000000001,1,0,0
617,-1.8728896000000002,0.58711386,1,1,1
388,-2.8031144,-1.1923447,1,0,0
335,3.379371,-3.468514,0,0,1
273,-4.9221,3.3607244,1,1,1
756,-1.4889412,-1.463763,1,0,0
488,-0.90281284,0.18572795,1,1,1
550,-2.4349437000000003,0.51339084,1,1,1
901,-3.9872146,0.19525129,1,1,1
53,-2.0403671,-0.95339197,1,1,1
932,-3.3024817000000004,-2.0751424,1,1,1
936,1.0634108,-2.3450496,0,1,0
128,-1.9755361,0.7466673,1,1,1
802,1.2751689,-1.8932687,0,0,1
28,-0.7662401,-2.3377037,0,0,1
183,-2.4348025,0.79878104,1,1,1
882,2.7196555,-3.6038553999999996,0,0,1
459,-2.5867422,-1.8724756,1,1,1
510,-2.907901,-1.2667701,1,1,1
675,0.4131648,-2.0257012999999997,0,0,1
151,-3.0257711,0.72299826,1,1,1
244,1.3033073999999998,-2.2242349999999997,0,0,1
714,-0.85489154,-1.5154078000000002,0,1,0
543,-1.9583840000000001,-1.070891,1,1,1
544,-4.924119,-5.2178025,0,0,1
639,-3.5303793,-3.6842268,0,1,0
697,-1.2967283,-1.8071153999999998,0,0,1
265,-2.862029,-4.126977,0,0,1
288,-0.61663616,-2.5295591,0,0,1
423,-1.8548877000000001,-2.0408447,0,1,0
910,-1.1928988999999999,-3.1956997000000005,0,0,1
147,-1.0237991,0.21458167,1,1,1
659,-4.149124,2.2191925,1,1,1
797,0.7005812,-1.3116577,0,0,1
966,4.2628207,-4.059910299999999,0,0,1
177,2.4162833999999997,-2.427604,0,0,1
99,-0.20687759,-0.36840534,0,1,0
850,-1.1468610000000001,-1.4946423,0,0,1
448,-4.213891,2.5066705000000002,1,1,1
431,-0.8796226999999999,-2.4761727000000002,0,0,1
847,-3.8735485,2.4692887999999997,1,1,1
709,0.089832485,-1.4793185,0,0,1
755,2.8882775,-2.2351553,0,0,1
115,-2.5248343999999996,-4.2138147,0,0,1
916,2.1611521000000002,-3.0341334,0,0,1
777,-0.48683935,-1.8991177,0,0,1
72,2.0481129,-2.9995284,0,0,1
845,-2.1983173,0.43266505,1,1,1
537,-2.4084852000000003,-0.94401586,1,0,0
677,1.7736923999999998,-2.9790444,0,0,1
849,2.4038765,-2.2785957000000003,0,0,1
983,-1.9542103,0.18569559,1,1,1
174,0.5230195,-2.251861,0,0,1
87,-3.5839581,-3.461386,1,1,1
551,0.14466476,-2.030852,0,0,1
486,-3.2346772999999995,0.426428,1,1,1
705,-2.9282873,1.8904808000000002,1,1,1
314,-2.7811646,1.301901,1,1,1
396,-2.315746,-1.8088118999999998,1,1,1
600,-2.938933,1.1661996000000001,1,1,1
472,-1.6190198999999998,-1.8239348999999998,0,0,1
70,-0.55811954,-2.3265740000000004,0,1,0
599,-3.501507,-3.7067262999999997,0,1,0
804,0.8540424000000001,-0.3488544,0,0,1
754,1.7603681,-3.7195058,0,0,1
277,-2.3701912999999997,-1.8410213,1,1,1
723,0.96059096,-3.7608705000000002,0,0,1
9,0.6851732,-1.6376233,0,0,1
359,-4.125369,-4.793907599999999,0,0,1
707,-3.5312364,-3.5456805,0,1,0
763,2.697342,-3.2651772,0,0,1
835,-0.005289495,-2.486783,0,0,1
192,-2.7081227,-1.6836871,1,1,1
629,-3.9275330000000004,-4.0171432000000005,0,0,1
559,1.0205396,-3.6624489999999996,0,0,1
684,-3.538942,-4.040548,0,0,1
