,log_prob_0,log_prob_1,higher_prob,label,calibrated
111,1.9678426,1.2116221999999999,0,0,1
166,0.08377953,0.6779264,1,1,1
207,-0.43697473,-0.18734184,1,1,1
438,1.6110318000000001,-1.1472453,0,0,1
552,0.53658104,1.0369434000000002,1,1,1
274,1.2445416,1.1960156000000002,0,1,0
974,1.6948243000000003,-0.22773747,0,0,1
591,0.59868324,0.43966347,0,1,0
800,1.0095286,0.69917357,0,1,0
937,1.5387846,0.48574197,0,1,0
525,0.2778183,1.1668043,1,1,1
287,1.7245557,0.9290893,0,0,1
469,2.187243,1.1027641000000001,0,0,1
326,1.6019162,0.24309944,0,0,1
121,1.6274858,-0.08149332,0,0,1
994,1.3245613999999999,-0.2517646,0,0,1
507,1.229849,-0.40457529999999997,0,1,0
228,-0.68892753,0.07262629,1,1,1
673,1.310154,-0.30670956,0,0,1
595,2.1696472,0.86014783,0,0,1
445,1.3559818000000001,-0.23798347,0,0,1
117,2.0687695,1.2832325,0,0,1
464,1.9967726000000003,0.0073337555000000006,0,0,1
25,1.6398435000000002,1.0577738,0,0,1
110,0.39724326,0.9897572,1,1,1
149,0.65291995,-0.36236614,0,1,0
152,0.6900458,0.12972222,0,1,0
528,1.6674453999999999,-0.20339657,0,0,1
696,0.017791882,0.9226251,1,1,1
621,0.19612520000000003,0.15287101,0,0,1
461,1.164994,0.42273304,0,0,1
598,1.9664137,1.2881235,0,1,0
139,1.861362,1.5669465,0,1,0
749,1.1954633999999997,0.2377272,0,1,0
260,1.0813540000000001,0.0096438825,0,0,1
961,1.9115183,0.98429567,0,0,1
323,0.7585939,1.3953042,1,1,1
897,1.5059166000000002,1.0455104,0,0,1
248,0.5462422,0.6860839,1,1,1
450,1.4882819999999999,-0.50900614,0,0,1
410,0.72887313,-0.13953179,0,1,0
607,0.46212465,-0.7137166,0,0,1
19,1.713718,0.765072,0,0,1
328,1.9634006000000002,0.9229542,0,0,1
296,0.49007723,0.5094122,1,1,1
269,0.30914453,0.03560941,0,1,0
226,1.394141,0.20026018,0,0,1
94,1.2223456,-0.5102972,0,0,1
515,-0.26640618,1.8469161,1,1,1
841,-0.002309911,0.4302429,1,1,1
637,0.95328003,1.0449165999999999,1,1,1
280,1.6274706,-0.24024692,0,0,1
286,0.50061285,-0.2241734,0,1,0
589,0.29677659999999995,0.9506631999999999,1,1,1
930,1.3328872,-0.02440488,0,0,1
444,0.5652609000000001,0.11661917,0,1,0
184,0.149519,0.2007501,1,1,1
371,-4.121397,-1.8458484,1,0,0
872,0.61934936,1.0610883,1,1,1
976,1.0338641,0.6530494000000001,0,1,0
275,1.4763663,-0.35188442,0,0,1
806,0.9760005999999999,-0.14839402,0,1,0
935,1.042564,0.49399877,0,0,1
182,1.1015773000000002,0.5893331999999999,0,0,1
32,1.7928396,1.2254292,0,1,0
80,1.3303909,-0.19349034,0,0,1
307,0.49162647,-0.27677378,0,1,0
770,0.5684392,0.8225950000000001,1,1,1
11,1.5003943000000002,1.1457268,0,1,0
43,-1.5506719999999998,-0.3721857,1,0,0
86,1.627733,-0.5130707999999999,0,0,1
778,1.0555987,-0.7167581999999999,0,0,1
36,1.4999219,0.32493114,0,0,1
980,0.9481253000000001,0.27719364,0,0,1
58,1.4601086,0.42278206,0,1,0
41,1.6979561,-0.25577468,0,0,1
782,1.7903942,0.39626944,0,0,1
411,1.2283618,1.583001,1,1,1
562,0.27173126,-0.58871704,0,0,1
209,1.4898751000000001,1.2366414,0,1,0
148,2.09211,1.8119234,0,0,1
739,-0.008317247,0.96698165,1,1,1
594,2.5394845,1.1087935,0,0,1
123,2.4065163,0.27047408,0,0,1
734,0.9975503000000001,1.0523503,1,1,1
574,1.8794217,-0.15723932,0,0,1
98,1.4919093,0.6870458,0,0,1
377,0.3055724,1.3261583000000001,1,1,1
130,0.07781994,-0.6310256999999999,0,1,0
699,0.9452674999999999,0.48666567,0,0,1
23,0.6746601,0.9372699000000001,1,1,1
869,1.7674518,0.90323234,0,0,1
555,1.8025615000000001,0.82646614,0,0,1
370,2.308366,1.7374231,0,0,1
512,1.071285,1.2740886999999999,1,1,1
383,0.8750041999999999,-0.02767475,0,1,0
201,0.102613926,0.14874241,1,1,1
368,1.2534473999999998,0.94375694,0,0,1
554,0.74665934,-0.44948906,0,1,0
610,1.2792563,1.003701,0,0,1
387,2.0204937,1.1761226999999999,0,0,1
861,-2.0657647,-2.0992932,0,0,1
816,1.1241226,0.79056406,0,1,0
292,1.6250836000000002,-0.16630633,0,0,1
690,1.5897350000000001,-0.4531313,0,0,1
256,0.5680185000000001,0.88402605,1,1,1
606,1.545137,0.118765324,0,0,1
197,0.7295449,1.9319384999999998,1,1,1
95,2.0286782,0.4173991,0,0,1
962,0.969671,-0.3818397,0,0,1
943,0.41194445,0.31040877,0,1,0
169,0.24325143,1.0232439,1,1,1
581,1.738062,-0.6433174,0,0,1
305,1.1329107,-0.042474582999999996,0,1,0
560,0.8691713,0.8394316999999999,0,1,0
853,1.2453768,0.38857758,0,0,1
373,0.85479474,0.13135254,0,1,0
719,1.3582306,0.47240779999999993,0,1,0
791,1.8705859,1.018523,0,0,1
227,0.6712011999999999,0.10992218599999999,0,1,0
660,1.1623241000000002,0.7429406,0,1,0
143,1.0228392,0.40082127,0,1,0
846,0.9069568000000001,-0.39450455,0,0,1
180,1.604795,1.2304685,0,0,1
868,1.7966986,1.0712938,0,0,1
131,1.654953,-0.06516836599999999,0,0,1
949,1.1754146,-0.081989616,0,0,1
47,0.42115137,0.25499806,0,1,0
774,-0.022098653,0.18918487,1,1,1
324,0.23324595,0.0011691078999999998,0,1,0
203,2.2754412,0.9712325,0,0,1
84,1.2976828999999999,1.0907588,0,1,0
633,0.5016273,0.54090554,1,1,1
565,0.13853598,1.0245255,1,1,1
611,-0.4502741,-0.59442097,0,0,1
398,2.3978672000000003,1.3747941000000001,0,0,1
896,1.3029393999999999,0.17604592,0,0,1
91,1.0044699000000001,1.4519002,1,1,1
82,1.8101691000000002,1.3366133999999998,0,1,0
430,1.0370351999999998,0.054301478,0,0,1
779,0.71778965,-1.3983841000000001,0,0,1
119,1.0559180000000001,-0.6166363,0,0,1
870,0.69555396,0.88548493,1,1,1
291,1.7635448,0.23610504,0,0,1
57,1.1825693000000002,0.19256735,0,1,0
321,1.1930803,0.24399027,0,0,1
257,1.4154736,0.28295976,0,0,1
888,1.2024059,-1.1970878,0,0,1
947,1.2671981,-0.31307429999999997,0,0,1
442,1.4699148000000002,0.69232094,0,0,1
42,2.3381674,0.8046542,0,0,1
617,0.96914166,-0.09946172,0,0,1
388,1.5745955,-0.6206448,0,0,1
335,1.983321,-0.5957883,0,0,1
273,1.6289699,0.8158916,0,0,1
756,0.34671077,0.5010766,1,1,1
488,2.2084422000000004,0.21211112,0,0,1
550,0.42083734,0.97450835,1,1,1
901,1.3475144,-0.34208533,0,0,1
53,1.6402709999999998,0.49249017,0,0,1
932,0.9676915999999999,0.3106093,0,1,0
936,1.0086777,0.9680548000000001,0,1,0
128,0.11716678,0.36306253,1,0,0
802,1.566397,-0.19014534,0,0,1
28,1.2346032,0.5447857,0,1,0
183,0.636826,-0.43757004,0,1,0
882,-0.011911333,0.25636202,1,1,1
459,2.4035472999999996,0.14300203,0,0,1
510,0.9296882,0.4433875,0,1,0
675,0.8699728999999999,0.33947253,0,1,0
151,0.84882045,-0.18805459,0,1,0
244,1.6902682,-0.15997759,0,0,1
714,1.213366,0.9235064000000001,0,1,0
543,1.3744528,1.1081005,0,1,0
544,0.42432368,-0.8928905999999999,0,0,1
639,1.8067071,1.2431556000000001,0,0,1
697,1.6680852,0.6135212,0,1,0
265,1.4005935,-0.1399339,0,0,1
288,1.8317091,0.78883046,0,0,1
423,0.7996905,-0.5841824999999999,0,0,1
910,1.2038498,0.03891556,0,0,1
147,1.8875574000000002,0.61753106,0,0,1
659,2.0688619999999998,1.3347628999999999,0,0,1
797,0.75305235,0.18965536,0,1,0
966,-1.4098928999999998,-0.46775904,1,1,1
177,0.028727028999999998,0.43893555,1,1,1
99,1.8222466,0.96283156,0,0,1
850,1.617442,0.87865245,0,0,1
448,0.74585617,0.53674436,0,1,0
431,0.53478324,0.48658958,0,1,0
847,0.9385571,-0.28728026,0,1,0
709,1.0049806000000001,0.20351770000000002,0,1,0
755,0.25065053,0.8149339,1,1,1
115,2.519782,0.13545434,0,0,1
916,-3.2612033,-2.5379977000000005,1,1,1
777,0.9346817,0.6613445,0,1,0
72,0.87404346,0.9212224,1,0,0
845,0.55280584,-0.6541358,0,0,1
537,-0.17793213,1.5021868999999999,1,1,1
677,0.6271778,-0.41925776,0,0,1
849,1.4520108999999999,-0.8277312,0,0,1
983,1.2366612,0.6877325,0,1,0
174,1.3613255,1.3059306,0,1,0
87,1.0954471000000001,0.22585100000000002,0,0,1
551,1.2005336000000002,0.026606709,0,0,1
486,1.9498525000000002,0.27787936,0,1,0
705,0.8755485999999999,0.31334037,0,1,0
314,0.9860971,0.9586658000000001,0,1,0
396,1.4465305,0.06282635,0,0,1
600,1.2705114,1.2749026,1,1,1
472,1.6585112000000002,-0.44173628,0,0,1
70,2.108193,1.3023431,0,1,0
599,0.6663398,0.5519831999999999,0,1,0
804,0.9205310999999999,0.22414018,0,1,0
754,2.3376389,0.74975616,0,0,1
277,1.587487,0.74542,0,0,1
723,0.60216343,0.5285054,0,1,0
9,2.1563885,1.3376051000000002,0,0,1
359,1.1630669,0.7220439999999999,0,0,1
707,0.8427855,1.712961,1,1,1
763,1.7401164,1.0184796999999999,0,0,1
835,0.8362178,-0.38360320000000003,0,0,1
192,1.8326058,0.24702749,0,0,1
629,0.31054485,-0.07945371400000001,0,0,1
559,0.96448237,1.1799794,1,1,1
684,0.9949718000000001,-0.2193473,0,1,0
