,log_prob_0,log_prob_1,higher_prob,label,calibrated
431,1.6400105,0.047148794,0,1,0
847,1.8236310000000002,0.4928329000000001,0,1,0
709,1.3720669,0.6176111,0,1,0
755,1.5456038,0.11011723,0,1,0
115,2.5796442,0.5981541,0,1,0
916,2.411148,1.1541891000000002,0,0,1
777,2.4682364,0.9041643,0,0,1
72,1.8867342,-0.29952988,0,0,1
845,2.1959400000000002,0.5712939,0,0,1
537,2.0154256999999998,0.88485676,0,1,0
677,2.3492734,1.0019937,0,0,1
849,1.0165149,-0.30355692,0,0,1
983,1.4654143,0.17272447,0,0,1
174,0.6286868,0.37917843,0,1,0
87,2.001521,0.24064386,0,0,1
551,2.2608063,0.18700999,0,0,1
486,1.5393369,0.27392194,0,0,1
705,2.1524816,0.54298145,0,0,1
314,2.762829,1.0138152,0,0,1
396,2.6875787,1.1360253,0,0,1
600,2.2681012000000003,0.7099065,0,1,0
472,2.3223523999999998,0.51824236,0,0,1
70,1.3660362,-0.09077731,0,0,1
599,1.8445023,0.93444216,0,1,0
804,1.9048831000000002,0.5663781999999999,0,1,0
754,1.9022194,0.37810928,0,0,1
277,2.2962403,1.2033399999999999,0,1,0
723,2.5777345,0.9106989999999999,0,0,1
9,1.3382726,0.31710702,0,1,0
359,1.4944826,-0.17702517,0,1,0
707,2.513629,1.3628637,0,0,1
763,1.394414,1.9133035,1,1,1
835,2.3333988,1.4001516999999999,0,1,0
192,2.2190561,0.22615246,0,0,1
629,1.859647,0.28624922,0,0,1
559,2.2840161,1.5223293,0,0,1
684,1.9761887999999999,0.6314586999999999,0,1,0
