,log_prob_0,log_prob_1,higher_prob,label,calibrated
221,-1.3755848,-1.0823333000000002,1,1,1
928,-3.7968010000000003,0.4796787,1,1,1
146,4.357183,-4.0297947,0,0,1
289,2.6721630000000003,-2.435665,0,0,1
29,-0.031850487000000004,-2.2662754,0,0,1
114,-0.6318090999999999,0.2510078,1,0,0
508,-2.5596514,-1.9426425999999999,1,1,1
810,-2.9714165,0.48240796,1,1,1
972,-1.1188717,0.17801702,1,1,1
176,-4.1553693,2.2211924,1,1,1
168,-4.936261,2.5082574,1,1,1
347,-4.71084,-5.1086197,0,0,1
376,-4.405094999999999,-5.150773,0,1,0
764,-3.4826927000000003,2.0638422999999997,1,1,1
871,-0.6364677,0.5860895,1,1,1
889,4.3098364,-3.610181,0,0,1
772,-2.2929802,-4.434924,0,0,1
189,3.2993282999999995,-4.276267,0,0,1
136,-0.19338758,1.7939982,1,1,1
446,-0.95671433,-1.9534159,0,0,1
839,2.5218966,-3.086259,0,0,1
254,-1.0720832,-4.358793299999999,0,0,1
881,-2.0209631999999997,-0.9146763000000001,1,0,0
290,-3.412231,-2.7518485,1,1,1
941,1.7031128,-2.6412112999999997,0,0,1
954,0.5715281,-1.8828658,0,0,1
232,-0.9787546,1.094035,1,1,1
645,-4.117376999999999,-0.5307079,1,1,1
33,2.0035129,-2.249839,0,0,1
88,-2.467207,-1.6322658,1,1,1
44,-1.7676136000000002,2.486382,1,1,1
341,-3.536289,-0.56017077,1,1,1
61,0.09161115,-3.0368202,0,0,1
953,-4.781191000000001,2.3047902999999996,1,1,1
199,-1.0620186000000003,0.26036972,1,1,1
429,0.9473566999999999,-1.9894368999999998,0,1,0
747,-1.2473564,-5.2178955,0,0,1
394,-2.4972916,1.1903142,1,1,1
730,0.41319674,0.71630424,1,1,1
297,-4.5634604,0.8909942,1,1,1
73,1.3276881,-2.645567,0,0,1
393,-3.0826097000000003,0.59243524,1,1,1
547,-0.82949317,-0.9439166999999999,0,0,1
579,-0.33744663,-1.5886538000000001,0,0,1
541,0.15647149,-0.89501405,0,0,1
854,-1.5129521000000001,-2.7004900000000003,0,0,1
833,3.884381,-4.417072,0,0,1
840,1.4370298000000001,-0.47210383,0,0,1
663,3.6252465,-3.9735025999999998,0,0,1
217,-0.6234563,-0.83224344,0,0,1
539,2.8955702999999997,-3.0675476,0,0,1
828,1.1722214,0.6389497,0,0,1
623,-1.4873515,-1.5661395,0,0,1
668,-1.2771581,-0.42823842,1,1,1
824,-0.8857725000000001,-1.0163703000000002,0,0,1
421,-0.03545457,1.0494835,1,1,1
694,-4.1269784,0.67662406,1,1,1
138,-2.6317543999999997,-1.6478574000000001,1,1,1
212,-2.7259314,2.6381865,1,1,1
616,-1.6334624,-0.5232079000000001,1,1,1
842,-1.0731422,-2.9492187999999997,0,0,1
838,1.2426224,-1.5186229,0,0,1
866,3.5350907,-3.2250347,0,0,1
727,5.00502,-4.877821,0,0,1
965,-0.5978142,-1.6962502,0,0,1
701,4.3256974,-3.705429,0,0,1
726,1.5029618,-1.5115136999999998,0,0,1
917,-0.7665890000000001,3.044037,1,1,1
716,-2.3736048,-0.95793796,1,1,1
234,-3.2583177000000005,2.2515109,1,1,1
67,-4.397412,-1.9115093,1,1,1
24,-2.8675473,0.26934147,1,1,1
381,-4.8996496,-2.510972,1,1,1
216,-3.065763,0.90251666,1,1,1
735,-4.545205999999999,2.3545833,1,1,1
129,-3.4493989999999997,1.875978,1,1,1
349,0.6264967,-0.012216747,0,1,0
111,-0.942227,-0.4157349,1,1,1
166,3.8547146,-3.3440212999999996,0,0,1
207,4.5302777,-4.2174883,0,0,1
438,0.10855248599999999,-1.6599032999999999,0,1,0
552,4.141390299999999,-3.375834,0,0,1
274,-4.4723406,0.6708834,1,1,1
974,1.5888903,-4.4416556,0,0,1
591,-3.7382082999999997,0.15375529999999998,1,1,1
800,-1.1192958,-2.2018008,0,0,1
937,1.2794101999999998,0.34220487,0,1,0
525,-4.946113599999999,-4.8622427,1,0,0
287,-1.0197268,-0.7537796999999999,1,0,0
469,-1.8058681,-2.2085692999999997,0,1,0
326,-1.7662432000000001,-2.0673916,0,1,0
121,3.68115,-3.5363144999999996,0,0,1
994,-5.296995,-5.232423000000001,1,0,0
507,3.8100614999999998,-3.7523162000000005,0,0,1
228,0.7288724,-1.36319,0,0,1
673,1.4798311000000002,-3.9769959999999998,0,0,1
595,0.9171275,-0.35618353,0,1,0
445,0.38750333,-2.1918964,0,1,0
117,-0.36331594,-1.6200788000000002,0,1,0
464,1.5598152,-2.1577492,0,0,1
25,-4.784596400000001,2.3648147999999996,1,1,1
110,0.7640861999999999,0.76486397,1,1,1
149,-0.18109274,-0.54733956,0,0,1
152,-1.0083289,-2.9032874,0,0,1
528,-0.060679435999999996,0.095421076,1,1,1
696,-4.3444667,-4.3884360000000004,0,0,1
621,-2.0926466,0.55234605,1,1,1
461,-3.5558,1.063078,1,1,1
598,-3.9347383999999996,-4.8625812999999996,0,0,1
139,-0.18504453,-0.95466167,0,0,1
749,-2.6549354,-2.7266607000000005,0,1,0
260,3.8723257000000006,-3.2080467,0,0,1
961,0.35842538,-2.0241127,0,0,1
323,-4.4731293,0.95052713,1,1,1
897,-0.49771905,2.1845293,1,1,1
248,-3.9564881,3.1513338,1,1,1
450,-1.8879618999999999,-2.5283616,0,0,1
410,-0.86567646,-3.0972028,0,0,1
607,4.0252419999999995,-3.6665667999999996,0,0,1
19,-0.13251126,-0.6768056,0,0,1
328,-0.038716078,-1.1362587,0,0,1
296,0.16887367,-3.3008428,0,0,1
269,-0.14972359,-0.65291905,0,0,1
226,1.0544093,-1.0943213999999999,0,0,1
94,-2.1982841,-2.332319,0,0,1
515,0.32979858,-2.255154,0,0,1
841,-3.8102492999999993,1.2400417,1,1,1
637,2.4804682999999996,-4.676531,0,0,1
280,-1.5367332,-2.2898865,0,0,1
286,-1.1879086,-1.3482021999999998,0,0,1
589,1.2385981000000001,0.41101184,0,0,1
930,-5.3057404,2.821187,1,1,1
444,1.8071758999999998,-4.1778393,0,0,1
184,-1.7001061000000002,-1.8003485000000001,0,1,0
371,1.4429955,1.0350146,0,1,0
872,3.7721902999999997,-3.297565,0,0,1
976,-3.5868788,-2.8354392,1,1,1
275,-1.0601598,0.2676862,1,1,1
806,1.3892843000000001,-2.242969,0,0,1
935,-2.4400802,1.1813493,1,1,1
182,-2.3337257,-1.7926958999999998,1,1,1
32,-4.1989317,0.9862058000000001,1,1,1
80,-3.479193,1.2279381999999999,1,1,1
307,4.7972827,-3.8518724000000004,0,0,1
770,1.0921573999999998,2.2021682,1,1,1
11,-2.1296449,-0.6559122,1,1,1
43,-0.43360305,0.8398724,1,1,1
86,-2.689095,2.320537,1,1,1
778,-3.043329,-0.5613645,1,1,1
36,-5.103969,-1.6131206,1,1,1
980,0.67686987,-1.2549498,0,0,1
58,3.0974941000000005,-3.0240424,0,0,1
41,-0.33630782,-0.0051897205,1,1,1
782,-1.3558848,-0.2889261,1,1,1
411,-3.7601410000000004,1.1864913000000001,1,1,1
562,1.0548813,-1.1333246000000001,0,0,1
209,-2.418572,0.16852918,1,1,1
148,-3.7366099999999998,1.3539714,1,1,1
739,-3.0912886000000004,2.2495412999999997,1,1,1
594,3.9590266000000005,-3.340126,0,0,1
123,-1.357367,-1.27788,1,0,0
734,1.8137279,-3.4428997000000003,0,0,1
574,-2.311889,-1.6243545,1,1,1
98,-2.7949903,-2.6697915,1,1,1
377,-1.6508953999999998,-0.94240594,1,1,1
130,2.7173662,-2.726799,0,0,1
699,-0.34916005,1.1090883999999999,1,1,1
23,-1.925525,-0.31616467,1,1,1
869,-2.9007240000000003,-0.5593281,1,0,0
555,0.87588483,-3.3637156000000004,0,0,1
370,-0.097204864,-2.4317759999999997,0,1,0
512,-3.6873684,1.2693318999999998,1,1,1
383,1.6144254,-3.3825068,0,0,1
201,-3.9360777999999996,1.3973396,1,1,1
368,-1.0660405000000002,-0.32989222,1,1,1
554,1.5272089,-3.0353937,0,0,1
610,0.006225586,-1.5725223999999998,0,0,1
387,2.1979002999999997,-1.4742899999999999,0,0,1
861,-0.99767315,-2.0066416,0,0,1
816,-1.8554203999999999,-1.3592818000000002,1,1,1
292,4.396532,-4.100811,0,0,1
690,2.5943084,-3.7620739999999997,0,0,1
256,1.9488511000000002,-3.3852644,0,1,0
606,-0.28487682,0.41815847,1,1,1
197,1.1062312,-0.40759885,0,0,1
95,-0.62793446,-0.6820606,0,0,1
962,-0.87772906,-1.382134,0,1,0
943,2.3784256,-4.035245,0,0,1
169,-2.7121732000000005,0.5286324,1,1,1
581,3.447284,-2.2552,0,0,1
305,0.8884666999999999,1.2813199,1,0,0
560,1.4925608999999997,-2.6700618,0,0,1
853,-1.6729432,-0.028497337999999997,1,1,1
373,-3.3764672,-2.5679993999999997,1,1,1
719,2.8982081,-2.1756313,0,0,1
791,-2.0706432,-1.3134187,1,1,1
227,0.2037524,-1.0343764000000002,0,0,1
660,-4.1999817,3.6701558,1,1,1
143,-4.572446,-3.526246,1,1,1
846,-1.3434443,-1.7313892,0,1,0
180,-0.94325566,-0.052116394,1,1,1
868,-1.6825575000000002,-2.9482687000000003,0,0,1
131,-2.7722282000000003,-2.3237970000000003,1,1,1
949,-3.1136169999999996,1.5236083999999999,1,1,1
47,3.462827,-2.6899580000000003,0,1,0
774,0.22614175,2.1764952999999996,1,0,0
324,-3.1343155,-4.2180715,0,0,1
203,-1.5887787,-1.2633972,1,1,1
84,1.0141076,-2.8229926,0,0,1
633,-3.9275013999999997,1.4094851000000002,1,1,1
565,-3.5999966,0.13840732,1,1,1
611,1.7801383999999998,-2.1676917,0,0,1
398,4.266532,-4.9426440000000005,0,0,1
896,-0.7924154999999999,-1.3150093999999999,0,0,1
91,-3.3467557,-3.820613,0,0,1
82,4.3753,-4.07451,0,0,1
430,-2.2972646,-4.495026999999999,0,0,1
779,0.22605032,0.07073665,0,0,1
119,-2.3725490000000002,3.4022949999999996,1,1,1
870,-1.3739476000000002,3.3619303999999994,1,1,1
291,0.02902013,-1.1466593999999999,0,0,1
57,3.0467315,-2.50631,0,0,1
321,-4.3932294999999995,3.2025683,1,1,1
257,-2.409909,-0.008725345,1,1,1
888,-1.0680591999999998,0.53979474,1,1,1
947,3.4493952000000005,-5.132759,0,0,1
442,-3.8224998,0.58615154,1,1,1
42,-1.5338201999999999,-2.3074641,0,0,1
617,-0.80150276,1.0161933,1,1,1
388,-4.6758074999999995,-2.0474384,1,0,0
335,3.6065843,-3.9215503,0,0,1
273,-5.6544266,3.3256902999999998,1,1,1
756,-1.5917736,-1.6241591,0,0,1
488,-0.7218591999999999,0.02470684,1,1,1
550,-2.3485572,-0.5553826,1,1,1
901,-3.5128752999999997,-2.7176299999999998,1,1,1
53,-1.8729217,-0.9003189,1,1,1
932,-2.611527,-1.6557822,1,1,1
936,-1.0395458,-3.8599029000000002,0,1,0
128,-2.3166814,0.5783187,1,1,1
802,2.6665582999999997,-3.3084176,0,0,1
28,-0.7420460999999999,-1.7836386999999998,0,0,1
183,-2.8470461,0.6038022,1,1,1
882,4.362874,-3.931139,0,0,1
459,-3.3753471,-3.2911012000000004,1,1,1
510,-3.5037877999999996,-0.60321933,1,1,1
675,1.7856178,-3.0336277000000003,0,0,1
151,-2.848579,1.6283982,1,1,1
244,2.7188152999999997,-2.7768946,0,0,1
714,-0.061216593,-0.6084054,0,1,0
543,-1.8523909,-0.83610547,1,1,1
544,-5.022462,-5.2309627999999995,0,0,1
639,-3.2006457000000004,-3.4247379999999996,0,1,0
697,-1.0211499,-1.3646681,0,0,1
265,-3.4727607000000003,-4.420701,0,0,1
288,-0.21769238,-2.0752468,0,0,1
423,-2.3196445,-2.4112635,0,1,0
910,0.36298656,-2.3103004,0,0,1
147,0.10454367,0.49950248,1,1,1
659,-4.079451000000001,3.5611305,1,1,1
797,0.6763289000000001,-0.74467707,0,0,1
966,4.416369,-4.5239472,0,0,1
177,3.4858496,-3.3312742999999996,0,0,1
99,0.06564075,-0.03812492,0,1,0
850,1.4320958000000001,-3.0705106,0,0,1
448,-4.1214314,4.1152782,1,1,1
431,-1.5585501,-2.0185213,0,0,1
847,-4.139683,3.0791512,1,1,1
709,-0.36788875,-1.8813037000000001,0,0,1
755,4.713279,-2.6877723,0,0,1
115,-2.250091,-3.9138482000000003,0,0,1
916,3.9880815000000003,-3.8467317000000003,0,0,1
777,-0.6556659,-1.815364,0,0,1
72,3.8517214999999996,-4.022163,0,0,1
845,-2.3622494,0.07598674,1,1,1
537,-3.2191095,0.858157,1,0,0
677,2.6398094,-3.7725632000000004,0,0,1
849,1.3725942,-3.4718342000000004,0,0,1
983,-3.1343575,-3.1072655,1,1,1
174,1.5845697,-1.7991598000000002,0,0,1
87,-3.3459487,-3.2286367,1,1,1
551,-1.62493,-2.404829,0,0,1
486,-3.487825,-0.73028994,1,1,1
705,-3.574593,1.6103281999999999,1,1,1
314,-4.076613399999999,2.502829,1,1,1
396,-3.0425506,-2.8898650000000004,1,1,1
600,-3.9876695,1.8870432000000001,1,1,1
472,-2.978157,-3.5525794000000004,0,0,1
70,0.0011324286,-2.446084,0,1,0
599,-5.1084676,-5.7061796,0,1,0
804,2.038289,1.0270725,0,0,1
754,3.3898802000000003,-4.16899,0,0,1
277,-2.1199775,-1.9161074,1,1,1
723,3.2265935000000003,-4.6342,0,0,1
9,1.2784574,-2.1349225,0,0,1
359,-4.5011997,-4.952268599999999,0,0,1
707,-2.9070125,-2.9525627999999995,0,1,0
763,2.9943674,-4.0197034,0,0,1
835,0.5905296999999999,-1.3803542,0,0,1
192,-2.2053133999999996,-1.5686236999999998,1,1,1
629,-3.5141150000000003,-3.4875808,1,0,0
559,2.6424985,-2.610868,0,0,1
684,-3.7807980000000003,-4.1273546,0,0,1
