,log_prob_0,log_prob_1,higher_prob,label,calibrated
480,1.0557213,0.6981932,0,1,0
498,0.96762764,0.5045607,0,0,1
968,1.0804826,0.5608628000000001,0,0,1
405,-1.6701574000000001,-0.7851799,1,1,1
743,1.5300982,-0.9699127000000001,0,0,1
93,1.459177,0.8752674000000001,0,0,1
433,0.994066,0.65176296,0,1,0
83,1.6470764999999998,-0.6762531999999999,0,0,1
843,1.4019719,0.53609204,0,0,1
914,1.0811968,1.3864944,1,1,1
657,1.0697389,-0.29107574,0,0,1
414,1.1264911,-0.12515113,0,0,1
662,0.6367214,0.70873284,1,1,1
978,-0.22411227,-0.50755125,0,1,0
771,1.2118151000000001,0.576525,0,0,1
728,1.4624815,0.53885674,0,0,1
911,0.48727798,-0.058368415,0,1,0
807,0.80737305,1.0398585999999999,1,0,0
322,1.6144923999999998,-0.5312726,0,0,1
556,1.5829831,0.0023365319,0,0,1
357,1.0968403999999998,0.90624416,0,1,0
69,0.7197233000000001,0.49791030000000003,0,1,0
514,0.20515476,0.6491382,1,1,1
509,1.3820901,-0.5291100000000001,0,0,1
340,2.0795903,0.202743,0,0,1
221,0.6185943,0.86194086,1,1,1
928,-0.40329380000000004,0.40276337,1,1,1
146,1.3851697,-0.009858585999999999,0,0,1
289,1.7308052,-0.97624105,0,0,1
29,1.124925,-0.17552704,0,0,1
114,0.38480598,0.7491179,1,1,1
508,1.3132780000000002,0.25698808,0,0,1
810,1.3454692,-0.94340044,0,0,1
972,1.7699473000000001,-0.4226375,0,0,1
176,1.5292546,-0.671021,0,0,1
168,1.1033515,1.2054926000000001,1,1,1
347,0.7386161,0.9628004000000001,1,1,1
376,1.6900499,0.55780095,0,0,1
764,0.34323096,0.47225755,1,1,1
871,1.9290876000000001,0.9048294,0,0,1
889,-0.26936665,0.55323577,1,1,1
772,1.4555557,1.57582,1,1,1
189,0.5859665,0.5022816,0,1,0
136,1.3242424,0.28039685,0,0,1
446,0.88253313,0.42928404,0,1,0
839,1.5638926000000002,0.14667451,0,0,1
254,1.5721011,0.30968368,0,0,1
881,0.49171576,0.38177994,0,1,0
290,0.6447115,0.5433166,0,1,0
941,1.0346917,-0.49770156,0,0,1
954,1.2601619,0.32129409999999997,0,0,1
232,0.9031614,1.0127219,1,1,1
645,0.36200625,0.3262934,0,1,0
33,0.35963333,0.20759803,0,1,0
88,1.2288222,-0.33286956,0,1,0
44,1.6886084,0.39810598,0,0,1
341,1.6271898999999999,1.0308418,0,0,1
61,1.1918038999999998,1.3037674,1,1,1
953,1.7174613,-1.1462789,0,0,1
199,1.6637745,0.16361099999999998,0,0,1
429,1.5452812,1.0663571000000003,0,1,0
747,0.3149646,-0.03182435,0,1,0
394,1.4188496000000002,-0.09004794,0,1,0
730,1.7267398999999997,-0.032431364,0,0,1
297,1.6072073,0.08906327,0,0,1
73,1.3174484,0.65185803,0,0,1
393,1.8019907,0.096444935,0,0,1
547,-3.4275307999999995,-3.3834614999999997,1,0,0
579,2.1411219,-0.28780454,0,0,1
541,1.1834067,1.124205,0,1,0
854,1.7192503000000001,1.1635156,0,0,1
833,1.095695,0.31594643,0,1,0
840,0.83877265,0.42845464,0,1,0
663,1.4505584999999999,0.27284159999999996,0,0,1
217,1.0454954,0.9521254000000001,0,0,1
539,1.2798038,0.09133372,0,0,1
828,0.49514064,0.3727827,0,1,0
623,1.3879166,-0.60487455,0,0,1
668,1.1129046999999999,-0.39738798,0,0,1
824,1.398448,0.38229972,0,1,0
421,1.0168386,0.30628225,0,1,0
694,1.0112569,-0.011906713000000001,0,1,0
138,0.9825179,0.55297226,0,1,0
212,0.24469289,0.28475229999999996,1,1,1
616,-0.12446235,1.0458808000000002,1,1,1
842,1.0878642,0.28458852,0,1,0
838,0.70604455,-0.43424759999999996,0,0,1
866,1.9114716,1.0572493,0,0,1
727,0.5624226,0.86813504,1,1,1
965,0.93168247,-0.2531851,0,0,1
701,1.3604314,1.7859343999999997,1,1,1
726,1.6102047,0.9336475000000001,0,0,1
917,2.689159,-0.20735061,0,0,1
716,1.2710636,-0.31053495,0,0,1
234,1.1615,0.6955365,0,0,1
67,0.097578675,-0.8286738000000001,0,1,0
24,0.68671805,1.2988696000000002,1,1,1
381,1.7250805,-0.35326308,0,0,1
216,1.3031647,0.7024991,0,0,1
735,1.0040213,1.0779386,1,1,1
129,1.0631143,0.85069895,0,0,1
349,0.83666074,0.4147884,0,1,0
111,2.1623917,0.81426036,0,0,1
166,1.3900003,-0.41231576,0,0,1
207,0.32806683,-0.30629426,0,1,0
438,0.5794439,0.32268158,0,1,0
552,1.1779366000000002,0.38751137,0,0,1
274,0.23411168,0.2947497,1,1,1
974,1.4789261999999999,-0.061760068,0,0,1
591,1.066223,-0.383335,0,0,1
800,1.4638803999999999,0.20686524,0,0,1
937,1.4839531000000001,-0.13683327,0,0,1
525,0.9726145,0.89595914,0,1,0
287,1.4336719999999998,1.3479595,0,0,1
469,1.3712973999999998,0.31078383,0,0,1
326,0.45411035,0.5112325,1,1,1
121,1.5780077,-0.42756206,0,0,1
994,1.5815963,-0.19249449999999999,0,0,1
507,1.4678719,-0.22892022,0,1,0
228,-1.0233995999999999,-1.0873419,0,0,1
673,0.60696554,0.5520408,0,1,0
595,0.12549765,0.88074493,1,1,1
445,1.1483510000000001,-0.7658869,0,0,1
117,1.1592946000000002,1.0487423,0,1,0
464,-0.71744585,1.3119626,1,1,1
25,1.5615747,1.2801728,0,1,0
110,0.6468543999999999,0.26238593,0,1,0
149,0.7549416999999999,-0.23283289999999998,0,1,0
152,2.0276330000000002,-0.026002735,0,0,1
528,1.0802978,-0.021580442999999998,0,0,1
696,0.8033104999999999,0.23894286,0,1,0
621,0.53203297,-0.057975277,0,0,1
461,0.7830357,1.1004193000000002,1,0,0
598,1.7134790000000002,1.3840442,0,1,0
139,1.2612895,1.491333,1,1,1
749,1.4172063,0.6226914000000001,0,0,1
260,1.4584329,0.11286664,0,0,1
961,1.5800459,-0.12227726,0,0,1
323,1.742676,0.63174343,0,0,1
897,1.2434823999999998,1.0183156,0,0,1
248,1.0793972,0.7746510999999999,0,1,0
450,0.5023713,0.48752153,0,1,0
410,0.9231732,0.32788292,0,1,0
607,0.8324306999999999,-0.86240107,0,1,0
19,1.4805381000000002,0.8152842,0,0,1
328,1.8573488999999999,0.98378336,0,0,1
296,1.1846444999999999,0.13155684,0,0,1
269,0.21914303,-0.30908259999999993,0,1,0
226,1.0827093,-0.39752504,0,0,1
94,1.3094071000000003,-0.15428749,0,0,1
515,0.6276585,1.229478,1,1,1
841,0.0033945441,-0.048798382,0,1,0
637,1.2134513,0.8768636999999999,0,0,1
280,0.8471359,0.18671091,0,1,0
286,0.71074355,-0.10320398,0,1,0
589,0.23962852,0.48770845,1,1,1
930,1.2413651,0.33924946,0,1,0
444,2.0988854999999997,-1.4930638999999999,0,0,1
184,0.035154775,-0.3681143,0,1,0
371,0.6061326,-0.9180456,0,0,1
872,1.5095148999999999,0.112128645,0,0,1
976,1.0922232,0.6605078000000001,0,1,0
275,1.834091,-0.49249104,0,0,1
806,0.93760717,0.29746562,0,1,0
935,0.62711537,0.40988624,0,1,0
182,0.74445736,0.17136842,0,0,1
32,0.06076497,1.1715343,1,1,1
80,0.62679493,-0.06940526,0,1,0
307,1.4276707,-0.06929794,0,1,0
770,1.4376229,0.35032395,0,0,1
11,1.0569868,0.8081759,0,1,0
43,-0.52179104,-0.6183615,0,0,1
86,1.2778096,-1.1030362,0,0,1
778,0.93988645,-0.781867,0,0,1
36,1.4628326,0.35830304,0,0,1
980,0.65932775,-0.39741328,0,0,1
58,1.7114113999999998,0.7439180999999999,0,0,1
41,1.4698421999999998,-0.7160890000000001,0,0,1
782,1.9583683,0.67055434,0,0,1
411,1.6072114,0.44449422,0,0,1
562,0.5676799,-0.65536153,0,0,1
209,2.2297359,1.5124833999999998,0,0,1
148,2.0045986,1.147934,0,0,1
739,0.34292477,0.15104884,0,1,0
594,2.1124175,1.1494567,0,0,1
123,1.3084228,0.79448247,0,1,0
734,0.74637455,0.7731148,1,1,1
574,1.3048372,0.04166448,0,0,1
98,1.585798,0.53898036,0,0,1
377,-0.50219095,0.90134335,1,1,1
130,0.6628469,-0.6787786,0,0,1
699,1.437571,0.991346,0,0,1
23,-0.7189293000000001,0.82728446,1,1,1
869,1.5618188,0.6278476,0,0,1
555,0.8813341999999998,1.0373470999999999,1,1,1
370,1.2932518999999998,1.3614461000000002,1,1,1
512,1.3134831,0.16666988,0,0,1
383,0.5696804,-0.05538109,0,1,0
201,1.5514618,-0.44390908,0,0,1
368,1.0711053999999998,0.86332047,0,0,1
554,0.8373976000000001,-0.12249321,0,1,0
610,0.20902053,0.4672563,1,1,1
387,2.1107929,0.6553713000000001,0,0,1
861,-3.5445019999999996,-3.079142,1,1,1
816,1.4019958000000001,0.8062128000000001,0,0,1
292,0.029453674,0.48619866,1,1,1
690,0.22022372,-0.16912283,0,1,0
256,1.6573491999999999,-0.6529341,0,0,1
606,-0.24417776,0.22785938,1,1,1
197,1.4411073,0.6795168,0,0,1
95,1.2703878999999998,0.7485014,0,1,0
962,1.0991803,0.43729827,0,1,0
943,1.4876251,-0.5175547,0,0,1
169,1.2932092,-0.5585911,0,0,1
581,1.616951,-0.23566408,0,0,1
305,1.086291,-0.15789092,0,1,0
560,1.3389763000000001,-0.28898212,0,0,1
853,1.2050565,0.79340166,0,0,1
373,0.42995256,-0.19292319,0,1,0
719,1.0181987,0.9837332000000001,0,1,0
791,0.75794184,0.69301534,0,1,0
227,1.1998627,-1.3848377,0,0,1
660,0.9583046999999999,0.699911,0,1,0
143,0.8694718000000001,0.3562427,0,1,0
846,1.2628912,-0.11580074,0,0,1
180,-0.04543326,0.8428141,1,1,1
868,1.3012946,1.0322274,0,0,1
131,0.7220819,0.90602773,1,1,1
949,1.8046528000000002,-0.1819672,0,0,1
47,1.1343028999999998,-0.5707189,0,0,1
774,1.6727832999999999,-0.137427,0,0,1
324,1.6450305,-0.5788675,0,0,1
203,1.8667233,0.97729665,0,0,1
84,1.2019431999999999,0.5131178,0,0,1
633,1.833537,-0.22025383,0,0,1
565,0.17864707,0.03636995,0,1,0
611,-0.17459583,-1.3432045,0,0,1
398,1.8594289000000002,1.3380181,0,0,1
896,0.434224,0.34360898,0,1,0
91,1.1663241000000002,1.4676776000000002,1,0,0
82,0.9999449,1.2213844999999999,1,1,1
430,-0.031721115,-0.8067045,0,0,1
779,1.0947253000000001,-1.4125223999999998,0,0,1
119,0.99879575,-0.29764292,0,0,1
870,1.0428466,0.6026037,0,0,1
291,0.7035315,0.13550755,0,1,0
57,2.3262292999999996,0.28895867,0,1,0
321,0.42412102,0.86964184,1,1,1
257,1.2762458,0.5683233,0,0,1
888,0.041179627,-0.07950118,0,1,0
947,1.6133963,-1.1095617,0,0,1
442,1.7036504000000001,0.8042774,0,0,1
42,0.30445170000000005,0.95163465,1,1,1
617,1.6435372,0.26152372,0,0,1
388,0.8432803,-0.9092045,0,0,1
335,0.24726923,0.7076814,1,1,1
273,1.3928492000000001,0.77063584,0,0,1
756,0.8649478999999999,-0.06738266,0,0,1
488,1.8354172,-0.6065552,0,0,1
550,-0.10114738,0.35091114,1,1,1
901,1.4460734,-0.80671227,0,0,1
53,0.76102483,0.7483878,0,1,0
932,1.0955305,-0.09759569,0,1,0
936,1.9652615000000002,0.23665358,0,0,1
128,1.4486578,0.27734268,0,0,1
802,0.8866824000000001,0.08345257,0,0,1
28,1.0294337,0.30400085,0,1,0
183,1.2520161,-0.45633543,0,1,0
882,0.11503109,0.6845386999999999,1,1,1
459,0.42378983,0.62129986,1,1,1
510,1.3663013000000002,0.552124,0,0,1
675,1.2192376,-0.26403275,0,0,1
151,1.2664075000000001,-0.42399353,0,0,1
244,1.3394784,-0.43534574,0,0,1
714,2.0278776,0.55488497,0,0,1
543,1.4331307,1.2857413,0,0,1
544,0.2674841,-1.0747862,0,1,0
639,0.6437913000000001,0.9519040000000001,1,1,1
697,1.902889,1.0246776,0,0,1
265,1.3462715,0.20512259,0,0,1
288,1.5504525,0.4627291,0,0,1
423,0.22816373,-0.72432923,0,1,0
910,0.6430062,0.019647405,0,1,0
147,1.1729536,0.28032887,0,0,1
659,0.43601990000000007,0.9560791,1,1,1
797,0.8984968000000001,0.5953392,0,1,0
966,-0.945634,-0.94895446,0,1,0
177,0.6304166999999999,0.27206528,0,1,0
99,0.7544105,0.5632729999999999,0,0,1
850,1.3869638000000002,1.3103396999999999,0,0,1
448,0.599841,0.23723586,0,1,0
431,1.5009348,-0.47373092,0,0,1
847,0.83156973,-0.30024183,0,1,0
709,1.5172784,-0.28828550000000003,0,0,1
755,0.45991459999999995,0.41258073,0,1,0
115,0.62401307,0.86207914,1,1,1
916,-3.8216417000000003,-2.8188557999999997,1,1,1
777,0.28833574,0.9632924999999999,1,1,1
72,0.047469727999999996,0.37889585,1,1,1
845,0.56666005,-0.058956414000000006,0,0,1
537,0.25593603,1.1241951000000001,1,1,1
677,0.73959,-0.7268804,0,1,0
849,1.9551113000000002,-0.5843538,0,0,1
983,0.8552013,0.57846385,0,1,0
174,1.8072746,0.29471690000000006,0,0,1
87,1.013068,0.47992399999999996,0,1,0
551,1.3175769,-0.26972288,0,0,1
486,1.1453749,0.6044424,0,0,1
705,0.70521927,0.6032171,0,1,0
314,1.3094602,0.15842971,0,0,1
396,1.1664478999999999,0.17085356,0,0,1
600,0.92133015,0.42020342,0,0,1
472,1.4919784,-1.358715,0,0,1
70,0.8582453999999999,0.8392513,0,1,0
599,1.7316015999999999,0.10501906,0,0,1
804,0.24146283,0.31091928,1,1,1
754,1.6744852,1.1500511,0,1,0
277,1.098325,0.78360915,0,1,0
723,0.48203224,0.6431131,1,1,1
9,2.1826692000000003,1.1924734,0,0,1
359,1.3149966999999998,0.7200005,0,1,0
707,0.8218858,1.139463,1,1,1
763,1.2686228000000002,0.7482139,0,1,0
835,0.49497179999999996,0.06350443,0,1,0
192,-0.58306956,1.1433308,1,1,1
629,-0.21122116,0.23065421,1,1,1
559,0.94083273,0.41192496,0,1,0
684,0.622938,-0.5310004,0,1,0
