,log_prob_0,log_prob_1,higher_prob,label,calibrated
897,-0.7169825,2.118374,1,1,1
248,-6.12319,-0.7956416000000001,1,1,1
450,-3.1646332999999998,-3.3535144,0,0,1
410,-1.2885268,-3.2962198,0,0,1
607,-0.7723203000000001,0.16224435,1,0,0
19,-0.9666843,-1.9412987000000002,0,0,1
328,-0.33977026,-1.0384355,0,0,1
296,-2.4408362,-3.256005,0,0,1
269,-0.59787667,-0.5853991,1,0,0
226,0.45834702,-0.30558884,0,0,1
94,-2.7705889,-2.8882209999999997,0,0,1
515,-1.0469939,-2.333931,0,0,1
841,-5.370307,-0.08401139,1,1,1
637,-3.6717834000000003,1.4389949,1,0,0
280,-2.5000656,-2.3975866000000003,1,0,0
286,-2.5441572999999997,-2.3098912,1,0,0
589,0.83499765,0.65040576,0,0,1
930,-5.482276000000001,-4.2259097,1,1,1
444,-2.697627,0.94896567,1,0,0
184,-1.4209677,-1.4155837,1,1,1
371,1.1492431,1.0767105,0,1,0
872,3.0323431,-1.9596368999999998,0,0,1
976,-3.6968352999999996,-2.8194394,1,1,1
275,-4.102772,-1.2921243,1,1,1
806,-0.14807609,1.1889370000000001,1,0,0
935,-4.569687,-0.10962158400000001,1,1,1
182,-2.2680109,-2.7343752,0,1,0
32,-5.9480104,-2.329228,1,1,1
80,-3.0330925,-2.090405,1,1,1
307,2.6132066000000003,-0.05742818,0,0,1
770,-0.5694735,1.4420383999999997,1,1,1
11,-2.4066123999999998,-0.9032406999999999,1,1,1
43,-2.88978,-1.3302114,1,1,1
86,-4.075527,0.5772754,1,1,1
778,-5.0972404000000004,-1.9419998,1,1,1
36,-6.232796700000001,-3.022046,1,1,1
980,0.25815988,0.09233308,0,0,1
58,2.3189182,-4.032605,0,0,1
41,-3.5551167,-0.99448246,1,1,1
782,-3.13928,-0.90605867,1,1,1
411,-4.766901,0.46951878,1,1,1
562,-0.27666199999999996,-1.4047893999999999,0,0,1
209,-3.9004779999999997,-2.0853734,1,1,1
148,-3.489274,-4.125495,0,1,0
739,-4.7777824,1.0051363000000002,1,1,1
594,-0.33675048,-1.1328725,0,0,1
123,-2.1980531,-2.0111263,1,0,0
734,-1.6150966999999998,-1.9076685000000002,0,0,1
574,-2.8733826000000002,-2.9649997000000003,0,1,0
98,-3.5677776,-1.9319738000000002,1,1,1
377,-2.9096289,-1.9214103,1,1,1
130,2.1637866000000003,-0.8764168,0,0,1
699,-3.3465855,-0.12982151,1,1,1
23,-1.9191036,-1.2342281000000002,1,1,1
869,-2.061537,-1.5356136999999999,1,0,0
555,-1.4464218999999998,-1.8049456999999998,0,0,1
370,-3.4992342000000005,-1.7233391,1,1,1
512,-5.9190702,-1.805129,1,1,1
383,-0.38720515,-2.5090587,0,0,1
201,-4.93815,-3.5326178,1,1,1
368,-3.3837821000000003,-1.0121634,1,1,1
554,0.16230094,-3.1761549,0,0,1
610,-0.8322579,-1.8222479,0,0,1
387,0.32537508,0.6406411999999999,1,0,0
861,-2.8414292000000003,-2.531199,1,0,0
816,-3.1553247000000004,-2.3771076,1,1,1
292,-2.2611356,1.4956154,1,0,0
690,0.024860202999999997,-1.4968612,0,0,1
256,-3.9707312999999993,-2.3791227000000004,1,1,1
606,-1.259308,0.5325612,1,1,1
197,0.35803795,0.04393053,0,0,1
95,-1.4941045,-1.5301048000000002,0,0,1
962,-2.7989040000000003,-1.8431326000000001,1,1,1
943,-0.38098887,-0.22473379999999998,1,0,0
169,-5.341964,0.36898005,1,1,1
581,-0.5580045,-0.7430566,0,0,1
305,0.56921285,0.6935051999999999,1,0,0
560,-3.6126370000000003,2.4681592,1,0,0
853,-3.440768,-1.5390253,1,1,1
373,-5.0435333,-1.6989983,1,1,1
719,2.9573397999999997,-1.6919198,0,0,1
791,-3.3720546000000002,-0.8656845,1,1,1
227,-0.6274076,-0.88974804,0,0,1
660,-6.084355400000001,1.8757077000000002,1,1,1
143,-4.8981037,-4.250903,1,1,1
846,-5.0203085,-1.963027,1,1,1
180,-0.8838111999999999,-0.38629717,1,1,1
868,-1.1730691999999998,-1.6713752,0,0,1
131,-3.1817517000000004,-2.712368,1,1,1
949,-5.052072,-0.12213206,1,1,1
47,-0.93382365,-1.3086966999999998,0,1,0
774,-1.4898303,-1.2496564,1,0,0
324,-2.5222322999999998,-4.0702085,0,0,1
203,-2.3727812999999998,-0.7518461,1,1,1
84,-1.6734308999999998,-2.6719685,0,0,1
633,-6.0073004,1.6661669999999997,1,1,1
565,-4.959922,-3.4310160000000005,1,1,1
611,0.5244718,-0.60225916,0,0,1
398,0.5790969,0.9233628,1,0,0
896,-2.4071167,-2.3048716000000002,1,0,0
91,-3.4471593,-3.568376,0,0,1
82,3.0119562,-0.29352185,0,0,1
430,-2.4564567000000004,-3.161655,0,0,1
779,-0.6845983,-1.395645,0,0,1
119,-4.145011,0.06504625,1,1,1
870,-4.315251,1.4799825,1,1,1
291,-1.4975466999999998,-1.2935264,1,0,0
57,2.0333338,-0.32446644,0,0,1
321,-5.3542213,2.1324248,1,1,1
257,-5.9868793,0.24057537,1,1,1
888,-3.5107555,-1.0859078000000002,1,1,1
947,-2.2728962999999998,-1.1891327,1,0,0
442,-4.0576644,-0.55030346,1,1,1
42,-3.6585531000000002,-2.732913,1,0,0
617,-3.2445097,0.12985766,1,1,1
388,-4.269161,-4.465258599999999,0,0,1
335,1.6078581,0.76423854,0,0,1
273,-5.248643,-2.3015060000000003,1,1,1
756,-1.3810052,-1.4989233,0,0,1
488,-2.2312484,0.23120993,1,1,1
550,-3.8031970999999998,0.8857502,1,1,1
901,-4.250007599999999,-1.3778639,1,1,1
53,-2.551962,-1.7244758999999998,1,1,1
932,-3.8798992999999995,-3.4784080000000004,1,1,1
936,1.5115583000000001,-3.133187,0,1,0
128,-5.9940834,0.62685424,1,1,1
802,0.34979385,-2.158091,0,0,1
28,-1.9511425,-1.4942638000000001,1,0,0
183,-3.9070964,-0.15480113,1,1,1
882,3.4452372,3.8642209000000003,1,0,0
459,-3.6810257000000006,-2.956121,1,1,1
510,-4.2969065,-4.0173483,1,1,1
675,-0.7897838,-2.0271435,0,0,1
151,-5.153964,1.9631492,1,1,1
244,1.7158939999999998,-2.3066216,0,0,1
714,-0.45627642,0.10833442,1,1,1
543,-2.0986776000000003,-1.4556983000000001,1,1,1
544,-4.8640375,-5.086689499999999,0,0,1
639,-3.5066981,-3.5738974000000003,0,1,0
697,-1.5764747,-1.7522573000000001,0,0,1
265,-4.052999,-3.9029274,1,0,0
288,-2.5740752000000002,-2.8471990000000003,0,0,1
423,-3.0650772999999996,-2.728018,1,1,1
910,-1.6631102999999998,-0.96373713,1,0,0
147,-3.0550375,-2.067285,1,1,1
659,-4.2819959999999995,1.1569774,1,1,1
797,0.030018449,-0.75960726,0,0,1
966,0.2624424,-0.48019657,0,0,1
177,4.376928299999999,0.32633385,0,0,1
99,-0.1874131,-0.53649616,0,1,0
850,-1.7568467,-2.5683974999999997,0,0,1
448,-4.477163,-1.6375978,1,1,1
431,-1.3268223,-1.0577428,1,0,0
847,-5.7523480000000005,0.45547570000000004,1,1,1
709,-0.7674828,-0.6574416000000001,1,0,0
755,3.3416667,1.3579832,0,0,1
115,-3.7513442,-3.1260467,1,0,0
916,2.2564425,-1.5339329,0,0,1
777,-0.81388533,-2.0292015,0,0,1
72,1.0755192,1.9769695,1,0,0
845,-4.162766,-0.2987752,1,1,1
537,-3.3310565999999997,-4.3681735999999995,0,0,1
677,0.54974943,-0.7671121999999999,0,0,1
849,1.6738988999999997,-1.9603438000000002,0,0,1
983,-3.4148766999999998,-3.4076227999999995,1,1,1
174,0.53507304,-0.9774149999999999,0,0,1
87,-3.5791564,-3.7373837999999995,0,1,0
551,-1.7884797,-2.2736533,0,0,1
486,-5.1971097,-0.70557076,1,1,1
705,-5.8875513,-0.8296826999999999,1,1,1
314,-5.444510500000001,0.05341196,1,1,1
396,-2.811354,-2.3735397000000003,1,1,1
600,-5.2140923,-0.79417527,1,1,1
472,-3.3765244,-3.8648743999999997,0,0,1
70,-1.9981093,-2.0417042000000003,0,1,0
599,-5.541218799999999,-4.8200902999999995,1,1,1
804,1.0386139,0.7831459,0,0,1
754,-1.7875889999999999,-2.484866,0,0,1
277,-2.0854688,-2.0293486,1,1,1
723,-0.31378615,-0.81544083,0,0,1
9,-0.43075514,-2.5269213,0,0,1
359,-4.717886,-4.7290160000000006,0,0,1
707,-3.6194642,-3.5588913,1,1,1
763,1.3231531,-1.5966791999999999,0,0,1
835,-0.21977144,0.27750558,1,0,0
192,-3.011749,-2.6611474,1,1,1
629,-4.16544,-4.1317243999999995,1,0,0
559,0.23483467,-0.22191848,0,0,1
684,-3.835351,-3.8887258,0,0,1
