,log_prob_0,log_prob_1,higher_prob,label,calibrated
405,1.5902753,0.45682454,0,0,1
743,1.9564087,0.8941336,0,1,0
93,1.4017546,0.8040444,0,0,1
433,1.8583101999999998,0.4635777,0,0,1
83,2.5598161,1.0717809,0,0,1
843,2.4899645,0.84076786,0,1,0
914,0.7868303000000001,1.310909,1,1,1
657,1.1570418,1.1370118999999999,0,1,0
414,2.5653691000000003,0.61406726,0,1,0
662,-2.719968,-1.6069407,1,0,0
978,1.6361012,1.0597849,0,1,0
771,1.6603324000000002,1.3038411,0,1,0
728,1.8732877000000001,0.13890120000000003,0,0,1
911,1.7086914,0.9802518,0,1,0
807,1.6994957,0.70204186,0,0,1
322,1.9740076000000002,1.1212313,0,1,0
556,1.8908098000000002,1.055736,0,1,0
357,1.5194935,0.7220404,0,1,0
69,2.1133754000000002,1.4676855,0,1,0
514,1.6922001,0.77825356,0,1,0
509,2.2425191000000004,0.67513466,0,1,0
340,1.7859776000000003,0.6956726,0,0,1
221,1.323019,0.4733255,0,1,0
928,1.7999741999999999,1.0354685,0,1,0
146,2.2831770000000002,1.3086209,0,0,1
289,1.352268,-0.2427845,0,0,1
29,1.7410240000000001,0.405846,0,0,1
114,2.1699319999999997,0.88232386,0,0,1
508,1.2331928,0.90863085,0,1,0
810,0.78955954,-0.34429679999999996,0,1,0
972,2.305781,1.126866,0,0,1
176,1.5006304,0.6601556,0,1,0
168,1.2110201999999999,1.666873,1,0,0
347,1.6549485000000002,0.47234079999999995,0,0,1
376,2.1235356,-1.1290555,0,0,1
764,2.6697233,1.7416009999999997,0,1,0
871,1.6042838,-0.036168456,0,0,1
889,2.1792982000000003,0.6728297,0,0,1
772,1.435976,1.0123909,0,0,1
189,1.9941164,1.1933323,0,1,0
136,0.8355383,-0.31875157,0,0,1
446,1.2077394,-1.8844975,0,0,1
839,1.0091205,1.0485337,1,1,1
254,1.9916968000000002,0.8737431999999999,0,1,0
881,1.9255582999999998,0.9078216,0,0,1
290,2.1958822999999996,0.29234740000000004,0,0,1
941,1.3824849,0.47574237,0,1,0
954,1.6854761000000003,0.8062553000000001,0,1,0
232,1.0965629,0.47060424,0,1,0
645,2.303717,1.4788069,0,0,1
33,1.2866758999999999,-0.35662457,0,0,1
88,1.6722177,0.7832036,0,1,0
44,1.1887473999999998,-0.5124339,0,0,1
341,1.9747086,0.42681220000000003,0,1,0
61,1.8443433999999999,0.52608687,0,0,1
953,1.8520645,-0.15698376,0,0,1
199,1.713094,0.64429396,0,0,1
429,1.2923298,0.85648745,0,1,0
747,1.2267089,1.1409419,0,1,0
394,1.9332049,0.7124315,0,0,1
730,1.7092692999999999,0.7886623,0,1,0
297,1.8263143,-0.063026786,0,0,1
73,1.7843771000000002,2.0317574,1,1,1
393,1.6050161,0.6848109,0,1,0
547,2.0362964,0.45111084,0,1,0
579,1.6744655,1.4335759,0,0,1
541,1.9696643,0.15584087,0,0,1
854,1.0659447,0.22928709,0,1,0
833,1.9568756,0.6450041,0,0,1
840,1.6637914,-0.0077300369999999995,0,0,1
663,1.8926917,0.06321162,0,0,1
217,1.6694218,0.9118946,0,1,0
539,1.9194663,0.91820276,0,0,1
828,1.3919436,0.07498795,0,1,0
623,2.4246630000000002,0.9030901,0,0,1
668,2.4714522,1.1020638999999999,0,0,1
824,2.1840667999999996,1.3819453000000002,0,1,0
421,1.3915944,-0.10349572,0,1,0
694,2.3499165,0.6597059000000001,0,0,1
138,1.519216,0.8759526,0,0,1
212,2.4744417999999997,-0.3479598,0,0,1
616,2.0855894,0.4450066,0,1,0
842,1.2835131000000002,1.2832291,0,1,0
838,2.1522088,0.65369487,0,0,1
866,2.1063364,0.753958,0,0,1
727,1.8935374,0.19246984,0,0,1
965,1.6206437,1.1646024,0,0,1
701,2.3114321,1.2568271,0,1,0
726,1.5940448999999999,0.67869616,0,0,1
917,1.6471754,1.539407,0,1,0
716,1.9241345,0.9627986999999999,0,1,0
234,1.2614603000000002,-0.5005996,0,0,1
67,1.9865313000000002,0.87978566,0,0,1
24,2.290473,1.0712104,0,0,1
381,1.8488078000000001,-0.07576519,0,1,0
216,1.3245821000000002,0.5836484000000001,0,1,0
735,2.180804,0.41871256,0,0,1
129,2.7382197,1.1782920000000001,0,0,1
349,1.9866107,0.48462594,0,0,1
111,1.7600672999999998,0.15964046,0,0,1
166,0.8809429,0.7032951999999999,0,1,0
207,2.4251533,1.0613723,0,1,0
438,1.6886691999999999,-0.10661864,0,1,0
552,1.591988,-0.27236712,0,1,0
274,2.1700678,0.92422163,0,1,0
974,2.3071080000000004,0.467387,0,0,1
591,1.7523661,1.2868051999999999,0,1,0
800,0.711463,0.7889653,1,1,1
937,2.2778888,1.107124,0,0,1
525,2.701684,1.3357478,0,0,1
287,1.9379427,-0.040101856,0,0,1
469,1.4275415,0.11270258,0,1,0
326,1.569531,0.25436208,0,1,0
121,2.0039682,0.72227514,0,0,1
994,2.8496852,0.93361056,0,0,1
507,2.1253943,0.91433835,0,0,1
228,1.8621302,0.6775366999999999,0,0,1
673,1.6291656,0.99520195,0,1,0
595,1.1939385,1.1282482,0,1,0
445,1.6379771,0.61147106,0,0,1
117,1.7961686999999997,1.3124931,0,1,0
464,2.152205,0.1002453,0,0,1
25,2.3118553,1.2735533,0,0,1
110,2.0568688,0.7073655,0,1,0
149,1.9750151999999999,1.1772771,0,1,0
152,1.328384,0.974851,0,1,0
528,2.0992856,1.2448236000000001,0,0,1
696,2.386171,0.55253494,0,1,0
621,0.55159783,-0.9633183000000001,0,1,0
461,1.270146,1.136818,0,0,1
598,1.8629297999999999,0.6586687,0,1,0
139,-0.11229356,0.80613184,1,1,1
749,1.7241035,0.15799242,0,0,1
260,0.40814775,1.1514041000000002,1,1,1
961,1.6105173000000002,1.2497001,0,1,0
323,1.5741595,0.3796055,0,0,1
897,2.349568,1.2248923999999999,0,0,1
248,2.353365,1.1514091,0,1,0
450,2.2567623,1.4411,0,1,0
410,1.621918,0.4887259,0,1,0
607,1.6905017,0.9851789000000001,0,1,0
19,1.2417687,0.76846063,0,1,0
328,2.1993259999999997,1.5796518,0,1,0
296,1.7707723000000002,0.37568796,0,1,0
269,0.71385455,-0.4924541,0,0,1
226,1.9687592,1.3429716,0,1,0
94,1.4125143,0.71102285,0,0,1
515,2.3954307999999997,0.03909871,0,0,1
841,1.5302118999999998,0.92201793,0,0,1
637,1.8571224999999998,0.04070458,0,0,1
280,1.4683188999999999,0.33269542,0,0,1
286,1.7140468,0.7719376,0,1,0
589,1.9502658,0.22602087,0,0,1
930,1.3696681999999998,0.9870969999999999,0,1,0
444,0.6771043999999999,0.1551263,0,1,0
184,1.9140722,1.3832487,0,1,0
371,0.699932,-1.5908341000000001,0,0,1
872,0.46022123,0.25036836,0,1,0
976,1.0049165,0.058323234,0,1,0
275,1.6237698999999999,0.59822834,0,1,0
806,1.4954238000000002,0.47936055,0,1,0
935,1.8779491999999998,0.45736384,0,0,1
182,1.7751468000000001,-0.15866435,0,0,1
32,0.71982926,0.774346,1,1,1
80,1.7867898000000002,-0.07184631,0,0,1
307,2.034341,0.33741534,0,0,1
770,1.3916746000000002,-0.040112138,0,0,1
11,1.6723518,0.48475653,0,1,0
43,0.7951946,-0.4156512,0,0,1
86,2.0114741,0.840944,0,0,1
778,0.22826146,-0.53531957,0,1,0
36,2.2514548,1.1607053,0,0,1
980,2.0796919999999997,1.3896796999999999,0,1,0
58,1.9959657,0.72513,0,0,1
41,2.6769657000000002,0.8032686,0,0,1
782,1.8557823,0.7489313,0,0,1
411,1.4974242,0.91037583,0,0,1
562,1.5981893999999999,0.04342228,0,1,0
209,1.8655249,0.63264865,0,1,0
148,2.0520244,0.83461547,0,1,0
739,1.2305288,-0.5664302,0,1,0
594,2.2005147999999997,0.38570124,0,1,0
123,1.8427386000000001,1.3607358,0,1,0
734,2.101769,0.64088905,0,0,1
574,1.4913902,0.55847937,0,0,1
98,2.0669844,0.5405802,0,1,0
377,2.3178837000000003,0.6845323,0,0,1
130,2.1251867,0.5910158000000001,0,0,1
699,2.087171,1.2728926,0,1,0
23,2.0151763,1.3134738000000001,0,1,0
869,1.8628851999999998,-0.27938622,0,0,1
555,0.6009018,0.35780159999999994,0,1,0
370,1.4648603,1.1185578999999999,0,1,0
512,1.8045136999999998,1.048376,0,1,0
383,1.3110416999999999,0.6112451,0,1,0
201,0.7512539,0.47252357,0,1,0
368,2.4713986,0.52346087,0,0,1
554,1.7237470000000001,0.36202738,0,0,1
610,2.305344,0.71565586,0,0,1
387,2.2481112000000003,1.0791855,0,0,1
861,2.7474215,0.87680596,0,0,1
816,1.1558968,0.19591165,0,1,0
292,1.33133,0.6750090999999999,0,1,0
690,1.0093573,-0.39332968,0,0,1
256,3.0313349,1.6962345,0,0,1
606,1.2980456,0.3682264,0,0,1
197,2.3232467,1.5724915000000002,0,0,1
95,2.298411,0.23645192,0,0,1
962,1.7501297999999998,0.86573786,0,1,0
943,0.9581183000000001,0.6546715999999999,0,1,0
169,2.1807938,0.9681097,0,0,1
581,2.5639129,0.9031461,0,1,0
305,1.0548245,0.6945,0,1,0
560,1.0423357,0.28197455,0,0,1
853,1.3757106000000001,1.0210252,0,1,0
373,1.5367503,-0.05271308,0,0,1
719,2.1997218,-0.3206461,0,0,1
791,2.0999932,1.0463437,0,1,0
227,2.5671453,0.92395,0,1,0
660,1.6176549999999998,0.7189371,0,0,1
143,1.0031053,-0.45930025,0,1,0
846,0.71523446,0.14555791,0,0,1
180,1.5456731000000001,1.323836,0,1,0
868,2.5328856,0.8935270000000001,0,1,0
131,2.0023398,-0.6777456999999999,0,1,0
949,2.6351151,0.68670535,0,1,0
47,1.6732620999999999,0.5384681,0,1,0
774,2.4857426,1.357682,0,0,1
324,1.1616056000000001,-0.3008623,0,1,0
203,2.088514,-0.0829266,0,0,1
84,1.5259387,1.1967245000000002,0,1,0
633,1.4514996,-0.11967218,0,1,0
565,1.5321125,0.607881,0,1,0
611,1.5595946000000003,0.4982289000000001,0,0,1
398,1.1345674,-0.247086,0,0,1
896,1.3736339,0.62401855,0,1,0
91,2.2558088,0.8617581,0,0,1
82,1.7523822,1.2443466,0,1,0
430,1.9542449,0.8202912,0,1,0
779,-1.0868597,1.5282352,1,1,1
119,0.7591515999999999,0.8642755,1,1,1
870,1.7501861,0.7528859999999999,0,1,0
291,0.8383508,0.34829485,0,1,0
57,1.5841079,0.9486406,0,0,1
321,1.8705975,0.43776673,0,0,1
257,1.2487383,1.2818868,1,1,1
888,1.7480988999999998,1.0262164,0,1,0
947,1.1038656999999998,0.03427893,0,1,0
442,0.9296319,0.37063313,0,1,0
42,1.3043846000000001,0.38862574,0,1,0
617,1.2919743000000001,-0.17280841,0,1,0
388,1.9064743999999998,0.6442479,0,0,1
335,1.3656011000000001,1.0033563,0,1,0
273,1.6479297999999998,0.8043918999999999,0,0,1
756,1.9739959999999999,0.3851868,0,0,1
488,1.5382453,1.1940049,0,0,1
550,2.0896862,0.52923983,0,0,1
901,2.1273983,0.9896159,0,0,1
53,1.772676,0.5624745,0,0,1
932,1.7791631999999997,0.73400414,0,1,0
936,1.445704,-0.024867147000000003,0,1,0
128,1.2980288,0.68463683,0,1,0
802,1.952986,1.2137473,0,1,0
28,1.0930204,0.56376576,0,0,1
183,2.7933083,0.64468926,0,0,1
882,2.333116,0.7822215,0,0,1
459,1.3632197,1.2203858,0,1,0
510,2.3260110000000003,1.0119213,0,0,1
675,2.152205,0.9269458,0,0,1
151,1.3666435,0.90798676,0,1,0
244,1.8628091,-0.6045815999999999,0,0,1
714,1.5247586000000002,1.5161672,0,1,0
543,0.98627824,-0.3190925,0,0,1
544,2.3049063999999997,0.41410118,0,0,1
639,2.3904283,0.67972517,0,0,1
697,1.9855394,1.2273834,0,1,0
265,1.8020185000000002,0.34998146,0,0,1
288,1.6961241000000002,1.2727821000000001,0,0,1
423,1.6481846999999998,0.38365537,0,0,1
910,1.2822608999999998,-0.49208823,0,1,0
147,1.5431521000000001,0.13544813,0,1,0
659,1.3068362,0.5288155,0,1,0
797,1.3787293,0.22081017,0,1,0
966,2.377832,0.6565196,0,1,0
177,2.1463838,0.085816324,0,0,1
99,1.5291582000000001,0.34989783,0,1,0
850,1.112401,0.34878778,0,0,1
448,1.4349061,0.5249212,0,0,1
431,1.4647622,0.37626090000000006,0,0,1
847,2.0529366000000002,0.61516005,0,1,0
709,1.5228136,0.3772021,0,0,1
755,0.94369113,-0.6419251,0,1,0
115,1.9214572,0.7933643,0,1,0
916,2.3919377,1.2444351,0,1,0
777,2.2846012000000004,0.9127835999999999,0,0,1
72,1.94632,-0.087566435,0,0,1
845,1.5023433000000002,1.2367181999999999,0,1,0
537,2.4034383,-0.31019640000000004,0,0,1
677,2.4015546000000003,1.2099605,0,1,0
849,1.2189938999999999,0.115035236,0,0,1
983,1.5853542,0.04714912,0,1,0
174,0.95776963,-0.18169361,0,0,1
87,1.0848606,-0.064973086,0,1,0
551,2.2380962,0.7255437,0,0,1
486,1.5052228,0.4850397,0,1,0
705,1.4421673000000002,0.93314546,0,1,0
314,2.2544324000000002,0.5486191999999999,0,0,1
396,2.7496762,1.0220017,0,0,1
600,2.2705022999999995,0.15527284,0,0,1
472,1.8390055,0.83690435,0,0,1
70,1.4622133999999998,0.28178087,0,0,1
599,1.794272,0.06902981,0,0,1
804,1.3421243,0.5020536,0,1,0
754,1.8894346000000002,1.2676783,0,1,0
277,2.732872,0.25510925,0,0,1
723,1.9532547999999998,0.7578885999999999,0,0,1
9,1.876881,0.46676475,0,0,1
359,1.3580952,-0.78418636,0,0,1
707,2.584376,0.92423826,0,0,1
763,1.9880924,0.57975054,0,0,1
835,2.115407,0.97121114,0,0,1
192,2.0506198,0.3492573,0,0,1
629,1.4247727,0.22362107,0,0,1
559,2.1840607999999997,0.99604934,0,0,1
684,1.7615726000000003,0.5403631,0,0,1
