,log_prob_0,log_prob_1,higher_prob,label,calibrated
579,0.7840613000000001,0.58738637,0,1,0
541,1.0539978,0.543267,0,1,0
854,1.872068,0.87729347,0,1,0
833,0.7284925999999999,0.4966573,0,1,0
840,1.3182127000000001,-0.46641138,0,0,1
663,1.8862221000000001,0.09385365,0,0,1
217,1.6811776999999999,0.9751226000000001,0,0,1
539,0.5517354999999999,0.36360115,0,1,0
828,1.3788341999999998,0.8860129000000001,0,1,0
623,1.43505,-0.7380948,0,0,1
668,0.4199075,0.65157205,1,1,1
824,1.2132697000000001,0.07050525,0,1,0
421,1.7936395,-0.16107032,0,0,1
694,0.419479,-0.43881499999999996,0,1,0
138,2.5613924999999997,0.41607356,0,0,1
212,1.0745105,-0.21276873,0,0,1
616,0.48539397,0.9874511999999999,1,1,1
842,1.0030630999999999,-0.3047065,0,1,0
838,-0.099665776,-0.43854195,0,1,0
866,1.9461012,1.1563261999999999,0,0,1
727,1.5713788,-0.20373037,0,0,1
965,1.1742978000000002,-0.37880042,0,0,1
701,2.1336049999999998,1.7168785,0,0,1
726,2.1376953,0.75064933,0,0,1
917,0.97991157,0.5209494,0,1,0
716,0.23310314,-0.31732088,0,1,0
234,0.96816885,0.6663875,0,1,0
67,-0.31306893,-0.48943233,0,1,0
24,1.6160368,0.8675408000000001,0,1,0
381,0.80870414,0.04794836,0,1,0
216,1.0669036,0.8826386999999999,0,1,0
735,0.9309867000000001,1.0010602,1,1,1
129,1.6688521,0.6422913,0,0,1
349,1.3734924,-0.21600531,0,1,0
111,1.7773179000000001,0.74902165,0,1,0
166,1.117968,-0.04706031,0,0,1
207,-0.49035835,-0.23950736,1,1,1
438,1.2348497999999999,-0.34586954,0,1,0
552,1.6239601000000001,0.8104474,0,1,0
274,1.2239122,0.5147748,0,1,0
974,1.3681823999999998,-0.03960529,0,0,1
591,1.5496347,0.0054474324,0,0,1
800,0.97953963,0.06037438,0,1,0
937,0.74830854,-0.0519509,0,1,0
525,1.3037157,0.38200662,0,0,1
287,1.5400260000000001,1.3229746999999998,0,0,1
469,1.1905086999999999,0.56462,0,1,0
326,1.5570433000000001,-0.12665361,0,0,1
121,0.6634456,0.21933621,0,1,0
994,1.3689622,-0.32828385,0,0,1
507,1.5398261999999998,-0.44264960000000003,0,0,1
228,-0.6678914,-0.94530666,0,0,1
673,0.7269467,-0.15641186,0,1,0
595,2.133527,-0.58399105,0,0,1
445,1.1257095,-0.41548598,0,0,1
117,1.1793537,1.0169976,0,1,0
464,2.0982947,-0.30479294,0,0,1
25,1.8857134999999998,0.8583243,0,0,1
110,1.6161578,0.20145798,0,0,1
149,0.70039517,0.04695139,0,0,1
152,1.7732084,0.13660252,0,0,1
528,0.6981218000000001,0.21009246,0,1,0
696,0.7343675999999999,0.28354606,0,1,0
621,0.086016476,-0.45863536,0,1,0
461,1.8924082999999998,0.4378147,0,1,0
598,1.7142043000000002,0.655462,0,1,0
139,1.5305574,1.034728,0,1,0
749,1.1495203999999999,0.31554317,0,1,0
260,1.0692006,0.42646286,0,1,0
961,1.8243208,0.2631385,0,0,1
323,1.6358321000000002,0.32336372,0,0,1
897,1.6049527,0.7273856,0,0,1
248,0.65431327,0.34904563,0,1,0
450,0.9371226,0.052168757,0,0,1
410,1.0852792,-0.23642811,0,1,0
607,0.40347505,-0.9148741,0,1,0
19,1.394167,0.75357723,0,1,0
328,1.618599,0.73774385,0,0,1
296,1.0961579,0.32419512,0,1,0
269,0.46883973,-0.56169623,0,1,0
226,1.0684711,-0.36775202,0,1,0
94,0.8927978000000001,-0.05764371,0,1,0
515,1.3924816,0.5123523,0,0,1
841,0.12910044,0.16956562,1,1,1
637,1.4083905,0.76487285,0,1,0
280,0.9106533000000001,0.2755309,0,1,0
286,1.3268194,-0.8222582,0,0,1
589,1.1763343000000002,-0.043128103,0,0,1
930,1.1708473,0.09912618,0,0,1
444,0.9761540999999999,-0.06888211,0,1,0
184,0.7023206999999999,-0.5401453,0,0,1
371,-3.8552537000000004,-2.1948380000000003,1,1,1
872,1.4551438,0.26050192,0,0,1
976,1.3965239999999999,0.59888035,0,0,1
275,0.99781257,0.09084095,0,1,0
806,1.9305873,0.051716505999999995,0,0,1
935,1.0784626,0.9419625,0,0,1
182,0.93617463,0.16090967,0,1,0
32,1.8953832,0.0749518,0,0,1
80,0.7049844,-0.22533421,0,1,0
307,0.8877023,-0.4896723,0,1,0
770,1.5541683000000002,-0.7165034,0,0,1
11,1.3584707,0.84438837,0,1,0
43,-0.8253485999999999,-0.670764,1,1,1
86,1.7020726000000002,-0.6527133,0,0,1
778,0.7791929,-0.8076631,0,1,0
36,1.3881521,-0.19480684,0,0,1
980,0.68728375,-0.14443724,0,1,0
58,1.2465613000000002,0.26764676,0,0,1
41,0.42403895,-0.023003653,0,1,0
782,2.0151594,0.5365274,0,0,1
411,1.2438864,0.97850835,0,1,0
562,0.48134318,-0.92583734,0,0,1
209,2.224936,0.94816697,0,0,1
148,1.9521404999999998,1.3211396999999998,0,1,0
739,1.3075153999999998,-0.44719620000000004,0,0,1
594,2.0618267,1.5278056,0,0,1
123,1.1561606000000002,0.627143,0,1,0
734,1.5602236,0.47318590000000005,0,0,1
574,1.7615868000000001,0.41512150000000003,0,0,1
98,1.2485896,0.9167649,0,1,0
377,0.038772136,0.7285286,1,1,1
130,0.0020290613,-0.8034693,0,0,1
699,1.3442299,0.43819794,0,0,1
23,1.9303009999999998,-0.08848928,0,0,1
869,1.8958191999999998,0.66370666,0,0,1
555,1.6163296999999999,0.8108873999999999,0,0,1
370,1.9116122,1.1526604,0,1,0
512,1.7041905,0.12263442599999999,0,0,1
383,0.75244856,0.089561254,0,1,0
201,1.10135,-0.44742405,0,1,0
368,0.8978299000000001,0.44144177,0,0,1
554,1.0619806999999999,-0.8468832000000001,0,0,1
610,2.0443823,0.33796018,0,0,1
387,1.3976917,1.1195382999999999,0,1,0
861,-2.4019307999999997,-2.554046,0,1,0
816,1.6398435000000002,0.7409625,0,0,1
292,0.027614027000000003,0.90920687,1,1,1
690,0.8151672,-0.10575278,0,1,0
256,0.13763751,0.41794664,1,1,1
606,0.15930364,0.03788416,0,1,0
197,1.8283337,0.99888825,0,0,1
95,1.1427822,0.41541654,0,1,0
962,1.7349808,-0.52156407,0,0,1
943,1.204972,-0.34952414,0,0,1
169,0.88761866,0.28653649999999997,0,1,0
581,0.8985979,0.10729675,0,1,0
305,1.1278036,0.20945454,0,1,0
560,0.8423130999999999,0.45797669999999996,0,1,0
853,1.0919697,0.6404068,0,1,0
373,0.63068634,-0.31391615,0,1,0
719,1.7639523999999998,-0.058831573,0,0,1
791,1.3847272,0.76757246,0,1,0
227,0.8890639000000001,-1.0659591,0,1,0
660,0.74091345,0.25114202,0,1,0
143,1.5067263000000002,0.41504532,0,1,0
846,0.39809770000000005,-0.5297149999999999,0,1,0
180,0.726964,0.94359326,1,1,1
868,1.5305908000000001,1.021444,0,0,1
131,2.0138385,-0.6654703000000001,0,0,1
949,0.49661648,0.12814885,0,1,0
47,0.719779,-1.1072829,0,0,1
774,1.7778307,-0.7750457,0,0,1
324,0.6471387,-0.67042917,0,1,0
203,2.3796556,0.69251883,0,0,1
84,0.6659214,0.8686296999999998,1,1,1
633,0.34199584,0.121972464,0,1,0
565,0.19443233,0.24752879,1,1,1
611,-0.9880947,0.59396553,1,1,1
398,1.9703046999999998,1.1335411,0,0,1
896,1.3427545,-0.21063733,0,0,1
91,1.4314319,1.4257094,0,1,0
82,1.4583111,1.2256248,0,1,0
430,1.1037471,-0.23514332,0,0,1
779,0.8455893,-1.7585794999999997,0,0,1
119,0.7817528,-0.9892175,0,0,1
870,1.3697877,0.000578478,0,0,1
291,0.3759563,0.4412945,1,1,1
57,1.6691008000000003,0.7567028,0,0,1
321,1.8343911,0.2970658,0,0,1
257,1.3819165,0.6757983,0,1,0
888,1.5356902,-0.42447799999999997,0,0,1
947,0.94313276,0.3780406,0,1,0
442,0.8992856,0.0176595,0,1,0
42,1.0347035,1.1128783000000002,1,1,1
617,1.2348458999999998,-0.09469125,0,0,1
388,1.4585114,0.1745949,0,0,1
335,1.33143,-0.83291113,0,0,1
273,1.3983219,0.76497424,0,1,0
756,0.32790002,-0.07848912,0,1,0
488,0.5613477,0.5309831,0,1,0
550,1.5743382,-0.94257295,0,0,1
901,0.24167608,-0.22917792,0,1,0
53,2.0924215,0.29336688,0,0,1
932,1.6019831,-0.51385146,0,0,1
936,1.3249402,0.9505428,0,1,0
128,-0.41131973,0.012312799999999999,1,0,0
802,0.45578748,0.54632264,1,1,1
28,1.1843256000000002,0.10091813,0,1,0
183,0.5577883000000001,-0.9450997,0,1,0
882,-0.33069557,0.06707887,1,1,1
459,1.231328,0.57961917,0,1,0
510,1.0492369,0.37477577,0,1,0
675,1.060535,0.39630985,0,1,0
151,0.9975891,-0.07595065,0,1,0
244,1.5967611000000002,-0.7200723000000001,0,0,1
714,2.0908656000000003,1.0658845,0,0,1
543,1.2869861,1.0190040999999999,0,1,0
544,0.41673607,-0.9212442,0,0,1
639,0.90174675,0.74263513,0,1,0
697,1.8544726000000002,0.94405085,0,1,0
265,1.3147839,-0.25047800000000003,0,0,1
288,2.1406195,0.42039399999999993,0,0,1
423,0.63942635,-0.9690386000000001,0,0,1
910,0.5075327000000001,0.22466439,0,1,0
147,1.725528,0.22705536,0,0,1
659,1.2462281000000002,0.969508,0,1,0
797,0.74198234,-0.31944072,0,1,0
966,-1.1130126,-1.9588956000000002,0,0,1
177,0.48335335,-0.3900745,0,0,1
99,1.6844740000000002,1.2233908000000002,0,1,0
850,1.6431567999999999,0.44767642,0,0,1
448,1.397124,0.19879147,0,0,1
431,0.41745245,0.49261229999999995,1,1,1
847,0.9446957,-0.36643459999999994,0,1,0
709,0.77102387,0.37106895,0,1,0
755,0.63695085,0.63064563,0,1,0
115,1.5741191,0.91440797,0,1,0
916,-3.0357394,-2.4893509999999996,1,1,1
777,0.62277895,1.1031969,1,1,1
72,0.5836383,-0.37915948,0,0,1
845,0.39464182,-0.6453746,0,0,1
537,0.029554352000000002,1.3229313999999999,1,1,1
677,0.5539215000000001,-0.35053393,0,1,0
849,0.6429640999999999,0.0639862,0,1,0
983,1.1577365,0.09431724,0,1,0
174,1.8909843000000002,0.28630817,0,0,1
87,1.5325696000000002,0.11885006,0,1,0
551,1.9477663,-0.064703465,0,1,0
486,1.9550557000000002,0.25922912,0,0,1
705,1.2729983,0.39189976,0,0,1
314,1.0589905000000002,0.46701106,0,1,0
396,1.3761940000000001,0.147117,0,0,1
600,1.6780636000000002,0.44449916,0,0,1
472,0.61856985,0.20491809,0,1,0
70,1.5645959999999999,0.7573285,0,1,0
599,1.2413471,0.16318673,0,1,0
804,1.3322046,-0.16162114,0,1,0
754,1.6249025,0.6986365,0,1,0
277,1.7506331000000002,0.61913574,0,0,1
723,1.3795798000000001,0.5332734,0,0,1
9,1.6957578999999998,1.5345901000000002,0,1,0
359,0.7900524,0.6451726,0,0,1
707,2.0704922999999997,0.8390371999999999,0,0,1
763,1.9478109000000001,0.86510193,0,0,1
835,0.24838722,-0.62236863,0,1,0
192,2.1245437000000003,-0.29583195,0,0,1
629,-0.12645444,-0.37856713,0,1,0
559,1.4512215,0.025340006,0,0,1
684,1.260558,0.08454284,0,0,1
