,log_prob_0,log_prob_1,higher_prob,label,calibrated
727,1.4478961000000001,-0.26601502,0,0,1
965,1.7644921999999998,0.32150573,0,1,0
701,2.2945533,1.5325950000000002,0,1,0
726,1.7335205000000002,0.19716609,0,1,0
917,2.962758,-0.29013336,0,0,1
716,0.6607114000000001,0.11956307,0,1,0
234,2.3127877999999997,-0.23766798,0,0,1
67,0.08593215,-0.6084887,0,1,0
24,1.3030045,0.8748802999999999,0,1,0
381,2.6064133999999997,-0.5459954,0,0,1
216,1.7309602,1.2867465,0,1,0
735,1.5473142,1.2721283,0,1,0
129,2.666973,0.07776785,0,0,1
349,1.3676807,-0.7680013000000001,0,1,0
111,2.0258105,1.3297212999999999,0,0,1
166,0.9800534,-0.37767345,0,1,0
207,0.32328326,-1.4210485000000002,0,0,1
438,0.6597166,0.43717223,0,1,0
552,1.1555343,0.37278712,0,1,0
274,1.7437991999999998,-0.025972158,0,0,1
974,2.286543,-0.0012543797,0,0,1
591,1.0358973,0.30088288,0,1,0
800,1.9450976000000002,0.56606114,0,0,1
937,2.0089579,-0.94929826,0,0,1
525,1.0544622,0.4729357,0,1,0
287,1.8346169999999997,0.41620106,0,1,0
469,1.8440982,0.43404156,0,1,0
326,2.4618053,-0.11296421,0,0,1
121,2.0811577000000003,-0.07610446,0,0,1
994,1.6442468999999997,-0.46453285,0,0,1
507,1.6510379000000002,-0.85440814,0,0,1
228,-0.10477263,-1.2899299,0,0,1
673,2.5361505,-0.7775721999999999,0,0,1
595,2.7707547999999997,1.3357557,0,0,1
445,1.3875451,-0.6242284,0,0,1
117,1.9348539,0.49495659999999997,0,1,0
464,1.3967052,0.4188274,0,1,0
25,2.361166,0.33357856,0,1,0
110,1.8121180000000001,0.49986124,0,1,0
149,1.5133954,-0.77682084,0,0,1
152,1.4550678999999997,0.7584506,0,0,1
528,2.3663552000000005,0.26211235,0,0,1
696,1.2491493,-0.51586723,0,1,0
621,0.810876,-0.88559425,0,0,1
461,2.2190526000000004,-0.2057743,0,1,0
598,2.1546159,0.99599737,0,1,0
139,2.1448302000000004,0.51341903,0,1,0
749,2.2631099999999997,0.67673194,0,1,0
260,1.8212252,-0.08241972,0,0,1
961,2.210722,0.06619723,0,0,1
323,1.2119212,0.6018003000000001,0,1,0
897,1.4881746999999999,0.31388673,0,1,0
248,2.905237,-0.9098765999999999,0,0,1
450,1.5463328,0.8265508,0,1,0
410,1.3506183999999999,-1.141026,0,1,0
607,0.31074303,-0.44724783,0,0,1
19,1.7589866000000003,0.664375,0,1,0
328,1.8506653000000002,0.44732141,0,0,1
296,1.2285386,-0.7495835,0,0,1
269,2.060028,-0.5646691999999999,0,0,1
226,1.6941235000000001,0.02273649,0,0,1
94,1.7900368999999998,-0.20953196,0,1,0
515,2.7795104999999998,0.6139674,0,0,1
841,0.9113458000000001,-0.5274005999999999,0,0,1
637,2.1089234,1.1383917,0,0,1
280,2.3597292999999997,0.049620300000000006,0,0,1
286,1.427131,-0.13384476,0,1,0
589,1.5592128,1.0616565,0,1,0
930,2.0162904,-0.15653825,0,1,0
444,0.017863095,0.40284699999999996,1,1,1
184,1.5890334,-0.2841907,0,0,1
371,-1.2662868,-1.3342403,0,1,0
872,1.4467218000000002,0.25833678,0,1,0
976,1.6923788,0.171195,0,1,0
275,2.1209087,-0.69541687,0,0,1
806,2.3701715,0.21039227,0,0,1
935,1.5582426,0.61118656,0,1,0
182,1.5354605,-0.18992956,0,0,1
32,2.0325549,0.2569127,0,0,1
80,1.9923297999999998,-0.49195215,0,0,1
307,1.3669672,-0.93295574,0,0,1
770,2.1172009,0.67653054,0,0,1
11,1.7212671999999998,0.3136422,0,0,1
43,1.5998762,-0.64165616,0,1,0
86,1.3495008,-0.4647535,0,1,0
778,1.7240365000000002,-0.6829248,0,0,1
36,2.2428231,0.20492402,0,0,1
980,1.53598,-0.23968992,0,0,1
58,1.0805445,0.6434454000000001,0,1,0
41,1.8119918999999998,0.8409363999999999,0,0,1
782,2.1166341,1.131793,0,0,1
411,2.3638484,0.26653808,0,0,1
562,1.4299747,-1.0273468000000001,0,1,0
209,1.2242135,1.1116498,0,1,0
148,2.3403654,1.1841540000000002,0,0,1
739,1.2473664,-0.8054190999999999,0,0,1
594,2.4587220000000003,1.0414014999999999,0,0,1
123,2.6853275,0.1688748,0,0,1
734,1.4810166,0.4507415,0,1,0
574,1.3534335,-0.5058991,0,1,0
98,1.6947157,0.70476043,0,0,1
377,2.5184011,0.21293646,0,0,1
130,0.34317142,-0.17898467,0,1,0
699,1.7868991,0.10768217,0,0,1
23,2.7468274,0.7545061,0,0,1
869,2.1341314,0.56468636,0,1,0
555,2.5036755,1.3991313,0,1,0
370,2.0974565,0.5654227,0,1,0
512,1.3894353000000002,0.86899865,0,1,0
383,1.2635773000000001,-0.20259584,0,1,0
201,1.484529,-0.83051056,0,1,0
368,1.4885707000000001,0.274343,0,0,1
554,1.0761636,-0.6398664000000001,0,0,1
610,2.2350507,0.31275845,0,1,0
387,1.5882194,0.90575606,0,1,0
861,-1.3179813999999999,-2.506751,0,1,0
816,2.189395,0.028812274,0,0,1
292,1.5929072,0.42200202,0,1,0
690,0.81628203,-0.149806,0,0,1
256,1.4154183999999999,0.5599394,0,1,0
606,2.4564447,-0.4652557,0,0,1
197,1.811352,1.0105209000000002,0,1,0
95,1.7639331999999999,0.7409088,0,0,1
962,2.0702858,-0.22302625,0,0,1
943,2.1791522999999997,-0.74106544,0,0,1
169,1.4296579,-0.13850242,0,1,0
581,2.0042393,-0.5365681,0,1,0
305,0.30476746,-0.039089948,0,1,0
560,1.2072108,-0.9971416999999999,0,0,1
853,1.5528545,0.34693366,0,1,0
373,1.8811877000000001,-0.13844605,0,0,1
719,2.0085397,0.18247136,0,1,0
791,2.2280552000000005,0.87647486,0,0,1
227,-0.031816512000000005,-0.69154865,0,0,1
660,1.280607,-0.32795957,0,1,0
143,2.2283125,0.13759598,0,0,1
846,1.6639974999999998,-0.17910910000000002,0,1,0
180,1.7513566000000003,0.8488747,0,0,1
868,2.279228,0.28451988,0,0,1
131,1.6649174999999998,0.030499011,0,1,0
949,1.4206362,0.25554284,0,1,0
47,1.6616658,-0.9686878000000001,0,0,1
774,2.6203093999999996,-0.3096763,0,0,1
324,1.3728228999999998,-0.41071928,0,1,0
203,1.2294314,1.328165,1,0,0
84,1.6445284,0.70861614,0,1,0
633,2.4043987,-0.6462,0,0,1
565,2.5612283,-0.0040261745,0,0,1
611,1.9269121,-0.2563529,0,0,1
398,2.4291754,0.094688445,0,0,1
896,1.6265893,0.024212182000000002,0,0,1
91,2.4531286,0.7575655,0,1,0
82,2.508874,0.5840701,0,0,1
430,1.5355809999999999,0.5057883,0,1,0
779,1.343089,-0.06153825,0,0,1
119,1.401218,-0.5041755,0,1,0
870,1.7343427,-0.43307650000000003,0,0,1
291,2.6241877000000002,-0.002393335,0,0,1
57,1.767885,0.03574863,0,1,0
321,2.113711,0.40057164,0,0,1
257,1.6993377,0.38187525,0,1,0
888,0.9251495000000001,-0.32707077,0,1,0
947,1.7278378,-0.17234138,0,0,1
442,2.0061827,-0.265581,0,0,1
42,1.5511487,1.5354877,0,1,0
617,1.8248212,-0.03505683,0,1,0
388,1.7864970000000002,-0.047105417000000004,0,1,0
335,1.5628667,-0.011361241000000001,0,1,0
273,2.3006482000000004,0.57047915,0,0,1
756,1.6236333,0.5466025,0,0,1
488,2.5525189999999998,-0.27135378,0,0,1
550,1.417337,-1.0618893,0,0,1
901,1.4606688,-0.64424616,0,0,1
53,1.9610351000000001,1.1266843999999998,0,1,0
932,1.5588858,-0.010830879,0,1,0
936,1.4736917,0.08017254,0,1,0
128,0.43736917,0.7587309,1,1,1
802,2.6290283,-0.39672440000000003,0,0,1
28,1.4835227,0.13974035,0,1,0
183,1.2774856,-0.6003745,0,0,1
882,2.0953236,-0.33764878,0,1,0
459,2.52115,-0.023587555,0,0,1
510,2.1142263,0.46882173,0,0,1
675,2.2508595000000002,-0.06883755,0,1,0
151,1.4501069,-0.2987612,0,1,0
244,1.8736669999999997,0.061190084000000006,0,1,0
714,2.4941373,0.17414778,0,0,1
543,1.8694228,0.08852553,0,0,1
544,0.04828626,-0.8138379,0,1,0
639,1.7921965,0.5524380999999999,0,1,0
697,2.642161,0.4502291,0,1,0
265,0.51032674,-0.28120378,0,1,0
288,2.5703134999999997,0.40375698,0,0,1
423,0.7889166999999999,0.483062,0,1,0
910,1.7531488999999998,-0.2622375,0,1,0
147,1.8819457999999998,0.9759469999999999,0,1,0
659,1.7237043,0.52903473,0,1,0
797,1.9854517,-0.064419895,0,1,0
966,0.24706570000000003,-1.346005,0,1,0
177,1.9569225,-0.40778795,0,0,1
99,1.9582038,0.6793265,0,0,1
850,2.034223,0.43223464,0,1,0
448,2.6910114,-0.048641145,0,1,0
431,1.4999806,-0.08016878,0,1,0
847,2.0692873,-0.5505083000000001,0,0,1
709,1.7376633000000001,0.41573238,0,1,0
755,2.0051384,0.49367988,0,0,1
115,1.9846859000000001,0.81126803,0,1,0
916,-1.4309001000000001,-1.7123982,0,0,1
777,1.1349032,0.6898688000000001,0,1,0
72,1.0995138,0.5291602,0,1,0
845,1.5847848999999998,-0.05645269,0,1,0
537,2.0087433,-0.547407,0,0,1
677,0.8666821,-0.74826574,0,0,1
849,2.7100284,-0.30011827,0,0,1
983,1.3096685,0.3382255,0,1,0
174,2.393642,0.34702885,0,0,1
87,1.440324,0.11806458,0,0,1
551,1.7273256999999997,-0.47230035,0,0,1
486,1.7857372,0.48431236,0,0,1
705,2.5567267000000005,0.65772873,0,1,0
314,1.7150164,0.15156746,0,0,1
396,1.5862391000000002,-0.717208,0,0,1
600,2.2084737000000003,0.89839995,0,1,0
472,1.20261,0.16818464,0,0,1
70,2.2297523,0.90458083,0,1,0
599,0.91519356,-0.28182470000000004,0,1,0
804,1.3564517,1.0673989,0,1,0
754,1.6077237,0.53004324,0,1,0
277,1.8449144,0.70213413,0,1,0
723,2.1101335999999997,0.70954454,0,0,1
9,1.7007227999999999,0.81233037,0,1,0
359,1.9190456999999999,0.5018646999999999,0,0,1
707,1.6927493999999998,1.275311,0,1,0
763,1.7928941000000003,0.68159926,0,1,0
835,1.6246573999999998,-1.2587996000000001,0,0,1
192,0.5230441,0.51121724,0,1,0
629,1.4246974,-0.70409834,0,0,1
559,2.201225,0.08445746,0,0,1
684,2.0174081000000004,-0.40963459999999996,0,0,1
