,log_prob_0,log_prob_1,higher_prob,label,calibrated
189,-0.41232973,1.5228422,1,1,1
136,0.9998671999999998,1.5033534,1,1,1
446,1.5111858,1.1609566,0,0,1
839,-0.4146822,1.8004991999999997,1,1,1
254,3.013842,0.68253636,0,0,1
881,0.56306267,1.4618634,1,1,1
290,1.7532339,2.3700266,1,1,1
941,2.8785534,1.5166585,0,0,1
954,2.9219906000000004,2.1193984,0,0,1
232,1.9644289000000001,1.5403188,0,0,1
645,0.6346472,2.5838389999999998,1,1,1
33,0.49486133,2.1499607999999997,1,1,1
88,3.1413522,0.30192214,0,0,1
44,0.9091046,-0.74920654,0,0,1
341,3.0691947999999996,-0.1091817,0,0,1
61,3.1582491000000004,2.1850846,0,0,1
953,2.7549,0.9495239,0,0,1
199,2.985204,1.1845315,0,0,1
429,2.585929,1.1491048000000001,0,0,1
747,-2.3269729999999997,1.3561138000000001,1,0,0
394,2.8540604,-0.040801406,0,0,1
730,-1.3809066,1.3347139,1,1,1
297,2.5282264,0.64873946,0,0,1
73,1.538732,2.3445039,1,1,1
393,1.2001016000000002,2.302246,1,1,1
547,-1.0441315999999998,1.5155586,1,1,1
579,-1.8353758999999998,2.1264296000000003,1,1,1
541,-0.20621216,2.3150644000000002,1,1,1
854,-0.6719227,-0.25897104,1,1,1
833,0.46329040000000005,1.9098041000000001,1,1,1
840,0.11144248,2.3044777,1,1,1
663,2.8400207,1.8190932,0,0,1
217,1.2729743999999998,-0.28750855,0,0,1
539,2.608832,0.8531511999999999,0,0,1
828,-0.61798835,2.3684272999999996,1,1,1
623,2.8939752999999997,1.0815402,0,0,1
668,-0.07430136,-0.74795556,0,0,1
824,1.4117746,-1.4693866000000002,0,0,1
421,-3.206829,2.65962,1,1,1
694,-0.7577459,1.4796388999999999,1,1,1
138,-0.17138889999999998,2.3090694,1,1,1
212,-1.8244233,2.2474557999999996,1,1,1
616,-1.9099209,0.83379376,1,1,1
842,1.0888461,0.598785,0,0,1
838,2.9608836,1.5163052,0,0,1
866,0.9158601000000001,1.9358026000000002,1,1,1
727,-0.7894896,1.7300339,1,1,1
965,2.0468347,1.3979638,0,0,1
701,1.2279209999999998,2.0068135,1,1,1
726,-0.9755516,1.421826,1,1,1
917,0.98482585,2.223691,1,1,1
716,1.8414898000000002,2.6499386,1,1,1
234,-1.123048,1.8638728,1,1,1
67,3.165356,0.65542907,0,0,1
24,2.0806563000000002,1.3939534,0,0,1
381,-0.8326379,1.5293336000000002,1,1,1
216,0.8115624,1.8620431,1,1,1
735,1.9668787,2.27779,1,1,1
129,1.4971538,1.174587,0,0,1
349,-0.9175935,1.0052959000000001,1,1,1
111,3.1381054,1.2154697,0,0,1
166,-0.50073314,2.3093142999999996,1,1,1
207,1.3402822,-0.5714686,0,0,1
438,-0.75318617,2.1763213,1,1,1
552,1.4529732,2.2955275,1,1,1
274,-1.5203872,2.1733916,1,1,1
974,-1.0908917999999999,2.302137,1,1,1
591,2.5437784,1.3742096000000001,0,0,1
800,2.8339767000000005,1.220776,0,0,1
937,0.05874169,1.3860158999999999,1,0,0
525,1.7523453000000002,1.0000081,0,0,1
287,2.6220596,2.67558,1,1,1
469,1.8929221999999999,1.3887327,0,1,0
326,-2.382921,-2.1790307,1,1,1
121,3.0273056,2.6617272,0,0,1
994,1.2754188,1.8557748,1,1,1
507,0.28843343,2.1285517000000005,1,1,1
228,2.8626384999999996,0.7221141,0,0,1
673,1.9366762999999998,2.0713367,1,1,1
595,3.6252651,2.5060985000000002,0,0,1
445,0.9038222,1.9581288000000001,1,1,1
117,-0.95385826,1.3392513000000001,1,1,1
464,2.3371644,0.9817674000000001,0,0,1
25,0.6933045999999999,2.3292080000000004,1,1,1
110,0.54147035,1.9304137,1,1,1
149,2.8017612,1.2434648000000001,0,0,1
152,3.5342394999999995,0.67091525,0,0,1
528,2.100517,0.9598436,0,0,1
696,1.0250562,-1.0779088,0,0,1
621,-1.2629021,-0.6534359000000001,1,1,1
461,1.9995587,2.0489001,1,0,0
598,1.5081122999999999,0.9589156999999999,0,0,1
139,-0.38693249999999996,1.8169948,1,1,1
749,1.6547356,0.75778663,0,0,1
260,2.2669642000000003,-0.21238199,0,0,1
961,-0.86500317,0.9318484,1,1,1
323,-0.2372612,2.2264876,1,1,1
897,0.19917136,2.8091779,1,1,1
248,0.056219816,2.3930302000000006,1,1,1
450,0.83382726,2.4859400000000003,1,1,1
410,3.3907316,1.7111942999999998,0,0,1
607,1.6351318000000001,2.5504007,1,1,1
19,-0.7183498,1.3384612,1,1,1
328,2.5964365000000003,2.168561,0,0,1
296,2.4398925,0.49589047,0,0,1
269,-1.0836458,2.3654506,1,1,1
226,0.70243764,1.7389212,1,1,1
94,2.6402214,2.3443804,0,0,1
515,2.4241405,2.019638,0,1,0
841,0.044846295999999994,2.5141382,1,1,1
637,-0.97231627,2.2276356,1,1,1
280,0.5241486,2.0058017,1,1,1
286,1.3305055000000001,1.4003196000000002,1,0,0
589,1.2806947,-0.5295741,0,0,1
930,0.8037896,2.3763542,1,1,1
444,0.57696766,2.4349355999999998,1,1,1
184,1.0171384,1.64935,1,1,1
371,1.2320383999999998,2.7351092999999995,1,1,1
872,2.7396789,2.4419336,0,0,1
976,2.5983005,1.0770883999999998,0,0,1
275,2.1174049999999998,1.3250325,0,0,1
806,2.7176552000000003,1.478826,0,0,1
935,-1.4408008999999997,2.724815,1,1,1
182,2.180512,2.324697,1,1,1
32,1.3266847,1.9427842,1,1,1
80,-2.1307669,1.7146743999999998,1,1,1
307,1.7660360000000002,1.9369664,1,1,1
770,-0.35811659999999995,1.8225535,1,1,1
11,0.3067988,2.2719145,1,1,1
43,1.1985854,-0.7842906999999999,0,0,1
86,0.9414084,2.2202625,1,1,1
778,1.3790945,1.3445481000000001,0,1,0
36,2.8637402,1.3686608,0,0,1
980,0.35760617,1.7726712,1,1,1
58,-1.084575,0.34475493,1,1,1
41,2.7460124,0.32764226,0,0,1
782,-1.7008093999999998,1.1886461000000001,1,1,1
411,0.24881935,-0.42822879999999997,0,0,1
562,-1.6739063000000003,1.0840077,1,1,1
209,0.2947985,1.2700420000000001,1,0,0
148,0.46893698,1.8561651999999997,1,1,1
739,-1.3056381000000001,2.2658777000000003,1,1,1
594,1.7413893,1.0921445,0,0,1
123,2.3558764,1.0991048,0,0,1
734,-2.5387874,0.94627225,1,1,1
574,2.1603613,1.5698771,0,0,1
98,1.6698589,0.23635304,0,0,1
377,2.0261016,0.0714941,0,0,1
130,0.4858356,2.6184444,1,1,1
699,2.2679842,2.0230156999999998,0,0,1
23,1.7482607,0.86986077,0,0,1
869,3.1581013,1.9479871,0,0,1
555,2.6020155,1.7698046000000003,0,0,1
370,2.9440236,0.9681839,0,0,1
512,0.95751595,2.0873169999999996,1,1,1
383,1.2623712,0.73563415,0,1,0
201,-0.11369443,2.3302805,1,1,1
368,0.64740705,2.1621356,1,1,1
554,1.9180894,1.4297162,0,0,1
610,-0.102488935,0.14587116,1,0,0
387,-0.37647647,1.9782026000000001,1,1,1
861,-0.4965598,2.069318,1,1,1
816,2.9771178,2.356763,0,0,1
292,1.0406778,2.476654,1,1,1
690,2.837236,0.7173339,0,0,1
256,2.7855735,1.2300417,0,0,1
606,3.1348752999999996,1.861994,0,0,1
197,-0.5580648,2.2235212000000004,1,1,1
95,2.3915846000000003,0.6519855999999999,0,0,1
962,3.309232,1.4257143,0,0,1
943,0.19514775,2.2110825000000003,1,1,1
169,1.0923043,1.9378256,1,1,1
581,1.5679239999999999,2.4964447,1,1,1
305,2.0388284,1.9755622,0,1,0
560,0.31629694,2.4296862999999997,1,1,1
853,3.0667415,1.6789641,0,0,1
373,2.0786047,0.6076871,0,0,1
719,1.1705197,-0.8512198000000001,0,0,1
791,0.057311565,2.065344,1,1,1
227,0.24696985,-0.23790947,0,0,1
660,2.796268,1.5890746,0,0,1
143,3.3332646,1.508887,0,0,1
846,1.9201366999999998,1.2281004999999998,0,0,1
180,-0.052276433,2.0772161,1,1,1
868,1.8408732,1.7341769,0,1,0
131,1.4797332,1.7627244999999998,1,1,1
949,0.9201819,1.9754903000000001,1,1,1
47,2.7545352000000003,1.7395406999999998,0,0,1
774,0.97888386,2.446981,1,1,1
324,1.0250179,0.8667749,0,0,1
203,0.7404418,1.5338922,1,1,1
84,1.5942085,2.407339,1,1,1
633,1.3670186000000002,2.3075050999999998,1,1,1
565,2.9600284,0.8695221,0,0,1
611,1.8709650000000002,-0.21341297,0,0,1
398,0.050709903,2.2712684,1,1,1
896,1.5574428999999999,1.6920108,1,1,1
91,-0.9507591000000001,1.3531817,1,1,1
82,-0.10754529,1.8271486000000001,1,1,1
430,1.2352965,2.3979003,1,1,1
779,2.3750287999999995,1.6842099999999998,0,0,1
119,0.6656156999999999,2.222646,1,1,1
870,-0.79992276,0.9088562,1,1,1
291,2.6548580000000004,2.2373220000000003,0,0,1
57,3.2543838,2.0386536,0,0,1
321,1.0869971999999999,1.1990322,1,1,1
257,1.4526393,-0.19356942,0,0,1
888,0.38631895,1.8284688999999998,1,1,1
947,0.5101557,1.9370081000000001,1,1,1
442,1.9640677,2.040307,1,1,1
42,2.7824150000000003,0.49453509999999995,0,0,1
617,0.06372851,2.4064465,1,1,1
388,1.4106513999999999,2.949924,1,1,1
335,-3.4792019999999995,0.8865487,1,1,1
273,1.4319053,1.1532048000000001,0,0,1
756,2.6063051,1.1216732,0,0,1
488,1.7629573,0.35622877,0,0,1
550,0.22453379999999998,2.3260400000000003,1,1,1
901,-2.6849375,2.0829554,1,1,1
53,2.2222157000000005,-0.17277724,0,0,1
932,1.9291147000000002,-0.8465748,0,0,1
936,-0.95860744,1.8930711999999998,1,1,1
128,2.9786029999999997,1.4343677,0,0,1
802,2.9453099,1.0278488000000001,0,0,1
28,1.4015144,1.5515166999999999,1,1,1
183,0.9770437,2.4483843,1,1,1
882,1.7629540000000001,2.4697793,1,1,1
459,3.1376123,0.946998,0,0,1
510,2.049962,2.3443283999999998,1,0,0
675,0.7491015000000001,-3.0736348999999996,0,0,1
151,-0.06403035,1.8763176,1,1,1
244,1.9000172999999998,0.8542006999999999,0,0,1
714,1.7289557,0.9638711999999999,0,0,1
543,2.8023925,1.8397772000000001,0,0,1
544,2.1877222,0.6523901,0,0,1
639,1.8809996999999998,2.6623107999999998,1,1,1
697,1.8223943,-1.6005126,0,0,1
265,2.7618687,1.1755325,0,0,1
288,0.84521,1.7223674999999998,1,1,1
423,3.15725,1.4993773000000001,0,0,1
910,1.3233620000000001,2.2855844,1,0,0
147,-0.8271989,1.5328627000000001,1,1,1
659,2.788856,2.2622247000000004,0,0,1
797,1.0209129000000001,-1.6633692999999998,0,0,1
966,-1.388917,0.71415836,1,0,0
177,-1.0687997,1.8465192,1,1,1
99,0.49593106,2.0989593999999996,1,1,1
850,-0.8047933,1.1708537,1,1,1
448,1.2549848999999997,0.6608519,0,0,1
431,1.554606,1.3350506000000002,0,0,1
847,3.119201,1.4728994,0,0,1
709,3.2154472000000003,1.6719994999999999,0,0,1
755,1.1752968000000001,2.399568,1,1,1
115,2.3970394,2.0053163,0,0,1
916,-0.20400834,2.2564178,1,1,1
777,2.7131107000000005,0.8532599000000001,0,0,1
72,1.7800089,1.1695698,0,0,1
845,1.1315367,-1.5755601000000001,0,0,1
537,2.9173303,1.7134106,0,0,1
677,1.9812119,1.2467175,0,0,1
849,0.3259663,2.5277830000000003,1,1,1
983,1.4206811000000001,0.30744183,0,0,1
174,-0.4191460999999999,1.9444199,1,1,1
87,0.49247515,1.450791,1,1,1
551,3.2404162999999997,1.678828,0,0,1
486,2.9608717,2.5946417,0,0,1
705,1.9328176,1.9169283,0,0,1
314,-0.12441367,2.0006423,1,1,1
396,0.47500470000000006,2.445953,1,1,1
600,-1.0159571,1.3044973999999998,1,1,1
472,0.030902207,-1.2808138,0,0,1
70,2.20992,-2.556127,0,0,1
599,-0.41730446,2.332154,1,1,1
804,0.42092988,2.8499172,1,1,1
754,-1.7154875,0.719444,1,1,1
277,1.6579988,1.7939363000000002,1,1,1
723,0.7663522,-1.4086959,0,0,1
9,0.55574405,2.4998746,1,1,1
359,0.31957477,2.6957592999999997,1,1,1
707,2.6276526000000002,1.3277673,0,0,1
763,1.962518,1.2140634,0,0,1
835,0.7035531999999999,1.9165158,1,1,1
192,3.161676,1.8171008999999998,0,0,1
629,-0.91003186,2.2695997,1,1,1
559,0.9985357,0.9671791999999999,0,0,1
684,-1.4650596000000002,-0.9949216999999999,1,1,1
