,log_prob_0,log_prob_1,higher_prob,label,calibrated
507,-2.3891437,-1.8203796000000003,1,1,1
228,2.0453495999999998,0.57639784,0,0,1
673,0.343089,-0.6059266999999999,0,1,0
595,2.8327023999999996,1.5078585,0,0,1
445,-2.7706560000000002,-2.5103592999999997,1,1,1
117,-2.0231357,-1.8358306,1,1,1
464,1.2111925,0.17789829,0,0,1
25,-2.6693172,-2.3950255,1,1,1
110,-2.4130697,-1.9218788,1,1,1
149,1.4901658000000002,0.66548973,0,0,1
152,1.4434573999999998,1.2308092,0,0,1
528,0.8100166999999999,-0.26122317,0,0,1
696,-0.6727973,0.03977418,1,0,0
621,-1.3436966000000001,-1.6770878,0,1,0
461,0.047587215999999995,-0.57826793,0,0,1
598,-0.09411818,-0.74740267,0,0,1
139,-2.5564296000000004,-1.9599388,1,1,1
749,0.515478,-0.28566490000000005,0,0,1
260,1.031395,-0.47129932,0,0,1
961,-2.0126063999999997,-1.9730432,1,1,1
323,-2.0938175,-2.000213,1,1,1
897,-1.3369872999999999,-1.1226935,1,1,1
248,-1.9273428,-1.8225456000000002,1,1,1
450,-1.7497125,-1.6538009999999999,1,1,1
410,2.6816732999999995,1.3066156999999998,0,0,1
607,-2.310491,-1.8040485000000002,1,1,1
19,-3.3790503,-2.7158453,1,1,1
328,0.35012597,-0.21789667,0,0,1
296,1.9459316000000002,0.7150397,0,0,1
269,-2.0802755,-1.6523776000000001,1,1,1
226,-2.3195395,-2.1874466,1,1,1
94,-0.8049076000000001,-1.1441393999999998,0,0,1
515,-0.17808008,-0.47564277,0,1,0
841,-2.527359,-1.2701337,1,1,1
637,-3.4142568,-2.3995075,1,1,1
280,-2.2769804,-1.9825026999999997,1,1,1
286,-1.4327917,-1.4881536,0,0,1
589,-0.35335588,-0.5817953,0,0,1
930,-2.518135,-2.1709614,1,1,1
444,-2.1723747,-1.7609932000000001,1,1,1
184,-0.902494,-0.717793,1,1,1
371,-2.5338008,-1.9393307,1,1,1
872,0.1775471,-0.6202051,0,0,1
976,1.3889235,0.19558239,0,0,1
275,0.20172045,-0.48726866,0,0,1
806,2.2900709999999997,1.3732831,0,0,1
935,-2.8071728,-2.1488981,1,1,1
182,-1.2062852,-1.1118226999999998,1,1,1
32,-1.4122518,-1.533548,0,1,0
80,-2.5132022000000003,-2.2364422999999998,1,1,1
307,-0.27442288,-0.19683957,1,1,1
770,-3.1407604,-2.4002595,1,1,1
11,-2.8479757,-2.3653574,1,1,1
43,-0.07591677,-0.6466544,0,0,1
86,-1.8374348000000003,-1.4645302,1,1,1
778,-1.3091581,-1.1272376,1,1,1
36,1.8138945,0.59106284,0,0,1
980,-1.8623664,-1.4688098,1,1,1
58,-2.2834964,-2.3891234,0,1,0
41,1.0997907,0.11053723,0,0,1
782,-2.1337217999999996,-1.8847077,1,1,1
411,-0.63149095,-0.75717556,0,0,1
562,-2.0172746,-1.6091383,1,1,1
209,-1.0257988999999998,-0.950416,1,0,0
148,-2.527717,-1.8310537,1,1,1
739,-2.6374602000000005,-1.8975278999999998,1,1,1
594,-0.11509037,-1.0966227,0,0,1
123,0.26411337,-0.61094046,0,0,1
734,-3.1030073,-2.564587,1,1,1
574,0.6082914,0.24850178,0,0,1
98,-1.0422115,-0.00570824,1,0,0
377,1.4878165,0.50356096,0,0,1
130,-2.0551429,-1.9719381,1,1,1
699,-0.9106200999999999,-0.9714751,0,0,1
23,0.23847878,-0.3479671,0,0,1
869,1.5144594,0.8738815999999999,0,0,1
555,0.44404855,-0.42073116,0,0,1
370,2.1278639999999998,0.85467553,0,0,1
512,-2.2207196,-1.8037181,1,1,1
383,-0.48544620000000005,-0.49273401,0,1,0
201,-2.1339808,-2.2223319999999998,0,1,0
368,-2.2885725,-1.9764221999999998,1,1,1
554,0.6898163,0.06013286,0,0,1
610,-1.1413468,-1.0508037000000001,1,0,0
387,-2.3391845,-2.1211729999999998,1,1,1
861,-2.0857419999999998,-1.6841546000000003,1,1,1
816,1.3562225,1.0803776000000003,0,0,1
292,-2.3295696,-1.8873495999999998,1,1,1
690,2.212584,1.0081815,0,0,1
256,2.0121212,0.4928709,0,0,1
606,2.0072183999999997,1.7745668999999997,0,0,1
197,-2.8545408,-2.7102547,1,1,1
95,1.1432041000000002,-0.07040572,0,0,1
962,2.0612456999999997,2.3650827000000003,1,0,0
943,-2.9827814,-2.5930283,1,1,1
169,-1.565149,-2.1453830000000003,0,1,0
581,-2.3141084,-1.9125183000000001,1,1,1
305,-1.0214496,-0.8375248,1,1,1
560,-2.2045105,-1.8710407,1,1,1
853,2.1049566000000004,0.8707362,0,0,1
373,1.5863159,0.6700653,0,0,1
719,-1.1380785,1.0294058000000001,1,0,0
791,-2.6078932,-2.2342026,1,1,1
227,-0.5592185000000001,-1.3259706,0,0,1
660,0.84830093,0.09361839,0,0,1
143,2.025943,0.47813859999999997,0,0,1
846,0.38362715,-0.25352502,0,0,1
180,-3.259593,-2.4800477,1,1,1
868,-1.7774463,-1.9001803,0,1,0
131,-1.4332002000000001,-1.4196672,1,1,1
949,-2.0799618000000004,-2.169568,0,1,0
47,1.6606408,0.7544774000000001,0,0,1
774,-3.1922026000000003,-2.6217015,1,1,1
324,-1.6368935,-2.3429296,0,0,1
203,-1.0477351000000001,-0.8525038,1,1,1
84,-0.5466589,-0.5883219,0,1,0
633,-1.9575901000000002,-1.3574853,1,1,1
565,2.1999876,1.0262395,0,0,1
611,0.24619067,-0.7930763000000001,0,0,1
398,-2.0958266,-1.1648905,1,1,1
896,-0.66755354,-1.1971171,0,1,0
91,-3.0031838,-2.4607517999999997,1,1,1
82,-2.5134714,-1.6928663000000002,1,1,1
430,-2.3498592,-1.8631272,1,1,1
779,0.21817178,-0.3461303,0,0,1
119,-2.550907,-1.6935227,1,1,1
870,-2.8150592,-2.3516383,1,1,1
291,1.3444200000000002,0.41549826,0,0,1
57,1.3774986,0.94810975,0,0,1
321,-1.0794044,-0.9485026,1,1,1
257,1.1023586,-2.5690798999999997,0,0,1
888,-2.9505684,-2.3296611,1,1,1
947,-2.3702202000000003,-2.5012054,0,1,0
442,-0.61342883,-1.0574270000000001,0,1,0
42,1.6656685000000002,1.2022118999999998,0,0,1
617,-1.6203715,-1.2598519,1,1,1
388,-2.3472232999999996,-1.7053002,1,1,1
335,-3.5544480000000003,-3.0316892,1,1,1
273,0.04772687,-0.8575282,0,0,1
756,1.6022809999999998,1.2949712,0,0,1
488,0.56691146,-0.87765765,0,0,1
550,-2.7935697999999998,-2.101741,1,1,1
901,-2.3188869999999997,-1.2999358,1,1,1
53,0.9800274,0.29858264,0,0,1
932,-0.040018737,2.2945304,1,0,0
936,-2.613266,-1.950766,1,1,1
128,1.9689107,1.4526706,0,0,1
802,1.9564720000000002,1.4279821000000001,0,0,1
28,-1.3670607,-1.4604464,0,1,0
183,-1.4393426999999999,-0.8239880999999999,1,1,1
882,-2.8037197999999997,-2.3156364,1,1,1
459,2.8979561,1.1973013000000001,0,0,1
510,-0.6123289000000001,-0.30870223,1,0,0
675,-0.56653345,-0.8343381999999999,0,0,1
151,-2.33385,-2.1485903,1,1,1
244,-0.4522527,-0.63868916,0,0,1
714,0.31384665,-0.8561636,0,0,1
543,1.6190723999999999,0.7937062,0,0,1
544,0.17510265,0.98050505,1,0,0
639,-1.4442297,-1.0749402,1,1,1
697,1.2985703000000002,0.41740847,0,0,1
265,1.407227,0.8230944,0,0,1
288,-2.7481055,-2.2217762000000003,1,1,1
423,2.4883227000000003,0.6609727,0,0,1
910,-1.2156111,-1.1732813,1,0,0
147,-1.3769768,-1.0435586,1,1,1
659,0.1818029,-0.07430956,0,0,1
797,-0.45716172,0.12624928,1,0,0
966,-1.42272,-1.4920706,0,0,1
177,-2.1257055,-1.7486423999999998,1,1,1
99,-1.4164212999999999,-1.6195049,0,1,0
850,-1.9603362000000002,-1.4500058999999998,1,1,1
448,-0.13305485,-1.3465813,0,0,1
431,-0.78865916,-1.460807,0,0,1
847,0.81028396,0.8879031,1,0,0
709,2.821793,1.3914415,0,0,1
755,-2.3303728,-1.5376818,1,1,1
115,0.8763259,0.52335775,0,0,1
916,-2.9211454,-1.9181105999999999,1,1,1
777,2.2266555,1.2371294,0,0,1
72,-0.6774397,-1.1843332,0,0,1
845,-0.55062735,0.3624889,1,0,0
537,1.8035324000000001,1.0109878,0,0,1
677,-0.33922106,-0.6133635999999999,0,0,1
849,-1.4272348,-1.3358388,1,1,1
983,0.0504179,-0.9838438,0,0,1
174,-2.1609192000000004,-1.1250938999999998,1,1,1
87,-1.7472888,-1.8805703999999999,0,1,0
551,0.92286885,1.3791868999999999,1,0,0
486,-0.06687713,-0.48973649999999996,0,0,1
705,-0.65504265,-1.0747023,0,0,1
314,-2.797947,-2.1027498,1,1,1
396,-2.0221422,-1.3111839,1,1,1
600,-2.6215447999999997,-2.0605596999999998,1,1,1
472,0.73852277,-0.6704404,0,0,1
70,-0.12376094,0.015227556000000001,1,0,0
599,-2.0292091,-1.840725,1,1,1
804,-0.61134195,-2.7397475,0,1,0
754,-2.1958854,-2.1646771,1,1,1
277,-1.7614113,-1.7779156999999999,0,1,0
723,-0.7400045999999999,-1.8088052,0,0,1
9,-2.2022498,-2.1282992000000003,1,1,1
359,-1.7047433,-1.9118532,0,1,0
707,1.0455693000000001,0.3141374,0,0,1
763,0.7900275,-0.3584062,0,0,1
835,-0.90149856,-0.80136734,1,1,1
192,2.2245232999999995,0.8100264,0,0,1
629,-2.6140141,-1.7337426,1,1,1
559,-0.7599939,-0.88962984,0,0,1
684,-4.6046629999999995,-4.3931417,1,1,1
