,log_prob_0,log_prob_1,higher_prob,label,calibrated
842,2.0957935,0.07367289,0,0,1
838,2.1243427,0.62854636,0,0,1
866,2.165588,0.38826326,0,0,1
727,2.3351471,0.16821805,0,0,1
965,1.9120175,-0.0996376,0,1,0
701,2.1092312,1.341507,0,1,0
726,2.0016157999999997,0.57043326,0,0,1
917,2.5431060000000003,0.5106154,0,0,1
716,1.6150851000000002,0.32619536,0,0,1
234,1.9781631000000002,-0.36610138,0,0,1
67,1.7666609,0.117480814,0,1,0
24,2.084665,0.68773663,0,0,1
381,2.0716615000000003,0.5594654,0,1,0
216,1.5475523000000002,0.51595473,0,1,0
735,1.7660689999999999,0.74449414,0,1,0
129,2.0480864,0.9567339,0,0,1
349,1.8085419999999999,1.6284931999999999,0,1,0
111,1.6647191000000003,0.20852973,0,1,0
166,2.1859264,0.65537375,0,0,1
207,2.091944,0.8651236999999999,0,1,0
438,1.4786975,-0.08504638,0,0,1
552,1.3613274,-0.20169517,0,1,0
274,1.8094762999999998,0.36265516,0,0,1
974,2.5428405,0.8019399,0,0,1
591,2.098075,1.4446931,0,1,0
800,2.2778009999999997,-0.21329214,0,0,1
937,2.1386572999999998,1.0057716,0,1,0
525,1.9436832999999998,0.44682968,0,1,0
287,2.3320117000000002,0.009540856,0,0,1
469,1.8408313000000003,0.5082260999999999,0,1,0
326,1.8609563999999998,0.6326016999999999,0,1,0
121,1.7978903999999998,-0.11775708,0,1,0
994,2.4052777,0.40267593,0,0,1
507,2.3427724999999997,1.378485,0,0,1
228,1.9352418999999998,0.26315847,0,0,1
673,1.5920173999999998,1.1903552,0,1,0
595,1.558933,0.10430741,0,1,0
445,2.0017657,1.2707925,0,1,0
117,2.0527985,0.6806506999999999,0,0,1
464,1.8961107,0.11541112,0,0,1
25,2.1877258,1.1829421999999998,0,0,1
110,2.177288,0.71599483,0,0,1
149,1.8601625,0.85966367,0,0,1
152,1.954243,-0.08836618,0,0,1
528,1.6785967000000002,0.6895789000000001,0,1,0
696,2.133706,1.0386492,0,1,0
621,-0.17635697,-0.7572429,0,1,0
461,1.868218,0.12034699,0,1,0
598,2.6902833,0.20411006,0,0,1
139,1.5378805,0.17882742,0,0,1
749,1.6490154,0.7073848,0,0,1
260,1.3230578000000002,1.1504704,0,1,0
961,2.1227994,0.087576956,0,1,0
323,1.5509553,0.15080905,0,1,0
897,2.3073194,0.4549137,0,0,1
248,2.2255892999999998,0.7801875,0,0,1
450,2.5567439999999997,1.0629582,0,0,1
410,2.5072064,0.5311262,0,0,1
607,1.8895555,0.36510533,0,0,1
19,1.3631971999999999,0.18117629999999998,0,1,0
328,1.982482,0.88369906,0,0,1
296,2.1008263,0.6810638000000001,0,1,0
269,1.0511363,-0.7605574,0,1,0
226,2.4418564,0.6559534,0,0,1
94,0.98453087,0.24855642,0,0,1
515,1.9091426,0.15984410000000002,0,0,1
841,1.5260668,1.1609968000000002,0,1,0
637,1.3385353000000002,-0.36771825,0,1,0
280,2.4596,0.87214196,0,1,0
286,1.6684386999999998,0.55823725,0,0,1
589,2.0854619999999997,0.8416893,0,0,1
930,1.4059877,0.18964365,0,1,0
444,2.3365672,-0.56267756,0,0,1
184,2.6680117,0.25979647,0,0,1
371,-0.15663783,-1.2636702,0,0,1
872,1.5442141,-0.24541426,0,0,1
976,1.2800333000000002,-0.1777106,0,1,0
275,2.1139330000000003,0.39128354,0,0,1
806,2.2749617000000004,0.44870472,0,0,1
935,1.7711384,0.3070348,0,1,0
182,1.9613827000000001,0.7575424,0,1,0
32,2.2428617,0.65848804,0,0,1
80,1.5211499,0.21687943,0,1,0
307,1.7360946,0.2739509,0,0,1
770,1.7223346000000002,0.86789584,0,1,0
11,2.2291602999999998,1.351407,0,0,1
43,2.0021482,-0.21615438,0,0,1
86,2.257432,0.7612541,0,0,1
778,0.60231626,-0.89287436,0,0,1
36,2.229848,0.9891529,0,1,0
980,2.0997458,0.90664756,0,1,0
58,2.0150647,0.34971577,0,1,0
41,1.7630484,1.0908663,0,1,0
782,1.9637804,0.16923746,0,0,1
411,1.4822195,1.0364208000000001,0,1,0
562,1.8293787000000001,-0.24147366,0,1,0
209,1.4875596000000002,-0.23435925,0,0,1
148,2.2053409999999998,0.65140903,0,1,0
739,1.4263456,-0.34452048,0,1,0
594,1.3658943000000001,-0.15425059,0,1,0
123,2.139507,0.2967724,0,0,1
734,2.1581216,0.65012234,0,1,0
574,1.7915506,0.19547287,0,1,0
98,2.2459477999999997,0.28847516,0,0,1
377,1.8233821,0.3924893,0,1,0
130,2.279305,0.40694192,0,0,1
699,2.7340667,1.0356326,0,1,0
23,1.7821297999999999,0.64314735,0,1,0
869,2.099279,0.4784097,0,1,0
555,1.0858594,0.27541202,0,1,0
370,1.5767843000000001,0.30509746,0,0,1
512,1.7457914,1.0652525,0,1,0
383,2.271244,0.09747137,0,1,0
201,1.5953588,0.40383387,0,1,0
368,2.150864,1.1667724,0,1,0
554,1.1153716,0.47606075,0,1,0
610,1.9846153000000002,0.83616734,0,1,0
387,2.4843402,0.73959726,0,0,1
861,2.0802917,0.35966954,0,1,0
816,1.8017330000000003,0.042187333,0,0,1
292,1.6255983999999999,1.2763946000000002,0,1,0
690,1.9462305,-0.29806316,0,1,0
256,2.3664463,0.96391565,0,0,1
606,2.0233493,0.24224895,0,0,1
197,2.4609964,0.5756151999999999,0,0,1
95,2.0126858,1.741334,0,0,1
962,1.3874944,0.73267436,0,1,0
943,2.5497317,0.043959677,0,0,1
169,1.5719187,-0.39179987,0,1,0
581,2.6044812000000004,0.916625,0,0,1
305,1.7045426,0.020931661,0,0,1
560,1.6984663,-0.019929886,0,0,1
853,1.3822076,-0.3990097,0,0,1
373,2.2876916,0.36801207,0,0,1
719,2.0906253,0.9261845,0,1,0
791,2.2186327,0.7264102,0,0,1
227,2.0561872,0.053596675,0,0,1
660,1.7049396,0.12712994,0,0,1
143,1.2606786,-0.47282799999999997,0,0,1
846,1.8975883000000002,0.12817979,0,0,1
180,1.621689,0.3526287,0,1,0
868,2.564517,0.25385046,0,0,1
131,2.1396751,-1.0094807,0,0,1
949,2.3580592,0.7665889,0,0,1
47,1.3053305,-0.44552159999999996,0,1,0
774,1.9974781000000004,0.56128407,0,1,0
324,1.2839868,-0.7654675,0,1,0
203,1.829017,-0.16954237,0,0,1
84,2.305562,0.46339202,0,1,0
633,1.9260836,0.8583288,0,0,1
565,1.708219,0.09263246,0,0,1
611,1.6209559999999998,0.4085594,0,1,0
398,1.1825198000000001,-0.024067044,0,1,0
896,2.2637181,0.59024173,0,0,1
91,1.4132891,0.8175515,0,1,0
82,1.9721346000000002,0.37075240000000004,0,0,1
430,1.9228361,1.4032242,0,1,0
779,3.1973782,-0.42152223,0,0,1
119,2.1705728,0.34168744,0,0,1
870,1.9620824000000001,1.1062056999999998,0,1,0
291,1.8694582,0.67090076,0,0,1
57,2.1384797000000004,1.1767216999999999,0,0,1
321,2.4525623,0.73062783,0,0,1
257,2.2279953999999997,0.08400628,0,0,1
888,2.442987,0.58560276,0,0,1
947,1.915546,-0.22563149,0,0,1
442,1.6359437,0.13813554,0,1,0
42,1.8467343,0.11533168,0,0,1
617,1.7248929,-0.50784713,0,0,1
388,1.4306941,0.64693505,0,1,0
335,1.9065845000000001,1.197959,0,1,0
273,1.8122054,0.47825643,0,1,0
756,1.7548317999999998,1.2231821000000003,0,1,0
488,2.0679654999999997,0.35883155,0,0,1
550,1.5916903,0.34556207,0,1,0
901,2.0144255,0.6955604999999999,0,1,0
53,1.6985158,-0.0026435554,0,0,1
932,2.1074526000000002,0.88270634,0,1,0
936,2.1480463,0.44943058,0,0,1
128,1.8553199,-0.08336115,0,0,1
802,1.6383954,1.086689,0,1,0
28,1.5712715,-0.21319965,0,0,1
183,2.2033176,0.36544829999999995,0,0,1
882,2.2415175,0.6320863,0,1,0
459,1.6831870999999998,0.6134025,0,1,0
510,1.369056,0.33481732,0,1,0
675,1.4869523,0.014435588999999999,0,1,0
151,2.0672245,0.29865256,0,0,1
244,1.7474391,0.3194555,0,1,0
714,2.3409072999999996,0.5575621999999999,0,0,1
543,1.5546379,-0.13852653,0,1,0
544,1.8414783,-0.108921915,0,1,0
639,2.1482701,1.1487607,0,0,1
697,2.1918087,0.52793986,0,0,1
265,1.8248069,0.09271884,0,0,1
288,1.6068898,0.045021147000000004,0,1,0
423,1.5201213,-0.17464000000000002,0,0,1
910,1.3346212,-0.54449564,0,1,0
147,1.4875383,-0.21047246,0,1,0
659,1.7703741000000002,0.40932727,0,0,1
797,1.7274165000000001,0.8010418,0,1,0
966,1.9317088,0.24942061,0,0,1
177,1.7632086999999999,0.023901671,0,0,1
99,2.2023632999999996,-0.12026641,0,0,1
850,1.931098,0.73360664,0,0,1
448,1.4768816999999999,-0.27800944,0,1,0
431,1.4979216999999998,-0.24456733,0,1,0
847,2.1945894,0.085348606,0,0,1
709,1.3420241000000002,0.12132889,0,1,0
755,2.1362581,-0.6275399,0,1,0
115,2.195509,0.7224828000000001,0,1,0
916,2.0744286,0.94850636,0,1,0
777,2.0450918999999996,0.6317664000000001,0,0,1
72,2.0864027,0.45781037,0,1,0
845,2.5258152000000003,0.5286086999999999,0,0,1
537,1.9246446,1.1344023,0,1,0
677,1.6402324000000001,0.7386373,0,0,1
849,1.2679656000000001,-0.25806665,0,1,0
983,1.6974707999999998,0.562629,0,0,1
174,1.745945,0.4889067,0,0,1
87,2.2040384,0.113936186,0,0,1
551,2.3084054,0.7039703,0,0,1
486,1.4922403999999998,-0.28545237,0,0,1
705,1.8925101999999998,0.31702894,0,1,0
314,2.3755962999999998,-0.092564255,0,1,0
396,2.6482222,0.9276048000000001,0,0,1
600,1.8919532,0.26586148,0,1,0
472,1.8230013999999999,0.6554734999999999,0,0,1
70,1.3191196000000003,-0.41442883,0,1,0
599,1.921977,0.80804324,0,1,0
804,1.7733158,0.14222582,0,1,0
754,2.3075189999999997,0.61849886,0,0,1
277,2.1624465,0.76445925,0,0,1
723,1.4849437,0.36165845,0,1,0
9,2.8826532000000005,0.33206886,0,0,1
359,1.9107615000000002,-0.2004685,0,0,1
707,2.2393693999999997,1.3266902,0,1,0
763,2.3378468,0.40425676,0,0,1
835,2.208567,0.7445512,0,0,1
192,1.9221207999999999,1.0729004999999998,0,1,0
629,1.6022613,0.54907906,0,1,0
559,2.015748,0.83830845,0,1,0
684,1.7279438000000003,0.5361018,0,1,0
