,log_prob_0,log_prob_1,higher_prob,label,calibrated
972,0.9243030999999999,-0.3441632,0,0,1
176,1.257164,-0.80757105,0,0,1
168,0.115970075,0.09803888,0,1,0
347,-0.5896655,-0.045631766,1,0,0
376,-0.34091645,0.5911863,1,1,1
764,0.19170707,0.40342104,1,1,1
871,-0.19675606,0.046485722,1,1,1
889,0.96004367,-0.39017224,0,0,1
772,-2.1881527999999997,-2.1563044,1,1,1
189,0.28359023,0.8774023000000001,1,1,1
136,-1.2892873,-1.8103293999999999,0,1,0
446,0.39195734,-0.9254103000000001,0,0,1
839,1.5484209,0.013569771999999999,0,0,1
254,0.3573022,-0.17851111,0,0,1
881,0.60301495,-0.109238625,0,0,1
290,1.1213573000000001,-0.6591501000000001,0,0,1
941,0.14420149,0.52506626,1,1,1
954,-1.7462449,-1.7503113999999997,0,0,1
232,-2.0118837,-2.0046508000000003,1,1,1
645,-0.34693933,-1.0504916000000002,0,0,1
33,1.7268261999999999,1.9996718,1,1,1
88,-0.39282340000000004,-1.2475129999999999,0,0,1
44,0.601475,0.6717144,1,1,1
341,-0.05965209,0.5539814999999999,1,1,1
61,-0.7558699999999999,-0.517587,1,1,1
953,-1.7696109,-1.7663807,1,1,1
199,0.42227364,0.285117,0,1,0
429,-0.013500392,-0.41456893,0,0,1
747,-0.5478623,-0.9059494,0,1,0
394,0.8777031999999999,-0.11686492,0,1,0
730,-0.94754076,0.39663786,1,1,1
297,0.26124949999999997,-0.50750065,0,0,1
73,-1.4414542,-1.5620714,0,1,0
393,-2.3887305,-2.7543206000000002,0,0,1
547,0.8760582,0.82393897,0,1,0
579,0.31182059999999995,-0.42502514,0,0,1
541,-1.4837183999999999,-2.1088436,0,0,1
854,0.08480942,0.48344529999999997,1,1,1
833,-1.5236903,-2.0980976000000005,0,0,1
840,-2.2376142000000003,-2.6129956,0,0,1
663,-2.5273472999999997,-3.3475580000000003,0,0,1
217,-1.1166955,-0.6720047,1,0,0
539,-0.5992576999999999,-0.9905896000000001,0,0,1
828,0.24414872,0.37528762,1,0,0
623,0.8624484,-0.60070205,0,0,1
668,-0.4596367,-0.9193219000000001,0,0,1
824,0.28713757,-0.65162015,0,0,1
421,-0.74596703,-1.7775323,0,0,1
694,0.854498,0.4728751,0,1,0
138,0.86200356,-0.5158433,0,0,1
212,-0.08827183,0.13485092,1,1,1
616,-0.5882473000000001,-0.85153913,0,1,0
842,1.0823493,-0.029847085,0,0,1
838,-0.28496885,0.06150359,1,1,1
866,1.0275888000000002,0.27720959999999994,0,0,1
727,1.1597443,0.6097094,0,0,1
965,1.7957715,1.5327916000000001,0,0,1
701,0.49413690000000005,-0.3384946,0,0,1
726,1.1513312,0.08898181,0,0,1
917,0.8210843000000001,0.73632205,0,0,1
716,1.1686896999999998,0.13961375,0,0,1
234,1.4401823999999999,-0.34172509999999995,0,0,1
67,0.76654005,0.70003825,0,1,0
24,1.0756872,-0.46629208,0,0,1
381,1.1830553,0.21054062,0,0,1
216,0.6329045999999999,0.45514318,0,0,1
735,0.035633802,0.68127656,1,1,1
129,-0.6232331999999999,0.12696016,1,1,1
349,0.562249,0.6874108,1,1,1
111,-1.0426915,0.46969318,1,1,1
166,0.80380136,0.48850882,0,0,1
207,-1.9427769,-2.0197232,0,0,1
438,1.0603185,-0.18654794,0,0,1
552,-0.24068904,0.3938967,1,1,1
274,0.24252089999999998,0.09933448,0,1,0
974,0.41402027,0.2547773,0,0,1
591,0.12996316,0.21060503,1,1,1
800,0.6417736999999999,0.9154411,1,1,1
937,-0.126676,0.27247572,1,1,1
525,1.1377329999999999,-0.3246693,0,0,1
287,1.187531,0.08161762,0,0,1
469,0.5842643,0.11390966,0,0,1
326,-0.020708859,-0.002696395,1,1,1
121,-2.5542765,-2.5617843,0,1,0
994,-0.5846621,-1.0147989,0,0,1
507,-1.5201657,-0.34059227,1,1,1
228,-2.176439,-1.3519518,1,1,1
673,0.33482049999999997,-0.07961541400000001,0,0,1
595,-0.35071230000000003,-0.17954582,1,1,1
445,0.87210804,0.0025063157,0,0,1
117,0.71441567,0.5372081999999999,0,1,0
464,0.2638736,-0.07749164,0,1,0
25,1.2087606000000002,0.9231406999999999,0,0,1
110,-3.3905897000000005,-3.5436517999999997,0,1,0
149,1.447325,0.23933816,0,0,1
152,0.063447714,-0.7701736,0,0,1
528,0.20828336,-0.17265844,0,0,1
696,0.9816697,0.46213919999999997,0,0,1
621,1.1713116000000001,-0.025702357000000002,0,0,1
461,-0.94754934,-1.5251751,0,0,1
598,-2.508179,-2.9443824,0,0,1
139,1.023232,0.35862792,0,1,0
749,-2.7346559,-2.8486362,0,1,0
260,-1.5418758,-2.0519974,0,0,1
961,1.6442634999999999,-1.0752947,0,0,1
323,-2.2297175,-2.6625562,0,1,0
897,0.03377077,0.65790594,1,1,1
248,1.0994549,0.39028928,0,0,1
450,1.0273285,-0.985613,0,0,1
410,-2.3306334,-2.4886790000000003,0,1,0
607,-0.12766843,0.43505883,1,1,1
19,0.37611163,0.41808695,1,1,1
328,-0.25118133,0.06301871,1,1,1
296,0.015983522,-0.5591538,0,1,0
269,0.35826343,0.2683882,0,1,0
226,1.099695,-0.80946994,0,0,1
94,0.67660964,-0.654094,0,0,1
515,-0.09957695,0.12913519,1,1,1
841,-1.6188331,-1.5388691,1,1,1
637,0.040005743999999996,0.7176738,1,1,1
280,0.0936079,-0.015841246,0,1,0
286,1.1924562,-1.6793911,0,0,1
589,0.98316574,1.3021953000000002,1,1,1
930,-0.4808116,-0.6641961,0,1,0
444,-0.48270643,0.46645433,1,1,1
184,-2.1207354,-2.196138,0,0,1
371,1.101792,-1.42415,0,0,1
872,-0.39736715,-0.34979075,1,1,1
976,-0.41306916,-0.79079413,0,0,1
275,-0.34012982,0.5727711,1,1,1
806,-1.3766497,-2.8535771,0,0,1
935,0.6520189000000001,0.16577971,0,1,0
182,-0.09886110000000001,0.07082462,1,1,1
32,1.5566632,0.35375708,0,0,1
80,0.08961317,0.04353559,0,1,0
307,-0.57197607,0.27403992,1,1,1
770,-0.04295948,0.28299445,1,1,1
11,-1.3115454,-1.0568511,1,1,1
43,-1.8887668999999998,-1.8876673,1,1,1
86,-2.1387978,-2.253343,0,1,0
778,-0.43975240000000004,-0.11734989,1,1,1
36,0.24215776,0.42245224,1,1,1
980,-0.11709994,-0.37425572,0,1,0
58,-0.75533694,-0.58341545,1,1,1
41,0.14470392,0.45600033,1,1,1
782,0.3491968,-1.0194165000000002,0,0,1
411,1.1623688,-0.9643096,0,0,1
562,1.1280131000000002,0.6638028,0,0,1
209,1.4735357,-1.1525383,0,0,1
148,0.19379193,0.51643234,1,1,1
739,0.12529203,-0.09708011,0,1,0
594,1.1033425,-0.5280851,0,0,1
123,0.77919525,1.0452125,1,1,1
734,-0.738006,-1.0311065000000001,0,0,1
574,1.0568495,0.5989251,0,0,1
98,1.1706239999999999,-0.698365,0,0,1
377,-0.8489207000000001,-0.7060346,1,1,1
130,-1.9408035,-2.0696849999999998,0,0,1
699,0.64517367,0.52614033,0,1,0
23,-0.5609545,0.15541339,1,1,1
869,0.9764813,0.22714972,0,0,1
555,0.6050295,0.5499023000000001,0,1,0
370,-1.3391258999999998,-1.5187085,0,1,0
512,0.27122656,0.578631,1,1,1
383,-0.7816287,0.27868697,1,1,1
201,-1.3910067,-1.302661,1,1,1
368,1.0633225,-0.594561,0,0,1
554,-0.018682837,-0.36792600000000003,0,0,1
610,-0.41332376,-1.2579288,0,0,1
387,-0.7953057,-1.3053223,0,0,1
861,0.15780637,0.40491837,1,1,1
816,0.17769182,0.3389202,1,1,1
292,-0.6933076,-1.0458882999999999,0,0,1
690,-0.48059845,-0.23413527,1,1,1
256,-0.6899103,0.061357855999999995,1,1,1
606,0.008366764,-0.90636957,0,0,1
197,-1.5198976,-0.4420001,1,1,1
95,-0.52401435,0.16332424,1,1,1
962,-0.04554894599999999,-0.23265868,0,0,1
943,0.6011833000000001,0.052942187,0,0,1
169,1.6279344999999998,0.913966,0,0,1
581,-0.18992504,-0.32109052,0,1,0
305,0.44733069999999997,-0.7297233,0,0,1
560,1.6595461,0.09616715,0,0,1
853,1.1626889999999999,1.3750829,1,1,1
373,0.92510694,-0.49392676,0,1,0
719,0.8902181,0.31342020000000004,0,0,1
791,-0.73532015,-0.63899684,1,1,1
227,-0.57493234,-0.07163787,1,1,1
660,-1.2119467,-2.0514715,0,1,0
143,-0.10793114,-0.28083757,0,1,0
846,-1.4467430000000001,-1.8363111,0,0,1
180,-1.2276163,-0.56989145,1,1,1
868,0.28455108,0.21806201,0,1,0
131,1.1743237,1.2661950000000002,1,1,1
949,0.19873652,-0.3158174,0,1,0
47,1.6347096,-0.30374634,0,0,1
774,1.1466749,0.33328757,0,0,1
324,0.5276605999999999,0.5327623,1,1,1
203,1.3352648999999999,0.76540726,0,0,1
84,0.7708105,0.62090486,0,1,0
633,-0.11079699,0.78844655,1,1,1
565,1.3637786,0.28536259999999997,0,0,1
611,-0.08923566,0.7606243,1,1,1
398,-1.1168493999999998,-0.018248796,1,1,1
896,0.22277808,0.5227883,1,1,1
91,-1.5241213,-1.5395052,0,0,1
82,-0.25189674,-0.28676128,0,1,0
430,-0.17796129,-0.58859557,0,0,1
779,0.6650094,-0.20151144,0,0,1
119,-0.89370215,0.087259054,1,1,1
870,0.67799085,0.16744322,0,0,1
291,0.04430817,0.51304865,1,1,1
57,-0.38986108,0.36592853,1,1,1
321,-0.38224400000000003,-0.30809548,1,1,1
257,-0.7397121999999999,-0.23096949,1,1,1
888,1.172169,-0.51503694,0,0,1
947,-0.43493557,-0.9342786,0,0,1
442,-0.29602975,-0.17371935,1,1,1
42,0.8849231,0.0669691,0,1,0
617,0.43162209999999995,0.647001,1,1,1
388,-2.649425,-3.0316799999999997,0,0,1
335,0.40482932,0.7297365,1,0,0
273,0.93518174,0.7915358,0,0,1
756,1.3076352,0.6205002,0,0,1
488,0.049814433,0.30602503,1,1,1
550,-2.3254976000000003,-2.319802,1,1,1
901,1.8597244,-0.8694915999999999,0,0,1
53,1.23335,-0.52627987,0,0,1
932,-1.2048752,-1.6546618999999998,0,0,1
936,0.5798234,0.067340255,0,0,1
128,-0.27004665,-0.83515155,0,0,1
802,1.4073635,1.3694494,0,1,0
28,-0.036763787,0.35026556,1,1,1
183,0.26303566,0.11919856,0,1,0
882,0.40232348,1.170952,1,1,1
459,0.08787596,0.074314475,0,1,0
510,0.29073116,0.67983556,1,1,1
675,-0.8402106,-1.0014448,0,0,1
151,-0.31361133,-0.14311492,1,1,1
244,0.21687615,-0.26525766,0,1,0
714,0.847152,0.44367346,0,1,0
543,-0.07375085,-0.1209628,0,1,0
544,-1.1351440000000002,-1.7319368999999998,0,0,1
639,-0.32050467,0.19284737,1,1,1
697,-1.4702984,-1.5966315,0,1,0
265,1.0691954,0.25143692,0,0,1
288,0.9816201999999999,-0.41906446,0,0,1
423,0.26639292,0.36533692,1,1,1
910,1.2475417,0.062817395,0,0,1
147,0.75395024,0.5531571,0,0,1
659,0.74400526,1.1361747,1,1,1
797,-1.8942449000000001,-0.17711705,1,1,1
966,0.23604867,0.19143012,0,1,0
177,-2.8469523999999997,-2.9102929,0,0,1
99,1.1998616000000002,0.13626939,0,0,1
850,1.2158729,0.6472906999999999,0,0,1
448,0.49877256,-0.28671348,0,0,1
431,1.7054383999999998,1.3898894,0,0,1
847,0.062900305,0.23431647,1,1,1
709,-0.036355942,0.53948826,1,1,1
755,-4.646614,-4.725793,0,1,0
115,-0.35659462,-0.15188295,1,1,1
916,0.19464374,-0.812905,0,0,1
777,-1.1511755,-0.421096,1,1,1
72,1.262493,0.09463531,0,0,1
845,0.8401781999999999,0.59407115,0,0,1
537,-0.5433929,-0.21776700000000002,1,1,1
677,-1.2572671,-0.7891464,1,1,1
849,1.4518753999999998,-0.44626698,0,0,1
983,1.0531844,-0.28088737,0,0,1
174,0.33589435,-0.7805314999999999,0,0,1
87,0.8288539,-0.7757685000000001,0,0,1
551,0.9670754,-1.3250736,0,0,1
486,0.71669304,0.35652979999999995,0,0,1
705,1.5683156999999999,0.381687,0,0,1
314,1.0916281,0.10423425,0,0,1
396,-1.8611042000000002,-1.9370749,0,1,0
600,1.4769315,1.0838773000000002,0,1,0
472,0.51992506,0.26472688,0,0,1
70,-0.46525744,-0.16478848,1,1,1
599,-1.0487415,-1.1860787,0,0,1
804,-3.1181388,-3.3008974,0,0,1
754,0.17163494,-0.14794421,0,1,0
277,-0.08614054,0.43231797,1,1,1
723,0.5262460999999999,0.1445379,0,1,0
9,0.8088209,0.20872223,0,0,1
359,-1.0334159,-0.8819233,1,1,1
707,1.642938,0.6357864000000001,0,0,1
763,-0.118120134,0.16663599,1,1,1
835,-0.10734606,-0.0025743246,1,1,1
192,0.72423506,0.6765449,0,1,0
629,-0.62532896,-0.32276845,1,1,1
559,0.33084524,-0.32390755,0,0,1
684,0.4841045,-0.06972784,0,0,1
