,log_prob_0,log_prob_1,higher_prob,label,calibrated
357,2.298007,1.1105392,0,0,1
69,1.9043151999999999,1.590028,0,1,0
514,1.2969796999999998,0.45332253,0,1,0
509,1.6287530000000001,0.1294785,0,1,0
340,1.7537738999999999,1.3668044,0,1,0
221,1.4037752000000001,0.4749465,0,1,0
928,2.6422606,0.14710212,0,0,1
146,1.4846582,0.31088582,0,1,0
289,0.7622214,-0.25442463,0,0,1
29,1.4563656,-0.18051644,0,0,1
114,1.7217962,0.7404642,0,1,0
508,2.113888,0.7741871,0,0,1
810,0.7105174,-0.62927413,0,0,1
972,0.3030089,-0.16828008,0,1,0
176,0.31142277,-0.095436454,0,1,0
168,2.0476081,1.1665199,0,0,1
347,1.1630139,-0.08779782,0,1,0
376,1.5473757,1.1961374,0,1,0
764,1.8736788,0.75968736,0,1,0
871,2.4924526,0.9268985000000001,0,0,1
889,1.274571,0.87010145,0,1,0
772,2.3719506,1.2760049,0,1,0
189,2.4633187999999997,-0.109426886,0,0,1
136,1.8171248,-0.02722457,0,0,1
446,2.8918953,0.5189074,0,1,0
839,2.0531718999999997,0.36805657,0,0,1
254,2.3226552000000003,1.1203616000000003,0,0,1
881,2.1937017000000005,-0.20310944,0,0,1
290,2.1761765,0.81899214,0,0,1
941,2.1106974999999997,0.6984732,0,1,0
954,1.4986429,2.0506973000000004,1,1,1
232,1.8690827,0.80317605,0,0,1
645,1.1876628,-0.5475395000000001,0,0,1
33,0.45400265,-0.9206191999999999,0,0,1
88,1.9102931,0.54762864,0,0,1
44,2.0880349,-0.27155012,0,0,1
341,2.3743567000000003,0.67051095,0,0,1
61,2.3595264,1.0402396,0,0,1
953,0.28374055,-0.14070934,0,1,0
199,1.1571882,0.106809646,0,1,0
429,2.3545206000000003,0.84631634,0,1,0
747,1.1561226,-0.009173378000000001,0,1,0
394,1.0322201,-0.63252646,0,0,1
730,2.2501502,0.5952779,0,0,1
297,2.0146398999999997,0.27961156,0,0,1
73,1.9344063000000002,1.1293518999999999,0,0,1
393,1.5159646,-0.029274702000000003,0,0,1
547,-2.3084311,-2.4048586,0,0,1
579,1.8166625,0.2287614,0,1,0
541,1.2359116,0.1987599,0,1,0
854,2.3682453999999997,1.2782357,0,0,1
833,2.0220745,-0.071866035,0,1,0
840,2.3322742,0.50076854,0,1,0
663,1.8423278000000003,1.1836280000000001,0,1,0
217,2.1313647999999996,0.85438824,0,0,1
539,1.8395618000000002,0.115550414,0,1,0
828,-0.28558517,0.016739845,1,1,1
623,0.89316523,-0.45810044,0,0,1
668,0.26021898,-0.25004917,0,1,0
824,1.6652868000000003,-0.121616095,0,1,0
421,0.65194947,-0.111617655,0,1,0
694,1.6399424999999999,0.26471418,0,0,1
138,1.6363688,1.0910048,0,1,0
212,1.7619603,-0.08380371,0,0,1
616,1.6616256,1.413945,0,1,0
842,0.3998198,-0.6883484999999999,0,0,1
838,1.2481589,-0.08090925,0,1,0
866,2.251246,1.0901346,0,0,1
727,0.6297908,-0.71375525,0,0,1
965,1.6592166000000002,-0.07115083,0,0,1
701,2.2941008,1.3874948999999999,0,1,0
726,2.0354962,0.47803873,0,0,1
917,2.5829427000000003,-0.070509195,0,0,1
716,0.9259166999999999,0.06476663,0,1,0
234,0.88112354,-0.10646328,0,1,0
67,-0.34671485,-0.9145979999999999,0,1,0
24,1.7782335,1.3966433999999999,0,1,0
381,1.612746,0.22780259,0,1,0
216,2.312188,1.2733438999999998,0,0,1
735,2.3399674999999998,0.8934191999999999,0,0,1
129,2.477241,0.73539126,0,0,1
349,0.63597494,-0.35608390000000006,0,1,0
111,2.1075535,1.2545833999999998,0,0,1
166,0.89757144,-0.040210754,0,1,0
207,-0.8355488000000001,-0.3596488,1,1,1
438,0.7667101,0.2795367,0,1,0
552,2.0885162,0.57586306,0,1,0
274,1.5582646999999998,0.18721826,0,0,1
974,2.409996,0.2969272,0,0,1
591,1.6233118,0.5581363,0,1,0
800,1.866575,-0.34979215,0,0,1
937,2.0357828000000002,0.14758644,0,0,1
525,1.9526126,0.6365786,0,1,0
287,1.9452063000000002,1.0442593,0,1,0
469,1.8773602999999999,-0.19679342,0,0,1
326,2.1918762000000003,-0.01540038,0,0,1
121,1.7250458,0.09187314,0,1,0
994,1.7356703000000002,-0.728513,0,0,1
507,1.7912613999999998,0.09801942,0,0,1
228,-0.5613216999999999,-1.1388063,0,0,1
673,2.0444446,0.31367198,0,0,1
595,2.6380422,1.6601502000000001,0,0,1
445,0.16112037,-0.5059060999999999,0,1,0
117,1.3691263999999999,0.6974100999999999,0,1,0
464,0.4678764,1.015115,1,1,1
25,2.155654,1.0261103,0,0,1
110,2.7125619999999997,0.47718877,0,0,1
149,1.9488568,-0.07630483,0,0,1
152,2.0941095,0.8726096,0,0,1
528,1.9523413,-0.0063313693,0,0,1
696,1.7671033,-0.6535944,0,0,1
621,1.4637189,-0.48449758,0,0,1
461,1.5082153,0.1556724,0,1,0
598,2.5065331000000004,1.7562717,0,1,0
139,2.0816882,0.7896183000000001,0,1,0
749,2.243246,0.41703308,0,1,0
260,1.8714373,0.5421456,0,1,0
961,1.835252,0.87656015,0,1,0
323,1.8043528000000002,1.258533,0,1,0
897,2.1336779999999997,0.891708,0,1,0
248,2.0150433,-0.34650278,0,0,1
450,2.3873667999999997,0.38727367,0,0,1
410,1.5035081,-0.39919144,0,1,0
607,0.10512552,-0.67075926,0,1,0
19,1.7474546000000002,1.0932467,0,1,0
328,2.2330656,1.068355,0,1,0
296,1.9844947,-0.045185775,0,1,0
269,1.3962932,-0.5099507000000001,0,1,0
226,0.72324663,0.123143226,0,0,1
94,1.7687258999999997,-0.18833067,0,0,1
515,2.5560622000000004,1.0764912,0,0,1
841,0.15774232,-0.8337402,0,0,1
637,2.3819842,0.9284773999999999,0,0,1
280,2.130341,0.29856503,0,0,1
286,1.3099118,0.018896728999999998,0,1,0
589,1.2480373,0.8940236999999999,0,1,0
930,1.9354703000000002,0.5157105,0,0,1
444,1.1297024,-0.32398530000000003,0,0,1
184,1.6255398,0.5063413,0,1,0
371,-0.41849566,-0.9045495000000001,0,0,1
872,1.8392955000000002,0.47945553,0,1,0
976,2.2988286,1.1286435,0,1,0
275,2.2839139999999998,-0.3154223,0,0,1
806,2.2053854,0.007464140699999999,0,0,1
935,2.071136,0.3791935,0,0,1
182,1.7742476000000003,0.18732420000000002,0,0,1
32,2.180417,1.1740608000000001,0,0,1
80,1.8262083999999998,-0.19973817,0,0,1
307,0.77474886,-0.48910534,0,1,0
770,2.091745,1.260259,0,0,1
11,1.9933659,0.7787284999999999,0,0,1
43,1.1506788000000001,0.103149,0,1,0
86,0.6539665,-0.8715582000000001,0,0,1
778,1.5812421,-0.45490968,0,0,1
36,1.4676565000000001,-0.0016794801000000002,0,1,0
980,0.54962844,-0.14520392,0,1,0
58,1.8156330000000003,0.78916377,0,1,0
41,1.8430783,1.7990415000000002,0,1,0
782,1.6193396,0.71788645,0,1,0
411,1.9024851000000003,1.0742106000000002,0,1,0
562,1.5837983999999998,-0.53760004,0,0,1
209,2.413758,0.39105523,0,0,1
148,2.3982105,1.4024678,0,0,1
739,1.5224049,0.3318482,0,0,1
594,2.1933956,1.2698212,0,1,0
123,2.5220714,0.9795159999999999,0,0,1
734,2.320026,0.6512311,0,0,1
574,0.5692625,-0.9348883,0,0,1
98,1.7274679,0.60333806,0,0,1
377,1.3027084,1.0889913999999998,0,1,0
130,0.16344270000000002,-0.47208345,0,0,1
699,2.1357049999999997,0.3224598,0,0,1
23,1.6454921999999998,1.3657186000000001,0,1,0
869,2.1425536,0.7119858,0,0,1
555,2.15136,1.6004107,0,1,0
370,2.2019615000000003,1.1067479,0,1,0
512,1.9425381000000002,0.78609484,0,1,0
383,0.440929,-0.6907201,0,0,1
201,2.0425696,-0.7786746999999999,0,0,1
368,1.9466119,0.70817083,0,0,1
554,1.0287455,-0.63922143,0,1,0
610,2.612247,1.2939954,0,1,0
387,2.0772684,0.9405594,0,0,1
861,-1.4314554,-2.6374836,0,0,1
816,1.8485078999999998,-0.30804756,0,0,1
292,2.439981,0.5652815,0,0,1
690,0.9580857,-0.28405574,0,0,1
256,1.838253,1.2110881000000002,0,1,0
606,1.8446426,0.27054745,0,1,0
197,2.744829,1.1858411,0,0,1
95,1.9222586,1.2760837,0,1,0
962,1.6068954,0.13103557,0,1,0
943,1.7508563000000001,-0.20639846,0,0,1
169,0.25248927,0.25665838,1,1,1
581,1.7585576,-0.35609218,0,0,1
305,-0.38692796,-0.41128159999999997,0,1,0
560,1.3501055,-0.45561403,0,0,1
853,1.5329416999999999,0.40654773,0,1,0
373,2.2624419999999996,-0.37991726,0,1,0
719,2.1174664,0.1680141,0,1,0
791,1.8967456999999999,0.76967394,0,0,1
227,0.98541456,-0.69145,0,1,0
660,1.9390898999999997,1.2383413,0,0,1
143,1.9506537,0.39940494,0,1,0
846,2.107809,-0.3699093,0,1,0
180,2.2920604,1.2329073,0,0,1
868,1.7514942,0.65133727,0,1,0
131,1.8053438999999998,0.017417938,0,0,1
949,2.0676296,0.13982236,0,0,1
47,0.5234554,-0.38615352,0,1,0
774,2.708524,0.23221624,0,0,1
324,1.4028735,-0.1877624,0,1,0
203,2.1342075,0.45588523,0,1,0
84,2.1390631,1.0144536,0,0,1
633,2.1668363,-0.20461106,0,0,1
565,2.2964604,0.3959592,0,0,1
611,0.7283542,0.16419023,0,1,0
398,1.7338588,0.8996494,0,1,0
896,1.9645517,0.17597248,0,0,1
91,2.5212712,1.3784496000000002,0,1,0
82,2.2734487,1.3018167,0,0,1
430,1.9758701,1.3686488,0,0,1
779,0.9879655,-0.5219077999999999,0,0,1
119,1.4029902,-0.41530824,0,0,1
870,1.5223646,-0.27339992,0,0,1
291,2.001112,-0.0046289414,0,0,1
57,2.3439221000000003,0.037659912999999996,0,1,0
321,1.100847,0.37581706,0,1,0
257,2.1341987000000002,1.0685948,0,1,0
888,0.13839110000000002,-0.05677986,0,1,0
947,0.4148871,-0.10755163400000001,0,1,0
442,2.5482616,-0.02916941,0,1,0
42,2.1553185,0.44358993,0,0,1
617,1.8501356,-0.38645598,0,0,1
388,1.8387196,0.3331687,0,1,0
335,1.7476435000000001,-0.16717121,0,0,1
273,2.4820537999999996,1.1556673000000002,0,0,1
756,1.5390258999999997,0.37187693,0,1,0
488,2.7445188,0.24249575,0,0,1
550,0.4773779,-1.0051980999999999,0,0,1
901,1.1283238000000002,0.12808548,0,0,1
53,1.9436088,0.48197544,0,0,1
932,2.633851,-0.19558878,0,1,0
936,1.9918265,0.031988323,0,0,1
128,1.8757432,1.6490817,0,1,0
802,1.1098128999999999,0.24144194,0,1,0
28,1.4573743000000001,0.12231299,0,0,1
183,0.74312294,-0.8790169,0,0,1
882,1.3960876,0.3153864,0,1,0
459,1.5144683,0.82979465,0,1,0
510,2.011404,0.6046885999999999,0,0,1
675,2.0735544999999997,-0.06323851,0,0,1
151,0.7813914000000001,-0.215054,0,1,0
244,1.3941523999999998,0.049975812,0,1,0
714,2.1476645,1.3976799,0,1,0
543,2.0798614,0.42315817,0,0,1
544,-0.15735869,-0.53424287,0,1,0
639,2.3041897000000002,0.9164856,0,0,1
697,2.6501873,0.71594703,0,0,1
265,0.050499752,-0.8754325999999999,0,1,0
288,1.7347263,0.5975253,0,1,0
423,0.26734504,-0.16856396,0,0,1
910,1.8485749,0.23841868,0,0,1
147,1.3001254,0.35068175,0,1,0
659,2.2403975,0.8646636000000001,0,1,0
797,2.3706932000000003,0.16816258,0,0,1
966,0.7051184,-0.991964,0,1,0
177,1.4751642,0.28375098,0,1,0
99,2.5628724,1.7727151,0,1,0
850,2.2378880000000003,1.515548,0,1,0
448,1.915791,-0.26712529999999995,0,0,1
431,1.8530636000000003,0.5384616999999999,0,1,0
847,1.7885792,-0.5998295,0,1,0
709,1.8549144,-0.056993082,0,0,1
755,1.5612066,0.9093325000000001,0,1,0
115,2.570422,1.1094540000000002,0,0,1
916,-2.4474516,-2.6496944,0,1,0
777,1.5283754999999999,1.2267601000000001,0,1,0
72,1.1533592,0.32386944,0,1,0
845,1.2992475,-0.13929665,0,0,1
537,2.2955527,0.21406844,0,0,1
677,1.2240663,-0.8078781999999999,0,1,0
849,1.4532452,-0.13006724,0,1,0
983,2.0108256,0.9854611999999999,0,0,1
174,1.8791275,1.0856814,0,1,0
87,2.0167928,0.46424562,0,1,0
551,1.5043268,-0.38954735,0,0,1
486,1.8987738999999997,1.2045655,0,1,0
705,1.8976159,1.4723012,0,1,0
314,1.9864283,0.18183547,0,1,0
396,1.2794969999999999,0.28714168,0,1,0
600,1.7956741000000003,0.9642463,0,1,0
472,1.0202411,-0.53456837,0,0,1
70,2.2464923999999997,1.2291489,0,1,0
599,2.2462454,-0.16659716,0,1,0
804,1.9088526999999997,1.8655851000000003,0,1,0
754,2.0702968,0.9521473,0,1,0
277,1.7509656000000002,1.6439376,0,1,0
723,1.4482205,0.8366481,0,1,0
9,2.3143096,1.4801166000000001,0,1,0
359,2.5375080000000003,1.1237044,0,1,0
707,2.1341014,1.0419052,0,0,1
763,1.7185645,0.99917936,0,1,0
835,1.5140436000000002,-0.42021477,0,0,1
192,0.9510752,-0.6320968000000001,0,0,1
629,1.1242253999999998,0.13958724,0,1,0
559,1.8298063000000002,0.86026406,0,1,0
684,1.973193,-0.4982202,0,0,1
