,log_prob_0,log_prob_1,higher_prob,label,calibrated
405,0.8978609000000001,-1.125536,0,1,0
743,1.0575801999999999,-0.32291162,0,1,0
93,1.7404674999999998,-0.052202284,0,0,1
433,1.0008569,-0.6441960999999999,0,1,0
83,2.1158454,0.35005966,0,0,1
843,1.9074636000000003,-0.07937837,0,0,1
914,1.9621540000000002,-0.7242546999999999,0,0,1
657,1.6006225,-0.17089622,0,1,0
414,2.5392612999999997,1.0825548,0,0,1
662,-0.19617495,-0.59943426,0,1,0
978,1.9909124,0.36379635,0,1,0
771,1.8456998,-0.088963985,0,0,1
728,1.3703165000000002,-0.7067154,0,1,0
911,1.6293464,0.037462472999999996,0,1,0
807,1.0337598,-0.91331005,0,1,0
322,1.7909805,-0.02765438,0,0,1
556,1.9489396,-0.35134345,0,0,1
357,1.3659172,-0.53149056,0,0,1
69,1.5570178999999997,-0.002422154,0,0,1
514,2.0436473000000004,-0.24667545,0,0,1
509,1.990344,-0.13029638,0,1,0
340,2.100698,0.58166856,0,0,1
221,1.5361192,-0.5360798999999999,0,1,0
928,1.2709693000000002,-0.55891865,0,0,1
146,1.7139950000000002,0.14414269,0,1,0
289,1.1890218000000001,-0.9879318000000001,0,0,1
29,1.6832324,-0.33607683,0,1,0
114,2.1006129000000002,-0.17740467,0,0,1
508,1.1164962999999999,-0.7807558000000001,0,1,0
810,1.0866653999999998,-0.7615598000000001,0,1,0
972,2.1151072999999996,0.112145305,0,0,1
176,1.5132693000000002,0.10463652,0,1,0
168,1.7930496999999999,-0.07081489,0,0,1
347,1.3337781000000002,-0.18854129999999997,0,0,1
376,1.1714915000000001,0.9729059000000001,0,1,0
764,1.8171808999999997,0.5074234999999999,0,1,0
871,2.2194357000000005,-0.23917499,0,0,1
889,1.5252947000000001,0.20885938,0,0,1
772,1.2172893,-0.17584866,0,1,0
189,2.1764908,0.5468375,0,0,1
136,2.3059042,-0.30897859999999994,0,1,0
446,0.8087616999999999,-1.13848,0,0,1
839,1.1278546,-0.35747477,0,1,0
254,2.6605668,1.0063181,0,1,0
881,1.993666,-0.13347268,0,0,1
290,1.6904048999999999,-0.7309631999999999,0,0,1
941,1.5263638000000002,0.016030014,0,1,0
954,1.7753525000000001,-0.36713070000000003,0,0,1
232,0.9061629000000001,-0.66230035,0,1,0
645,2.3818276000000003,1.0397805,0,0,1
33,0.9117818999999999,-0.45677650000000003,0,1,0
88,2.1536424,-0.32043055,0,0,1
44,1.0719337,-0.7103199,0,1,0
341,1.8564296000000002,-0.35164037,0,0,1
61,1.7361186999999998,-0.009220809,0,0,1
953,1.2779982,-0.34680754,0,0,1
199,0.8075305,-0.43958732,0,0,1
429,1.8706228999999999,0.26720867,0,1,0
747,1.3217161,-0.45193017,0,1,0
394,0.9679184000000001,-0.34690657,0,1,0
730,1.3839096000000002,-0.06568807,0,1,0
297,1.3416423000000002,-0.6350172,0,1,0
73,1.7880886000000003,1.2713851999999999,0,1,0
393,1.3405468,-0.72917664,0,1,0
547,2.8012563999999998,0.35092363,0,1,0
579,1.2686006,-0.0022258759,0,1,0
541,0.97025716,-0.81877613,0,1,0
854,1.3275008,-0.40987942,0,1,0
833,1.6948423,0.19347772,0,0,1
840,1.430409,0.17782594,0,1,0
663,1.6482525000000001,-0.1388188,0,1,0
217,1.4794412000000001,-0.7526503000000001,0,0,1
539,1.5113466,-0.24009863,0,1,0
828,1.3176826000000001,-0.8222045,0,1,0
623,2.2402172,0.08064489,0,0,1
668,2.2314105,0.35501182,0,0,1
824,1.5672921,-0.22682856,0,1,0
421,1.9531696,-0.5640813,0,1,0
694,2.0452318,0.37950557,0,1,0
138,0.8705864,-0.91527027,0,0,1
212,2.3496013,-0.30343342,0,0,1
616,1.1176251,-0.031275212999999996,0,1,0
842,2.2438054,-0.6443638,0,0,1
838,1.2985761999999998,-0.08207601,0,1,0
866,1.6163484,-0.2024064,0,0,1
727,1.539284,-0.13361076,0,1,0
965,1.5908946000000002,-0.51991856,0,1,0
701,2.0878897000000003,0.23020429999999997,0,1,0
726,1.6239132,-0.12001526,0,1,0
917,1.1761053,0.16775710000000002,0,1,0
716,2.2198825,-0.29229146,0,1,0
234,1.5003678,-0.58089626,0,1,0
67,1.5635417999999999,-0.5305041,0,0,1
24,1.6782352999999999,0.44406906,0,1,0
381,1.4398393999999999,-0.55294335,0,0,1
216,1.6443173999999998,-0.68646204,0,0,1
735,1.9751945,-0.48980513,0,0,1
129,1.8754941000000003,0.09501439,0,0,1
349,1.2346121,0.37262982,0,1,0
111,0.83449316,-0.41953853,0,1,0
166,1.0706481,-0.13573729999999998,0,1,0
207,2.6453104,0.2864988,0,0,1
438,0.74279034,-0.580018,0,1,0
552,1.5839823,-0.80000794,0,0,1
274,1.5635566,-0.29697514,0,1,0
974,1.8197477,-0.36873249999999996,0,0,1
591,2.0263824,-0.065542966,0,0,1
800,1.016791,-0.85733587,0,1,0
937,2.0164042,0.7910795999999999,0,0,1
525,1.7166421000000003,-0.17624068,0,1,0
287,2.0513115,-1.052196,0,0,1
469,1.5890253,-0.40017664,0,0,1
326,1.6164623,0.35610408,0,0,1
121,1.8760120999999998,-0.42667004,0,0,1
994,1.6442983,0.31638527,0,1,0
507,1.809879,0.48657596,0,1,0
228,1.4536502,-0.62456226,0,0,1
673,1.4948537,0.4392433,0,1,0
595,1.7668571,-0.9675845,0,0,1
445,1.7262831000000003,0.5306026999999999,0,1,0
117,1.5559212,0.24988995,0,0,1
464,1.9358567999999998,-0.014927983,0,0,1
25,1.8611991,0.26107067,0,0,1
110,1.8161998,0.34130502,0,0,1
149,1.9980296999999998,0.6777831999999999,0,0,1
152,1.8625406999999998,-0.6669713,0,0,1
528,1.6854088,0.10951647,0,0,1
696,2.2359426,0.24580868,0,0,1
621,1.4489341,-0.5769633000000001,0,0,1
461,1.8133860000000002,0.14106461,0,0,1
598,1.2646611,-0.055062056,0,1,0
139,0.7080624,-0.42682347,0,1,0
749,1.2727853999999998,-0.49589659999999997,0,1,0
260,0.7772941,-0.4965727,0,1,0
961,2.1036205000000003,-0.05389908,0,0,1
323,0.8148683000000001,-0.26901484,0,1,0
897,2.0285358000000002,0.5920553000000001,0,1,0
248,2.0754218,0.41589319999999996,0,0,1
450,1.9902799,0.7988935,0,1,0
410,1.7965895,-0.35700679999999996,0,1,0
607,1.6008214,-0.2611367,0,0,1
19,1.7142929,-0.59757423,0,0,1
328,1.7443928,0.28050938,0,0,1
296,1.4430816999999998,-0.3402763,0,1,0
269,1.7459428,-0.91400707,0,1,0
226,2.2449223999999997,-0.085063264,0,0,1
94,1.1790086000000002,-0.49870422,0,0,1
515,1.7743259999999998,-0.59801716,0,0,1
841,0.9658059000000001,-0.028114378,0,1,0
637,1.2538035,-0.6711756999999999,0,1,0
280,1.0815888999999999,0.12709647,0,0,1
286,1.721643,-0.20806858,0,0,1
589,1.6800098,-0.94501734,0,0,1
930,1.8181971000000001,-0.34557065,0,1,0
444,1.2588291,-0.46124659999999995,0,1,0
184,1.494451,-0.36978227,0,1,0
371,0.87166214,-1.1855191999999999,0,0,1
872,0.91746706,-0.9944806,0,0,1
976,1.230067,-0.60042125,0,1,0
275,1.8089096999999998,-0.06685421,0,1,0
806,2.2871718,0.3656994,0,0,1
935,1.6732826,-0.48158327,0,1,0
182,1.6615746,-0.21303613,0,0,1
32,1.3551046999999998,-0.8747152,0,0,1
80,2.1544084999999997,-0.81117904,0,0,1
307,2.1361977999999997,0.024729908,0,0,1
770,1.3612096000000002,0.59710705,0,0,1
11,1.3338368999999999,0.53744674,0,1,0
43,1.7367351000000002,-0.873967,0,1,0
86,1.6851074000000001,-0.57913435,0,0,1
778,1.0386882,-0.32012492,0,1,0
36,2.0948944,0.16728461,0,0,1
980,2.3485827,0.4819082,0,0,1
58,1.6979506000000002,-0.20957728,0,1,0
41,2.0631177,0.19228978,0,1,0
782,1.867836,-0.22533464,0,0,1
411,1.2012782,0.36051232,0,1,0
562,2.1562645000000003,-0.5428288,0,0,1
209,1.0849969,-0.9137867000000001,0,0,1
148,1.9931506999999997,0.13983810000000002,0,0,1
739,1.3999336000000002,-1.149449,0,1,0
594,2.074752,-0.5731155,0,1,0
123,1.0876896,0.060799599999999995,0,0,1
734,1.9070567999999999,-0.02228263,0,1,0
574,0.8408134,-0.9699919,0,1,0
98,1.7572186,0.19903071,0,0,1
377,1.6554354,0.39289993,0,0,1
130,1.6633397,0.35370395,0,1,0
699,2.030415,0.22661385,0,1,0
23,1.3706421999999998,-0.39095175,0,0,1
869,1.8798664,-0.15168738,0,1,0
555,1.2829953,-0.7760031999999999,0,0,1
370,0.59655374,-0.08393356,0,1,0
512,1.8999811000000002,-0.12488794,0,0,1
383,2.664638,0.5234907999999999,0,0,1
201,1.3550767,-0.47984272,0,1,0
368,2.0160334,0.7680938,0,1,0
554,1.7589633000000002,-0.44755748,0,0,1
610,1.7477006999999998,0.23119827,0,0,1
387,1.8905436999999998,0.39394250000000003,0,1,0
861,2.0999708,0.17844427,0,1,0
816,2.0760313999999997,-0.527317,0,1,0
292,1.4891441,-0.7981771,0,0,1
690,0.5376890999999999,-0.6815566,0,0,1
256,2.4974203,0.49632582,0,1,0
606,1.4487807,-0.34354955,0,1,0
197,1.6038978000000002,0.5237646,0,1,0
95,1.8687718999999998,0.24367565,0,1,0
962,1.6480753000000001,0.6777629,0,1,0
943,2.2483056,-0.7355832,0,0,1
169,1.5779207,-0.56398255,0,0,1
581,2.111243,0.4280477,0,0,1
305,1.3086812,0.47329757,0,1,0
560,1.7752023999999997,-0.8115548,0,1,0
853,1.1531999,-0.7025308000000001,0,1,0
373,1.9842513,0.22133228,0,1,0
719,1.7271917,-0.12260279,0,1,0
791,2.1150717999999995,0.7259993,0,1,0
227,1.6447154999999998,-0.71761036,0,0,1
660,1.4070641000000002,-0.61168694,0,0,1
143,1.2656329,-0.970627,0,0,1
846,1.7338605,-0.37084526,0,1,0
180,1.6430879,-0.30491874,0,1,0
868,2.3316956,0.50794685,0,0,1
131,2.5099316000000003,-0.9696284,0,0,1
949,2.4441838,0.07956913,0,1,0
47,1.0952735,-1.1095881,0,1,0
774,1.9470158,0.10801092,0,0,1
324,1.9362549999999998,-0.69915056,0,1,0
203,0.99261993,-0.058545142,0,1,0
84,2.1750990000000003,-0.050547242,0,0,1
633,0.92027164,-0.012293756000000001,0,1,0
565,1.5647185,0.0033338368,0,0,1
611,1.9060931,0.21077657,0,0,1
398,1.4429775,-0.98377085,0,0,1
896,1.1941111,-0.7105811,0,0,1
91,1.6808167,0.34159893,0,0,1
82,1.6722848000000001,-0.3469699,0,0,1
430,2.1697202,0.086692095,0,0,1
779,1.0160456,0.3724305,0,1,0
119,2.2834725,-0.7406414000000001,0,0,1
870,1.4211011,0.36517352,0,1,0
291,1.0963942,-0.24914715,0,1,0
57,1.7072836999999998,-0.14020544,0,0,1
321,1.8628986,-0.5955100999999999,0,0,1
257,1.4989598,-0.13280833,0,1,0
888,2.0001197,0.27012533,0,1,0
947,1.4515997999999999,-1.0156815000000001,0,0,1
442,1.7876246,-0.33051097,0,0,1
42,1.16906,-0.92302936,0,0,1
617,1.4707928999999997,-0.91082597,0,1,0
388,1.9104583,0.08742547,0,0,1
335,1.4048811,0.34868482,0,1,0
273,1.2394459,-0.16497242,0,0,1
756,1.259953,-0.09631193,0,0,1
488,1.7757294,-0.5486918000000001,0,0,1
550,1.2449683999999999,-0.24924935,0,1,0
901,1.2825915,-0.47573432,0,1,0
53,1.5489743,-0.18361157,0,1,0
932,2.1539445,0.72954214,0,1,0
936,0.9146209000000001,-1.2657568000000001,0,0,1
128,1.6031282,-0.6673474,0,0,1
802,1.6884818,-0.023773968,0,0,1
28,0.96940076,-0.80206245,0,1,0
183,1.5151173999999998,0.40249628,0,1,0
882,1.7284567,-0.6317387,0,0,1
459,1.9751102999999999,0.36268443,0,1,0
510,1.5762985,-0.19631091,0,0,1
675,1.3712398000000001,-0.47125202,0,0,1
151,2.000975,-0.20499592,0,0,1
244,1.7334807,-0.8459902,0,0,1
714,1.1868658,0.005607784,0,1,0
543,1.1241388,-1.2054714,0,0,1
544,1.0693858,-0.78495437,0,0,1
639,1.6770581999999998,0.45879543,0,1,0
697,1.003544,-0.03434202,0,1,0
265,1.6188812,-0.6566611,0,0,1
288,1.4752645,0.15924233,0,1,0
423,1.3537458,-0.49157995,0,1,0
910,1.3598273,-1.2006702,0,0,1
147,1.3771286,-0.3624215,0,0,1
659,1.610934,-0.15869391,0,0,1
797,1.4747190000000001,-0.19386199,0,0,1
966,1.998357,-0.34146377,0,1,0
177,1.4580169,-0.7587229,0,1,0
99,1.7724408,-0.76736945,0,1,0
850,1.504277,-0.35759044,0,1,0
448,1.6405578,-1.0278125,0,0,1
431,1.5387224,-0.40635327,0,0,1
847,1.5610625,-0.03802669,0,1,0
709,1.6899685000000002,-0.7357672,0,1,0
755,1.4586598,-1.2324941,0,1,0
115,1.2107983999999998,-0.18041839,0,0,1
916,1.6893111,0.2652651,0,1,0
777,1.5313246,0.30294418,0,0,1
72,2.1078143,-0.5827626,0,0,1
845,1.5691075,-0.38280505,0,0,1
537,1.1874975,0.20167573,0,1,0
677,2.085181,0.48047435,0,0,1
849,1.2226167,-0.95588446,0,0,1
983,0.6699792,-0.7920691999999999,0,1,0
174,1.6397481,-0.5614372,0,0,1
87,1.8140831999999998,-0.40188462,0,1,0
551,1.6193086,0.29645383,0,1,0
486,1.4351034,-0.55282086,0,1,0
705,1.2223933,-0.3277552,0,1,0
314,0.93181664,-0.84565336,0,1,0
396,2.2759666000000003,0.16662472,0,1,0
600,1.8451345000000001,-0.31426322,0,0,1
472,1.5664027,-0.021051287999999998,0,0,1
70,1.3361456,-0.5570993000000001,0,1,0
599,1.8234351000000002,-0.25153965,0,1,0
804,1.4512537,-0.44001922,0,1,0
754,1.2798142,-0.20786324,0,1,0
277,1.4281464,0.29210305,0,1,0
723,1.9078482,0.4833007,0,0,1
9,1.5774868,-0.0019700825,0,1,0
359,1.2050154,-0.8537135,0,0,1
707,2.6821806,0.6167916999999999,0,0,1
763,2.2019037999999997,0.4979604,0,0,1
835,2.090135,0.86557233,0,0,1
192,1.9327497,-0.36137408,0,0,1
629,1.8100977999999999,-0.6320525,0,0,1
559,1.9427646,0.917834,0,0,1
684,1.6040098999999999,0.23408926,0,0,1
