,log_prob_0,log_prob_1,higher_prob,label,calibrated
405,1.2737875,0.552808,0,1,0
743,1.2382346000000002,0.23188552,0,0,1
93,1.2366788,0.94694245,0,0,1
433,1.4018222,0.51509464,0,0,1
83,2.6102548,0.30353470000000005,0,1,0
843,1.6800413,0.8027823000000001,0,0,1
914,0.59512705,1.3002687,1,1,1
657,1.1802348,0.2805796,0,0,1
414,2.1606872000000004,0.47062075,0,1,0
662,-2.239344,-1.9713964,1,1,1
978,1.463239,-0.20911227,0,0,1
771,0.8354094000000001,0.6720493000000001,0,1,0
728,1.3388984,-0.40882690000000005,0,0,1
911,1.8353515,0.9966056999999999,0,0,1
807,1.3269901000000002,0.46057743,0,0,1
322,1.2228075,0.79668546,0,1,0
556,2.265967,0.5536897,0,0,1
357,1.3782716999999998,0.5732241,0,0,1
69,1.5956763999999999,0.9065994,0,1,0
514,1.4244177,0.5171418,0,1,0
509,2.0599828000000002,0.3175456,0,0,1
340,1.5472162,0.9851693000000001,0,0,1
221,1.3396788,-0.12060118,0,0,1
928,0.49664113,0.5053573,1,1,1
146,1.2849083000000001,0.5044988,0,0,1
289,0.95189893,-0.6553165,0,0,1
29,1.2672001,0.47957510000000003,0,0,1
114,1.8459629000000002,0.8085866999999999,0,1,0
508,0.93991345,0.6657755999999999,0,1,0
810,0.76334685,-1.230084,0,0,1
972,1.8350828999999997,0.6213177,0,0,1
176,1.0733503999999998,0.26391727,0,0,1
168,0.5031287,0.5183409999999999,1,1,1
347,1.6942085999999998,-0.14854115,0,0,1
376,-0.23776998,1.1447492,1,1,1
764,1.6356476999999998,1.1124463,0,1,0
871,1.3817846999999999,-0.2893989,0,0,1
889,1.6304436000000002,0.98072714,0,1,0
772,1.1123063999999998,1.0871844,0,1,0
189,1.6500521000000001,1.6179805,0,1,0
136,0.5737264,-0.8218385,0,0,1
446,0.7566991,-1.8208863999999998,0,0,1
839,0.8715822,0.99396276,1,1,1
254,2.1790947999999997,0.6390485,0,0,1
881,1.0744486,0.84300345,0,1,0
290,1.4921094,1.0912527,0,1,0
941,0.9969404000000001,0.6114308,0,1,0
954,0.51404744,0.14480063,0,1,0
232,1.4946882,0.55836296,0,1,0
645,1.0661476,1.1720553999999999,1,1,1
33,0.4045777,0.20241344,0,0,1
88,1.3512709999999999,0.28168744,0,0,1
44,1.5961691999999998,-0.9067095,0,1,0
341,1.4857628,0.13407403,0,1,0
61,1.0544003999999998,0.96686804,0,1,0
953,1.0099859,-0.6521739000000001,0,0,1
199,1.4470661,0.7837208999999999,0,1,0
429,0.98527884,0.7014961999999999,0,1,0
747,1.9912031000000003,0.24823527,0,0,1
394,1.2664382,0.2869802,0,0,1
730,1.5781558,0.91868776,0,0,1
297,1.1332705,0.088204086,0,1,0
73,1.30128,1.2646673000000002,0,1,0
393,1.366355,0.5650406,0,0,1
547,1.0546455,-0.080540776,0,1,0
579,1.4300618999999999,1.1791768,0,1,0
541,0.87440443,1.0631226,1,1,1
854,1.2579998,0.61747885,0,1,0
833,1.2460348999999997,0.23792273,0,0,1
840,1.0900228,-0.1608769,0,0,1
663,1.602117,0.04278201,0,0,1
217,1.0396554,0.6165523,0,1,0
539,1.9023697,0.19111313,0,0,1
828,0.9209703000000001,0.54829776,0,0,1
623,1.8487116999999997,1.0878021999999998,0,1,0
668,1.5051491000000001,0.44816035,0,1,0
824,1.2349226,0.7187581999999999,0,1,0
421,1.3496045,-0.22937891,0,0,1
694,1.7547531000000003,-0.22448744,0,0,1
138,1.1100862,0.17810693,0,0,1
212,2.2509937,-0.43087322,0,0,1
616,1.9064159,-0.3115172,0,0,1
842,1.803908,0.6048155,0,0,1
838,1.718977,0.6826727,0,0,1
866,0.95250356,0.6841018,0,1,0
727,1.8048933999999996,0.44332469,0,0,1
965,1.2358232,0.080599725,0,1,0
701,1.9341085,1.2163143,0,1,0
726,0.76289636,0.31512374,0,0,1
917,1.5381444,1.1662579,0,1,0
716,1.3719058000000002,0.4242907,0,1,0
234,1.0689037000000001,-0.5403534000000001,0,0,1
67,1.4022143,0.43581313,0,0,1
24,1.8832080000000002,0.92462456,0,0,1
381,1.4295893999999998,0.16928610000000002,0,1,0
216,1.4348071000000002,-0.052611142,0,0,1
735,2.0562549,0.6400416,0,0,1
129,1.6322658,1.0734535,0,1,0
349,1.6325306999999998,1.0146694,0,1,0
111,1.0919917,0.09086010000000001,0,1,0
166,0.6716848000000001,1.0560081000000001,1,1,1
207,1.9539074,1.1980963,0,1,0
438,1.252414,-0.20379731,0,1,0
552,1.3107195,-0.07268271,0,0,1
274,1.5343506000000002,0.26764435,0,0,1
974,1.933129,0.6607579,0,0,1
591,2.1649627999999996,0.50385624,0,0,1
800,0.19510508,0.21522906,1,1,1
937,1.925489,1.441424,0,0,1
525,1.5230646,1.1438096000000002,0,1,0
287,1.4514651,-0.054437547999999995,0,1,0
469,1.4017338,0.47239017,0,1,0
326,1.0804938,0.50227654,0,1,0
121,1.5095716000000001,0.002286911,0,0,1
994,1.6334615,1.2521048000000001,0,1,0
507,0.91889906,0.78861535,0,1,0
228,1.8716595,0.8125477,0,0,1
673,0.9115988000000002,0.90824765,0,1,0
595,0.9381113000000001,0.80260456,0,1,0
445,1.9103381999999998,1.117681,0,0,1
117,1.3012578000000001,1.0453303,0,1,0
464,1.4391085,0.62285763,0,1,0
25,1.433848,1.0202571,0,1,0
110,1.7031333,0.70727813,0,1,0
149,1.461914,1.129049,0,0,1
152,0.76756835,0.7211982,0,1,0
528,1.8639278000000001,0.79153794,0,1,0
696,2.1961787,0.46555185,0,0,1
621,1.3008826,-1.5634815,0,0,1
461,1.3880762,0.44026774,0,1,0
598,1.4386659,-0.4316061,0,0,1
139,-0.034853727,0.098658174,1,1,1
749,1.2107611,0.37647685,0,1,0
260,1.8673028999999999,0.036287665,0,0,1
961,1.2799757999999999,1.3735874,1,1,1
323,1.0891079,-0.29210359999999996,0,1,0
897,1.7287860000000002,0.4528834,0,0,1
248,1.4186571000000001,1.0444772,0,0,1
450,2.2294507,0.68909705,0,0,1
410,1.2603095,0.64283586,0,1,0
607,0.91302645,0.6451133000000001,0,1,0
19,1.042453,0.36531863,0,1,0
328,1.5444944,0.87320787,0,0,1
296,1.2242436,-0.26697177,0,0,1
269,0.9030495999999999,-0.04942155,0,1,0
226,1.5144075000000001,0.7694920999999999,0,1,0
94,0.7560946,0.25303423,0,0,1
515,1.178081,0.02071932,0,1,0
841,0.52826524,1.4774907,1,1,1
637,1.1595215,-0.79278004,0,0,1
280,1.5563953000000001,0.34142566,0,0,1
286,1.2760159,-0.22801057,0,0,1
589,1.0046995,0.62200135,0,1,0
930,1.2561523,0.86633986,0,1,0
444,1.6149443,-0.22836304,0,0,1
184,1.9969835,0.8170887,0,0,1
371,-0.0037975088,-1.2353174999999998,0,1,0
872,1.2431923999999999,0.009737461999999999,0,1,0
976,0.8757647,-0.8015095,0,0,1
275,1.5126464,0.6813015,0,0,1
806,1.7808702,-0.07888061,0,1,0
935,1.9810061,0.41974583,0,1,0
182,0.81330353,0.49478966,0,1,0
32,1.114583,-0.63407254,0,0,1
80,1.3343308,-0.29806697,0,0,1
307,1.1824191000000002,0.6251306999999999,0,1,0
770,0.9371568000000001,0.37608457,0,0,1
11,1.4191432,0.8396658000000001,0,1,0
43,0.24944082,-0.98809445,0,0,1
86,1.482186,0.63242245,0,0,1
778,0.49496406,-1.5085008,0,0,1
36,1.6491665,1.0340859,0,1,0
980,1.7725376,1.1810615,0,1,0
58,1.7282851000000001,0.96019524,0,1,0
41,1.514602,1.06399,0,1,0
782,1.6758049,0.55622804,0,0,1
411,1.1196582,0.23314829999999998,0,1,0
562,1.4591653,0.03970495,0,0,1
209,0.9643805,0.55445874,0,0,1
148,2.2384903,1.0162666,0,1,0
739,1.1042569,-0.61063313,0,0,1
594,2.0378401000000004,0.38935477,0,1,0
123,0.9718169,1.0781026000000002,1,1,1
734,1.7419825,0.24296919,0,0,1
574,1.0279421999999998,0.5770205,0,0,1
98,1.0952775,-0.6411064999999999,0,0,1
377,1.7078648999999997,0.49220362,0,0,1
130,1.5469978000000002,0.69706184,0,0,1
699,1.9702263,1.1862921999999998,0,0,1
23,1.6723168000000002,0.7572944,0,0,1
869,0.64465356,-0.45035082,0,1,0
555,0.14291564,-0.20653768,0,1,0
370,1.1057057,1.0555430000000001,0,1,0
512,1.2314587,0.42699529999999997,0,1,0
383,1.7066759999999999,0.7667235,0,1,0
201,0.7824191999999999,0.44203463,0,1,0
368,2.3369575,0.8477068000000001,0,0,1
554,0.8287062,0.89302623,1,1,1
610,2.0348851999999997,0.14191684,0,0,1
387,1.9582021,0.55417395,0,0,1
861,2.2186150000000002,0.455029,0,0,1
816,1.5296816999999998,0.30394766,0,1,0
292,1.2700272,-0.095227525,0,0,1
690,0.7512638,-0.038935304,0,0,1
256,1.6406298,0.91188735,0,1,0
606,0.8263964,-0.2958606,0,0,1
197,2.025347,1.2234774,0,0,1
95,2.0319347,0.09479526,0,1,0
962,2.2717104,-0.40724176,0,0,1
943,0.7305776999999999,0.7347576,1,1,1
169,1.4379386,0.5970407,0,0,1
581,1.7686973000000001,0.6908776999999999,0,1,0
305,1.3912966,0.40870458,0,0,1
560,0.83774024,0.06273344,0,1,0
853,0.9700796999999999,0.66166043,0,1,0
373,1.5661561000000002,-0.08281778,0,0,1
719,1.8163023999999997,-0.18888307,0,0,1
791,1.9223645,0.68453187,0,0,1
227,1.912449,1.267857,0,0,1
660,1.0899751,0.26887488,0,0,1
143,1.0934507,-0.54276556,0,0,1
846,-0.14774013,0.31559699999999996,1,1,1
180,1.6612226000000003,0.5456652,0,0,1
868,2.514396,0.98888576,0,0,1
131,1.7559111,-0.7329143,0,1,0
949,1.6782165,0.28760403,0,0,1
47,1.3536278999999998,-0.13352695,0,1,0
774,1.3160236,1.5129389,1,1,1
324,0.52754253,-0.8429349,0,0,1
203,0.44364715,0.29248157,0,1,0
84,1.4271953000000002,1.3766463,0,1,0
633,1.0297571,-1.0602512,0,0,1
565,0.85089684,0.24602348,0,1,0
611,0.91637325,-0.14564814,0,1,0
398,0.38911763,0.21346447,0,1,0
896,0.6333922,-0.22405893,0,0,1
91,1.1545664,1.1456349,0,1,0
82,1.6554368000000002,0.369126,0,0,1
430,1.2985723,0.5659031,0,1,0
779,2.590102,-0.20845239999999998,0,0,1
119,1.9922928,-0.30130452,0,0,1
870,1.7629588999999999,0.71007943,0,0,1
291,0.54439175,0.42010695,0,1,0
57,1.3252997,0.5741123,0,0,1
321,1.3160212,0.56089556,0,0,1
257,1.7152767,0.73928076,0,0,1
888,1.3803581,0.63466156,0,1,0
947,1.2604822,0.14238131,0,0,1
442,1.4219561,0.63709843,0,1,0
42,0.7879805000000001,-0.25615415,0,0,1
617,0.8828053,-0.63538235,0,0,1
388,1.4705143,0.39326802,0,0,1
335,1.8525022,0.47334440000000005,0,0,1
273,1.118815,0.6504563,0,1,0
756,1.3501952,0.1386027,0,1,0
488,1.2972518999999998,0.9448566999999999,0,0,1
550,1.0793563,0.9790554,0,1,0
901,1.066654,0.7414497,0,1,0
53,1.0234258,-0.41579214,0,0,1
932,1.5088153999999998,0.31377247,0,0,1
936,0.73049843,-0.65635484,0,0,1
128,1.2268775,0.3741712,0,0,1
802,1.7724185000000001,0.033222437,0,0,1
28,0.8851501,0.15048870000000003,0,1,0
183,2.1448402,0.49269328,0,0,1
882,2.057571,1.1274626,0,0,1
459,1.1790738,0.9878421000000001,0,1,0
510,1.7472234,1.0682208999999998,0,0,1
675,1.5269964,0.68393415,0,0,1
151,1.1951303,1.0735136,0,1,0
244,0.07793925,-0.06271897,0,1,0
714,1.2222544,0.81897736,0,1,0
543,0.7968152,-0.80556774,0,1,0
544,1.1642698999999999,0.1610893,0,1,0
639,1.5167022,0.45724404,0,1,0
697,1.2651296,0.48416042,0,0,1
265,1.4277776000000002,0.4561754,0,0,1
288,1.2286431999999998,0.7669155,0,0,1
423,0.94178855,-0.2682845,0,1,0
910,1.1641190000000001,-1.1242383,0,0,1
147,1.32545,-0.044129685,0,1,0
659,1.0928261000000001,-0.32921717,0,0,1
797,0.6403704000000001,-0.15464634,0,0,1
966,1.9698504000000001,1.0032219999999998,0,0,1
177,0.89415956,-0.33884174,0,1,0
99,1.2737473999999998,0.11684489,0,0,1
850,0.5303855,0.22777566,0,1,0
448,1.2918811000000001,0.11797471,0,0,1
431,0.65696824,-0.67503536,0,1,0
847,1.2091265,-0.07797015,0,0,1
709,1.1755291,0.65262467,0,0,1
755,1.9355016,-1.6405243999999999,0,1,0
115,2.051735,-0.12296447,0,0,1
916,1.4237962,0.55272377,0,1,0
777,1.8102151000000002,1.01788,0,0,1
72,1.1767865,-0.18190964,0,0,1
845,1.1484803999999997,1.080786,0,1,0
537,1.5551226,0.387819,0,1,0
677,1.9205240000000001,0.6605638,0,1,0
849,0.31136388,-0.7359365,0,1,0
983,0.6360627,-0.5240741,0,0,1
174,0.60200167,-0.57236767,0,0,1
87,1.7126093,0.2536595,0,0,1
551,1.7863958,0.85287476,0,0,1
486,0.9126599,0.6770654,0,0,1
705,1.5727388999999998,0.39601064,0,0,1
314,1.7715025000000002,0.15149033,0,0,1
396,1.9312785,0.59933007,0,1,0
600,0.8570634,0.03181997,0,1,0
472,1.2065202,0.17900127,0,1,0
70,1.2389398,-0.05381462,0,1,0
599,1.258008,0.6524949999999999,0,1,0
804,0.8181151999999999,0.0040929317,0,1,0
754,1.4875972,0.28085414,0,0,1
277,1.5628792,0.73844147,0,1,0
723,1.4937376,0.8964390999999999,0,1,0
9,0.6904373,0.0053090080000000005,0,1,0
359,0.9897444,-1.2744831,0,0,1
707,1.5737617,0.28087392,0,1,0
763,0.7341616999999999,1.4759862,1,1,1
835,1.9256768,0.8257806000000001,0,0,1
192,1.2225608000000001,0.49775535,0,1,0
629,1.4569608,0.84671926,0,1,0
559,1.8121091,0.11331485,0,0,1
684,1.9008663000000001,0.81533164,0,1,0
