,log_prob_0,log_prob_1,higher_prob,label,calibrated
322,1.9937479999999999,1.7237396,0,1,0
556,1.7784393,0.8820519,0,1,0
357,1.3605745,1.1483613000000001,0,0,1
69,1.775105,0.60817355,0,0,1
514,1.4677253000000001,0.22296412,0,0,1
509,1.7149458999999998,0.9064068000000001,0,1,0
340,1.5929159,0.20392632,0,0,1
221,1.7505959999999998,0.03539762,0,0,1
928,1.5724858999999998,-0.09627211,0,0,1
146,1.7544531000000003,0.8628125,0,1,0
289,0.98002934,-0.5085930999999999,0,0,1
29,1.7085613999999998,0.36090565,0,0,1
114,1.6402773999999998,0.6376258,0,0,1
508,1.1822581,0.071243525,0,1,0
810,0.98407716,-0.04165885,0,1,0
972,1.6489116000000001,0.25751346,0,0,1
176,1.6592033,0.076307,0,0,1
168,1.1891382,0.2558053,0,0,1
347,1.282089,0.46835119999999997,0,1,0
376,1.493236,-0.6376028,0,0,1
764,1.3368416,1.3589965,1,1,1
871,1.4007478,0.5279634,0,1,0
889,1.7622452000000002,0.64114416,0,0,1
772,0.7007821999999999,-0.07043682,0,0,1
189,1.5682433999999998,0.77069503,0,0,1
136,1.3417108,-0.35389125,0,0,1
446,1.0851113000000001,-1.1488565,0,0,1
839,1.5657885,0.6230576999999999,0,0,1
254,2.1259612999999997,0.59416616,0,0,1
881,1.8198519,0.73241204,0,1,0
290,2.4907392999999995,0.29055798,0,0,1
941,1.6294289,1.1991763,0,1,0
954,1.243628,-0.1071012,0,0,1
232,1.3816088,0.433933,0,1,0
645,2.0056724999999997,0.8643569999999999,0,0,1
33,0.40490678,0.3123597,0,1,0
88,1.7899284,0.19646287,0,0,1
44,1.0420578999999999,-0.3207261,0,0,1
341,1.8781655,0.80702955,0,1,0
61,1.1981523,0.09901059,0,0,1
953,1.0890136000000001,-0.24560958,0,0,1
199,1.4147404,0.9786886,0,0,1
429,1.8030336,0.5707431,0,0,1
747,1.7781488999999997,0.039173603,0,0,1
394,0.8376375,0.8945900999999999,1,1,1
730,2.0184721999999997,0.9594075000000001,0,1,0
297,0.38190335,0.03430724,0,1,0
73,2.1506548,-0.06986126,0,0,1
393,1.8919518,0.28556928,0,0,1
547,1.6482021,0.24833238,0,0,1
579,1.2995627,1.2179582,0,0,1
541,1.9370604999999999,-0.23669043,0,0,1
854,1.699359,0.46362585,0,1,0
833,0.8021953000000001,0.28034252,0,1,0
840,1.3473327,-0.06358209,0,0,1
663,2.1531472000000003,-0.13196677,0,0,1
217,0.9094218000000001,0.20928133,0,0,1
539,1.3754605,1.0355129,0,1,0
828,1.1520456000000001,0.3977386,0,0,1
623,2.3488474,1.1204914,0,1,0
668,1.9701381000000002,0.24706659,0,0,1
824,1.5618806,0.9805765,0,1,0
421,1.7624688000000002,-0.015263915,0,0,1
694,1.8518645,0.339876,0,0,1
138,0.7420063,0.05957991,0,0,1
212,2.1961412,-0.12509197,0,0,1
616,1.2029878,-0.14774776,0,0,1
842,1.1119455,0.26280478,0,1,0
838,1.8042886999999999,0.77202207,0,0,1
866,1.6807366999999998,0.37128437,0,0,1
727,2.3160898999999997,0.40080598,0,0,1
965,1.30526,0.6149231,0,1,0
701,2.5159439999999997,0.90478134,0,0,1
726,1.7322612000000002,0.7124728,0,0,1
917,1.8299782,0.71031624,0,0,1
716,2.0025785,1.1016514,0,0,1
234,1.452481,0.049792199999999995,0,0,1
67,1.4438369,0.16423294,0,0,1
24,1.8918002,0.5341133000000001,0,0,1
381,1.0098996999999998,0.41764605,0,1,0
216,1.5185183999999998,0.17595762,0,1,0
735,1.3843453000000001,0.7040637,0,1,0
129,2.1249042,1.3517417999999999,0,0,1
349,1.2441895,0.33460706,0,0,1
111,0.9624120999999999,0.055695362000000005,0,0,1
166,1.1795521,-0.16999460000000002,0,0,1
207,2.0499604,1.0853852,0,1,0
438,-0.3814616,-0.35870543,1,1,1
552,1.1955234,-0.04897502,0,1,0
274,1.7372733,0.8215142,0,1,0
974,1.7893131000000002,0.44688374,0,0,1
591,1.234819,0.9834913000000001,0,1,0
800,1.7047555,-0.16800173,0,0,1
937,1.5495846000000002,1.0185697,0,1,0
525,1.5764365,1.4750726,0,1,0
287,2.4746650000000003,0.052482843,0,0,1
469,1.4504482,-0.21590324,0,0,1
326,0.93429166,0.47236392,0,0,1
121,1.467851,0.7382814,0,1,0
994,1.5187049,1.1625402,0,1,0
507,1.1230950000000002,0.9756309999999999,0,1,0
228,0.93273216,0.46217709999999995,0,1,0
673,1.9609735000000001,0.08271384,0,0,1
595,1.1665347,0.39545563,0,1,0
445,1.1241508999999998,0.79675746,0,1,0
117,0.85857606,0.3308933,0,0,1
464,1.5039992,0.49150297,0,0,1
25,1.7680111,0.20962694,0,0,1
110,2.2216907000000004,1.0863018999999998,0,0,1
149,1.6469477,0.69879663,0,1,0
152,2.1925235,0.18963861,0,0,1
528,1.6347651,0.4227719,0,1,0
696,1.4943082,0.38493153,0,1,0
621,1.1761959,-0.37457848,0,1,0
461,1.4659138999999999,0.43827704,0,1,0
598,1.1973281,0.17585234,0,0,1
139,0.23472240000000003,0.33833754,1,1,1
749,1.5932921999999998,0.36358804,0,1,0
260,1.8631419999999999,-0.16652656,0,0,1
961,1.57435,0.6742537,0,0,1
323,0.78504056,0.14170577,0,0,1
897,1.4444785,0.948343,0,1,0
248,1.3375092,0.5243760000000001,0,0,1
450,2.11402,0.6392915,0,0,1
410,2.494998,0.5679071,0,0,1
607,0.45753926,0.79474604,1,1,1
19,1.2686462,0.49368516,0,1,0
328,1.7895496,0.3058686,0,0,1
296,1.2667654,0.5105246,0,1,0
269,0.3099533,-0.2593422,0,1,0
226,2.0286937,0.58278304,0,0,1
94,1.2284565,0.49063718,0,1,0
515,2.1807969,0.21914263,0,0,1
841,1.2731700000000001,0.098267436,0,0,1
637,1.4389074,-0.33656365,0,0,1
280,0.8469554,-0.23697221,0,0,1
286,1.736588,0.062465727,0,0,1
589,2.2335052,0.29269242,0,0,1
930,0.8522126,0.29449755,0,1,0
444,1.0014306999999998,0.2636692,0,1,0
184,2.1736722,0.12264365,0,0,1
371,0.42179809999999995,-0.52779084,0,1,0
872,0.58803105,-0.17886283,0,0,1
976,1.0323372,0.20736966,0,1,0
275,1.3952335,0.56165993,0,0,1
806,1.4634906,0.25790954,0,0,1
935,2.170032,0.33997434,0,0,1
182,1.2678943,0.59432876,0,1,0
32,1.1809466,-0.27865162,0,0,1
80,1.6942959,-0.11138141,0,0,1
307,1.9486883000000002,0.41514057,0,0,1
770,1.0860465,0.14475983,0,1,0
11,0.61545086,0.398493,0,1,0
43,0.9558193000000001,-0.2386,0,0,1
86,1.5632336000000002,0.51427126,0,0,1
778,0.8589466,-1.3506029,0,0,1
36,1.9128207,0.79205596,0,0,1
980,1.3786802,0.6050906,0,0,1
58,1.2736257,0.4249755,0,0,1
41,1.454497,1.172519,0,1,0
782,1.5955099,0.7511734999999999,0,0,1
411,1.2926201000000002,0.3476984,0,1,0
562,2.0764897,-0.29623590000000005,0,0,1
209,1.5043058,0.16876286,0,1,0
148,2.1286082000000004,0.96702874,0,1,0
739,1.2598624,-0.7429441999999999,0,1,0
594,1.9577328999999999,0.18972236,0,0,1
123,1.2928091999999998,0.72194445,0,0,1
734,1.6450596000000002,0.46633485,0,0,1
574,1.0831790000000001,0.20775512,0,1,0
98,1.4458165,0.65367794,0,1,0
377,1.8123133000000002,0.82702315,0,1,0
130,1.3380177,0.52968776,0,0,1
699,1.6183548,0.20612857,0,0,1
23,1.507971,1.37155,0,1,0
869,0.5596484,-0.055366307000000003,0,1,0
555,0.40582848,-0.0124465525,0,1,0
370,0.7045349,0.8249812,1,1,1
512,0.9847608,0.6673534999999999,0,1,0
383,1.2446555000000001,0.7531691999999999,0,1,0
201,1.6980307000000001,0.0055209994,0,0,1
368,1.8719841,0.44736940000000003,0,0,1
554,0.9018222,0.35070696,0,1,0
610,1.905431,0.8677144,0,1,0
387,2.1541657,1.0431358,0,0,1
861,1.8654892,1.2895508,0,1,0
816,1.0291881999999999,-0.20023435,0,1,0
292,1.0926745,-0.17333323,0,0,1
690,1.0671153,-0.31379777,0,1,0
256,1.8544171000000003,1.0559839,0,1,0
606,1.2142367,0.5754475,0,1,0
197,2.1652966,1.3498368,0,0,1
95,1.2705538,0.51166844,0,1,0
962,1.2709613000000002,1.3688791,1,1,1
943,1.0196544,0.6057885999999999,0,1,0
169,1.7172341,0.91923094,0,0,1
581,1.0974113,0.78841156,0,1,0
305,1.1344526000000001,-0.008787571999999999,0,0,1
560,1.1579998,-0.28190404,0,1,0
853,1.333015,0.34698656,0,1,0
373,1.2850181,-0.018165797,0,0,1
719,1.4155527,0.57505935,0,1,0
791,2.2993452999999997,1.1465483,0,0,1
227,1.6839267,0.51201224,0,0,1
660,1.6348052,0.06825729999999999,0,0,1
143,1.3196402,-0.42571450000000005,0,0,1
846,1.4189523000000002,-0.03792566,0,0,1
180,1.1770684999999999,1.280129,1,1,1
868,1.7995,0.3442275,0,0,1
131,2.5449314,-0.045542747,0,0,1
949,1.8691049,0.96776533,0,1,0
47,1.8680393,-0.06333232,0,0,1
774,1.6002536,1.0957568000000002,0,0,1
324,0.75506294,-0.8859524999999999,0,0,1
203,0.6591796999999999,0.68896514,1,1,1
84,2.1244838,0.84486294,0,0,1
633,0.96924984,-0.62960625,0,0,1
565,1.3191848999999998,0.8888904000000001,0,1,0
611,1.2859928999999999,0.4502331,0,1,0
398,1.7892013999999998,-0.5474163000000001,0,0,1
896,1.8122734,0.63771665,0,1,0
91,1.4146652,1.3176466,0,1,0
82,1.583017,0.41228294,0,0,1
430,1.6172938000000001,0.98627377,0,1,0
779,-0.60686374,1.1906714,1,1,1
119,0.5739779,0.5081138,0,1,0
870,1.2764636999999999,0.59406364,0,1,0
291,0.789878,0.59630597,0,1,0
57,1.2357372,0.8809435999999999,0,0,1
321,1.6029200000000001,0.4586274,0,0,1
257,1.263644,0.52593374,0,0,1
888,2.2901533,0.77808785,0,0,1
947,1.5407429,-0.21177135,0,1,0
442,1.5716718,0.62039214,0,1,0
42,1.2298664,-0.0074493885,0,1,0
617,1.3882896999999998,-0.16155438,0,1,0
388,1.3633598999999998,0.13186142,0,0,1
335,1.0330495000000002,0.7924805,0,1,0
273,1.3882276000000002,0.51953685,0,1,0
756,1.3645486999999998,0.38726884,0,1,0
488,1.6059723999999997,0.65094006,0,0,1
550,1.1523313999999998,1.377003,1,1,1
901,1.9418236,0.521212,0,0,1
53,1.1188242,-0.16436324,0,1,0
932,1.4699166000000001,0.8057436,0,1,0
936,0.88437474,0.09928389,0,1,0
128,1.6520468000000001,0.29306498,0,0,1
802,1.8015913000000001,0.7178809,0,0,1
28,1.3848438,0.01932484,0,0,1
183,1.1369836000000002,0.9833825999999999,0,1,0
882,1.8281429,0.946458,0,0,1
459,1.2004445,0.56532764,0,1,0
510,1.9908605,0.9554611,0,0,1
675,0.9562301,0.38035482,0,1,0
151,1.0576146,0.8680489,0,1,0
244,1.7530775,-0.42972374,0,0,1
714,1.1409713,0.33317482,0,0,1
543,0.8397604999999999,-0.7250605999999999,0,0,1
544,1.3027027,0.6055071,0,0,1
639,1.2737043,0.54130024,0,1,0
697,0.91862875,0.29024520000000004,0,0,1
265,1.3460644,0.47021252,0,1,0
288,1.9508667000000002,0.9048215000000001,0,1,0
423,0.91982675,0.5077491,0,1,0
910,1.3753799,-0.5545460999999999,0,0,1
147,1.4431245000000001,-0.39305854,0,0,1
659,0.8800792,0.13828096,0,1,0
797,0.9262060999999999,-0.046669855999999996,0,0,1
966,1.5455608,0.8286751,0,1,0
177,2.2722256,0.14870247,0,0,1
99,1.6688793000000002,0.68212795,0,1,0
850,0.53210646,0.32490402,0,1,0
448,1.7840835,0.48246813,0,1,0
431,0.04106088,-0.21755344,0,1,0
847,1.0981816999999998,-0.14690733,0,0,1
709,1.7873648000000002,0.40818036,0,1,0
755,1.1224171,-1.0566547,0,0,1
115,1.7948903000000003,0.43151897,0,1,0
916,1.5438225,0.37673217,0,1,0
777,1.9384953999999999,0.2801945,0,0,1
72,1.3733449,0.60905135,0,1,0
845,1.518759,0.72058386,0,0,1
537,1.0470788,-0.16363308,0,0,1
677,1.7270136000000003,1.3041737,0,0,1
849,0.3151613,-0.34142184,0,1,0
983,0.68636596,-0.42366475,0,0,1
174,0.93166476,-0.035440772999999995,0,1,0
87,2.0787991999999997,-0.2412802,0,0,1
551,1.6379528,1.298633,0,1,0
486,1.0680653,0.27828187,0,1,0
705,1.9808912,0.7018508000000001,0,0,1
314,1.6197525,0.6178751,0,0,1
396,1.9191933,0.8862499,0,1,0
600,1.4235548,0.7427173,0,1,0
472,1.6817186000000002,0.22619468,0,0,1
70,1.0618173999999998,-0.07122576,0,1,0
599,1.6143507,0.4571818,0,1,0
804,1.8290408999999999,-0.028511226,0,0,1
754,1.2411535,0.21189019,0,0,1
277,1.0643868,0.66691715,0,1,0
723,1.1631073,0.8565295,0,1,0
9,0.31083378,0.54503703,1,1,1
359,1.0622633999999997,-0.60775846,0,0,1
707,2.094594,0.48479340000000004,0,0,1
763,0.7118257,1.3657941999999998,1,1,1
835,2.2773907,0.7588121999999999,0,0,1
192,1.352868,-0.01912409,0,0,1
629,1.3061181999999998,0.17778271,0,1,0
559,2.169029,1.0177432,0,0,1
684,1.1565379999999998,0.07813692,0,0,1
