,log_prob_0,log_prob_1,higher_prob,label,calibrated
106,1.8945417000000002,-0.09162822,0,0,1
16,1.9245182,0.7308729,0,1,0
575,1.9673413,0.9449796999999999,0,1,0
925,1.7310697,1.0834284,0,1,0
712,1.6270652,0.19548771,0,0,1
540,1.8354235,-0.17474684,0,0,1
329,1.7609901000000001,0.110925525,0,0,1
480,2.016604,1.0670373,0,1,0
498,2.1700362999999996,0.6914484000000001,0,0,1
968,1.953634,0.23118827,0,1,0
405,1.8149445,-0.11965929,0,1,0
743,1.8439302,0.32643947,0,0,1
93,2.10743,0.6849829000000001,0,1,0
433,1.6730845,-0.21277416,0,0,1
83,2.3392928,0.95170593,0,0,1
843,2.3452162999999997,1.0024725,0,0,1
914,1.3568065,1.0506604,0,1,0
657,2.0274038,0.13974974,0,0,1
414,1.8643987000000002,0.78930336,0,1,0
662,0.68321264,0.10128553,0,1,0
978,1.9967952000000002,0.67443275,0,0,1
771,1.8472346999999998,0.40009877,0,0,1
728,1.3089351999999999,-0.27340782,0,1,0
911,1.5618463,0.65242046,0,1,0
807,1.8969558000000002,0.03045021,0,0,1
322,1.8183096999999997,0.83517385,0,1,0
556,1.5837579,0.09850398,0,1,0
357,1.9303637999999999,0.22580909999999998,0,0,1
69,1.8468218999999997,0.76955795,0,0,1
514,1.7333629000000002,0.46972087,0,1,0
509,2.1212063,0.13480349,0,0,1
340,2.3772577999999998,1.6631193,0,1,0
221,1.8020589,0.42321402,0,1,0
928,1.6231607,0.7855406,0,1,0
146,2.249572,1.2850559,0,0,1
289,1.3235843999999999,0.2036098,0,1,0
29,1.3190309999999998,0.20447955,0,1,0
114,2.015947,0.16549307,0,0,1
508,1.9993246999999998,0.122889176,0,0,1
810,1.3069148000000002,-0.18027481,0,1,0
972,2.2339563,1.1807954,0,1,0
176,2.4474367999999997,1.1012469999999999,0,0,1
168,2.1471853,0.7646436,0,1,0
347,2.1466502999999997,1.3045236,0,0,1
376,2.4123688,0.5676532,0,0,1
764,2.2786922,0.9295709999999999,0,0,1
871,2.3173267999999996,0.09477596,0,0,1
889,1.8692768,0.4806654,0,0,1
772,1.5994419,0.3805009,0,0,1
189,2.2678995,1.3524473999999997,0,0,1
136,1.9917983,0.18421377,0,0,1
446,0.30596194,-0.50615793,0,1,0
839,1.9770193,0.7701715,0,1,0
254,2.6173337,1.5963643,0,0,1
881,2.1407826,0.7217239000000001,0,0,1
290,2.2468974999999998,0.6398504,0,0,1
941,1.9607615000000003,0.5620552,0,1,0
954,1.8492046999999998,0.38916385,0,1,0
232,1.1513293,0.07494672,0,1,0
645,2.3347738,1.7111631999999999,0,1,0
33,1.6311764,-0.16418315,0,0,1
88,1.8242648999999997,0.6006353,0,1,0
44,1.4432806999999999,0.62125576,0,0,1
341,2.4018617,1.3874007,0,0,1
61,2.0747378,1.5968712999999999,0,1,0
953,1.7037374,0.32970133,0,0,1
199,1.8502611,0.78785646,0,1,0
429,1.9337162,0.8364748,0,1,0
747,2.0895596000000003,0.016915113,0,0,1
394,1.7945516,-0.04552783,0,0,1
730,1.7848098000000001,0.7514299,0,1,0
297,1.8432587,-0.22614194,0,0,1
73,2.5205846000000003,1.1557221000000002,0,0,1
393,1.790936,-0.19793671,0,0,1
547,1.9612453,0.14693327,0,0,1
579,1.814112,0.57347697,0,0,1
541,1.2918186000000003,0.27059448,0,1,0
854,1.6263046,0.4197875,0,0,1
833,1.4432593999999999,0.70244086,0,1,0
840,2.0119401999999997,0.5813379,0,0,1
663,2.2116477000000003,0.19575620000000002,0,0,1
217,1.8077359,0.13630968,0,0,1
539,1.6431333,0.53117126,0,1,0
828,1.8675202000000002,0.24064982,0,1,0
623,2.2273257,0.35610440000000004,0,0,1
668,2.4081926,1.1765573999999999,0,0,1
824,1.6499473999999998,0.5288974,0,1,0
421,1.9469991999999998,0.10508172,0,0,1
694,3.0340655,0.5490826999999999,0,0,1
138,1.5261935,0.46226649999999997,0,1,0
212,1.7561799999999999,0.62491894,0,1,0
616,1.5584444,0.7002084,0,1,0
842,2.1758194,0.013689548000000001,0,0,1
838,1.957107,0.8329849,0,1,0
866,1.667427,0.33334535,0,1,0
727,1.9877779999999998,0.6128254,0,1,0
965,1.8716962,0.27828103,0,0,1
701,2.7135367,1.0828917,0,0,1
726,1.9058343999999998,0.2766393,0,1,0
917,1.6389443,1.1831124,0,1,0
716,2.2509742000000004,0.41340935,0,1,0
234,2.2543569,0.5399470000000001,0,0,1
67,1.3009808,0.0078395605,0,1,0
24,1.8025427,0.91088706,0,1,0
381,1.8346433999999998,0.36067063,0,0,1
216,2.093686,0.47851005,0,0,1
735,2.0044546000000003,0.24990813,0,0,1
129,1.5364585,0.7852783,0,1,0
349,2.1218042,1.2598844,0,1,0
111,1.586874,0.0025649965,0,0,1
166,2.5972068,1.3327548999999999,0,0,1
207,2.870396,1.4133267,0,0,1
438,1.4750419,-0.011186287,0,0,1
552,1.6695616000000002,-0.31857854,0,0,1
274,1.8396683999999996,0.11076446,0,0,1
974,1.8774509999999998,0.1510962,0,1,0
591,3.0235752999999996,1.3507833,0,0,1
800,1.4896448999999998,0.07227608599999999,0,1,0
937,1.8917529999999998,1.2667753000000002,0,1,0
525,1.9644252,0.47797054,0,0,1
287,2.2796311,0.0628643,0,0,1
469,1.9902577000000001,0.3340465,0,0,1
326,2.086202,0.92089623,0,1,0
121,2.0327601000000004,-0.17399397,0,0,1
994,1.9665943,1.0483472,0,1,0
507,1.565475,0.6187224,0,1,0
228,1.2832718,0.34596878,0,1,0
673,2.2212405,0.6757578000000001,0,0,1
595,2.1283612,0.23547676,0,0,1
445,2.2066063999999996,0.6786760000000001,0,0,1
117,2.0028217,1.136874,0,0,1
464,1.8789678,0.87545264,0,1,0
25,1.9838426,1.1562983999999998,0,0,1
110,1.9949872,0.5133714,0,0,1
149,1.5524976000000001,0.807474,0,1,0
152,1.8228799,0.28579438,0,1,0
528,1.719659,0.76339555,0,0,1
696,2.1693227000000004,0.6430233,0,0,1
621,1.6462842,0.32287675,0,0,1
461,2.0981897999999997,0.7378213,0,0,1
598,1.5418947,0.5013244000000001,0,1,0
139,1.149307,0.6716451,0,1,0
749,1.4609306999999998,-0.18524833,0,0,1
260,1.4225803999999997,0.70492315,0,1,0
961,1.8471106,0.4512839,0,1,0
323,1.576344,0.16614115,0,0,1
897,2.131656,1.1754692,0,1,0
248,2.0761075,1.1265174999999998,0,1,0
450,1.9303423,1.3801386,0,1,0
410,1.4176216,0.15003347,0,1,0
607,1.8206077,1.2568233999999998,0,1,0
19,1.77623,0.02457644,0,0,1
328,1.7673130000000001,1.1136894,0,1,0
296,1.8150543999999997,0.23090965,0,0,1
269,1.9247396,-0.19971660000000002,0,0,1
226,2.1568713,0.21593833,0,0,1
94,0.89560443,0.048201412,0,1,0
515,2.18154,0.84214526,0,1,0
841,1.3429543,0.8314098,0,1,0
637,1.8117728,-0.21048155,0,0,1
280,2.1000786,0.9259039000000001,0,1,0
286,2.0337348000000004,0.5162355,0,0,1
589,1.9054646000000002,0.76071525,0,1,0
930,1.6068043,0.06955886,0,0,1
444,1.4606026,0.18518329,0,1,0
184,2.298946,0.8286863000000001,0,0,1
371,0.59059405,-0.2560169,0,1,0
872,1.5183115,0.19707385,0,0,1
976,1.7255318,0.13659567,0,1,0
275,2.2549021000000002,0.5096520999999999,0,1,0
806,2.1609022999999996,0.81415045,0,1,0
935,1.8963902,0.43442299999999995,0,0,1
182,1.5575313999999998,0.5414229,0,1,0
32,1.7682397,-0.08169842,0,0,1
80,2.254214,-0.07220396400000001,0,0,1
307,1.4284964,0.44526106,0,1,0
770,1.4950493999999999,0.9790374,0,1,0
11,1.9678627,0.8374417,0,0,1
43,2.0356755,0.3632677,0,0,1
86,2.0446556,0.67959774,0,0,1
778,1.8051776000000002,0.48127803,0,0,1
36,2.0424829,1.1105437,0,0,1
980,2.6308856,1.319357,0,0,1
58,1.6496003000000001,0.34736943,0,1,0
41,2.0474868,0.7062144,0,1,0
782,2.1089227000000004,0.14198764,0,1,0
411,1.9856036,1.2647111,0,0,1
562,1.4873415,-0.08315337,0,1,0
209,1.6651394,0.12069157,0,0,1
148,1.9456183999999996,0.75556636,0,1,0
739,2.158795,-0.25003368,0,1,0
594,2.2675338,0.63396746,0,0,1
123,1.4528976999999998,0.7695112,0,1,0
734,1.9163424999999998,0.59891677,0,0,1
574,1.3495673000000001,0.17066309,0,1,0
98,2.1327336,0.90094924,0,1,0
377,1.9021206000000002,1.1524423000000001,0,0,1
130,2.0562253,1.0353215,0,0,1
699,2.1952906000000003,0.6636607,0,1,0
23,2.0170822,1.1472561000000001,0,0,1
869,1.9405328999999998,0.27511808,0,1,0
555,0.9545344000000001,0.10632956,0,1,0
370,1.5460329,1.2284416999999999,0,1,0
512,1.3994079,0.25470498,0,1,0
383,2.6410885,1.1424722999999999,0,0,1
201,1.3373209,0.34542140000000005,0,1,0
368,2.375609,1.1942956,0,0,1
554,1.1670399999999999,0.45916480000000004,0,1,0
610,1.9452334999999998,1.0257452,0,0,1
387,2.3115737000000003,0.6688516,0,0,1
861,1.9041615,0.81140673,0,1,0
816,1.7474158,-0.19726385,0,0,1
292,1.6068584,0.13554505,0,0,1
690,0.9217917,-0.19587949,0,0,1
256,2.230585,0.8734325000000001,0,1,0
606,1.7352386000000002,0.1649038,0,1,0
197,2.2846599,1.6032698,0,0,1
95,1.9521959,0.7694043,0,1,0
962,1.6530589,1.1462866000000003,0,1,0
943,2.0723624,-0.28383845,0,0,1
169,1.5261991000000001,0.107062005,0,1,0
581,2.0554042000000003,1.1060965,0,1,0
305,1.9798857,1.1488776000000003,0,0,1
560,1.6179842,-0.2551138,0,0,1
853,1.4411063,-0.056841195,0,0,1
373,2.1453302000000005,1.4050386000000001,0,1,0
719,1.8586425,0.7044158,0,1,0
791,2.390623,0.9543504,0,0,1
227,2.1032425999999997,0.5088667,0,0,1
660,1.508913,0.008968607,0,0,1
143,1.1991518,-0.40030348,0,0,1
846,1.8406331999999999,0.49812084,0,1,0
180,1.5932543,0.26008904,0,1,0
868,2.5808606,1.1707382,0,0,1
131,2.3434236,-0.24208084,0,1,0
949,2.477806,0.964516,0,0,1
47,1.5362152,-0.33314618,0,1,0
774,2.0383139,0.9061482,0,1,0
324,1.6458946,-0.02361159,0,1,0
203,1.8199714,0.27848738,0,0,1
84,1.5976155,0.9213495999999999,0,1,0
633,1.8299245,0.41959140000000006,0,0,1
565,1.5819516000000002,0.16787116,0,0,1
611,2.0693834,1.033588,0,1,0
398,1.1774145,-0.008308023000000001,0,1,0
896,2.0315592000000002,0.9196187,0,0,1
91,2.0213647,0.6492252,0,0,1
82,1.8699546999999999,0.30457267,0,0,1
430,1.602848,0.59427583,0,1,0
779,2.4558869999999997,0.084933504,0,0,1
119,1.230785,0.38449562,0,1,0
870,1.3195738000000001,0.39506608,0,1,0
291,1.2082358999999998,0.29481572,0,1,0
57,1.6582716,0.05090472,0,0,1
321,1.8108411,-0.29303262,0,0,1
257,1.9013715,0.36373878,0,0,1
888,1.4134151000000001,0.7119255999999999,0,1,0
947,2.1654923,0.067035064,0,1,0
442,1.7957001,0.38336164,0,1,0
42,1.6194547,-0.32880047,0,0,1
617,1.8404709,0.42572233,0,1,0
388,1.9096723000000002,0.9504723,0,1,0
335,1.5675626,1.230407,0,1,0
273,1.7833414,0.8249113000000001,0,1,0
756,1.5191903,0.6829081,0,0,1
488,1.6150527,-0.29915994,0,1,0
550,1.8252328999999998,0.6162418000000001,0,0,1
901,1.8917206999999998,0.49092436,0,1,0
53,2.0836105,0.26532346,0,1,0
932,2.3257147999999996,0.7633343,0,0,1
936,1.8253129000000001,-0.18802719,0,0,1
128,1.6705321,0.3104829,0,1,0
802,1.9609815,0.9316061999999999,0,0,1
28,1.7622383000000001,0.0033868402,0,1,0
183,1.5479801000000002,0.5298451999999999,0,1,0
882,1.7558525,0.40514904,0,1,0
459,2.1743363999999996,1.2310039,0,1,0
510,1.9269052,0.40350199999999997,0,0,1
675,1.742736,0.38161206,0,1,0
151,2.0703373,0.29418346,0,0,1
244,1.3486557,0.122452036,0,1,0
714,2.4231333999999998,0.9855434000000001,0,0,1
543,1.4528725,-0.3671719,0,0,1
544,0.9742284,-0.103791505,0,1,0
639,1.9768528000000003,1.2923263,0,0,1
697,1.5957214,0.57951117,0,1,0
265,1.6297421,0.79625666,0,1,0
288,1.7477081,1.0890452,0,0,1
423,1.8210778000000003,0.2721617,0,1,0
910,1.8055421999999999,-0.40171546,0,0,1
147,1.5897721000000002,0.23272616,0,1,0
659,1.250444,0.2504655,0,1,0
797,1.5013412,0.43942195,0,1,0
966,1.8807535,0.10480587,0,0,1
177,1.53426,-0.06415520599999999,0,1,0
99,2.2563946,0.17971423,0,0,1
850,2.0277123,0.6438216999999999,0,0,1
448,2.0636446,0.06481132,0,0,1
431,1.7838748,0.026662156,0,0,1
847,1.8661330000000003,0.53796846,0,0,1
709,1.4748669,0.11764004,0,1,0
755,1.3270872,0.40477479,0,0,1
115,1.6313791000000002,1.632036,1,0,0
916,1.9025493000000002,0.78458774,0,1,0
777,1.8272464,1.2268655000000002,0,1,0
72,2.3259943,0.072494596,0,0,1
845,2.233025,1.3727417,0,1,0
537,2.0966856,1.1767938999999998,0,0,1
677,2.1212877999999997,0.39261264,0,1,0
849,1.6807351000000001,-0.19215462,0,0,1
983,1.4853332000000001,-0.24316125,0,0,1
174,1.8103973999999998,0.49537867,0,1,0
87,2.0397284,-0.32622823,0,0,1
551,1.6214457,1.0127368,0,1,0
486,1.6198533000000002,-0.1651859,0,1,0
705,1.8881550999999999,0.28271446,0,0,1
314,1.9521496999999999,0.27569538,0,0,1
396,2.3166993,0.67698354,0,0,1
600,1.5816822,0.083399475,0,1,0
472,1.6066966,0.66608685,0,1,0
70,1.759939,0.31714842,0,1,0
599,1.7978197,0.29458523,0,1,0
804,2.0217967,-0.04771162599999999,0,0,1
754,2.1062236,1.1722571000000002,0,0,1
277,1.778707,0.58128226,0,1,0
723,1.9574605,0.7259211999999999,0,0,1
9,2.8379197,1.2134584,0,0,1
359,1.6132587999999999,-0.03871716,0,0,1
707,2.1146849999999997,0.5465598,0,1,0
763,1.9666506999999998,1.5883436000000002,0,1,0
835,1.7838147,1.0973742,0,1,0
192,1.603042,0.26970079999999996,0,1,0
629,1.6343241000000002,0.23927608,0,1,0
559,1.950965,1.3483199,0,1,0
684,2.2502169999999997,0.8850722,0,1,0
