,log_prob_0,log_prob_1,higher_prob,label,calibrated
199,1.2716749,0.15399991,0,1,0
429,1.5734472,0.8813620000000001,0,0,1
747,1.9296991000000001,-0.5927939999999999,0,1,0
394,0.3383296,-1.089834,0,1,0
730,2.1004042999999997,-0.41007113,0,0,1
297,1.1208451000000001,-0.41342658,0,1,0
73,2.0181231,0.7204056,0,1,0
393,0.6189393,0.09643638,0,1,0
547,-3.029429,-2.7085803,1,1,1
579,1.2588156000000001,-0.35743022,0,1,0
541,1.7707707,-0.62389696,0,0,1
854,2.8845592,0.32315138,0,1,0
833,1.2375015,-0.35988790000000004,0,1,0
840,1.0597729999999999,-0.5464074000000001,0,1,0
663,1.5507318,0.22750703,0,0,1
217,1.9727980999999999,0.70319855,0,0,1
539,1.8322048,-0.59342396,0,0,1
828,0.28837642,-0.040436655,0,1,0
623,0.056850045999999994,-0.11854863,0,1,0
668,0.21381909,-0.7434818,0,1,0
824,1.2706652,-0.6538731,0,1,0
421,1.0386529,-0.66238004,0,0,1
694,2.1948185000000002,-0.3552814,0,1,0
138,2.2218558999999996,0.5358541,0,0,1
212,1.2230294,0.27349126,0,1,0
616,1.449275,0.40479982,0,1,0
842,0.41584134,-0.83486676,0,1,0
838,1.5916038000000001,-1.1612446,0,0,1
866,1.4791933000000002,0.80837137,0,1,0
727,1.0098162,-0.20919392,0,1,0
965,1.3657632,-0.42337725,0,0,1
701,1.5425103,0.75645936,0,0,1
726,1.4971464,-0.023572445,0,1,0
917,1.0178198,0.20081429,0,1,0
716,0.7008196,-0.15939611,0,1,0
234,1.4615631000000002,-0.33828309999999995,0,1,0
67,-0.23287213,-1.1854063999999997,0,0,1
24,1.6160529,0.66088086,0,1,0
381,1.5783006000000002,-0.2636845,0,1,0
216,1.8202786,0.05687442400000001,0,0,1
735,1.7965307000000001,0.2992263,0,0,1
129,1.6376786,0.010022581,0,0,1
349,0.79912007,-0.8420780999999999,0,0,1
111,1.6931362,0.49017619999999995,0,1,0
166,1.1337137,-1.2776108,0,0,1
207,-0.4966021,-0.50387436,0,1,0
438,0.63456976,-0.5578526,0,1,0
552,1.8820951000000001,0.13698566,0,0,1
274,1.0021431,-0.28160912,0,0,1
974,1.6035377,-0.7962303000000001,0,1,0
591,1.3242167999999999,-0.38204738,0,1,0
800,2.1080267000000004,-0.36279040000000007,0,0,1
937,1.4752913,-0.42687392,0,1,0
525,1.2530458,-0.29126906,0,1,0
287,1.4813371000000002,0.036987692,0,1,0
469,2.1101706,-0.056853294000000006,0,0,1
326,1.3339021,-0.47842390000000007,0,1,0
121,1.8747251,-0.48483565,0,0,1
994,1.5397253,-1.286408,0,0,1
507,1.283924,-0.8690026,0,0,1
228,-0.9388696,-1.7944398000000001,0,0,1
673,1.7462196,-0.119234756,0,1,0
595,1.6044366,1.1449612,0,1,0
445,0.32239783,-1.1879026000000001,0,0,1
117,1.6362257,0.19083366,0,1,0
464,1.2377286,-0.004383087,0,0,1
25,2.0298288,0.5465916999999999,0,1,0
110,1.2626378999999999,-0.06624406599999999,0,1,0
149,1.5369118,-0.8376447,0,0,1
152,1.8421504000000002,0.5070956,0,1,0
528,0.9093375,0.34036553,0,1,0
696,0.70621264,-1.0739045,0,1,0
621,0.64508367,-1.1029563999999998,0,1,0
461,1.6937782,-0.18758401,0,0,1
598,2.1110184,0.7539469,0,0,1
139,2.029872,0.07547104,0,1,0
749,1.8778936999999998,0.123238236,0,1,0
260,1.6321855,-0.45257264,0,0,1
961,1.1598837,-0.29734337,0,1,0
323,1.5721775,0.014701694,0,1,0
897,2.169135,0.25368574,0,1,0
248,1.5201757,-0.3423547,0,0,1
450,1.2763928999999998,-0.16529715,0,1,0
410,0.61391073,-0.6272978,0,0,1
607,-0.13283966,-0.67166495,0,0,1
19,1.9205161,0.20192629,0,0,1
328,1.5601854,0.44346779999999997,0,1,0
296,1.4262636,-0.87307775,0,0,1
269,1.6296391000000001,-1.1872146000000001,0,0,1
226,0.6485871,-0.53726745,0,0,1
94,1.8886557000000002,-0.5050925,0,0,1
515,1.5670794,0.38074255,0,1,0
841,-0.5685972,-0.5032154000000001,1,1,1
637,1.8002082999999998,0.28418046,0,0,1
280,1.6848092000000001,-0.28935283,0,1,0
286,1.9124113,-1.2545526000000002,0,0,1
589,1.8296762999999998,0.049373925,0,0,1
930,1.5408888,0.11357641,0,0,1
444,0.17395711,-0.30018544,0,1,0
184,1.1067117,-0.03290899,0,1,0
371,-0.4588571,-1.0770876,0,0,1
872,1.4088583000000001,-0.11187714,0,1,0
976,1.5439636,0.28175408,0,1,0
275,1.8691031999999999,-0.11094391,0,1,0
806,2.3913995999999997,-0.17136437,0,0,1
935,1.1754589,-0.26459736,0,0,1
182,1.28568,0.062110125999999995,0,0,1
32,1.9182569999999999,0.6397381,0,0,1
80,1.4947466999999999,-0.66259587,0,0,1
307,0.50388074,-0.7245704000000001,0,1,0
770,1.5470504999999999,0.28090632,0,0,1
11,1.364325,0.43760959999999993,0,0,1
43,1.437761,-0.51840407,0,1,0
86,0.45976892,-0.6613413,0,0,1
778,0.7132423000000001,-0.6054421,0,1,0
36,1.1965195,-0.5912629,0,1,0
980,1.0403681999999999,-0.22477281,0,1,0
58,1.8671321,0.19584489,0,0,1
41,1.5233309,0.47202086,0,1,0
782,1.2943816000000001,0.32946485,0,1,0
411,1.4049582,0.5149023,0,1,0
562,1.4090023999999999,-1.0086534,0,0,1
209,2.9369156000000003,0.3318987,0,1,0
148,1.8286886000000002,0.51181614,0,1,0
739,1.3019037,-0.41001270000000006,0,0,1
594,1.560604,0.86600685,0,1,0
123,1.9116343999999996,0.5156448,0,1,0
734,1.5669243,-0.0272865,0,1,0
574,0.5544773000000001,-0.7428038,0,1,0
98,1.8597758000000002,-0.04153943,0,1,0
377,1.8722276999999998,0.017435163,0,0,1
130,0.2847498,-0.9683564,0,1,0
699,2.0149918,-0.22526637,0,1,0
23,2.154728,0.18429389999999998,0,0,1
869,1.625111,0.6458401999999999,0,1,0
555,1.9014286,0.76982784,0,1,0
370,1.8996266,0.420576,0,1,0
512,1.6894765,-0.08290565,0,0,1
383,0.22013743,-0.25539392,0,1,0
201,1.471667,-0.9172912,0,1,0
368,1.9902868000000002,-0.029961377,0,1,0
554,0.9468764999999999,-0.9996790999999999,0,1,0
610,1.7142766999999999,0.37761062,0,0,1
387,1.6455933999999997,0.41206658,0,1,0
861,-2.536265,-3.0684583,0,1,0
816,1.892669,-0.533049,0,0,1
292,2.0758123,-0.5206439,0,0,1
690,1.3048546,-0.5431670999999999,0,0,1
256,1.1743422,-0.5271666,0,1,0
606,2.2748196,-0.54523337,0,0,1
197,2.0948743999999997,0.29767305,0,0,1
95,1.7552946,0.6715393,0,0,1
962,1.7512074,-0.57546276,0,1,0
943,1.3539033,-0.5434268,0,0,1
169,0.8128784,-0.9100143,0,0,1
581,0.75294566,-0.7108415,0,1,0
305,0.57336307,-1.0155121,0,0,1
560,0.49554133,-0.45083773,0,1,0
853,1.0196346,-0.30022374,0,1,0
373,1.7066396000000001,-0.7108649,0,0,1
719,1.2378964,0.06182109,0,0,1
791,2.3320715,0.27648090000000003,0,0,1
227,0.64026767,-0.8315084999999999,0,0,1
660,1.3436873,0.30196482,0,0,1
143,1.7689285,-0.18286535,0,1,0
846,1.1169476999999999,-0.5733189000000001,0,1,0
180,0.85177886,0.4574114,0,1,0
868,1.2287867000000001,0.10022774,0,1,0
131,1.6273278,-0.56517345,0,0,1
949,1.0726955,-0.07202779,0,1,0
47,1.086575,-0.6642333,0,1,0
774,2.545207,-0.55557126,0,0,1
324,0.8608246999999999,-0.9414121,0,1,0
203,1.9559246,0.18505388,0,1,0
84,1.3925114,-0.15517843,0,0,1
633,1.610629,-0.7716123,0,1,0
565,1.4793441,-0.115887225,0,1,0
611,-0.71166277,-0.54534566,1,1,1
398,1.824559,0.77615154,0,0,1
896,1.3181403,-0.657079,0,1,0
91,2.1024609,0.15425047,0,0,1
82,1.9306464,0.7572995,0,0,1
430,0.9597677,-0.049740683,0,0,1
779,0.46030763,-0.9659999,0,0,1
119,1.1962495000000002,-1.1250813,0,1,0
870,1.2445562,0.038585305,0,1,0
291,2.3583417,-0.3257988,0,0,1
57,1.9666400000000002,-0.22710529,0,0,1
321,1.3830048000000001,-0.41102675,0,1,0
257,1.8513732,-0.06601983,0,0,1
888,0.92913294,-0.402602,0,0,1
947,0.45873450000000005,-0.69707346,0,0,1
442,1.3677181,-1.2021568,0,0,1
42,1.3819487,0.7178166,0,1,0
617,2.0426067999999997,-0.6485505,0,0,1
388,1.7549645,-1.1255304,0,0,1
335,1.7288523,-0.48375680000000004,0,0,1
273,2.3312502,0.52506673,0,0,1
756,1.1359776000000001,-0.4093024,0,0,1
488,2.4404592999999997,-0.7174119999999999,0,0,1
550,0.13370733,-0.26724797,0,1,0
901,0.6353335,-0.67483073,0,0,1
53,1.0931983,0.47558004,0,1,0
932,1.8295126,-0.90987897,0,1,0
936,2.0027136999999997,0.2801636,0,1,0
128,1.7193561999999998,0.34051082,0,1,0
802,2.2693092999999998,-0.55748737,0,0,1
28,1.3515108,-0.46411309999999995,0,1,0
183,0.67892516,-0.7354311,0,1,0
882,1.6928236,-0.99541783,0,0,1
459,2.1865816000000002,0.5619835,0,1,0
510,1.8104982,0.6667582,0,1,0
675,1.7031854,-0.87267673,0,0,1
151,0.24372420000000003,-0.5388951,0,1,0
244,2.1107326,-0.52481246,0,0,1
714,1.267061,0.83906484,0,1,0
543,1.5084659,0.005705297,0,0,1
544,-0.31523755,-0.64069694,0,0,1
639,1.8376213,0.37682712,0,0,1
697,2.5000497999999998,0.5369029000000001,0,0,1
265,0.6399048,-1.0497957,0,0,1
288,1.2382843000000001,0.05297458,0,1,0
423,0.22103944,-0.36847138,0,1,0
910,1.4062693000000002,-0.63528585,0,0,1
147,2.028387,-0.09770986400000001,0,0,1
659,1.6091202,-0.09489220400000001,0,0,1
797,2.4385016,-0.15267265,0,0,1
966,-0.75301427,-1.6805575000000001,0,1,0
177,1.5440156,-0.6479274,0,0,1
99,2.1706145,0.66415614,0,0,1
850,2.0092986,0.20469758,0,1,0
448,2.2326977,0.05477777,0,1,0
431,2.3273451,-0.38168097,0,0,1
847,1.4475307,-1.0448072,0,1,0
709,1.3835909,-0.35285527,0,0,1
755,1.5996149,-0.3355534,0,0,1
115,1.2476178,0.6752316999999999,0,1,0
916,-2.7165543999999997,-3.0201073,0,1,0
777,1.5290978000000002,0.6780622,0,1,0
72,1.0667248,-0.481037,0,1,0
845,1.3784766000000002,-1.0221142,0,1,0
537,1.3331583,-0.28807828,0,0,1
677,-0.035821676000000004,-0.7621541000000001,0,0,1
849,2.8530555,-0.8382235999999998,0,0,1
983,1.1113906,0.26536,0,1,0
174,1.7995214,0.12342554,0,0,1
87,1.3010881,-0.18534064,0,0,1
551,1.684078,-0.5587141,0,1,0
486,1.6418841,0.42953232,0,0,1
705,1.5733061000000002,0.3229922,0,0,1
314,1.6796476999999999,-0.13518265,0,1,0
396,1.6940663,-0.44444072,0,0,1
600,0.7593198,-0.055518806,0,1,0
472,1.1225615,-0.9214974,0,0,1
70,1.8561093999999998,-0.25250676,0,0,1
599,1.5515846000000002,-0.83388245,0,0,1
804,1.9438534,0.42688754,0,0,1
754,1.8958871,0.043072015,0,1,0
277,1.6496418999999998,0.6011496999999999,0,0,1
723,1.1661992,0.3389167,0,1,0
9,1.9568657999999999,1.1325083999999999,0,0,1
359,1.5493556999999998,-0.20169964,0,1,0
707,1.9951636000000001,0.7561963,0,0,1
763,1.5560038,0.45205206,0,1,0
835,0.74864715,-1.355108,0,0,1
192,0.2762179,-0.1703527,0,1,0
629,1.1199807,-0.5908681,0,0,1
559,1.2328529,0.030066847999999997,0,1,0
684,1.5453378999999998,-0.9491130999999999,0,0,1
