,log_prob_0,log_prob_1,higher_prob,label,calibrated
130,-0.0024312735,-0.43466714,0,0,1
699,1.080385,1.4814415,1,1,1
23,2.0928822,0.1203863,0,0,1
869,2.2158089,0.20037839999999998,0,0,1
555,1.5044159,0.91684127,0,1,0
370,2.4386099999999997,1.6846945,0,0,1
512,2.1439269,0.732118,0,0,1
383,1.7642753,-0.9662559000000001,0,0,1
201,1.1573107,-0.68716544,0,0,1
368,1.7079593999999998,0.6529902,0,1,0
554,0.8744937,-0.78550786,0,0,1
610,1.4997091999999999,0.96464354,0,1,0
387,2.3819368,0.77365386,0,0,1
861,-2.3446748,-2.0556989,1,1,1
816,1.13066,0.85388786,0,0,1
292,0.44678456,1.2659804,1,1,1
690,1.7608023000000002,-1.6937253,0,0,1
256,2.0693874,-0.028007567,0,0,1
606,-0.09887775,0.49071512,1,1,1
197,1.7831271,0.46454048,0,0,1
95,1.4851959,1.119065,0,1,0
962,0.7924422,0.88253766,1,1,1
943,1.4992727,-0.3701204,0,0,1
169,1.0560303999999998,-1.7206279999999998,0,0,1
581,1.0293245,0.2238706,0,1,0
305,0.9811809000000001,0.014679402,0,1,0
560,1.3320656000000002,-0.40421003,0,0,1
853,1.3284928999999999,1.1428958999999999,0,1,0
373,0.9665116,-0.42034677,0,0,1
719,1.6197443,-0.32970098,0,0,1
791,1.5679622,0.6078607,0,0,1
227,1.2012987,-1.3954253,0,0,1
660,1.117229,0.7629125,0,1,0
143,0.9169841000000001,0.3348625,0,1,0
846,1.2347033,-0.75259185,0,1,0
180,1.4641992,0.88781357,0,1,0
868,2.0405206999999996,0.72391224,0,0,1
131,2.0504994,-0.9083356,0,0,1
949,1.5465358,-0.61471945,0,0,1
47,0.76408273,0.23225674,0,1,0
774,1.2195184,-0.68621266,0,0,1
324,0.3985054,-0.27897048,0,1,0
203,1.643687,1.2937388,0,1,0
84,2.0941886999999997,0.55953294,0,0,1
633,0.98838043,0.43807375,0,1,0
565,1.241169,-0.34592146,0,0,1
611,-0.94425035,-0.78125024,1,0,0
398,1.7369678,1.1862149,0,1,0
896,0.43538997,0.7814536999999999,1,1,1
91,2.0016723,1.2642225,0,0,1
82,2.0356426,1.0080857,0,0,1
430,0.30057767,0.14027098,0,1,0
779,0.7298958000000001,-2.06294,0,0,1
119,0.81462216,-0.44210672,0,0,1
870,0.93280816,0.77300143,0,1,0
291,0.70616996,0.5505839,0,1,0
57,1.6763608,0.48352340000000005,0,1,0
321,0.835276,0.8533360000000001,1,1,1
257,1.2333087999999999,1.2979317,1,1,1
888,0.9502264000000001,-1.3511984,0,0,1
947,1.8126328,-0.75968444,0,0,1
442,1.6207073,0.6303890999999999,0,0,1
42,2.0481941999999997,0.5223863000000001,0,0,1
617,0.56773984,0.5909151999999999,1,1,1
388,0.31564838,0.3673998,1,1,1
335,1.126492,0.07526299,0,1,0
273,1.2066953999999999,1.2551055,1,1,1
756,1.2710636,0.61138767,0,0,1
488,1.2141868999999998,0.57167935,0,1,0
550,0.21083400000000002,0.30918065,1,1,1
901,0.22936954,-1.1139072,0,0,1
53,1.6690953999999998,0.6591044,0,0,1
932,1.4930421999999999,0.0016863644,0,0,1
936,1.5420419,1.0766836000000002,0,1,0
128,0.25887156,-0.12002146,0,0,1
802,1.4969993000000001,-0.3281363,0,0,1
28,1.479027,-0.35162702,0,0,1
183,1.2086516999999999,-1.1109717,0,0,1
882,-0.10638778,0.17193039,1,1,1
459,1.0236257,1.1588128,1,1,1
510,1.0772829,0.5832664000000001,0,1,0
675,1.2280531000000001,0.6645773,0,1,0
151,1.2038697,-0.88515866,0,0,1
244,1.774085,-0.40588748,0,0,1
714,2.1474363999999997,1.079212,0,0,1
543,1.933293,0.99378824,0,0,1
544,0.2579705,-1.1384475,0,1,0
639,2.090639,0.68492323,0,0,1
697,2.1331644,1.1192268,0,0,1
265,0.8328574000000001,0.21037614,0,1,0
288,1.7911396000000002,0.4000861,0,0,1
423,0.23053467,-1.0456355,0,0,1
910,1.3125643999999999,-0.111633524,0,0,1
147,1.2051418,0.98059785,0,1,0
659,1.5042879999999998,1.3683205,0,1,0
797,1.9622988999999997,-0.13561872,0,0,1
966,-1.3441838,-1.7819667000000001,0,0,1
177,0.8831760000000001,-0.07786733,0,0,1
99,2.3801612999999997,1.0705934,0,0,1
850,1.9379671000000003,1.0957205,0,1,0
448,1.5999875,-0.05517441,0,0,1
431,0.3857897,0.20400226,0,1,0
847,1.5006503,-0.244098,0,1,0
709,0.8258290999999999,0.42593127,0,1,0
755,0.9404305000000001,0.7821193000000001,0,1,0
115,2.2318616000000002,0.74844027,0,0,1
916,-3.7007294,-2.4013452999999996,1,0,0
777,2.0352237,0.74026597,0,0,1
72,1.1649027,0.50826776,0,0,1
845,0.5812863,-0.28491232,0,1,0
537,2.2679098,0.82766366,0,0,1
677,0.8054223,-0.83241695,0,0,1
849,2.0210266,-0.2903449,0,0,1
983,1.6953931,0.49068558,0,0,1
174,1.6510869,0.80924284,0,0,1
87,1.0575671,0.6239438,0,1,0
551,1.0046349,-0.07698381,0,1,0
486,1.9385653000000003,0.28536743,0,1,0
705,1.9386491999999997,0.6455023,0,1,0
314,1.1644231000000003,0.85719967,0,1,0
396,1.5211601000000001,-0.25184629999999997,0,0,1
600,1.1962656999999999,1.021216,0,1,0
472,1.6083659,-0.65706605,0,0,1
70,2.1672146,0.99248844,0,0,1
599,1.3719964,-0.19439700000000001,0,0,1
804,1.0524876,0.03416188,0,1,0
754,1.9422674,1.091602,0,0,1
277,0.9963523000000001,1.0510745000000001,1,1,1
723,1.0283308,0.7158296,0,1,0
9,2.4611325,1.504362,0,0,1
359,0.9753854,0.9036171000000001,0,1,0
707,1.1012905000000002,0.7815515000000001,0,1,0
763,1.7989731,0.8704253000000001,0,0,1
835,0.23633623,-1.2667685,0,0,1
192,1.8588874,-0.58947176,0,0,1
629,0.6731286,-0.83100605,0,0,1
559,1.8459593,0.637706,0,0,1
684,0.9394713,-0.33173293,0,1,0
