,log_prob_0,log_prob_1,higher_prob,label,calibrated
791,-0.061339855,0.31725886,1,1,1
227,0.8298714,0.23548684,0,0,1
660,1.1401266,0.73308635,0,0,1
143,1.0320494,-0.11594015,0,0,1
846,1.0050699,0.36429763,0,0,1
180,0.042868853,0.5299281,1,1,1
868,0.42777252,-0.038290262,0,1,0
131,0.37795398,0.025835514,0,1,0
949,0.49128756,0.67353207,1,1,1
47,0.94789535,-0.45094913,0,0,1
774,0.27067596,0.58477044,1,1,1
324,0.65084815,0.35791302,0,0,1
203,0.48891473,-0.33173102,0,1,0
84,1.0738912,0.42746633,0,1,0
633,0.6839776,0.60164565,0,1,0
565,1.5572133,-0.40121925,0,0,1
611,1.0005597,0.13050145,0,0,1
398,0.41387004,-0.048334897,0,1,0
896,0.6881176999999999,0.42615965,0,1,0
91,-1.6714950000000002,-0.43338240000000006,1,1,1
82,-0.022154212000000003,-0.074721575,0,1,0
430,0.59525925,0.82532775,1,1,1
779,0.8185658,0.27202564,0,0,1
119,-0.0058581232999999995,0.22018734,1,1,1
870,-0.16735888,-0.2801884,0,1,0
291,0.6778755,-0.42852482,0,0,1
57,1.1499454,0.37504697,0,0,1
321,-0.5536114999999999,0.34168357,1,1,1
257,0.04777226,-0.24051604,0,0,1
888,0.2798167,0.090249,0,1,0
947,0.58418906,0.45079726,0,1,0
442,0.9172450000000001,0.3348296,0,1,0
42,1.6081568000000002,-0.6036388,0,0,1
617,0.43562117,0.58696365,1,1,1
388,0.9912305,1.2500627,1,1,1
335,-2.5097313,0.008509099499999999,1,1,1
273,0.55435145,-0.107699454,0,0,1
756,0.53781223,-0.26527482,0,0,1
488,0.39705515,-0.46051174,0,0,1
550,0.5591527,0.44987327,0,1,0
901,0.31655490000000003,0.7220316,1,1,1
53,0.83793503,0.3742833,0,0,1
932,0.7868567,0.16630834,0,0,1
936,0.49177840000000006,0.7773623000000001,1,1,1
128,0.8252091999999999,-0.42349142,0,0,1
802,0.92322785,-0.47289857,0,0,1
28,0.86838746,0.7385276,0,1,0
183,0.5816321999999999,0.6209364,1,1,1
882,0.49143216,0.63668597,1,1,1
459,0.8754205,-0.35339803,0,0,1
510,0.6595491,0.28710598,0,0,1
675,0.28445083,-1.0450211999999999,0,0,1
151,0.531882,0.64575416,1,1,1
244,-0.19219667,-0.50584733,0,0,1
714,0.43781215,-0.03041935,0,0,1
543,1.2726022,0.014834851000000001,0,0,1
544,0.7955145,0.17335978,0,0,1
639,1.1837098999999998,1.5062284,1,1,1
697,0.47937477,-0.57241577,0,0,1
265,1.2611151000000003,-0.30353504,0,0,1
288,0.15579921,0.039640367,0,1,0
423,1.3122386000000001,-0.36843053,0,0,1
910,0.57992506,-0.044373214,0,0,1
147,0.35474008,0.8648370000000001,1,1,1
659,0.95243806,0.43946046,0,0,1
797,0.089004576,-0.97504044,0,0,1
966,-0.33101204,-0.033602834,1,0,0
177,0.59692025,0.11184785,0,1,0
99,-0.05101329,-0.118116915,0,1,0
850,0.18686828,0.64256394,1,1,1
448,0.24639189,-0.20137012,0,0,1
431,0.85660046,0.1716586,0,0,1
847,0.18334493,0.017002583,0,0,1
709,0.8398344999999999,0.33656517,0,0,1
755,0.079343945,0.1512664,1,1,1
115,1.1239434,0.26992416,0,0,1
916,0.18628496,0.26322138,1,1,1
777,1.5024111,0.09200618,0,0,1
72,0.8382940000000001,-0.29984075,0,0,1
845,-0.10056794,-0.35600787,0,0,1
537,0.8489103000000001,-0.19062603,0,0,1
677,0.6648721,-0.3214898,0,0,1
849,0.42481779999999997,0.4180116,0,1,0
983,0.76320136,0.10106772,0,0,1
174,0.9416394,0.9219806,0,1,0
87,0.74615127,0.47435915,0,1,0
551,1.105604,-0.6976171999999999,0,0,1
486,1.1254468,0.75388485,0,0,1
705,1.2636881000000002,0.8300632,0,0,1
314,0.22944438,0.19168723,0,1,0
396,-0.00065645576,0.8695712999999999,1,1,1
600,-0.76378715,-0.19698709,1,1,1
472,-0.022553504,-0.39941007,0,0,1
70,0.2951229,-0.9359770000000001,0,0,1
599,0.6725297,1.4809105,1,1,1
804,0.5411194,0.75224435,1,1,1
754,-0.19650808,0.36160654,1,1,1
277,0.3372108,0.24229455,0,1,0
723,-0.043064833,-0.24821013,0,0,1
9,0.567181,0.9215664000000001,1,1,1
359,1.0431539,0.14473784,0,1,0
707,1.2750516,0.193618,0,0,1
763,0.37872592,0.18337375,0,0,1
835,0.15004316,-0.13866514,0,1,0
192,1.2275791,-0.119469464,0,0,1
629,-0.750078,-0.17789614,1,1,1
559,-0.16317320000000002,-0.36931372,0,0,1
684,-0.64294535,-0.21758825,1,1,1
