,log_prob_0,log_prob_1,higher_prob,label,calibrated
180,-0.6917196999999999,-0.08974248,1,1,1
868,0.2392813,0.0778572,0,0,1
131,-2.1339078,-1.8804656000000002,1,1,1
949,-0.5930446,0.039342284,1,1,1
47,0.47528917,0.6351616,1,1,1
774,1.7395962,1.7644049,1,0,0
324,-1.6466906000000003,-1.5856766000000002,1,0,0
203,-0.66799283,-0.36293018,1,1,1
84,0.5974659000000001,-0.19575465,0,0,1
633,0.67832094,2.0126853,1,1,1
565,-0.54620874,1.3213902,1,1,1
611,0.7119131,0.23411411,0,0,1
398,1.4400271999999998,0.82990825,0,0,1
896,-0.4947323,-0.34946209999999994,1,0,0
91,-3.346944,-3.595844,0,0,1
82,1.6552023,1.1821144,0,0,1
430,-0.807763,-1.0248365,0,0,1
779,-0.10394752,-0.16967928,0,0,1
119,-0.18777636,1.804966,1,1,1
870,2.1691394,3.1141818,1,1,1
291,-1.0034163,-1.3773540000000002,0,0,1
57,1.3363206,1.2225931,0,0,1
321,-0.5539824999999999,1.8940685000000002,1,1,1
257,0.53246415,1.8800805,1,1,1
888,-0.30624592,0.52180874,1,1,1
947,1.1466601,1.1958418,1,0,0
442,-2.5189645,-0.5893716,1,1,1
42,0.42054564,0.85632646,1,0,0
617,0.009542704,0.7163748000000001,1,1,1
388,0.5922873000000001,0.64158267,1,0,0
335,1.5057895000000001,1.1781402,0,0,1
273,-0.25695843,2.1524558,1,1,1
756,-1.0764927,-1.1591221,0,0,1
488,0.13335282,0.48777544,1,1,1
550,-0.29987007,1.5336955,1,1,1
901,-0.13056216,1.9603674,1,1,1
53,-1.7737082999999998,-1.1250117,1,1,1
932,-2.1150572,-2.106804,1,1,1
936,-0.7025971999999999,-1.0757966,0,1,0
128,-0.116254866,1.6024005,1,1,1
802,1.5899091,2.0203278,1,0,0
28,-1.2815646,-1.5235908,0,0,1
183,-0.08339214,1.5192796999999998,1,1,1
882,1.8726863,-0.66994303,0,0,1
459,-2.1374942999999997,-2.0301058000000003,1,1,1
510,-0.5181140000000001,1.5436437,1,1,1
675,0.6857340000000001,0.061279267000000005,0,0,1
151,0.49010223,2.2668022999999997,1,1,1
244,0.92866933,0.093625605,0,0,1
714,-0.07247311,0.09672356,1,1,1
543,-1.6307648000000001,-1.2274541,1,1,1
544,-4.7852497000000005,-4.995037,0,0,1
639,-3.1636755,-3.3664837,0,1,0
697,-1.468401,-1.5452651000000002,0,0,1
265,-3.2405615,-3.5648305000000002,0,0,1
288,-1.1158732,-1.3286273000000002,0,0,1
423,-1.6747041,-1.8988236,0,1,0
910,-0.13561112,-0.5496835999999999,0,0,1
147,0.8798171999999999,1.9143139,1,1,1
659,-1.0719749,2.2418709999999997,1,1,1
797,0.5598348000000001,0.05272454,0,0,1
966,1.4243896,-0.7220844,0,0,1
177,1.2872719,0.07709259,0,0,1
99,-0.14290917,-0.118235946,1,1,1
850,0.7690352,1.0210214,1,0,0
448,-1.6986966000000001,0.9676261999999999,1,1,1
431,-0.85021114,-1.0595752,0,0,1
847,-1.1182117,1.440144,1,1,1
709,-0.37807465,-0.91074634,0,0,1
755,1.3596741,0.31664169999999997,0,0,1
115,-2.981141,-3.4346542,0,0,1
916,1.4906358,1.2266494,0,0,1
777,-0.8741754,-1.0289116,0,0,1
72,1.2924697,-0.031148165,0,0,1
845,-0.38592404,1.27159,1,1,1
537,-0.55174553,1.4662538,1,0,0
677,1.2601875,1.6742411,1,0,0
849,1.1149959999999999,0.33448666,0,0,1
983,-0.9276515999999999,-0.33236575,1,1,1
174,0.719005,0.49784064,0,0,1
87,-3.4079034,-3.3689112999999997,1,1,1
551,-1.5760674,-1.6904839,0,0,1
486,-0.23431212,1.6948843,1,1,1
705,-0.39075434,2.4419987,1,1,1
314,-0.9941258,1.3089615,1,1,1
396,-1.9456881000000001,-2.0613637,0,1,0
600,-0.27257845,1.5645479,1,1,1
472,-2.0235,-2.0428002,0,0,1
70,-0.9050101,-1.0899651000000001,0,1,0
599,-3.748757,-3.844924,0,1,0
804,0.962936,0.80457073,0,0,1
754,0.91144204,-0.25777793,0,0,1
277,-1.8582971999999998,-1.7867181,1,1,1
723,0.61368346,0.41740382,0,0,1
9,1.0636185,1.3839017,1,0,0
359,-4.2552567,-4.5535974999999995,0,0,1
707,-3.3159685,-3.3697958,0,1,0
763,1.3700556000000002,1.0884916999999998,0,0,1
835,-0.03460169,-0.45858842,0,0,1
192,-2.3274944,-2.0126692999999998,1,1,1
629,-3.8054261,-3.9061027000000004,0,0,1
559,1.1311481,-0.6408616,0,0,1
684,-3.4749138,-3.5523300000000004,0,0,1
