,log_prob_0,log_prob_1,higher_prob,label,calibrated
735,0.7557520999999999,2.8410392000000004,1,1,1
129,-1.0848937,-0.66055745,1,0,0
349,-1.9613191000000003,2.4819849,1,1,1
111,0.9529627,0.31643109999999997,0,0,1
166,-1.271566,3.1417856,1,1,1
207,1.0842266,0.29463035,0,0,1
438,-1.7692835,2.5427687000000003,1,1,1
552,0.25123703,2.5042492999999997,1,1,1
274,-2.149033,2.671584,1,1,1
974,-2.3176374,2.3263307,1,1,1
591,0.7772335,1.2069426,1,0,0
800,0.89340717,0.9054610000000001,1,0,0
937,-0.9626325000000001,2.1928196,1,0,0
525,0.37442046,0.8761319,1,0,0
287,1.1037761000000001,2.7060635,1,1,1
469,-0.31663036,0.8941597,1,1,1
326,-2.3382106,-1.6517769,1,1,1
121,0.9664109000000001,1.2564216000000001,1,0,0
994,-0.3025029,2.1228382999999997,1,1,1
507,-1.1323112,3.1541424,1,1,1
228,1.0776445,1.3864743999999998,1,0,0
673,0.44404748,2.871254,1,1,1
595,2.1257536,2.2995653,1,0,0
445,-1.4330661,2.1495203999999997,1,1,1
117,-2.0046191,3.2302150000000003,1,1,1
464,1.0309146999999999,2.0510416,1,0,0
25,-0.33371258,2.1722723999999998,1,1,1
110,-0.57891846,2.6311642999999996,1,1,1
149,1.5760214,1.6881607,1,0,0
152,1.4533701,0.034413815,0,0,1
528,-0.10802072,1.2291236,1,0,0
696,-0.17616528,-0.35759209999999997,0,0,1
621,-2.172976,0.8287466,1,1,1
461,0.6629685000000001,2.6109462000000003,1,0,0
598,0.23064279999999998,1.6370249,1,0,0
139,-1.8392055,2.011152,1,1,1
749,0.6211045999999999,1.9925714,1,0,0
260,0.58325386,0.33374298,0,0,1
961,-2.2012843999999996,2.5193274,1,1,1
323,-1.1672601999999999,2.2571929,1,1,1
897,-0.047643423,3.6413126000000005,1,1,1
248,-1.504966,2.5522982999999995,1,1,1
450,0.13251713,3.6489830000000003,1,1,1
410,1.7675248,2.2898330000000002,1,0,0
607,-0.4394264,3.2676344,1,1,1
19,-1.6183155,1.5783169,1,1,1
328,0.9309218,2.8491864,1,0,0
296,0.9430117,1.0310336,1,0,0
269,-1.8064629,3.1407412999999997,1,1,1
226,-0.5297687,2.2211887999999997,1,1,1
94,1.4740543,1.9772215,1,0,0
515,1.2449589,1.8891824000000002,1,1,1
841,-1.8577566000000003,2.1811662,1,1,1
637,-1.3436078000000002,2.8778088,1,1,1
280,-1.0684643,2.3304548,1,1,1
286,-0.45356432,1.3853826999999999,1,0,0
589,0.19758874,1.0357077,1,0,0
930,-0.6510391,3.4628427000000004,1,1,1
444,-1.2337308,3.0780213,1,1,1
184,0.46508807,1.9606502000000001,1,1,1
371,-0.40667659999999994,2.9392939,1,1,1
872,0.59275174,1.9151319,1,0,0
976,0.61024094,1.2927703000000001,1,0,0
275,0.9147675999999999,2.5819774,1,0,0
806,1.2687238,1.8639956000000002,1,0,0
935,-2.6513019,2.8121996,1,1,1
182,0.91869915,3.074532,1,1,1
32,-0.1310429,2.5459785,1,1,1
80,-2.8495197,3.4270372000000004,1,1,1
307,0.75008047,2.8060746,1,1,1
770,-1.806658,2.4555917000000003,1,1,1
11,-1.0185539000000001,2.7727263,1,1,1
43,-0.050296485,1.2478844999999998,1,0,0
86,-0.31292334,3.1506697999999997,1,1,1
778,0.24611884,2.1721673,1,1,1
36,1.8571461,2.0373669999999997,1,0,0
980,-1.0268484,2.674458,1,1,1
58,-1.6685173999999998,1.0111856,1,1,1
41,0.76347107,-0.06723279,0,0,1
782,-2.703656,2.7388458,1,1,1
411,-0.76418537,-0.33030808,1,0,0
562,-2.3093877,2.7991214,1,1,1
209,-0.5003460999999999,2.2300427000000003,1,0,0
148,-0.9331971,2.7368395,1,1,1
739,-2.1944985,2.4901902999999996,1,1,1
594,-0.054154158,0.7864938,1,0,0
123,0.64737797,0.8195249,1,0,0
734,-3.4581883,2.0327537,1,1,1
574,0.5097307,1.7076634999999998,1,0,0
98,-0.43570885,-1.6352971,0,0,1
377,1.4313296,1.8967512,1,0,0
130,-0.47750002,3.7204351000000004,1,1,1
699,0.35437024,2.1409724,1,0,0
23,0.12499392,1.1601732,1,0,0
869,1.5513983999999998,1.5899508999999998,1,0,0
555,0.70488673,2.1201434,1,0,0
370,1.1555393999999999,1.3120886999999999,1,0,0
512,-0.33687365,2.8045197,1,1,1
383,0.1407265,1.8664029999999998,1,1,1
201,-0.67809194,3.4301796,1,1,1
368,-1.1612732,2.7157588,1,1,1
554,0.91830933,2.7926697999999996,1,0,0
610,-1.4307168,1.4306914,1,0,0
387,-1.7642467,2.5536246,1,1,1
861,-1.9870436999999999,1.5985316999999999,1,1,1
816,1.2506483,1.4513893,1,0,0
292,-0.5005435,3.3560693,1,1,1
690,1.4284525,0.15534818,0,0,1
256,1.2199366000000003,1.0298988000000002,0,0,1
606,1.6363523000000002,1.1330298,0,0,1
197,-1.8828599999999998,3.4673364,1,1,1
95,1.025227,0.52184975,0,0,1
962,1.8611567,0.5240196,0,0,1
943,-1.2638777,2.4041429,1,1,1
169,-0.8461655,1.9246621,1,1,1
581,0.14800942,3.5357870000000005,1,1,1
305,0.39985475,2.0308537,1,1,1
560,-1.2650132,3.1174014,1,1,1
853,1.4752587,1.3124917999999999,0,0,1
373,1.0392938,2.1152729999999997,1,0,0
719,-0.37850609999999996,0.97324204,1,0,0
791,-0.88631815,3.5335133,1,1,1
227,-0.98042643,0.38576585,1,0,0
660,1.3266796,1.3480393,1,0,0
143,1.4197128,1.4806683,1,0,0
846,0.15145174,1.7014900000000002,1,0,0
180,-0.9898475,2.1398797000000003,1,1,1
868,-0.11854595,1.8914790000000001,1,1,1
131,0.14274174,3.011695,1,1,1
949,-0.5979945,2.450356,1,1,1
47,0.86173165,1.6210878,1,0,0
774,-0.1762582,2.9276521,1,1,1
324,-0.15970135,1.3858274,1,0,0
203,-1.1490715,1.7579086,1,1,1
84,0.29861778,2.6301744,1,1,1
633,0.25427946,3.0633316,1,1,1
565,1.0034515,0.68844944,0,0,1
611,0.7696192,0.115552604,0,0,1
398,-1.5028092,2.4325435,1,1,1
896,-0.26174736,2.428813,1,1,1
91,-2.7133303,1.3071363,1,1,1
82,-1.521307,1.9560548,1,1,1
430,-0.043837667000000004,3.6435738,1,1,1
779,1.1127154,2.7822223,1,0,0
119,-0.60085756,2.9600675,1,1,1
870,-2.1644535,1.8044451000000001,1,1,1
291,1.0853999,2.1707711,1,0,0
57,1.37905,1.0698236,0,0,1
321,-0.83988565,1.3395405,1,1,1
257,0.26862025,0.9181565999999999,1,0,0
888,-0.91365,2.6637597,1,1,1
947,-0.7228541,2.8582652000000004,1,1,1
442,0.5962163,2.5007036,1,1,1
42,1.3141806999999999,-0.6678481,0,0,1
617,-0.27978387,3.5063388,1,1,1
388,0.42993897,2.8023202,1,1,1
335,-4.159619999999999,1.7398237,1,1,1
273,0.3294388,1.5449473999999999,1,0,0
756,1.1951492,1.0126146999999999,0,0,1
488,0.09743368599999999,1.6312087,1,0,0
550,-1.3083541,3.009594,1,1,1
901,-3.5421602999999995,2.2276769,1,1,1
53,0.39697123,0.14534938,0,0,1
932,1.5529646000000001,-0.5113539,0,0,1
936,-1.6687353999999999,3.15559,1,1,1
128,1.2379576,0.338517,0,0,1
802,1.0473465,0.1140452,0,0,1
28,0.30630425,2.6202536,1,1,1
183,0.48060066,2.9440618,1,1,1
882,-0.11768769999999999,2.404777,1,1,1
459,1.0359107,0.5769807,0,0,1
510,0.9028558000000001,3.0287602000000002,1,0,0
675,-1.0599316,-2.2703552000000005,0,0,1
151,-1.4575535,2.6118212000000005,1,1,1
244,-0.01299876,0.8443139999999999,1,0,0
714,-0.16147129999999998,1.1783707,1,0,0
543,1.3529794,1.5150143,1,0,0
544,0.20662248,0.7236911,1,0,0
639,0.76789427,2.559884,1,1,1
697,0.845909,0.7739222,0,0,1
265,1.6326548,1.0995452,0,0,1
288,-1.1533323999999998,1.9417112,1,1,1
423,1.6911397000000001,1.7483376,1,0,0
910,0.12364274,3.1817217,1,0,0
147,-1.4225868,2.9267,1,1,1
659,1.0595428999999998,2.444301,1,0,0
797,0.36775159999999996,-0.47201762,0,0,1
966,-2.4978015,2.9124814999999997,1,0,0
177,-1.885735,1.4734893999999998,1,1,1
99,-0.8904200000000001,2.001236,1,1,1
850,-1.0878771999999999,2.7222555,1,1,1
448,-0.38125098,0.580122,1,0,0
431,-0.0057854652,1.5193655000000001,1,0,0
847,1.2199891,0.545838,0,0,1
709,1.4188774,1.8892988999999998,1,0,0
755,-0.42630515,2.6561909,1,1,1
115,0.7900077,1.8390511999999999,1,0,0
916,-1.5591608000000001,2.891405,1,1,1
777,1.7758962,1.6707093000000002,0,0,1
72,1.154236,2.468608,1,0,0
845,-0.05225715,-0.482311,0,0,1
537,1.2876439,0.99146485,0,0,1
677,0.9411828000000001,1.7232669999999999,1,0,0
849,-1.1565691,2.7331054,1,1,1
983,-0.7625191,-0.012899816000000001,1,0,0
174,-0.8488002,2.7337546,1,1,1
87,-0.7807443000000001,1.9277311999999998,1,1,1
551,1.7695218000000001,0.3026565,0,0,1
486,1.5044205,2.0064347,1,0,0
705,0.7778628000000001,2.5122824,1,0,0
314,-1.8048387,2.4066057,1,1,1
396,-0.82688427,2.4615784,1,1,1
600,-2.3280306,2.939622,1,1,1
472,-1.531397,0.024406612,1,0,0
70,1.1363530000000002,-2.2042365000000004,0,0,1
599,-1.0135008,3.5912017999999994,1,1,1
804,-0.65760684,3.1498055,1,1,1
754,-2.9776344,1.6860939,1,1,1
277,0.80504125,2.1472569,1,1,1
723,0.011275768,0.45333657,1,0,0
9,-0.17947263,3.3708184,1,1,1
359,-1.6209176,3.1366292999999996,1,1,1
707,0.68893915,2.1000004,1,0,0
763,0.34087080000000003,1.8963776,1,0,0
835,-0.18329352,2.8764145,1,1,1
192,1.2730066,1.8185061000000002,1,0,0
629,-2.1898402999999997,2.2875242,1,1,1
559,-0.10035652,2.2081146,1,0,0
684,-3.6868196,-3.7727232,0,1,0
