,log_prob_0,log_prob_1,higher_prob,label,calibrated
184,-1.0449574000000001,-1.6971192,0,1,0
371,1.2924471000000002,1.0377412,0,1,0
872,-2.3843985,1.6438143,1,1,1
976,0.5520013,-1.283523,0,0,1
275,-0.6814854,1.0968426000000002,1,1,1
806,3.0676632,-1.9450488000000001,0,0,1
935,-2.5827444,-2.7837447999999996,0,1,0
182,-1.6107904,-1.2262089,1,1,1
32,-3.1127715,0.7546676999999999,1,1,1
80,-2.4103112,0.5083755999999999,1,1,1
307,1.0713138999999998,-2.789052,0,0,1
770,0.6283128000000001,-1.7352490000000003,0,0,1
11,-1.6887832999999999,-0.48260329999999996,1,1,1
43,-1.0898848,-0.165299,1,1,1
86,-2.7344236,0.98324525,1,1,1
778,-1.810385,-0.96750635,1,0,0
36,-3.6285255,0.3118437,1,1,1
980,-1.3414142,0.22208244,1,1,1
58,1.5152857,-1.7153794999999998,0,0,1
41,-0.29393607,-0.57639956,0,1,0
782,-0.5350871,-1.3050767,0,0,1
411,-2.4325843,0.4204499,1,1,1
562,-2.7239246,0.7254199,1,1,1
209,-2.2519472,-1.1328981000000002,1,1,1
148,-2.0665478999999998,1.1975552999999999,1,1,1
739,-4.181139,2.4628818,1,1,1
594,-1.1429629,-0.08703482,1,1,1
123,-1.5450608000000001,-1.5432544,1,0,0
734,2.166132,-2.737858,0,0,1
574,-1.3564843999999998,0.088492215,1,1,1
98,0.039353482,-0.36162215,0,1,0
377,-0.6330174,-0.23345432,1,1,1
130,3.9012437000000006,-2.7333238,0,0,1
699,0.041903734,-1.4398822,0,0,1
23,-2.5162014999999998,-0.99273014,1,1,1
869,1.808668,-1.4289223999999998,0,0,1
555,-3.1567326,-3.4373812999999993,0,0,1
370,-0.60405093,-0.9254184999999999,0,1,0
512,-0.9135455,-2.121184,0,0,1
383,1.0228701999999998,-2.5056095000000003,0,0,1
201,-3.3443322,1.9232825,1,1,1
368,0.074192405,0.41812497,1,1,1
554,-1.1291327,0.30188337,1,1,1
610,3.5467582,-3.7153977999999994,0,0,1
387,1.441818,-0.98828983,0,0,1
861,-4.122737,-2.9778476,1,1,1
816,1.8686832999999998,-2.7588146,0,0,1
292,2.5551052000000003,-3.2225316000000004,0,0,1
690,0.13350841,-1.9875424,0,1,0
256,-0.76724654,-2.2806895000000003,0,1,0
606,-2.768065,1.1828098,1,1,1
197,0.7195026,-0.50188446,0,0,1
95,-1.0086521000000002,-0.98300076,1,0,0
962,-0.674211,0.15839168,1,0,0
943,1.0373298,-0.9592626,0,0,1
169,-0.9297277,1.3367678,1,1,1
581,-0.03962651,0.4221446,1,0,0
305,0.9276853,1.0776252,1,0,0
560,0.23508538,-0.66023636,0,0,1
853,-3.3248773000000003,2.3477502,1,1,1
373,-1.1497238,0.45873654,1,1,1
719,-3.7701629999999997,2.1218717000000002,1,1,1
791,-1.2221473,1.0000246,1,1,1
227,0.39838916,-1.5093026000000003,0,0,1
660,1.5566587,-3.1350314999999997,0,0,1
143,-4.085166,-3.5351076,1,1,1
846,1.9591728,-2.036499,0,0,1
180,-1.1982274,-0.448812,1,1,1
868,-0.28854188,0.96121174,1,1,1
131,-2.3279908,-1.9929953,1,1,1
949,-1.9729457,-1.8571857,1,0,0
47,1.1081536,-1.6243674,0,1,0
774,0.22486615,-1.7086272,0,0,1
324,-0.0253153,-1.0953658000000002,0,0,1
203,-0.369834,0.3121965,1,1,1
84,0.7633975000000001,-1.0041156,0,0,1
633,-2.9085392999999997,-2.77103,1,1,1
565,-0.16528839,-2.4899432999999997,0,0,1
611,-0.5570916,-1.9983573000000001,0,1,0
398,3.1320392999999997,-3.7810028,0,0,1
896,-1.2387084,-0.6588856,1,1,1
91,-3.0665565,-3.6749322,0,0,1
82,1.3991871999999999,-2.5418854,0,0,1
430,0.5760264,-3.4492773999999997,0,0,1
779,-0.5766545,-0.5626143,1,1,1
119,-1.5434625,2.5596826,1,1,1
870,-3.4544644,-3.0036777999999997,1,1,1
291,-0.49247348,-1.6477887999999998,0,0,1
57,1.6327153,-1.6223922,0,0,1
321,-3.043971,2.0727038,1,1,1
257,-2.0988533,0.5441997,1,1,1
888,1.0390959000000002,-2.7485008,0,0,1
947,-1.7166313999999998,-0.83570015,1,1,1
442,-3.1027212000000004,-0.72021514,1,1,1
42,-0.41129947,-0.69670486,0,0,1
617,-0.60500836,-0.09787977,1,1,1
388,-2.842186,-0.4506112,1,0,0
335,4.297292700000001,-3.6016635999999997,0,0,1
273,-5.3485727,2.9259232999999996,1,1,1
756,-2.3339696,2.1843724,1,1,1
488,-0.45514274,0.44419932,1,1,1
550,1.0718112,-2.7905583,0,0,1
901,0.45338595,-3.0292315,0,0,1
53,-1.7844566000000002,-0.8929786,1,1,1
932,-1.1381943,1.4957072,1,1,1
936,-3.0679002,1.1585438,1,1,1
128,-1.0410476999999998,0.62309307,1,1,1
802,0.40075433,-0.2661438,0,0,1
28,-0.72293425,-2.204195,0,0,1
183,-1.8030384,0.8631286,1,1,1
882,-5.3248816,-5.2164774000000005,1,1,1
459,-2.4673414,-1.9125129,1,1,1
510,0.06104672,-0.44614309999999996,0,1,0
675,-1.0651236000000002,0.033979714,1,1,1
151,-2.4702935,1.3122191,1,1,1
244,2.0693216,-1.8405415,0,0,1
714,-2.8357944,2.4082407999999997,1,1,1
543,-4.9005,-5.1467667,0,0,1
544,1.2517731,0.17781273,0,0,1
639,-2.5494769,-1.9343835999999999,1,1,1
697,0.92588717,-1.1764525,0,1,0
265,-2.723231,-3.7756402000000002,0,0,1
288,-0.17449,-1.7603991,0,0,1
423,-1.6137158999999999,-1.7532177,0,1,0
910,2.1546687999999996,-3.2727618,0,0,1
147,0.13814151,1.2042618,1,1,1
659,-0.4082886,0.88948303,1,1,1
797,-0.9574158000000002,-2.1352015,0,0,1
966,0.8641431999999999,-1.0934706,0,0,1
177,3.4345732000000004,-2.3111022,0,0,1
99,-0.10796069999999999,-0.13106048,0,1,0
850,-1.5299226000000001,-0.34197465,1,1,1
448,-3.8527187999999994,2.3939881,1,1,1
431,-0.5676796,-1.5334678999999998,0,0,1
847,-0.2041785,-0.3797103,0,0,1
709,-0.42925070000000004,0.85723734,1,1,1
755,-2.6856394,0.7754972,1,1,1
115,-2.052176,-4.070327,0,0,1
916,-1.4215603,-0.2079351,1,1,1
777,1.8685299,-2.5717195999999998,0,0,1
72,3.2864432,-3.422427,0,0,1
845,-3.0110471000000003,0.28700262,1,1,1
537,-1.8958688000000001,-2.3887534,0,0,1
677,1.2541738000000002,-0.6547074,0,0,1
849,-5.0141788,-4.8223667,1,1,1
983,0.9242459999999999,-3.6632547,0,0,1
174,0.9985287,-1.3351061000000002,0,0,1
87,-3.5359356,-3.4137160000000004,1,1,1
551,-1.3577633999999998,-0.93803525,1,1,1
486,-2.0925097,0.18034077,1,1,1
705,-4.321494599999999,1.7159749,1,1,1
314,-2.5429506,2.1041622,1,1,1
396,-1.216389,-0.9634423000000001,1,1,1
600,1.6298093999999999,-1.4085406,0,0,1
472,-2.0291154,-2.4025235,0,0,1
70,-0.35892009999999996,-1.8400578,0,1,0
599,-1.5105069,-2.8654625,0,0,1
804,-0.8665475,-1.2071873,0,1,0
754,-0.9920068999999999,-1.3252482,0,0,1
277,-1.9745533,-1.6930101999999998,1,1,1
723,1.0382463,-1.4835843,0,0,1
9,1.1588819,-0.8888438,0,0,1
359,-4.1448480000000005,-4.702672,0,0,1
707,-2.1475258,2.4819465,1,1,1
763,-0.17164262,-1.8846258999999999,0,0,1
835,0.5946369,-1.7212478999999998,0,0,1
192,-2.4961498,-1.8100214,1,1,1
629,2.049491,-2.1853432999999995,0,0,1
559,0.5582961,-2.5006301,0,0,1
684,-0.35988903,-0.08587062,1,1,1
