,log_prob_0,log_prob_1,higher_prob,label,calibrated
371,0.19664836,1.7687316000000002,1,1,1
872,1.8512168000000002,1.5999808,0,0,1
976,1.7447605,0.48559982,0,0,1
275,1.3934639,1.1177808,0,0,1
806,1.7114317,1.1589833,0,0,1
935,0.58106756,1.897254,1,1,1
182,1.5355954,1.8202982,1,1,1
32,1.5000452,2.4708343,1,1,1
80,0.13691881,1.6142906000000001,1,1,1
307,2.0691080000000004,2.168951,1,1,1
770,0.89230525,1.8682039000000001,1,1,1
11,-0.3072955,1.0978233999999998,1,1,1
43,1.008019,1.0878828,1,0,0
86,0.8639991,1.8776206999999998,1,1,1
778,1.4754200000000002,1.5080242,1,1,1
36,1.7541863000000002,1.722854,0,0,1
980,1.1303105,1.4299833999999998,1,1,1
58,1.0088017,1.9233083999999998,1,1,1
41,1.2673008,-0.4846729,0,0,1
782,0.20936441,1.082047,1,1,1
411,1.3144284,0.36785892,0,0,1
562,0.46052527,1.2447753000000001,1,1,1
209,1.3769927,2.2724838,1,0,0
148,1.6371446000000003,2.389783,1,1,1
739,1.5990927,2.5079124,1,1,1
594,1.2575186,0.9021934000000001,0,0,1
123,1.6280118000000001,1.5192783,0,0,1
734,-1.2759513999999998,1.5987506,1,1,1
574,1.8066711,1.803249,0,0,1
98,0.973134,1.5705242,1,0,0
377,1.3811958,1.1139841000000001,0,0,1
130,1.1072459,2.4033512999999997,1,1,1
699,1.2019508999999997,0.6361032,0,0,1
23,1.7291424,2.1365515999999998,1,0,0
869,1.7427827,0.60614765,0,0,1
555,1.5653151,1.7197563999999999,1,0,0
370,1.8260574,1.1464633,0,0,1
512,1.3068541,1.8150398999999997,1,1,1
383,1.9295776000000002,0.946427,0,1,0
201,1.5514226,2.6401849,1,1,1
368,1.191566,2.6183813,1,1,1
554,1.453407,1.328206,0,0,1
610,0.24363890000000002,1.6548284,1,0,0
387,1.2678701,2.1057042999999998,1,1,1
861,1.2445633,2.567193,1,1,1
816,2.3128946,1.4134076,0,0,1
292,0.9329656999999999,1.6370686,1,1,1
690,2.0573102999999997,1.5950236,0,0,1
256,1.936343,1.4422532,0,0,1
606,2.4250631,1.2823886,0,0,1
197,-0.006087616,2.166675,1,1,1
95,1.6355499,1.577121,0,0,1
962,2.0799618000000004,-0.8024315,0,0,1
943,0.886207,2.2732935000000003,1,1,1
169,1.433252,1.8522901999999999,1,1,1
581,1.0143280000000001,1.6952207,1,1,1
305,1.5504704,1.6823775,1,1,1
560,1.6301968,2.4122517000000006,1,1,1
853,1.7811352999999999,0.60826564,0,0,1
373,1.6915131,1.5229461000000002,0,0,1
719,0.96174014,0.76301754,0,0,1
791,0.6022837,1.8692328999999999,1,1,1
227,0.8089319,0.8763403000000001,1,0,0
660,1.6132790000000001,0.722528,0,0,1
143,2.0171275,1.6909163,0,0,1
846,1.5341839,1.3255038000000001,0,0,1
180,0.007332414399999999,1.6313678999999999,1,1,1
868,1.6222756,2.1915696,1,1,1
131,1.0950723999999998,1.5568431999999999,1,1,1
949,1.5666063000000001,2.1232572,1,1,1
47,2.1555657000000004,2.150962,0,0,1
774,0.7365038,1.9723462,1,1,1
324,1.5656588,2.1491263,1,0,0
203,1.0835768999999997,0.7862267,0,1,0
84,1.7083895,1.9831401000000002,1,1,1
633,1.2315512,1.6802503,1,1,1
565,2.3426404,1.1726798999999999,0,0,1
611,2.1589131,1.4579601,0,0,1
398,1.6254904,1.8578451,1,1,1
896,1.5780246,2.1661162,1,1,1
91,-0.8979162,1.0897518,1,1,1
82,1.2118943000000002,1.8750076,1,1,1
430,1.2221148000000002,2.463573,1,1,1
779,1.6020589,1.5220127,0,0,1
119,1.5907606,2.4288116,1,1,1
870,0.76164174,1.0529392,1,1,1
291,1.0727719999999998,0.639203,0,0,1
57,1.3142903000000001,0.34490085,0,0,1
321,0.35091323,1.8874695,1,1,1
257,0.69963413,0.8708610999999999,1,0,0
888,1.1582582000000001,1.6716783,1,1,1
947,2.2986037999999995,2.5113416,1,1,1
442,1.8225923,1.4582776000000002,0,1,0
42,2.3117900000000002,0.6871066,0,0,1
617,2.8756027000000004,1.8488574,0,1,0
388,1.0657752,2.015317,1,1,1
335,-1.5319448,1.8392381999999998,1,1,1
273,1.8126779999999998,1.7202515999999999,0,0,1
756,1.1675336,1.0891643,0,0,1
488,1.0266302999999999,0.15840507,0,0,1
550,1.4731046,1.9170351000000003,1,1,1
901,1.1500939,2.109743,1,1,1
53,1.5182468999999998,1.5031017,0,0,1
932,1.3777742,0.9928149,0,0,1
936,1.0404108,2.2386397999999996,1,1,1
128,1.6897383000000001,0.21993914,0,0,1
802,2.2567642000000006,1.9499085999999999,0,0,1
28,1.3414962,1.7691182,1,1,1
183,1.1830399,1.6508019,1,1,1
882,0.976943,1.9413943999999999,1,1,1
459,2.0874665,1.6491485000000001,0,0,1
510,2.3222632,2.6550906000000003,1,0,0
675,1.0891048,-0.7872503000000001,0,0,1
151,1.3019413999999998,2.2553878,1,1,1
244,0.7572864,0.7505229999999999,0,0,1
714,1.5397221,1.1436598,0,0,1
543,1.774244,0.9929933000000001,0,0,1
544,1.7326898999999998,0.72885555,0,0,1
639,0.06485164,1.9054121,1,1,1
697,0.87983966,0.08043271,0,0,1
265,2.0641818,0.96604085,0,0,1
288,1.9350604999999999,2.4653254000000002,1,1,1
423,2.1150591,1.3041996999999999,0,0,1
910,2.1101289,2.0158117,0,0,1
147,1.0209589,2.1430848,1,1,1
659,1.1371524,0.88027453,0,0,1
797,0.63067764,-0.11765170000000001,0,0,1
966,0.51247305,1.2460338,1,0,0
177,2.3994875,2.5072963,1,1,1
99,0.98464376,1.4516958999999998,1,1,1
850,1.1951798999999999,1.8148546000000003,1,1,1
448,1.2989208,1.4274335,1,0,0
431,2.032279,2.1002388,1,0,0
847,1.0795659,1.0232658000000001,0,0,1
709,2.1048791000000002,2.0430083,0,0,1
755,1.2694216999999999,2.1664267,1,1,1
115,1.6458327000000001,1.7882733,1,0,0
916,1.5654197,2.1426382,1,1,1
777,2.108148,1.3394183000000002,0,0,1
72,1.3644938,0.5770319,0,0,1
845,0.6900784000000001,0.8826529000000001,1,0,0
537,1.4644728999999999,0.029744506,0,0,1
677,1.4245795,0.34803867,0,0,1
849,1.6137767,2.3385773,1,1,1
983,1.0774442,0.78196675,0,0,1
174,2.2389064,2.7351115000000004,1,1,1
87,1.6122949,2.165521,1,1,1
551,2.077395,-0.07977304,0,0,1
486,1.4730251,0.6739997,0,0,1
705,1.5345893,1.582567,1,0,0
314,1.1138226999999998,1.9064281000000003,1,1,1
396,0.3759884,2.370727,1,1,1
600,-0.18585673,0.67991614,1,1,1
472,0.8665761999999999,0.940234,1,0,0
70,1.358554,0.025728166,0,0,1
599,0.69345725,2.0137792,1,1,1
804,1.900809,2.8399648999999996,1,1,1
754,0.9139166999999999,2.2069153999999997,1,1,1
277,0.35116324,0.50753045,1,1,1
723,0.70842755,0.6980236999999999,0,0,1
9,0.70293593,2.0784025,1,1,1
359,1.5226661,1.7593493000000002,1,1,1
707,2.3608212,1.3116708000000001,0,0,1
763,1.4778023,1.6471586,1,0,0
835,2.5136380000000003,1.4346358000000001,0,1,0
192,1.6208999,0.8383478999999999,0,0,1
629,0.021210134,1.7465087,1,1,1
559,0.58236223,0.4471954000000001,0,0,1
684,0.40597886,1.7656766,1,1,1
