,log_prob_0,log_prob_1,higher_prob,label,calibrated
749,-0.77961653,-0.36373097,1,0,0
260,-0.35462606,-0.038495064,1,0,0
961,-2.327928,-0.39191037,1,1,1
323,-0.8591181999999999,1.4871193,1,1,1
897,-0.9470578000000002,1.8393397,1,1,1
248,-0.9905280999999999,1.2390193999999999,1,1,1
450,-0.84579223,2.2429773999999996,1,1,1
410,1.3642865,0.7832279000000001,0,0,1
607,-0.5776048,1.611677,1,1,1
19,-0.6948,-0.25275338,1,1,1
328,0.24501562,0.5153643,1,0,0
296,-0.042987704,-1.5250715,0,0,1
269,-1.4001733,1.4919368,1,1,1
226,-0.67832893,-0.56020164,1,1,1
94,1.2056493000000001,1.2419679,1,0,0
515,0.8292891,1.196865,1,1,1
841,-0.7342268,1.8957003000000001,1,1,1
637,-0.71040255,1.6670273999999998,1,1,1
280,-1.235326,0.87578815,1,1,1
286,0.4158162,0.9941074000000001,1,0,0
589,-0.6192576999999999,-1.7720993000000003,0,0,1
930,-0.6098962,1.5324118999999998,1,1,1
444,-1.4425213,1.3923923,1,1,1
184,-0.7125526,-0.2968042,1,1,1
371,-0.06219983,1.5637077,1,1,1
872,-0.26794629999999997,0.5139817,1,0,0
976,-0.3743444,0.22019583,1,0,0
275,-0.38893938,-0.15935165,1,0,0
806,0.48046464,1.1440865,1,0,0
935,-1.1891001,1.0142151,1,1,1
182,-0.30694312,1.7988678,1,1,1
32,-0.9866003000000001,0.6450869,1,1,1
80,-2.675681,0.7862218000000001,1,1,1
307,-0.07814154,1.293272,1,1,1
770,-1.3603858,1.1290252,1,1,1
11,-1.1942381000000002,1.2432039,1,1,1
43,-1.1331236,-1.1577356,0,0,1
86,-0.7804579,2.0181415,1,1,1
778,0.13624316,0.9325763000000001,1,1,1
36,-0.5310935999999999,0.17467779,1,0,0
980,-1.9602477999999999,0.23882598,1,1,1
58,-1.4244628000000001,-0.2413513,1,1,1
41,1.1401188,-1.1313375,0,0,1
782,-2.6472993,-0.26713288,1,1,1
411,-0.7235052,-1.7197685,0,0,1
562,-2.2135596,0.33073866,1,1,1
209,-2.0704324,-0.6474234999999999,1,0,0
148,-0.80356747,0.50671613,1,1,1
739,-1.7038886999999998,0.80134714,1,1,1
594,-0.5449369000000001,0.29270786,1,0,0
123,-0.30522928,-0.033707082,1,0,0
734,-2.5259721,0.103618026,1,1,1
574,0.21408409,0.5835524999999999,1,0,0
98,0.21217355,-0.73014945,0,0,1
377,0.0150619745,-1.0096889,0,0,1
130,-0.51852816,2.7810032000000002,1,1,1
699,-0.21194649,0.91851324,1,0,0
23,-0.15317523,0.8741011999999999,1,0,0
869,1.5387211,0.71311784,0,0,1
555,0.65131897,0.0047597885,0,0,1
370,0.26438513,-1.2034171999999999,0,0,1
512,-1.2270288,1.1785933000000002,1,1,1
383,-0.72321194,-0.8950393,0,1,0
201,-0.6478318000000001,1.9279065,1,1,1
368,-1.1456896,1.1453383,1,1,1
554,-0.7064049,-0.02830851,1,0,0
610,-1.2845395,-0.9740615,1,0,0
387,-0.9920879000000001,1.3772801000000001,1,1,1
861,-0.7023096,1.13588,1,1,1
816,1.3001964,0.28455138,0,0,1
292,-0.8759456,2.0361092,1,1,1
690,0.090426564,0.2189877,1,0,0
256,0.6294744999999999,-0.053793967000000005,0,0,1
606,1.8622398,0.94957936,0,0,1
197,-1.3048971,1.1348938999999998,1,1,1
95,0.08639327,-0.3699553,0,0,1
962,1.556236,0.5270083000000001,0,0,1
943,-1.3146243999999998,1.3620092,1,1,1
169,-1.3400221,0.66084063,1,1,1
581,-0.69896823,1.422468,1,1,1
305,-0.09986049,0.96440583,1,1,1
560,-1.2741296,0.7768155,1,1,1
853,1.3512161,0.18090999,0,0,1
373,-0.38604552,-0.21866804,1,0,0
719,-1.3257649,-1.5291563999999997,0,0,1
791,-1.1052123,1.5289898000000002,1,1,1
227,-2.3232169999999996,-2.2299322999999998,1,0,0
660,1.2146151,0.562945,0,0,1
143,0.5387043,0.72293603,1,0,0
846,-0.44917247,0.38777804,1,0,0
180,-0.15138331,1.1192467,1,1,1
868,-0.85361034,0.36916792,1,1,1
131,-0.5107881,1.5263748,1,1,1
949,-1.8043468999999996,0.28222573,1,1,1
47,0.07675707,1.3571008,1,0,0
774,-0.2701365,1.9142693,1,1,1
324,-0.45362854,0.6934826999999999,1,0,0
203,-0.65934527,-0.42482227,1,1,1
84,0.19668508,1.9182720000000002,1,1,1
633,-0.47450805,1.7910540000000001,1,1,1
565,0.49206635,0.70366275,1,0,0
611,-1.1358582,-1.4146907,0,0,1
398,-0.99695385,1.0073367,1,1,1
896,-0.36119527,1.1820602,1,1,1
91,-1.8039467,-0.58911955,1,1,1
82,-1.3096954,0.90915275,1,1,1
430,-1.0475691999999999,1.6047626,1,1,1
779,0.14561164,0.7906344,1,0,0
119,-1.0712953,1.4789871,1,1,1
870,-1.2984613999999999,0.024409532999999997,1,1,1
291,0.49304134,0.7564483,1,0,0
57,1.4375479,0.50466853,0,0,1
321,-0.24179143,-0.2951773,0,1,0
257,-0.5141167999999999,-2.0472479999999997,0,0,1
888,-0.96782553,1.3444151000000002,1,1,1
947,-0.76814383,1.4130036,1,1,1
442,-0.64784944,0.7310647,1,1,1
42,1.082366,-1.1051211,0,0,1
617,-1.7919449,0.96025944,1,1,1
388,0.47505349999999996,2.0036693,1,1,1
335,-3.1477284,-0.16180879,1,1,1
273,-0.33585942,0.25966072,1,0,0
756,-0.2035009,0.26441383,1,0,0
488,-1.0718233999999998,-0.989252,1,0,0
550,-0.8848949,1.3679242,1,1,1
901,-1.6404557,0.376651,1,1,1
53,0.20144409,-1.0073630999999998,0,0,1
932,-0.683056,-1.9979885,0,0,1
936,-0.92926574,1.790138,1,1,1
128,1.7516351000000003,0.3364571,0,0,1
802,0.5376871999999999,0.41806275,0,0,1
28,-0.19892466,1.491416,1,1,1
183,-1.5515729,1.1328521999999999,1,1,1
882,0.029308856,1.4692604999999999,1,1,1
459,-0.3928123,0.9553486999999999,1,0,0
510,0.04712695,0.71130323,1,0,0
675,-1.4456594999999999,-2.8430934,0,0,1
151,-0.98371243,1.4987013,1,1,1
244,-0.18539906,-0.7214053,0,0,1
714,-0.5585829999999999,0.3553909,1,0,0
543,0.9080461,0.40615532,0,0,1
544,1.1580113,0.19009137,0,0,1
639,1.3660631,2.20018,1,1,1
697,-0.64537925,-2.2066803,0,0,1
265,0.71363616,-0.5734439,0,0,1
288,-1.085072,1.0111565999999998,1,1,1
423,0.8690326999999999,0.5090072,0,0,1
910,-1.0247464,0.55696666,1,0,0
147,-2.2768072999999998,0.14562619,1,1,1
659,0.7495158000000001,0.6858226,0,0,1
797,-1.0169882,-1.8016075,0,0,1
966,-2.704761,-0.38655806,1,0,0
177,-1.1483524,0.53793037,1,1,1
99,-0.716182,0.79927975,1,1,1
850,-2.2946792,-0.12713182,1,1,1
448,-0.76829803,0.6772016,1,0,0
431,-0.41988462,0.83457786,1,0,0
847,1.0386739999999999,-0.077697456,0,0,1
709,0.9045778,1.5170523999999999,1,0,0
755,-1.0207407,1.4415191,1,1,1
115,-0.056477726,-0.1431458,0,0,1
916,-1.1389831,1.1807733,1,1,1
777,0.13731861,-0.31051314,0,0,1
72,-0.005918056,0.4438753,1,0,0
845,-0.5991535,-2.1461086,0,0,1
537,1.0705446,0.32854253,0,0,1
677,0.43301204,0.10781109,0,0,1
849,-0.6809263000000001,1.8164725,1,1,1
983,-0.57452685,-1.3208373,0,0,1
174,-1.5662553,0.86995614,1,1,1
87,-1.4571693000000001,0.45688558,1,1,1
551,1.440941,0.36476493,0,0,1
486,1.9159447,1.7600111,0,0,1
705,0.022905052000000002,0.7175636,1,0,0
314,-1.4059491000000002,1.2174215,1,1,1
396,-0.25503945,1.0500695,1,1,1
600,-2.414362,0.08874947,1,1,1
472,-2.4520478,-1.4590819,1,0,0
70,0.24181637,-3.2401357,0,0,1
599,-1.4628941,1.6548150000000001,1,1,1
804,-0.4657451,1.9436482,1,1,1
754,-2.863789,-0.09972334,1,1,1
277,0.6676505,1.6190592,1,1,1
723,-1.8330586,-1.6778647,1,0,0
9,-1.0346671,1.9133191000000003,1,1,1
359,-1.2442233999999999,1.6872331999999999,1,1,1
707,0.6628313,0.58042794,0,0,1
763,-0.4044119,-0.39956498,1,0,0
835,-1.3360037,0.7604975,1,1,1
192,0.58992994,0.37543714,0,0,1
629,-1.1871477,0.44325249999999994,1,1,1
559,-1.7815197,-0.6926492,1,0,0
684,-1.7320210999999999,0.04665935,1,1,1
