,log_prob_0,log_prob_1,higher_prob,label,calibrated
139,0.4207025,0.9294495999999999,1,1,1
749,-0.3415077,-1.2557148,0,0,1
260,0.3969371,-0.81393176,0,0,1
961,-1.3886906,0.16581559,1,1,1
323,0.6058564000000001,0.8990448,1,1,1
897,0.07256016,1.5357318000000002,1,1,1
248,-0.22505100000000003,0.8837508,1,1,1
450,-0.38409674,0.1702882,1,1,1
410,1.734329,-0.08363144,0,0,1
607,1.083286,1.6992652,1,1,1
19,-1.1287146000000001,-0.9764860999999999,1,1,1
328,0.8212118,0.6836920999999999,0,0,1
296,0.21540299,-1.1811988000000002,0,0,1
269,-0.9683341999999999,0.79968876,1,1,1
226,-0.4149057,0.3668504,1,1,1
94,0.6664566,0.689291,1,0,0
515,-4.0997205,-3.9003873,1,1,1
841,0.46618867,1.2248222,1,1,1
637,-0.6602271,1.0493163,1,1,1
280,0.1564441,0.5707612,1,1,1
286,-0.67519045,-0.490588,1,0,0
589,0.1440874,-1.6966013999999998,0,0,1
930,-0.18698218,0.5052549,1,1,1
444,0.15685739999999998,0.7115248000000001,1,1,1
184,-0.6204232,-1.0870149,0,1,0
371,-0.7775669,0.38104624,1,1,1
872,0.76702404,-0.2194339,0,0,1
976,-0.12298092,-1.0103904000000001,0,0,1
275,-0.084033445,-0.20183861,0,0,1
806,1.5751354,-0.96798366,0,0,1
935,0.47902542,1.4539268,1,1,1
182,0.8434674999999999,0.9519761999999998,1,1,1
32,0.7608581,0.8699969999999999,1,1,1
80,-1.0770798000000001,0.3711474,1,1,1
307,0.39850014,-0.31374428,0,1,0
770,-0.12026867,0.8103875,1,1,1
11,-2.3043275000000003,-0.7499554,1,1,1
43,0.25659508,-0.97562766,0,0,1
86,-0.29600298,0.3841751,1,1,1
778,-0.32761943,0.12555921,1,1,1
36,1.401225,-0.17571455,0,0,1
980,0.0662128,0.95268327,1,1,1
58,-1.3289440000000001,-0.7876284,1,1,1
41,-0.26393706,-0.8227048,0,0,1
782,-0.7796925,0.21089536,1,1,1
411,-0.016697101000000002,-1.2199013,0,0,1
562,-0.9380591999999999,0.34231806,1,1,1
209,-1.1154985,-1.0076535,1,0,0
148,0.45488779999999995,0.94644475,1,1,1
739,-0.072795585,0.9374747,1,1,1
594,0.92099583,0.5424251,0,0,1
123,1.2865046999999998,0.6526718,0,0,1
734,-0.9161374,0.21717447,1,1,1
574,0.4175339,0.27697372,0,0,1
98,0.40268588,-0.3167232,0,0,1
377,0.37595236,-1.4854745,0,0,1
130,0.060988083,0.77246356,1,1,1
699,0.28932336,0.22402477,0,0,1
23,0.19172367,0.63761866,1,0,0
869,0.26366955,-0.46829617,0,0,1
555,-0.26960993,-0.50829464,0,0,1
370,1.5540781000000001,-1.2743986,0,0,1
512,0.21549425,0.5436299,1,1,1
383,-1.051239,-1.2939065,0,1,0
201,-1.4668373,1.0048993,1,1,1
368,0.15666467,0.97318876,1,1,1
554,-0.6624974,-0.2655047,1,0,0
610,-0.74406916,-1.2418886,0,0,1
387,-0.06809805,1.2194682,1,1,1
861,0.6977324,0.94469243,1,1,1
816,-1.9994656000000002,-2.3326162999999998,0,0,1
292,0.37658322,0.9864204,1,1,1
690,1.2174373,-0.02145359,0,0,1
256,0.56509626,-0.0921092,0,0,1
606,0.52369845,-0.616244,0,0,1
197,0.21814644,1.057477,1,1,1
95,0.86170554,0.05714768,0,0,1
962,0.7493484,-1.1028156,0,0,1
943,-0.07995707,0.9180254999999999,1,1,1
169,-0.014682293,0.21269929999999998,1,1,1
581,0.115762085,0.6417262,1,1,1
305,0.96195656,0.15633285,0,1,0
560,0.12708673,1.1639313999999998,1,1,1
853,0.6198011999999999,-1.372041,0,0,1
373,-0.52666414,-1.0592816999999999,0,0,1
719,0.263198,-1.9025577,0,0,1
791,-1.0659021999999998,1.0474446,1,1,1
227,-1.1709752,-1.8958548,0,0,1
660,-2.0581288,-2.250334,0,0,1
143,0.49689335,-0.27719107,0,0,1
846,-0.32086167,0.16762476,1,0,0
180,-1.1384447,-0.912373,1,1,1
868,0.7670478000000001,0.37263834,0,1,0
131,0.3437638,0.38902187,1,1,1
949,1.0060415,0.91201717,0,1,0
47,1.0747191,0.25689933,0,0,1
774,-1.6248541,0.25485194,1,1,1
324,0.751365,0.5099933,0,0,1
203,-0.041404872999999995,0.86604625,1,1,1
84,1.3364418,0.50517875,0,1,0
633,0.46125770000000005,0.6692206,1,1,1
565,0.85505545,-0.83242273,0,0,1
611,0.40645614,-1.4459845,0,0,1
398,0.13199165,0.80836844,1,1,1
896,-0.53647065,-0.12055811,1,1,1
91,-1.5023388999999998,-0.37815303,1,1,1
82,0.40269533,0.8279858,1,1,1
430,-0.24566166,0.94460154,1,1,1
779,0.86108166,0.6224601,0,0,1
119,-0.042088687,0.7547418,1,1,1
870,-1.5734006999999999,0.12363005,1,1,1
291,-0.41427052,-0.3167699,1,0,0
57,0.2939772,-0.87079835,0,0,1
321,-0.22502968,-1.011187,0,1,0
257,-0.73614407,-1.7997763,0,0,1
888,-0.17466664,1.4823989,1,1,1
947,0.26540792,0.9184889999999999,1,1,1
442,1.2328466999999999,0.4654558,0,1,0
42,-0.09089148,-1.1557742,0,0,1
617,0.20778765,1.0585787,1,1,1
388,-0.45183474,0.2597424,1,1,1
335,-2.7265077,-1.2027940000000001,1,1,1
273,1.2616357,0.832772,0,0,1
756,1.0482287000000001,0.6035149000000001,0,0,1
488,0.4095433,-0.35249054,0,0,1
550,-0.08677301,1.1374756000000001,1,1,1
901,-0.18975611,0.9027685999999999,1,1,1
53,0.34679773,-0.51990795,0,0,1
932,0.07164848,-2.5220447,0,0,1
936,-0.5984891,1.181665,1,1,1
128,0.97583824,-0.17465273,0,0,1
802,1.046187,-0.37129602,0,0,1
28,-0.27498340000000004,0.16209358,1,1,1
183,1.1071022,2.3256452000000003,1,1,1
882,-0.62813157,0.73630995,1,1,1
459,2.1790514,1.2369932,0,0,1
510,0.6540592,-0.0090133995,0,0,1
675,1.4570198,-2.178991,0,0,1
151,-0.38167098,0.77245444,1,1,1
244,-1.0639024,-0.3523833,1,0,0
714,1.0844408,0.65724385,0,0,1
543,0.24754392,-0.50277805,0,0,1
544,-0.70785135,-1.4788163,0,0,1
639,-0.95164347,-0.5279555,1,1,1
697,-0.36975974,-1.9168411,0,0,1
265,-0.28285515,0.05510032,1,0,0
288,0.32375026,0.6084805999999999,1,1,1
423,0.65452915,-0.8230843000000001,0,0,1
910,0.5573123000000001,0.14851728,0,0,1
147,-1.7129775,1.2093083999999998,1,1,1
659,0.14578370000000002,0.43084174,1,0,0
797,0.10628459,-1.5745414,0,0,1
966,-1.0015199000000001,0.67812884,1,0,0
177,-0.9330878,0.55460423,1,1,1
99,0.10496315,0.803773,1,1,1
850,-1.0192137,-0.42337856,1,1,1
448,0.57559377,0.45246786,0,0,1
431,-1.4906188,-0.8614886999999999,1,0,0
847,-0.9895567,-1.9553202,0,0,1
709,1.3136225000000001,-0.9679084000000001,0,0,1
755,0.6920337,0.9311377000000001,1,1,1
115,0.8164421,-0.4063164,0,0,1
916,-0.5933949000000001,1.1938802,1,1,1
777,0.29993638,-1.4272163,0,0,1
72,0.28717719999999997,0.3686005,1,0,0
845,0.98265815,-2.5353336,0,0,1
537,0.0071198343999999995,-1.3980454,0,0,1
677,-0.9979326,-1.1464171,0,0,1
849,0.57409984,1.2065734,1,1,1
983,-0.5899458000000001,-1.4074296999999998,0,0,1
174,-0.53491294,0.8069791999999999,1,1,1
87,-1.220524,-0.20448491,1,1,1
551,1.0317867,-1.4079788999999998,0,0,1
486,-0.56118613,-1.009147,0,0,1
705,0.46613009999999994,-0.086000085,0,0,1
314,0.71935564,1.0216211,1,1,1
396,-0.8394716999999998,0.86610043,1,1,1
600,-1.1965143999999999,0.83457744,1,1,1
472,-0.2514367,-1.5757623,0,0,1
70,0.6996929000000001,-1.6389077,0,0,1
599,-0.21576260000000003,0.770351,1,1,1
804,-1.1188352,0.4298282,1,1,1
754,-0.7276760999999999,0.26391014,1,1,1
277,-0.11781466,0.9883081,1,1,1
723,-0.22172506,-0.86746454,0,0,1
9,-0.060721992999999995,0.9037578000000002,1,1,1
359,0.22713043,0.8950398,1,1,1
707,1.3068027,-0.023982614,0,0,1
763,1.2080145,0.4846254,0,0,1
835,-0.83370256,0.42627794,1,1,1
192,1.1478621,-0.20531738,0,0,1
629,0.5609318,0.9059839,1,1,1
559,0.33157715,-1.4554034,0,0,1
684,-4.6804323,-4.688491,0,1,0
