,log_prob_0,log_prob_1,higher_prob,label,calibrated
715,-1.8216418999999997,-0.07004982,1,0,0
744,-2.4159479999999998,-0.14311707,1,1,1
195,-1.6089685,1.2046788999999998,1,1,1
191,-1.5974706,-2.0276022,0,0,1
628,-2.778917,0.08298623599999999,1,1,1
536,-2.2933717000000002,0.6404036,1,0,0
880,-1.9520395000000001,-1.9410993000000003,1,0,0
164,-2.4408336,0.13293278,1,1,1
106,-0.24424976,-0.5148369,0,0,1
16,-1.9936981,-0.7088745,1,0,0
575,-2.7099085,0.516175,1,1,1
925,-0.042459845999999996,-0.33733293,0,0,1
712,-2.529801,-0.8688921999999999,1,0,0
540,-2.3418741,-0.07795626,1,1,1
329,-2.4005,-0.32250290000000004,1,1,1
480,-2.2519487999999996,-0.5875236999999999,1,0,0
498,-0.7729876999999999,-0.35750353,1,0,0
968,-2.5340075,0.29211968,1,1,1
405,-2.5424135,-0.78190315,1,0,0
743,-2.0155203,-1.0209291,1,0,0
93,-2.5674396,0.69088876,1,1,1
433,-2.049766,0.63754356,1,1,1
83,-2.6497040000000003,-0.9012519,1,1,1
843,-2.9803932,-0.02685517,1,1,1
914,-0.8534625,0.97102857,1,1,1
657,-3.2161214,-0.5452842,1,1,1
414,-1.9856622,1.292568,1,1,1
662,-2.8749154,-0.18176115,1,1,1
978,-2.2097902,-0.0010281205,1,1,1
771,-3.9143126000000006,-3.107957,1,0,0
728,-2.3941066,-0.8570426999999999,1,0,0
911,-1.6309723999999999,-1.1033418,1,0,0
807,-2.750454,0.26634777,1,1,1
322,-2.5433302,-0.036484003,1,1,1
556,-0.79059076,-0.40332264,1,0,0
357,-3.3632845999999996,-1.8121034,1,1,1
69,-1.6951151000000002,-1.0492276000000003,1,0,0
514,-2.007977,0.85449696,1,1,1
509,-1.6895677,-2.493785,0,0,1
340,-2.6111882,0.061619103,1,1,1
221,-2.1355925,-1.101859,1,0,0
928,-2.6489177,-0.342816,1,1,1
146,-3.0187645,-0.2877789,1,1,1
289,-1.7865640999999999,-1.5117223,1,0,0
29,-2.0831542,1.2582103999999998,1,1,1
114,-1.6705400000000001,1.7966448,1,1,1
508,-1.188911,0.36116222,1,0,0
810,-2.9615812000000004,-0.51084507,1,1,1
972,-1.4180785,-1.9049493999999998,0,0,1
176,-3.0808994999999997,-0.40795457,1,1,1
168,-1.2891062,0.43873729999999994,1,0,0
347,-1.5724211000000001,-1.4248453,1,0,0
376,-2.540738,-0.94603705,1,1,1
764,-0.001423955,-0.46747380000000005,0,0,1
871,-2.996353,-0.28358483,1,1,1
889,-2.5159073,-1.2073125,1,0,0
772,-3.1224960999999998,-0.53111726,1,1,1
189,-2.739986,0.3653094,1,1,1
136,-2.8848248,0.106493115,1,1,1
446,-1.3211858,-0.45740929999999996,1,0,0
839,-1.7269723000000001,1.6778563999999998,1,1,1
254,-1.9581997,-0.95691454,1,0,0
881,-3.4118372999999997,-1.749566,1,1,1
290,-1.849853,-1.2823915000000001,1,1,1
941,-1.677886,-0.58520836,1,0,0
954,-2.1416085,-0.8262744000000001,1,0,0
232,-2.2779372,-0.5091592,1,0,0
645,-2.644934,0.48233980000000004,1,1,1
33,-3.0319352000000004,-0.71017826,1,1,1
88,0.5603315999999999,-2.115079,0,0,1
44,-0.9192013000000001,0.02207315,1,0,0
341,-2.3710096000000003,-1.6657509999999998,1,0,0
61,-0.3655915,0.3976071,1,0,0
953,-1.8723183999999997,-1.1953075,1,0,0
199,-1.1684351,-0.85484016,1,0,0
429,-1.9257383000000001,-1.0742886999999999,1,0,0
747,-1.865721,1.0919696,1,0,0
394,-1.3337651000000001,-0.5638770000000001,1,0,0
730,-1.8393707,1.4926926,1,1,1
297,-1.4544562,-0.8268293,1,0,0
73,-1.7337807,0.33851326,1,1,1
393,-2.3243532000000005,-0.8450725,1,1,1
547,-2.2856330000000002,1.4834826,1,1,1
579,-2.604534,0.020608187,1,1,1
541,-2.7280623999999998,0.1611507,1,1,1
854,-1.5699937,0.33294585,1,1,1
833,-2.6156406000000003,0.008398294,1,1,1
840,-2.9302080000000004,-0.21087736,1,1,1
663,-1.8910242,-0.41086090000000003,1,0,0
217,-0.78945434,0.31090853,1,0,0
539,-2.1346477999999998,-0.85308355,1,0,0
828,-2.5862048,-0.08464843,1,1,1
623,-0.8610081,-1.5741106000000002,0,0,1
668,-1.6150526,-0.55288863,1,0,0
824,-0.3868373,-1.1157799,0,0,1
421,-2.3722038,2.0218358,1,1,1
694,-3.2560346,-0.48641616,1,1,1
138,-3.0040379,-0.71901643,1,1,1
212,-3.1039752999999997,-0.78786135,1,1,1
616,-1.911311,0.9110891999999999,1,1,1
842,-1.9331311999999998,-0.7992865,1,0,0
838,-1.6230688,-1.0631294,1,0,0
866,-2.8980900000000003,0.25678748,1,1,1
727,-2.5964894,-0.27191472,1,1,1
965,-2.4845152,-0.92504287,1,0,0
701,-2.9849145,-0.91999,1,1,1
726,-2.7337465,-0.65231895,1,1,1
917,-2.706911,-0.3041798,1,1,1
716,-2.5522685000000003,-0.14689368,1,1,1
234,-1.8474526000000002,1.065178,1,1,1
67,-1.7865463,-1.6397339,1,0,0
24,-1.7876036,-1.0424505,1,0,0
381,-0.8518184000000001,1.9520297999999998,1,1,1
216,-2.3096972,-0.0807237,1,1,1
735,-1.2277191,0.6637908,1,1,1
129,-4.083475,-3.3683965,1,0,0
349,-2.1207385,1.5012945,1,1,1
111,-1.7204907999999999,-0.9752178,1,0,0
166,-2.997408,-0.21784556,1,1,1
207,-0.4568817,-1.6750256000000001,0,0,1
438,-2.5338267999999995,1.7268267,1,1,1
552,-1.9460745,0.09067911,1,1,1
274,-2.0494556,1.0649256,1,1,1
974,-2.952865,-0.41814709999999994,1,1,1
591,-1.4915665,-1.6163611,0,0,1
800,-1.3612128000000001,-1.1743327,1,0,0
937,-3.200916,-2.1283557,1,0,0
525,-1.5839312,-1.2054584,1,0,0
287,-2.4150042999999997,-0.26517063,1,1,1
469,-2.9021912,-0.86249614,1,1,1
326,-2.1138592000000003,-0.93286896,1,1,1
121,-1.1544918,-0.47251844,1,0,0
994,-2.6960254,-0.26483035,1,1,1
507,-3.4547752999999997,-0.34562027,1,1,1
228,-1.896138,-0.9600234000000001,1,0,0
673,-2.63415,-0.26031837,1,1,1
595,-0.31440985,-0.52036136,0,0,1
445,-3.273225,-0.63940996,1,1,1
117,-1.2726423,2.0513863999999997,1,1,1
464,-2.2575263999999997,-0.7077084,1,0,0
25,-2.6029215,-0.44386947,1,1,1
110,-2.4822545,-0.47664058,1,1,1
149,-0.9151799999999999,-0.47927523,1,0,0
152,-2.0213645000000002,-1.1406447,1,0,0
528,-2.057922,-0.7667046999999999,1,0,0
696,-0.8209545,-0.9660653,0,0,1
621,-2.1763067000000005,0.37505114,1,1,1
461,-2.3651536,-1.4118979,1,0,0
598,-2.5104597,-0.99000305,1,0,0
139,-3.141523,-0.47864604,1,1,1
749,-1.311814,-0.48557362,1,0,0
260,-1.2442212,-0.59333354,1,0,0
961,-1.5719614,2.0234067,1,1,1
323,-2.7323282000000004,-0.13403791,1,1,1
897,-2.3224897,0.06364685,1,1,1
248,-2.5521557,-0.12282735,1,1,1
450,-2.6993299,0.45553820000000006,1,1,1
410,-1.4421127,-0.7763808000000001,1,0,0
607,-2.6806087000000005,-0.20470369,1,1,1
19,-2.1234797999999997,-0.40729493,1,1,1
328,-1.4463589,0.100067735,1,0,0
296,-1.1783173,-0.3497647,1,0,0
269,-1.8728395,0.8774112,1,1,1
226,-1.9779698000000001,0.42668217,1,1,1
94,-1.5202091,-0.0047965646,1,0,0
515,-3.1507561,-2.1935594,1,1,1
841,-2.7701964,-0.2744105,1,1,1
637,-2.1919633999999997,0.97789264,1,1,1
280,-2.658676,-0.20010501,1,1,1
286,-2.4443283,-1.1135318,1,0,0
589,-1.1834679,-0.7153019,1,0,0
930,-2.8673632000000002,0.49796015,1,1,1
444,-2.963833,-0.21488237,1,1,1
184,-1.6903764,-0.8319476,1,1,1
371,-2.287497,0.31113797,1,1,1
872,-2.8154926,-0.81318605,1,0,0
976,-3.3812531999999997,-2.7940647999999997,1,0,0
275,-2.745257,-1.2888733,1,0,0
806,-1.4853667,-0.9533316999999999,1,0,0
935,-2.7444396,-0.08279061,1,1,1
182,-2.8326309,-0.27536398,1,1,1
32,-2.3039896,0.08491653,1,1,1
80,-1.7232043999999997,1.6727211,1,1,1
307,-2.0124574,-0.20570976,1,1,1
770,-2.8502897999999997,-0.35354102,1,1,1
11,-1.959471,1.4453146000000001,1,1,1
43,-1.1710393,-0.48182064,1,0,0
86,-2.3877707000000004,0.583802,1,1,1
778,-2.0867511999999997,-0.38018292,1,1,1
36,-2.134723,-0.17310739,1,0,0
980,-1.9470655,0.6697786,1,1,1
58,-3.0528765,-2.097045,1,1,1
41,-1.8825126,-0.9707239,1,0,0
782,-1.6798226000000003,0.39086246,1,1,1
411,-1.6613255,-0.96482885,1,0,0
562,-1.9071271,0.8467624,1,1,1
209,-1.4218228000000002,0.26327437,1,0,0
148,-2.3988266,-0.08504778,1,1,1
739,-2.6567333,0.027701795,1,1,1
594,-2.1206492999999997,-0.5077259,1,0,0
123,-2.5706312999999996,-1.2083663999999998,1,0,0
734,-2.4621458,0.98507595,1,1,1
574,-2.5629401,-0.6034474,1,0,0
98,-3.2897089999999998,-0.8985833000000001,1,0,0
377,-0.94235665,-0.09254205,1,0,0
130,-2.9236562000000004,0.3713482,1,1,1
699,-2.9689522,-1.1316863000000001,1,0,0
23,-2.2531323,-0.93446547,1,0,0
869,-1.2382517,-0.81611454,1,0,0
555,-2.9361851000000003,-0.92974335,1,0,0
370,-0.53817266,-0.72065324,0,0,1
512,-3.2246761000000004,-0.6169642,1,1,1
383,-1.6289787,-0.020412743,1,1,1
201,-2.795239,0.28104702,1,1,1
368,-2.9372554,0.05347061,1,1,1
554,-1.6329273000000002,-0.39528307,1,0,0
610,-1.9159993999999998,0.2526116,1,0,0
387,-2.825666,0.22890538,1,1,1
861,-3.1172459999999997,-0.05937344,1,1,1
816,-1.9410926,-1.6156747,1,0,0
292,-2.4291,0.36818105,1,1,1
690,-1.6142265,-1.0786281,1,0,0
256,-2.2724428,-1.0422376,1,0,0
606,-0.6543378000000001,-1.4091979,0,0,1
197,-2.6042058,0.061169267,1,1,1
95,-2.5560549999999997,-0.9915966999999999,1,0,0
962,0.044224083,-1.3848764999999998,0,0,1
943,-2.7797923,0.32471198,1,1,1
169,-2.7199527999999997,-0.36687577,1,1,1
581,-2.44628,0.45630923,1,1,1
305,-2.567008,-0.8888117,1,1,1
560,-3.0920827,-0.46133196,1,1,1
853,-0.621908,-0.7094312,0,0,1
373,-1.4814513999999999,-0.62968576,1,0,0
719,-1.2494991000000002,-0.64806634,1,0,0
791,-2.5610156,0.9877729,1,1,1
227,-1.9812379,-1.1739441000000002,1,0,0
660,-1.7129052,-0.24935059999999998,1,0,0
143,-2.396872,-1.406111,1,0,0
846,-2.245257,-0.91173065,1,0,0
180,-2.3914056,0.7042995,1,1,1
868,-2.8479958,-0.6356151999999999,1,1,1
131,-2.3402627000000003,0.17683887,1,1,1
949,-2.3932931,0.42783397,1,1,1
47,-1.7427563999999998,-0.84189147,1,0,0
774,-2.7428012,0.07372379,1,1,1
324,-2.5211897,-0.72912514,1,0,0
203,-2.2822568,0.56283474,1,1,1
84,-2.6411605,-0.5681379,1,1,1
633,-2.3080133999999997,-0.008223236,1,1,1
565,-2.4401171,-1.2218788999999999,1,0,0
611,-0.30881888,-0.7383786,0,0,1
398,-2.6982369999999998,-0.6829446,1,1,1
896,-1.4463223,1.0359159,1,1,1
91,-3.2095928,-0.52850485,1,1,1
82,-2.5382862,-0.32521248,1,1,1
430,-1.9749,0.63019085,1,1,1
779,-2.476172,-0.8046255,1,0,0
119,-2.9465717999999996,-0.26349425,1,1,1
870,-1.930614,0.08564234,1,1,1
291,-2.1595879,-0.9228086999999999,1,0,0
57,-1.427499,-1.3010302,1,0,0
321,-2.9379470000000003,-0.06407511,1,1,1
257,-1.2311172,0.042436123,1,0,0
888,-2.923028,-0.33499512,1,1,1
947,-2.7072916,-0.06466126400000001,1,1,1
442,-2.0568788000000002,-0.15800208,1,1,1
42,-0.2107172,-1.9886272,0,0,1
617,-1.5999863,1.0549316,1,1,1
388,-2.401894,0.11476171,1,1,1
335,-3.9551501000000004,-1.3506254999999998,1,1,1
273,-2.0754175,-0.49240559999999994,1,0,0
756,-2.1730132,-1.0188615,1,0,0
488,-1.0725707,-0.6105586999999999,1,0,0
550,-2.910674,-0.25418496,1,1,1
901,-2.834486,-0.4232298,1,1,1
53,-2.5611172000000004,-1.0342996,1,0,0
932,-0.8123236999999999,-0.24450186,1,0,0
936,-2.32462,1.4369044,1,1,1
128,-1.0088161,-0.60244536,1,0,0
802,-1.6668618000000002,-1.5311708,1,0,0
28,-2.7670455,-0.47134668,1,1,1
183,-1.513016,0.6217168000000001,1,1,1
882,-2.437922,0.38629532,1,1,1
459,-2.0590024,-1.2744030000000002,1,0,0
510,-1.8116331,-0.52419144,1,0,0
675,-1.3393138999999998,-1.029056,1,0,0
151,-2.8644428,0.25942463,1,1,1
244,-1.7277429,-0.7139355,1,0,0
714,-2.4864224999999998,-1.1575403,1,0,0
543,-2.1099904,-0.8140783,1,0,0
544,-0.9896304,-0.93808997,1,0,0
639,-0.96562016,0.8326453000000001,1,1,1
697,-0.8887985,-1.209547,0,0,1
265,-1.1502138000000002,-0.20604178,1,0,0
288,-2.7630658,-0.3460337,1,1,1
423,-1.6595942,-1.0930722,1,0,0
910,-2.6765227000000005,-1.1015586000000002,1,0,0
147,-2.2572136,0.90795684,1,1,1
659,-1.4773896999999998,-0.39742243,1,0,0
797,-1.4237518,-0.5088600999999999,1,0,0
966,-1.629536,0.3917213,1,0,0
177,-3.5864441,-1.0745171,1,1,1
99,-2.6044102000000002,-0.5140947,1,1,1
850,-1.571766,0.3489618,1,1,1
448,-2.5980944999999998,-1.0294641,1,0,0
431,-2.8117704,-0.9911094000000001,1,0,0
847,-1.9690377000000001,-0.54396147,1,0,0
709,-1.4208068999999999,-1.0303543,1,0,0
755,-2.716752,-0.58744836,1,1,1
115,-1.7357981,-1.2365528000000001,1,0,0
916,-3.0509696,-0.04051447,1,1,1
777,-0.46616513,-0.70233464,0,0,1
72,-1.9668803,-0.8543673,1,0,0
845,0.49836957,-0.48214328,0,0,1
537,-1.025467,-0.48023742,1,0,0
677,-1.7726506999999998,-0.19297373,1,0,0
849,-2.0919727999999997,0.24521118,1,1,1
983,-1.5076497,-0.802091,1,0,0
174,-2.7535147999999996,0.041027963,1,1,1
87,-2.6262465,-0.30450177,1,1,1
551,-0.47642890000000004,-1.0681281999999999,0,0,1
486,-1.4858621,-1.197942,1,0,0
705,-2.0715938,-0.7523489000000001,1,0,0
314,-2.672282,-0.042206466,1,1,1
396,-1.8976247,0.09401178,1,1,1
600,-1.8392375,1.1731919,1,1,1
472,-1.5587601999999998,-0.6450825,1,0,0
70,-0.32822049999999997,-0.6829746,0,0,1
599,-1.8908258999999998,0.688682,1,1,1
804,-2.3712695,-0.40057242,1,1,1
754,-1.9632319999999999,0.9865527,1,1,1
277,-1.7452452,0.26095408,1,1,1
723,-1.2556341,-0.051633775,1,0,0
9,-2.483477,0.43850508,1,1,1
359,-2.552178,0.5112244,1,1,1
707,-1.4151607,-0.55476946,1,0,0
763,-2.0952353,-1.17563,1,0,0
835,-1.4010348,0.67650133,1,1,1
192,-1.6835928,-0.82291305,1,0,0
629,-3.101743,-0.5330281,1,1,1
559,-1.3872565000000001,0.38053334,1,0,0
684,-5.4399233,-5.6215877999999995,0,1,0
