,log_prob_0,log_prob_1,higher_prob,label,calibrated
866,1.9857470000000002,0.7294331999999999,0,0,1
727,1.7989521000000002,0.20738333,0,1,0
965,1.2160813999999998,-0.38304640000000006,0,0,1
701,1.8682773999999998,0.36990952,0,1,0
726,2.0810513,0.23179127,0,1,0
917,1.8226166000000001,0.09278989,0,1,0
716,1.6531773,0.08255136,0,0,1
234,1.9700091,-1.1443077,0,0,1
67,2.3807075,-0.27493495,0,0,1
24,2.1312444,0.33464903,0,0,1
381,1.8000017,-0.40961346,0,0,1
216,1.4738816000000001,-0.37156802,0,1,0
735,1.589661,-0.15185639999999997,0,1,0
129,2.0424366000000003,0.33810222,0,0,1
349,1.148641,0.90472823,0,1,0
111,1.400706,-0.19201961,0,1,0
166,1.6938909,-0.022919089,0,1,0
207,2.7639308,0.77211887,0,1,0
438,1.2129073000000001,-0.14295402,0,1,0
552,1.4680651000000002,-0.69842076,0,1,0
274,1.4755666,-0.44897840000000006,0,1,0
974,2.1524487,-0.11487985,0,0,1
591,2.986325,0.6220709,0,0,1
800,2.1971526000000003,-0.122618645,0,0,1
937,2.5026287999999997,0.25466716,0,0,1
525,1.975932,-0.38640213,0,0,1
287,2.2006428,-0.48116708,0,0,1
469,1.360005,-0.37387088,0,1,0
326,1.557615,-0.16847184,0,0,1
121,2.303401,-0.6651704,0,1,0
994,2.2161383999999997,-0.04690495,0,0,1
507,1.3083433999999998,0.20126411,0,1,0
228,1.3184502,-0.118908465,0,1,0
673,1.5209283000000002,0.6222814999999999,0,1,0
595,1.3529746999999999,-0.5257633,0,1,0
445,1.295387,-0.25439015,0,0,1
117,1.6451513999999998,0.0088941455,0,1,0
464,1.4812353999999999,-0.552344,0,0,1
25,2.293803,0.37591067,0,0,1
110,1.9532326,0.15401003,0,0,1
149,1.4433764999999998,0.23921502,0,1,0
152,1.5494968,-0.97123677,0,0,1
528,1.9615448,0.3483981,0,1,0
696,2.1573317000000003,0.6728287,0,1,0
621,0.08094539,-1.0531098,0,1,0
461,1.6071024,-0.1137521,0,0,1
598,1.7614995,-0.15492454,0,1,0
139,0.91353464,0.13975483,0,0,1
749,1.6887331,0.19258887,0,0,1
260,2.5763016,-0.08311659,0,0,1
961,2.0392568,-0.43063933,0,0,1
323,0.95952547,-0.08691054599999999,0,1,0
897,2.1892262000000002,0.043225705999999996,0,0,1
248,2.1702787999999997,0.38301873,0,0,1
450,2.439292,0.27427194,0,0,1
410,2.4553137,-0.54441464,0,0,1
607,0.87022686,0.48633578,0,1,0
19,2.0295885,-0.6166670999999999,0,0,1
328,1.8539827000000002,0.04366198,0,1,0
296,1.380959,-0.15800703,0,1,0
269,1.1980262,-1.2103225,0,0,1
226,2.220526,0.06702793,0,1,0
94,0.5306246,-0.70210487,0,1,0
515,1.5254979,-0.47754129999999995,0,1,0
841,1.9282602,-0.10181138,0,0,1
637,1.0867608999999998,-0.94741386,0,1,0
280,1.9521372,-0.16874415,0,1,0
286,1.3300557,-0.19173864,0,1,0
589,1.4839251,-0.111879736,0,1,0
930,1.9062175,-0.020114063999999997,0,1,0
444,1.3743478,-0.16090375,0,1,0
184,2.6111841,-0.22101742,0,0,1
371,0.21258283,-1.3190722,0,0,1
872,0.9200168,-0.73956656,0,1,0
976,0.9123315000000001,-1.1165702,0,0,1
275,1.5113927,-0.70108753,0,0,1
806,2.2853866000000003,0.2718172,0,1,0
935,1.8798232,-0.20444977,0,0,1
182,2.3403224999999996,0.13940293,0,0,1
32,1.3822079,-0.14556599,0,1,0
80,1.2568837,-0.3493367,0,1,0
307,1.2358767,-0.2933922,0,1,0
770,1.2414311000000002,0.051551982999999996,0,1,0
11,1.1710107,0.5105985,0,1,0
43,1.9807245999999998,-0.65525234,0,0,1
86,1.544038,0.049795985,0,1,0
778,0.332547,-1.0402149,0,1,0
36,2.4506886000000003,0.44285166,0,0,1
980,1.5221405000000001,0.08158132400000001,0,1,0
58,1.6166667,-0.21025258,0,1,0
41,2.005842,0.6851134,0,1,0
782,2.0037713,0.06309134,0,0,1
411,1.3466171,0.7554125,0,0,1
562,1.5569454,-0.48817520000000003,0,1,0
209,1.2766874,-0.9068514000000001,0,1,0
148,2.0484667,0.016161263000000002,0,0,1
739,1.5485678999999999,-0.93946075,0,0,1
594,1.5769798000000002,-0.9905860999999999,0,1,0
123,1.3832726,-0.078672916,0,0,1
734,1.6726506,-0.05583164,0,1,0
574,1.6679167000000001,-0.72486544,0,0,1
98,1.8012043000000002,0.038328677,0,1,0
377,1.8618516,-0.33281806,0,1,0
130,1.8801647000000001,-0.31588995,0,1,0
699,1.855951,0.5121937,0,1,0
23,1.2694745,-0.32613382,0,1,0
869,1.4199977,-0.27281940000000005,0,1,0
555,1.2338197,-1.070447,0,0,1
370,1.346247,0.60026205,0,0,1
512,1.530018,0.49841670000000005,0,1,0
383,2.1083439999999998,-0.16534746,0,0,1
201,1.3972111999999999,-0.5921666,0,1,0
368,1.9292308,0.34212452,0,1,0
554,1.0794852,-0.14804399,0,1,0
610,2.2919996,0.63242185,0,0,1
387,2.4128637000000004,-0.08952668,0,0,1
861,1.830328,-0.311369,0,1,0
816,2.0760531,-0.57088244,0,1,0
292,0.95604074,-0.24408624,0,0,1
690,1.5328107,-0.90368545,0,0,1
256,2.5957534,0.88758004,0,1,0
606,1.6202736,-0.14081693,0,1,0
197,1.8734453000000002,0.39002672,0,1,0
95,2.0552506,1.2400579999999999,0,0,1
962,2.6890182,0.38459232,0,0,1
943,1.5889385,-0.22135445,0,1,0
169,2.2422294999999997,-0.6150306,0,0,1
581,2.3696842,0.4450478,0,0,1
305,1.8120116000000002,-0.033632517,0,0,1
560,1.3502412,-0.83964527,0,1,0
853,0.8608674999999999,-0.5025333,0,1,0
373,1.6337097,-0.35957572,0,1,0
719,2.1844832999999997,-0.27859664,0,0,1
791,1.9715015,0.7439785,0,1,0
227,1.8854345000000001,-0.37566406,0,1,0
660,1.4879268,-0.6585681,0,0,1
143,0.9966198000000001,-0.85234344,0,1,0
846,1.4893565,-0.5226605,0,1,0
180,1.9475324,-0.6661228,0,0,1
868,2.191781,-0.2646476,0,0,1
131,1.9340357,-1.7489888999999998,0,0,1
949,1.9388762,0.16028184,0,1,0
47,1.0897601000000001,-1.1067247,0,1,0
774,1.4460733000000001,-0.39731890000000003,0,0,1
324,1.1235464,-1.1653638000000002,0,0,1
203,1.0665891,0.47696757,0,1,0
84,2.4027722000000002,0.22396827,0,0,1
633,1.1671495,0.5839181,0,0,1
565,1.6339463,0.3096003,0,0,1
611,1.2497083999999998,-0.06666249,0,0,1
398,1.4264235,-0.35995895,0,0,1
896,1.9768592,-0.33671814,0,1,0
91,1.9727342,-0.113499165,0,0,1
82,1.5437843999999998,-0.34531125,0,0,1
430,2.580546,1.1247351,0,0,1
779,1.2824383,1.1091788,0,1,0
119,1.0434215,-0.43419206,0,1,0
870,1.8369857,0.6497323,0,1,0
291,1.4530495,0.4594845,0,0,1
57,1.8839188999999998,0.48708725,0,0,1
321,1.9037862,-0.10898134,0,1,0
257,1.3825823999999998,-0.5451882,0,1,0
888,1.6938535,0.21145132,0,1,0
947,1.8569543000000002,-0.9833298,0,0,1
442,1.5166944,-0.9406208,0,0,1
42,1.348243,-0.62723935,0,0,1
617,1.2649845,-1.1159958,0,1,0
388,1.387424,0.25365657,0,0,1
335,1.3504751,0.575535,0,1,0
273,1.5818913000000001,-0.17720887,0,0,1
756,1.4018021,0.60715777,0,1,0
488,2.0456195,-0.089607775,0,0,1
550,1.660452,-0.6994511999999999,0,0,1
901,1.6792531000000002,-0.416371,0,1,0
53,1.1667072,-0.5290062,0,0,1
932,2.2666621,0.16523014,0,0,1
936,1.1806017,-0.5560236999999999,0,0,1
128,1.4902548999999998,-0.42685622,0,1,0
802,1.3370464,0.14934713,0,1,0
28,1.3118793,-0.68818015,0,0,1
183,1.5214748,0.0023682714,0,1,0
882,2.1355805,-0.42801332,0,1,0
459,2.246151,-0.14989632,0,0,1
510,1.2197639999999998,-0.2512287,0,1,0
675,1.4930115,-0.6297623999999999,0,1,0
151,1.5842211000000002,-0.34062666,0,1,0
244,0.9349316999999999,-0.3522838,0,1,0
714,1.7220073,0.19746208,0,1,0
543,0.9551591,-0.9243486999999999,0,1,0
544,1.7422194,-0.58931947,0,1,0
639,2.0494084,0.66981477,0,1,0
697,1.1065976999999998,0.29862887,0,1,0
265,1.2436011999999999,0.19905713,0,1,0
288,1.3389783000000002,0.13734782,0,0,1
423,1.4897615,-0.5197667,0,1,0
910,1.3815746000000002,-1.2986118,0,0,1
147,1.5057688,-0.8406893,0,1,0
659,1.2076528999999998,-0.5955483,0,1,0
797,1.7764772,-0.16051114,0,0,1
966,1.6089525,-0.37133485,0,0,1
177,1.3831432,-0.7321944,0,1,0
99,2.1830206000000003,-0.49744982,0,0,1
850,1.3992705,0.1349656,0,1,0
448,1.6511957999999998,-0.41517234,0,0,1
431,1.9357967,-0.43433879999999997,0,1,0
847,1.9478357,-0.48556279999999996,0,0,1
709,1.6177195,-0.86716014,0,0,1
755,0.9045334,-1.4463601000000001,0,0,1
115,1.795859,-0.070471674,0,1,0
916,2.2122946,0.2031691,0,1,0
777,1.8693953,0.38380733,0,1,0
72,2.0660396,-0.62730837,0,0,1
845,1.3021083,-0.29829368,0,1,0
537,2.2138967999999997,-0.1582029,0,0,1
677,2.6618207000000003,0.011813104,0,1,0
849,1.2907127,-0.88022286,0,0,1
983,1.2379975,-0.06585806599999999,0,0,1
174,1.2837943,-0.522698,0,0,1
87,2.0295935000000003,-0.9146977,0,0,1
551,2.520221,-0.23250169,0,0,1
486,1.3034236000000001,-0.8632418,0,1,0
705,1.326584,-0.33461574,0,1,0
314,2.0466905,-0.50698197,0,0,1
396,1.9820493000000001,0.24584344,0,1,0
600,1.8228828999999998,-0.38339502,0,0,1
472,1.6283069,-0.28019983,0,0,1
70,1.1945989,-0.864426,0,1,0
599,2.0367296,-0.25356174,0,0,1
804,1.37594,-0.19349182,0,1,0
754,1.8085651000000003,-0.4835899,0,0,1
277,1.9336636999999999,0.21608645,0,1,0
723,1.8951813000000002,-0.046566605999999997,0,0,1
9,1.0514466,-0.48162429999999995,0,1,0
359,0.95887184,-1.1762066,0,1,0
707,2.2344162,0.40508968,0,1,0
763,1.2857153000000001,1.5156334999999999,1,1,1
835,2.1343956000000004,0.26499,0,0,1
192,2.207199,-0.18715638,0,0,1
629,2.112678,-0.34876305,0,0,1
559,1.8483943999999999,0.6797091,0,1,0
684,1.4525886000000001,-0.20007196,0,1,0
