,log_prob_0,log_prob_1,higher_prob,label,calibrated
772,-2.0462906000000003,-3.834625,0,0,1
189,-1.2713308,-5.1882353,0,0,1
136,-4.021447,2.3865957000000004,1,1,1
446,-2.112266,-3.6570300000000002,0,0,1
839,-4.6867209999999995,-1.7033386000000001,1,1,1
254,-3.3745672999999994,-4.685646,0,0,1
881,-0.09269822,-4.3171805999999995,0,0,1
290,-4.65508,-1.7520415,1,1,1
941,0.9134171999999998,-5.898880999999999,0,0,1
954,-3.0140592999999996,-1.8457148999999997,1,1,1
232,-2.866908,-0.34330702,1,1,1
645,-3.7950606,-3.5717800000000004,1,1,1
33,-1.9462496999999999,-4.7214527,0,0,1
88,-4.3835807,-3.748595,1,1,1
44,-4.2797465,1.8378497,1,1,1
341,-4.4479637,-4.347304299999999,1,1,1
61,0.55304134,-4.0909214,0,0,1
953,-5.25218,-2.7661388,1,1,1
199,-3.6020184,0.59634835,1,1,1
429,-1.9529564,-4.0956926,0,1,0
747,-3.5729102999999998,-4.6873226,0,0,1
394,-4.8892755999999995,-0.3511858,1,1,1
730,-6.457554,0.19531102,1,1,1
297,-5.92404,-0.8847896000000001,1,1,1
73,0.18347636,-4.791,0,0,1
393,-5.5633025,-0.38803327,1,1,1
547,-3.510562,-3.293859,1,1,1
579,-1.7155931,-4.764649400000001,0,0,1
541,-4.6594977,0.72154313,1,1,1
854,-4.84031,3.0453978,1,1,1
833,0.72699076,-5.2607203,0,0,1
840,-3.9295544999999996,-4.2479463,0,1,0
663,-3.7447245000000002,-1.0382497,1,1,1
217,-0.7024961999999999,-2.6733074,0,0,1
539,-1.9936363000000001,-5.068497,0,0,1
828,-4.8586206,1.1080242,1,1,1
623,-4.3434935,-3.1001594,1,1,1
668,0.8655354,-5.298414,0,0,1
824,1.7832012,-4.7471266,0,0,1
421,-3.5787458,-2.4224346000000003,1,1,1
694,-4.514357599999999,-0.19828975,1,1,1
138,-4.5949290000000005,-4.234225299999999,1,1,1
212,-5.543419999999999,2.4877827,1,1,1
616,-4.509487,-1.7148199,1,1,1
842,-5.241541000000001,-2.2557905,1,1,1
838,0.5138239,-4.4562516,0,0,1
866,1.7261486000000001,-5.2254305,0,0,1
727,4.639424299999999,-6.0846133,0,0,1
965,-0.038758695,-2.4833849999999997,0,0,1
701,-4.791446,-3.4097595000000003,1,0,0
726,-3.5558503,-1.5146458,1,1,1
917,0.8572635000000001,-5.708351,0,0,1
716,-0.8355511,-5.090488400000001,0,0,1
234,-5.1460705,1.8925732,1,1,1
67,-4.633993,-2.7872286,1,1,1
24,-5.3628635000000004,-1.6965343999999998,1,1,1
381,-5.4659949999999995,0.29144225,1,1,1
216,-5.403185400000001,-1.4293639999999999,1,1,1
735,-2.6657834,-2.955668,0,1,0
129,-5.217085,-3.0199423,1,1,1
349,-2.8529737,-2.362493,1,1,1
111,-2.1641455,0.015028715,1,1,1
166,-0.18291175,-5.5082235,0,0,1
207,1.78069,-5.4014177000000005,0,0,1
438,-1.8032011000000003,-4.4059143,0,1,0
552,-1.5679277,-4.4950475999999995,0,0,1
274,-6.151113,0.31199032,1,1,1
974,-4.849156,-2.4448123,1,1,1
591,-3.9219174,-2.666057,1,1,1
800,0.19293201,-3.6504616999999997,0,0,1
937,2.0952492,-5.44458,0,0,1
525,-4.487579,-2.8350124,1,1,1
287,-3.6713667,-3.1059697,1,0,0
469,-2.5142667000000003,-3.4794167999999996,0,1,0
326,-3.2037785,-3.5667775,0,1,0
121,1.12068,-5.510562999999999,0,0,1
994,-1.6691576000000001,-2.9334126,0,0,1
507,-4.369261,-2.9941880000000003,1,1,1
228,1.4552441999999999,-3.4913545,0,0,1
673,-4.014154,-0.8265610000000001,1,1,1
595,-4.8902906999999995,-1.6367183,1,1,1
445,-2.278473,-4.956359,0,1,0
117,-4.857817,-1.9918143,1,1,1
464,-2.8464110000000002,-4.2229779999999995,0,0,1
25,-4.8991632,0.6187012,1,1,1
110,-3.3516120000000003,-3.0298192999999998,1,1,1
149,-1.2444415,-2.4926076,0,0,1
152,-2.1679034,-4.471783,0,0,1
528,-3.4080815,-4.942808,0,0,1
696,2.4357984,-6.422305000000001,0,0,1
621,-2.9951917999999997,-3.4614724999999997,0,0,1
461,-5.707421,2.5368607000000005,1,1,1
598,-4.933292400000001,0.5122407999999999,1,1,1
139,-0.22207671,-2.8386195,0,0,1
749,-0.049825847,-5.3932357,0,0,1
260,-1.026783,-4.9635370000000005,0,0,1
961,-5.7798405,1.2776823999999998,1,1,1
323,-5.2335973,1.1227316999999999,1,1,1
897,-3.3162942,-2.4706930000000003,1,1,1
248,-5.321445,-0.22946894,1,1,1
450,-3.3330852999999996,-4.5282516,0,0,1
410,-3.4962823,-4.7207584,0,0,1
607,-1.3701458,-2.79007,0,0,1
19,-2.4407634999999996,-3.112031,0,0,1
328,-0.584186,-3.7765849,0,0,1
296,-4.5763073,-3.9653223,1,0,0
269,-1.5684114,-2.8210118,0,0,1
226,-2.5462762999999997,-2.7087119,0,0,1
94,-2.3548424,-3.3782744,0,0,1
515,-2.8576155,-2.9519527,0,1,0
841,-4.968687,1.475837,1,1,1
637,-4.235652,-2.4273238,1,1,1
280,0.009162545,-3.6996741,0,0,1
286,-3.0136213,-3.8721504,0,0,1
589,-5.077412000000001,-1.7005641,1,1,1
930,1.6318972,-4.425737000000001,0,1,0
444,1.5199506999999999,-5.635603,0,0,1
184,-1.832125,-2.8393235,0,1,0
371,-1.0788927,-1.8273993000000002,0,1,0
872,-4.0144150000000005,-3.6511023000000002,1,1,1
976,-3.7638102,-3.377335,1,1,1
275,-4.8538427,-1.0116233000000001,1,1,1
806,-4.397784,-2.4818897,1,1,1
935,-0.8522921999999998,-3.7656732,0,0,1
182,-3.8694574999999998,-2.8178408,1,1,1
32,-6.1584873,0.9983527,1,1,1
80,-4.8844695,-0.9037440999999999,1,1,1
307,3.367672,-5.613144,0,0,1
770,-5.2522273,0.5271004,1,1,1
11,-3.0225334,-0.3853581,1,1,1
43,-3.1120023999999997,-1.3583756999999999,1,1,1
86,-4.9806870000000005,2.2916474,1,1,1
778,-5.2096663,-2.9078245,1,1,1
36,-5.7991724,-0.41679344,1,1,1
980,0.026665032,-5.316845400000001,0,0,1
58,-1.2594916999999999,-4.8212433,0,0,1
41,-3.5270233,-2.9216990000000003,1,1,1
782,-3.7853322,-5.1777782,0,0,1
411,-5.8003917000000005,2.8545532000000002,1,1,1
562,-5.8290809999999995,1.100133,1,1,1
209,-4.673285,-2.349803,1,1,1
148,-4.8997839999999995,-2.8555443,1,1,1
739,-5.504158,2.7457637999999998,1,1,1
594,-4.8020053,-4.109578,1,1,1
123,-2.7083519,-2.7983105,0,0,1
734,-5.3035197,2.1438707999999997,1,1,1
574,-4.9817133,-1.9456859,1,1,1
98,-3.4307733,-2.9915717,1,1,1
377,-4.2190959999999995,-2.94326,1,1,1
130,-1.4033556,-5.1507005999999995,0,0,1
699,-2.5139002999999995,-4.6889324,0,0,1
23,-4.125814,-2.8279622000000004,1,1,1
869,-3.9224799,1.2126191000000002,1,1,1
555,-3.7473984,-4.2283230000000005,0,0,1
370,-5.0326858,-3.5409029999999997,1,1,1
512,0.22719318,-3.7842974999999996,0,0,1
383,-0.08174652,-4.957033,0,0,1
201,-5.55484,2.1745665,1,1,1
368,-3.6760339999999996,-3.0476799999999997,1,1,1
554,-4.8209524,-0.79739666,1,1,1
610,-3.3728726000000004,-3.9491519999999998,0,1,0
387,0.4971773,-3.5602098,0,0,1
861,-4.5702972,0.38494605,1,1,1
816,-4.7083693,-3.8244207,1,1,1
292,2.916328,-6.336911,0,0,1
690,-4.10278,-3.9864385,1,1,1
256,-4.3234754,-5.0619106,0,1,0
606,-3.5565809999999995,-3.926703,0,0,1
197,-1.8295567,-3.230254,0,0,1
95,-2.0220215,-3.367662,0,0,1
962,2.0378163000000002,-4.4067636,0,0,1
943,-4.368297599999999,0.038192272,1,1,1
169,-5.0127180000000005,-1.1139052,1,1,1
581,-4.5247474,-2.8983653,1,0,0
305,-3.226501,-2.331011,1,0,0
560,-1.7997296000000003,-4.2412167,0,0,1
853,-5.2500644,1.0587701999999999,1,1,1
373,-3.924992,-1.4443556999999998,1,1,1
719,-5.979807,0.15204191,1,1,1
791,-0.66450334,-3.5512815000000004,0,0,1
227,1.0715199,-3.832075,0,0,1
660,-4.89395,-1.7046549,1,1,1
143,-4.685813400000001,-3.2910828999999997,1,1,1
846,-5.1985483,-4.7510004,1,1,1
180,-3.2443209,-2.001033,1,1,1
868,-4.953335299999999,-3.0022737999999998,1,1,1
131,-3.7612767,-2.5214286,1,1,1
949,2.0993527999999997,-3.6237239999999997,0,0,1
47,-3.6363324999999995,-4.3831224,0,1,0
774,1.8569297999999999,-5.48361,0,0,1
324,-1.9485721999999999,-4.8706627000000005,0,0,1
203,-3.3510150000000003,-0.8903648999999999,1,1,1
84,-2.2399557,-3.9957260000000003,0,0,1
633,-5.362491599999999,-1.1243466,1,1,1
565,-3.6722133,-4.834675,0,0,1
611,-6.34886,2.0729883,1,1,1
398,4.491194999999999,-5.870612599999999,0,0,1
896,-3.1487052,-3.4874685,0,1,0
91,-2.6178312000000004,-4.089989,0,0,1
82,2.096685,-5.2384257000000005,0,0,1
430,-2.131722,-5.3278465,0,0,1
779,-1.4736158000000001,-2.9334279999999997,0,0,1
119,-4.989882499999999,1.9201718999999997,1,1,1
870,-3.5420566,-3.8086257000000003,0,1,0
291,-2.029532,-3.2880316,0,0,1
57,1.7571458,-4.4015856,0,0,1
321,-5.7438316,3.2306964,1,1,1
257,-5.886635299999999,-2.256102,1,1,1
888,-4.8177633,-2.2447858,1,1,1
947,-5.8703623,-0.49728775,1,1,1
442,-5.1657934,-1.6600709999999999,1,1,1
42,-3.8707447,-4.154273,0,0,1
617,-3.9197898,-0.7467083000000001,1,1,1
388,-3.2935205,-4.566864,0,0,1
335,2.577496,-5.6377315999999995,0,0,1
273,-6.406123,3.626719,1,1,1
756,-4.6328807,-2.637724,1,0,0
488,-4.0662923,-0.38994402,1,1,1
550,-1.5516165000000002,-4.9692407,0,0,1
901,2.4478846,-5.485128,0,0,1
53,-3.6357625,-1.0150878,1,1,1
932,-3.687851,-3.6831236000000005,1,1,1
936,-0.4242648,-5.652311,0,0,1
128,-4.999901,0.49684328,1,1,1
802,-2.9996972,-0.8160075,1,1,1
28,-2.5149117000000003,-3.6970701,0,0,1
183,-4.7811856,-0.03478366,1,1,1
882,-3.7519862999999996,-0.5455075,1,1,1
459,-3.9885106,-2.6464138,1,1,1
510,-4.1597714,-3.8132839999999995,1,1,1
675,-0.9633135,-3.8141993999999997,0,0,1
151,-5.566243,-0.8001647,1,1,1
244,0.13355172,-4.967828,0,0,1
714,2.9067654999999997,-4.665212,0,0,1
543,-4.4909215,-5.347761599999999,0,0,1
544,-0.39057368,-3.2133536,0,0,1
639,1.379125,-4.240655,0,0,1
697,-3.054998,-5.149385,0,0,1
265,-3.2259374,-4.7522717000000005,0,0,1
288,-1.7568266,-4.255351,0,0,1
423,-3.2453814,-2.5529575,1,1,1
910,3.015709,-5.4979,0,0,1
147,-4.179535,-2.3154583,1,1,1
659,2.6261034,-4.758068,0,0,1
797,-0.37001592,-3.8715197999999997,0,0,1
966,-3.9727010000000003,-0.92063195,1,1,1
177,4.401612,-5.961696599999999,0,0,1
99,-1.0957701000000002,-1.6093674,0,1,0
850,-5.6206255,3.2667102999999997,1,1,1
448,-5.3540583,2.3451133,1,1,1
431,-1.7903453999999999,-3.8931162000000006,0,0,1
847,-3.747961,-0.3922044,1,1,1
709,-3.223264,-3.9701263999999994,0,1,0
755,3.0053349,-6.637702,0,0,1
115,-2.437051,-4.7177505,0,0,1
916,-1.8749401999999997,-0.8791770000000001,1,1,1
777,-0.15700305,-3.8844394999999996,0,0,1
72,1.6041398,-5.8977010000000005,0,0,1
845,-2.1883072999999995,-3.9417449999999996,0,0,1
537,-2.0998735,-3.5555842000000006,0,0,1
677,-4.926238,-2.2524805,1,1,1
849,-2.590115,-3.8985962999999995,0,1,0
983,-4.8153934000000005,-0.27823627,1,1,1
174,-1.4162511999999998,-4.254653,0,0,1
87,-4.1059627999999995,-3.3630922,1,1,1
551,-3.1274957999999997,-2.4075394,1,1,1
486,-5.4974113,-0.5131376,1,1,1
705,-5.840528,2.1219892999999996,1,1,1
314,-4.369408,-2.8432202,1,1,1
396,-2.9743009,-3.2595005,0,1,0
600,0.70920146,-4.766278,0,0,1
472,-1.9490147,-4.157877399999999,0,0,1
70,-1.9377987,-3.4812977,0,1,0
599,-1.1787969999999999,-4.583717299999999,0,0,1
804,-5.68058,1.8443426,1,1,1
754,-5.142426,1.3821847,1,1,1
277,-3.6125239999999996,-3.213244,1,1,1
723,-3.5842745000000003,-3.665597,0,0,1
9,-3.4179084000000004,-4.795808,0,0,1
359,-3.8583262,-4.9584779999999995,0,0,1
707,-4.6130949999999995,-2.6672187000000003,1,1,1
763,-4.0335293,-4.0164599999999995,1,1,1
835,-5.4917110000000005,-0.4834954000000001,1,1,1
192,-3.4734004,-2.1782703,1,1,1
629,1.0297546,-5.3554363,0,0,1
559,0.26129782,-4.2521925000000005,0,0,1
684,-4.393046400000001,-3.1517633999999997,1,1,1
