,log_prob_0,log_prob_1,higher_prob,label,calibrated
663,1.934726,-3.1816835,0,0,1
217,-0.63269484,-0.7410234,0,0,1
539,1.4064578,-2.002161,0,0,1
828,0.9044614,0.2767396,0,0,1
623,-1.7239417000000001,-2.1611778999999998,0,0,1
668,-0.9973496,-0.29678145,1,1,1
824,-1.7867283,-1.9291108000000001,0,0,1
421,-0.76224095,-0.11745295,1,1,1
694,-3.087195,0.436737,1,1,1
138,-1.1359780000000002,-1.8102846999999997,0,1,0
212,-2.6847668,0.9888563,1,1,1
616,-0.20016536,-0.44634480000000004,0,1,0
842,-1.2803605,-2.266499,0,0,1
838,0.8839677,-1.4418546,0,0,1
866,2.1990607000000004,-2.671688,0,0,1
727,3.9664428,-3.6076424,0,0,1
965,-0.35319984,-0.9259049000000001,0,0,1
701,2.2722647,-1.9353923,0,0,1
726,0.9088368,-1.3957336,0,0,1
917,-1.1918572,2.054224,1,1,1
716,-1.838871,-1.0103494,1,1,1
234,-2.318452,1.3522306999999998,1,1,1
67,-2.6102664,-0.05513996,1,1,1
24,-2.273093,-0.39866066,1,1,1
381,-2.8274903,-0.7274229,1,1,1
216,-2.8669658,0.14736432,1,1,1
735,-3.4394524,0.48812512,1,1,1
129,-2.2177234,1.556856,1,1,1
349,0.77314615,0.27311242,0,1,0
111,-0.5614631,-0.1963644,1,1,1
166,1.8499703,-2.5141711,0,0,1
207,2.4220327999999998,-3.0804937000000003,0,0,1
438,0.20384133,-1.0038905999999999,0,1,0
552,0.9801370999999999,-3.0268831,0,0,1
274,-4.998227,-1.4892026000000003,1,1,1
974,-2.2460165,-2.8995562,0,0,1
591,-2.4596026,0.10058534,1,1,1
800,-1.2397818999999999,-2.3672311,0,0,1
937,1.0982931999999999,0.60769427,0,1,0
525,-4.808372,-4.956211,0,0,1
287,-0.28486943,-0.37067753,0,0,1
469,-1.4210048000000002,-1.8981272,0,1,0
326,-1.3915473999999999,-2.0853577000000003,0,1,0
121,2.454855,-2.02371,0,0,1
994,-1.6116116000000003,0.91607094,1,1,1
507,2.8363085,-3.4144582999999997,0,0,1
228,1.1017549999999998,-0.24838126,0,0,1
673,1.216621,-2.6470385,0,0,1
595,-0.0338009,0.015938044,1,1,1
445,-0.25592527,-0.97943795,0,1,0
117,-2.0376077,-0.044671685,1,1,1
464,0.7431426999999999,-1.3393956,0,0,1
25,-2.8842525,1.0056424000000002,1,1,1
110,-0.047917842999999995,-0.29824734,0,1,0
149,-0.58514047,-0.8272719999999999,0,0,1
152,-0.5739076999999999,-2.2003186,0,0,1
528,0.0808233,0.19943118,1,1,1
696,-2.7164200000000003,-2.9900906000000003,0,0,1
621,-2.3537912,-0.3125795,1,1,1
461,-2.3902473,0.22866220000000004,1,1,1
598,-4.064468,-4.7757406,0,0,1
139,-0.5181809,-1.085072,0,0,1
749,-2.8469672000000004,-2.8909578,0,1,0
260,2.4430351000000003,-1.5307635,0,0,1
961,0.48569444,-1.3330628999999998,0,0,1
323,-2.8592567000000004,0.15263602,1,1,1
897,0.18538629999999998,2.027388,1,1,1
248,-3.1837162999999995,2.2088175,1,1,1
450,-1.9564664,-2.7057471,0,0,1
410,-0.31240687,-1.8531994999999999,0,0,1
607,2.0808153000000003,-3.0238438,0,0,1
19,-0.0824638,-1.0010774,0,0,1
328,0.14533728,-0.7639604999999999,0,0,1
296,-0.5195673,-2.4662627999999995,0,0,1
269,-0.46446234,-1.019937,0,0,1
226,0.41054797,-0.7547944999999999,0,0,1
94,-2.4371395000000002,-2.5442642999999996,0,0,1
515,0.0047539473,-1.7839330000000002,0,0,1
841,-2.0590465,-0.15917754,1,1,1
637,1.713625,-3.508078,0,0,1
280,-1.3670052,-2.3178723,0,0,1
286,-1.3216747,-1.9407623,0,0,1
589,0.46820998,0.17700332,0,0,1
930,-4.350798999999999,0.49331746,1,1,1
444,1.7604218999999997,-3.8779807,0,0,1
184,-1.0858104,-1.6363891000000002,0,1,0
371,1.3186723999999999,1.0595598,0,1,0
872,1.9453908,-1.213889,0,0,1
976,-2.0175676,-0.6624151999999999,1,1,1
275,-0.7796354999999999,0.47257954,1,1,1
806,0.3949916,-1.3256711,0,0,1
935,-1.4071126,0.6953130999999999,1,1,1
182,-1.4580363,-1.3816096000000002,1,1,1
32,-3.2336407000000005,0.5035986,1,1,1
80,-2.3887122000000005,0.78849995,1,1,1
307,2.4946083999999997,-2.8913121,0,0,1
770,0.98410684,1.4555045,1,1,1
11,-1.3625581,-0.55428064,1,1,1
43,-0.73337257,0.2955094,1,1,1
86,-2.0052524,0.9061212,1,1,1
778,-2.2126217,-1.270874,1,1,1
36,-3.410619,-0.38312128,1,1,1
980,-2.1263107999999997,-0.98854804,1,1,1
58,1.7357111,-1.2148181999999998,0,0,1
41,0.049666375,-0.20982473,0,1,0
782,-1.1567068999999999,-0.46603190000000005,1,1,1
411,-2.9785037,-0.17553425,1,1,1
562,-0.16481686,-0.20798108,0,0,1
209,-2.1200812,-1.4658116,1,1,1
148,-2.3742403999999997,0.7961066,1,1,1
739,-2.5000402999999998,1.2392889999999999,1,1,1
594,2.61222,-2.4041429,0,0,1
123,-1.5690295,-1.6389226000000003,0,0,1
734,1.103991,-2.106978,0,0,1
574,-2.7311912,-2.1076517000000003,1,1,1
98,-0.29060490000000005,-0.7329576999999999,0,1,0
377,-0.34689346,-0.06084326,1,1,1
130,1.8100019,-2.2997904,0,0,1
699,-0.74128604,0.63609016,1,1,1
23,-1.8672574,-1.2269471,1,1,1
869,-0.7141659,-0.9342761999999999,0,0,1
555,1.039323,-2.9929829,0,0,1
370,-0.37167597,-1.0362864,0,1,0
512,-3.2477565,0.86551344,1,1,1
383,1.0162268,-2.1841852999999998,0,0,1
201,-3.2336261000000004,1.2900314,1,1,1
368,-0.24671769,0.14972365,1,1,1
554,0.46454224,-2.1697029999999997,0,0,1
610,0.45423016,-0.97693574,0,0,1
387,1.0214185,-1.0740256000000001,0,0,1
861,-0.7204507,-1.125456,0,0,1
816,-1.084527,-1.3338523000000002,0,1,0
292,2.6790602000000003,-3.4262662000000006,0,0,1
690,1.4889159,-2.0311804,0,0,1
256,-1.2082278,-1.9721541,0,1,0
606,0.036427915,0.27488935,1,1,1
197,0.45251912,-0.45920467,0,0,1
95,-1.0176581,-1.2070608,0,0,1
962,-0.19165897,-0.5353305,0,1,0
943,2.1581397,-2.4322982000000004,0,0,1
169,-0.87803936,0.83422405,1,1,1
581,2.5120711,-1.5956241000000002,0,0,1
305,0.7124495,0.7545805999999999,1,0,0
560,1.9490773999999997,-2.9440286,0,0,1
853,-1.3886697000000001,-0.50161165,1,1,1
373,-1.6147976000000002,-0.64784956,1,1,1
719,2.3896077,-1.1675658000000002,0,0,1
791,-1.1521636,-1.1500678,1,1,1
227,0.42084634,-1.6011461999999999,0,0,1
660,-3.8167714999999998,2.0715091,1,1,1
143,-4.056782,-3.3771958,1,1,1
846,-0.76747674,-0.74112403,1,1,1
180,-0.8462864,-0.3928256,1,1,1
868,0.3659794,-0.9589393,0,0,1
131,-2.3375728,-2.0077431,1,1,1
949,-1.4405569999999999,0.030027151000000002,1,1,1
47,0.9679886000000001,-1.9436665000000002,0,1,0
774,0.9334546999999999,0.5566241999999999,0,0,1
324,-1.0044664,-1.7807572,0,0,1
203,-0.37459034,-0.021566391,1,1,1
84,0.59687185,-1.4126784,0,0,1
633,-2.2498116,1.5532384,1,1,1
565,-0.92136645,-1.227066,0,1,0
611,1.434553,-0.8204428,0,0,1
398,2.7877522,-3.6997275000000003,0,0,1
896,-1.1276620000000002,-1.4929702,0,0,1
91,-3.204733,-3.6690958,0,0,1
82,2.4990330000000003,-2.05205,0,0,1
430,0.5157973,-3.5021007000000006,0,0,1
779,-0.028158844,-0.21257097,0,0,1
119,-2.170474,1.8999822,1,1,1
870,-1.041558,1.9596636000000003,1,1,1
291,-0.5325933,-1.6526446,0,0,1
57,1.369796,-1.5392052999999999,0,0,1
321,-3.1267017999999998,2.0316563000000003,1,1,1
257,-1.5397232,-0.56331384,1,1,1
888,-1.1713368,0.3374946,1,1,1
947,2.3219342,-3.5266839999999995,0,0,1
442,-2.9527316000000003,-0.09742713,1,1,1
42,-0.4221544,-0.54086906,0,0,1
617,-0.9239141,0.6012665,1,1,1
388,-4.012002,-0.48603559999999996,1,0,0
335,3.1094017000000003,-3.6880317000000002,0,0,1
273,-4.9718776,2.5452662,1,1,1
756,-1.1501270000000001,-1.3926341999999998,0,0,1
488,-0.5015607,0.31299204,1,1,1
550,-1.4411528,0.3914836,1,1,1
901,-3.1672057999999996,-1.1839194,1,1,1
53,-1.8186035,-0.97844654,1,1,1
932,-2.670445,-2.1846707000000003,1,1,1
936,0.5202616,-2.6839392,0,1,0
128,-1.2614659,0.43652403,1,1,1
802,1.5966423,-0.7754512,0,0,1
28,-0.86410713,-2.2373830000000003,0,0,1
183,-1.455992,0.9451584999999999,1,1,1
882,3.0370633999999996,-3.4347133999999997,0,0,1
459,-2.5663082999999998,-2.3224833,1,1,1
510,-2.3817625,-1.7176034,1,1,1
675,1.0600538000000002,-2.09202,0,0,1
151,-2.5413747000000004,0.25741518,1,1,1
244,2.2223558,-1.9635923,0,0,1
714,0.05034125,-0.60883355,0,1,0
543,-1.6943046999999998,-1.2038323999999998,1,1,1
544,-4.922530999999999,-5.221704,0,0,1
639,-3.2617738,-3.6460686,0,1,0
697,-1.3852351999999999,-1.6323143999999998,0,0,1
265,-3.1218002,-4.111882700000001,0,0,1
288,-1.3467757,-2.2525282000000004,0,0,1
423,-1.8369380000000002,-2.0471914,0,1,0
910,-0.36157100000000003,-2.4568315,0,0,1
147,0.13905779,0.8410743,1,1,1
659,-3.7555117999999994,2.5854619,1,1,1
797,1.119917,-0.5125241,0,0,1
966,3.3808712999999995,-3.8277671000000004,0,0,1
177,2.7057567000000002,-2.1480843999999997,0,0,1
99,0.030011773,0.0040133595,0,1,0
850,0.14894359,-0.8803834999999999,0,0,1
448,-3.8010535000000005,2.0037851000000004,1,1,1
431,-0.5138862,-1.6583258,0,0,1
847,-3.6118373999999998,2.0681138,1,1,1
709,-0.07183045,-1.3927847,0,0,1
755,3.2271843,-2.1269598,0,0,1
115,-2.284904,-4.1598825,0,0,1
916,2.3714914,-2.6278542999999996,0,0,1
777,0.008169413,-2.0292183999999995,0,0,1
72,3.0422688,-3.140716,0,0,1
845,-1.2502185,0.33802855,1,1,1
537,-1.8255267,0.057771145999999995,1,0,0
677,1.4949329,-2.2724676,0,0,1
849,1.9430497,-2.3716564,0,0,1
983,-1.441263,-0.033554196,1,1,1
174,0.85448146,-0.98111784,0,0,1
87,-3.5761669,-3.4968042,1,1,1
551,-0.37115729999999997,-1.4608359,0,0,1
486,-1.4156026000000002,-0.0161224,1,1,1
705,-1.7465671000000003,1.3588068000000002,1,1,1
314,-2.7733731,1.6607300999999999,1,1,1
396,-1.8628874,-1.6406415,1,1,1
600,-2.5562305,1.2974063999999998,1,1,1
472,-1.7914971999999998,-2.0341089,0,0,1
70,-0.73016465,-2.1751582999999997,0,1,0
599,-3.0771580000000003,-3.9559257000000003,0,1,0
804,1.2897972,0.3791651,0,0,1
754,2.2587006,-3.5161457,0,0,1
277,-1.8257846000000002,-1.7304941000000003,1,1,1
723,2.0968423,-3.8650422,0,0,1
9,0.9767496999999999,-1.0046435999999999,0,0,1
359,-4.1694192999999995,-4.7454195,0,0,1
707,-3.3413288999999997,-3.6071494,0,1,0
763,2.939679,-3.2253423,0,0,1
835,0.37505895,-1.8390366999999999,0,0,1
192,-2.5180635,-2.0349023,1,1,1
629,-3.8900502,-4.0175222999999995,0,0,1
559,2.1013567,-2.8088021,0,0,1
684,-3.4628663,-3.8690982000000003,0,0,1
