,log_prob_0,log_prob_1,higher_prob,label,calibrated
645,-1.1239270000000001,1.5196216,1,1,1
33,-1.8215880000000002,1.7588525000000002,1,1,1
88,2.5152118,-4.531317700000001,0,0,1
44,0.6670959,-2.5414581000000003,0,0,1
341,0.5647626,-0.85827655,0,0,1
61,2.40382,-2.1907039,0,0,1
953,1.5828204,-0.99462885,0,0,1
199,2.010456,-0.012870073000000001,0,0,1
429,1.3230957,0.092362314,0,0,1
747,-2.1071496,0.71547955,1,0,0
394,1.801693,-1.4430593,0,0,1
730,-3.1261377,1.1413984,1,1,1
297,0.9398873,0.20374231,0,0,1
73,-2.2108426,0.6191609,1,1,1
393,-0.4494369000000001,1.4303848999999997,1,1,1
547,-2.6507866,1.2152593,1,1,1
579,-2.0170894,2.2818217,1,1,1
541,-1.7346716,1.8691676,1,1,1
854,-1.3602113999999998,0.7777394,1,1,1
833,-1.1814708999999999,1.9189675,1,1,1
840,-1.6057351999999998,2.2920837000000005,1,1,1
663,1.7390697,0.6240198,0,0,1
217,0.60095286,-1.1057966000000001,0,0,1
539,1.0929981000000002,-0.6792855999999999,0,0,1
828,-3.230587,1.1160088,1,1,1
623,0.68944764,-0.9696098,0,0,1
668,1.2004979,-2.1883939999999997,0,0,1
824,1.047951,-2.9484262,0,0,1
421,-3.4444757000000004,3.4259162000000005,1,1,1
694,-2.260569,0.77599484,1,1,1
138,-1.6898151999999997,1.0863544,1,1,1
212,-3.5778480000000004,0.21183693,1,1,1
616,-3.192965,1.9911243000000003,1,1,1
842,-1.8627098999999998,-1.1400322,1,0,0
838,1.5575883,-0.46763846,0,0,1
866,-0.86155987,1.7500308999999998,1,1,1
727,-0.9873878,2.2338138,1,1,1
965,-0.41397834,1.5931574,1,0,0
701,-2.5771246,-1.869077,1,1,1
726,-1.1526957,1.4199336,1,1,1
917,-2.004476,1.4679708,1,1,1
716,-0.7844552,1.7163928,1,1,1
234,-1.8880287,2.1736082999999997,1,1,1
67,0.60959935,-3.2295113,0,0,1
24,1.3472142,-0.44245297,0,0,1
381,-1.2557696000000003,2.9104083,1,1,1
216,-0.5746475000000001,0.58435833,1,1,1
735,-0.18889028,1.8475215,1,1,1
129,-0.46871199999999996,-1.415417,0,0,1
349,-2.4347625,1.4240341,1,1,1
111,2.4701374,-1.3138841,0,0,1
166,-1.2527875,2.5018550999999998,1,1,1
207,1.9197495,-3.8686193999999996,0,0,1
438,-3.2841346,1.5272775,1,1,1
552,-0.27914995,2.131671,1,1,1
274,-2.7576566000000002,2.799716,1,1,1
974,-1.9448560000000001,2.4862256,1,1,1
591,0.6905085,0.85440665,1,0,0
800,1.7167928,1.0207469999999998,0,0,1
937,-1.5115053999999999,-1.0949818999999998,1,0,0
525,-0.34819865,-3.2223314999999997,0,0,1
287,-1.4551642,-1.0069858,1,1,1
469,-0.22621691,1.2039744,1,1,1
326,-2.508469,-0.75829744,1,1,1
121,0.23467687,-2.0600045,0,0,1
994,-0.9302695,2.2185152,1,1,1
507,-1.763836,1.7077506999999998,1,1,1
228,1.4866247,0.3691085,0,0,1
673,-0.34492585,1.4433122,1,1,1
595,2.0420322,-0.7753711,0,0,1
445,-1.6801032999999999,0.26886272,1,1,1
117,-2.5273006000000002,2.0854566,1,1,1
464,1.3619808,1.0295157,0,0,1
25,-1.9720959999999998,0.019088566,1,1,1
110,-0.8866006,1.571769,1,1,1
149,2.879808,-2.0368168,0,0,1
152,2.7124815,-3.8743870000000005,0,0,1
528,0.21504061,1.2531798,1,0,0
696,0.28101912,-3.4718117999999993,0,0,1
621,-2.66222,-0.41940420000000006,1,1,1
461,-0.18502778,-0.35517645,0,0,1
598,-0.03591454,0.640678,1,0,0
139,-1.3564048999999998,1.9442428,1,1,1
749,0.9427184000000001,-1.4541435,0,0,1
260,1.0549256999999999,-0.64121866,0,0,1
961,-2.869407,1.5117573999999998,1,1,1
323,-1.1024954,2.8034606,1,1,1
897,-1.1183615,2.9228067,1,1,1
248,-1.5602808000000001,2.2646669999999998,1,1,1
450,-0.6742071999999999,1.8977941999999999,1,1,1
410,2.5434954,-1.3494643999999998,0,0,1
607,-0.24978858,2.4413161,1,1,1
19,-1.7853926,-0.7808768,1,1,1
328,0.88616353,0.8237285,0,0,1
296,1.751995,-2.560934,0,0,1
269,-2.0641277,3.0659384999999997,1,1,1
226,-1.3029479,1.3178754,1,1,1
94,0.7168515000000001,0.61762273,0,0,1
515,-4.269285,-4.5719465999999995,0,1,0
841,-2.2829599999999997,2.1357832,1,1,1
637,-2.9171169999999997,1.2550438999999998,1,1,1
280,-1.4257829,1.5839428999999998,1,1,1
286,-0.9367184999999999,-0.16763753,1,0,0
589,0.8713218,-2.866063,0,0,1
930,-0.7854419,1.8082156000000003,1,1,1
444,-1.3191061000000002,1.7830551,1,1,1
184,-0.5117638,-0.7020086,0,1,0
371,-1.8637307,0.5682308,1,1,1
872,1.0472395,1.1085411,1,0,0
976,0.8310251000000001,-2.9363344,0,0,1
275,-0.23869859,0.25229847,1,0,0
806,1.9333061000000002,-1.3358661,0,0,1
935,-2.8005414,1.7889831999999999,1,1,1
182,-0.0138825625,2.58524,1,1,1
32,-0.2506161,2.2737942,1,1,1
80,-2.518017,2.0514388,1,1,1
307,0.6343906,1.7142526999999999,1,1,1
770,-1.5644443000000001,2.4816976000000004,1,1,1
11,-3.0332265,1.6935006000000001,1,1,1
43,0.39538264,-1.2806642,0,0,1
86,-0.9203563,2.4428104999999998,1,1,1
778,-0.82043535,2.8505895,1,1,1
36,1.0683285,0.5429642,0,0,1
980,-1.0797341999999999,1.3923056,1,1,1
58,-2.2509782000000005,-1.3336558,1,1,1
41,1.5695901,-3.1446327999999997,0,0,1
782,-2.071445,0.9825492,1,1,1
411,0.27888316,-1.8129811000000002,0,0,1
562,-2.2246528,1.604837,1,1,1
209,-0.2205297,-0.82756865,0,0,1
148,-0.6293154000000001,1.9088484000000001,1,1,1
739,-2.5413666,2.286542,1,1,1
594,0.77676404,1.8272814999999998,1,0,0
123,0.7854715999999999,1.1894853,1,0,0
734,-2.7842835999999997,2.1099875,1,1,1
574,1.0101343,0.92004055,0,0,1
98,-0.27401406,-2.2437334,0,0,1
377,0.9108079,-1.1613202,0,0,1
130,0.08231278,3.1220818,1,1,1
699,1.5280017,1.1301608,0,0,1
23,-0.2878883,0.9975108,1,0,0
869,0.7959715,-2.4746766,0,0,1
555,0.21289721,-1.1766391999999999,0,0,1
370,1.8937596,-1.1762264,0,0,1
512,-1.4747540000000001,1.9486371,1,1,1
383,-1.9489206000000001,-1.5220777,1,1,1
201,-2.6935439999999997,1.6983032,1,1,1
368,-1.5201209,1.9828346999999997,1,1,1
554,0.24764563,0.35077637,1,0,0
610,-0.6954232,-2.3040392000000005,0,0,1
387,-1.8055072,1.9694177,1,1,1
861,-1.3816747999999999,2.1935662999999996,1,1,1
816,-0.84250724,-3.5960379999999996,0,0,1
292,-0.8100701,2.3785644,1,1,1
690,0.92929757,0.8784866,0,0,1
256,0.6716576,0.44040070000000003,0,0,1
606,1.704335,-2.952987,0,0,1
197,-1.5027363,2.741219,1,1,1
95,0.7084136,0.7085354,1,0,0
962,2.1799392999999996,-2.9412656000000004,0,0,1
943,-1.6983397,2.1788116,1,1,1
169,-1.2729962,-0.35710615,1,1,1
581,-0.35463348,2.4124267,1,1,1
305,0.12179974,-0.39970887,0,1,0
560,-2.0813146000000002,1.9250479999999999,1,1,1
853,1.238418,-2.554697,0,0,1
373,-0.033977993,-2.1978703,0,0,1
719,1.0331291999999999,-2.4009304,0,0,1
791,-1.5881829,1.50842,1,1,1
227,-0.8152971,-1.1358209,0,0,1
660,0.865456,-2.118905,0,0,1
143,1.968964,0.21273607,0,0,1
846,0.974117,0.9188374,0,0,1
180,-2.2910821,0.7227364000000001,1,1,1
868,-0.84557617,0.7186145,1,1,1
131,0.21325485,1.1076325,1,1,1
949,-0.18512325,2.453895,1,1,1
47,0.31672376,1.6872194,1,0,0
774,-2.4385414,0.3008775,1,1,1
324,-0.3019035,1.2317723999999999,1,0,0
203,-1.2337958999999998,1.1498294,1,1,1
84,0.6439259,2.0908267,1,1,1
633,0.20603941,2.466516,1,1,1
565,2.0904863000000002,-0.2896853,0,0,1
611,1.1440063999999999,-1.6742743999999998,0,0,1
398,-1.8055153000000002,1.9596682,1,1,1
896,-1.1145452,-0.58435994,1,1,1
91,-3.3858347,-0.02386944,1,1,1
82,-1.7661145,2.0918741,1,1,1
430,-0.5313140000000001,2.8357692,1,1,1
779,1.2851927,1.4053388,1,0,0
119,-1.4177173,2.2576012999999997,1,1,1
870,-2.5892754,1.7266355,1,1,1
291,-0.000359416,-0.9771984,0,0,1
57,1.5325639,-3.2683887,0,0,1
321,-0.15855742,-2.8849845000000003,0,1,0
257,-0.34335008,-1.7012745999999999,0,0,1
888,-1.1855919,2.8701606,1,1,1
947,-1.2775536,1.5032164,1,1,1
442,0.8928212,2.1185967999999997,1,1,1
42,1.3693799,-2.9681165000000003,0,0,1
617,-1.4273673,1.7356268,1,1,1
388,-1.4119442,2.0045416,1,1,1
335,-4.669447,-3.5483913,1,1,1
273,0.35593572,1.7981758,1,0,0
756,0.814516,1.1265728000000002,1,0,0
488,1.0345683,-1.1314343999999998,0,0,1
550,-1.9444801,2.2661357000000004,1,1,1
901,-2.8048496,1.6974177,1,1,1
53,0.7426958,-1.3845009,0,0,1
932,1.1072001,-2.7233562,0,0,1
936,-1.8396119999999998,2.699903,1,1,1
128,2.4394996,-2.1788013,0,0,1
802,1.5469589,0.51717806,0,0,1
28,-0.004114151,0.81228435,1,1,1
183,0.6821735999999999,3.8899827000000005,1,1,1
882,-1.3819181,2.211464,1,1,1
459,0.69243526,0.5373055999999999,0,0,1
510,0.43620324,0.5356271,1,0,0
675,2.2832031,-3.5666153,0,0,1
151,-1.2638596000000002,2.2665257000000003,1,1,1
244,0.9662055,-1.5263271,0,0,1
714,-0.58190966,1.4892902,1,0,0
543,1.3047453000000002,-1.3482683000000002,0,0,1
544,1.259517,-3.2023572999999996,0,0,1
639,-2.0058258,0.24988973,1,1,1
697,0.5233832,-2.8738808999999996,0,0,1
265,0.9629462999999999,-0.35637653,0,0,1
288,-1.4523622999999999,2.0368686,1,1,1
423,1.3151603,-0.9430953999999999,0,0,1
910,-0.47750106,2.0812497,1,0,0
147,-1.9983088,2.4010563,1,1,1
659,1.4192784,-0.5222931,0,0,1
797,-0.36773995,-2.5213827999999996,0,0,1
966,-2.1241738999999997,0.40162329999999996,1,0,0
177,-3.7900883999999997,-0.7793544,1,1,1
99,-0.21905476,2.1714903999999997,1,1,1
850,-1.437707,1.166951,1,1,1
448,-0.10292387,0.6246569000000001,1,0,0
431,-1.0192107,-1.5357476,0,0,1
847,1.0896469,-3.9334302000000005,0,0,1
709,1.7566131,0.84618944,0,0,1
755,-1.1565458999999998,1.9130521,1,1,1
115,1.3788183,-0.046895828,0,0,1
916,-1.8763718999999996,2.0324426,1,1,1
777,2.149738,-3.2310228,0,0,1
72,1.1567966,0.5963708000000001,0,0,1
845,2.473693,-3.5794562999999995,0,0,1
537,-0.0037124753000000003,-2.8284922000000003,0,0,1
677,-0.5818519,-0.42144173,1,0,0
849,-1.4764309,2.4056046,1,1,1
983,1.2147404,-1.2236973999999998,0,0,1
174,-1.7251412,2.3646781000000003,1,1,1
87,-1.6002862,0.16846949,1,1,1
551,1.8471702,-1.8835409,0,0,1
486,0.59685194,-1.0792775,0,0,1
705,0.50659907,0.9193201999999999,1,0,0
314,-2.0103312,2.2676182000000003,1,1,1
396,-1.5898927,1.406623,1,1,1
600,-2.2171745,2.0747714,1,1,1
472,-0.577789,-1.8828015,0,0,1
70,1.7770290000000002,-4.812851,0,0,1
599,-0.85543656,2.8283877,1,1,1
804,-2.1430447,1.4130771,1,1,1
754,-2.0893073,1.8824054000000001,1,1,1
277,0.61004275,2.287154,1,1,1
723,0.6725882,-1.923676,0,0,1
9,-0.43604952,2.438016,1,1,1
359,-1.5781448,1.9569604,1,1,1
707,1.4053087,1.4023321000000002,0,0,1
763,-0.11145407,1.1846473,1,0,0
835,-0.9775971,0.8173515,1,1,1
192,1.8242443,0.5433614,0,0,1
629,-2.8892088,1.1895683000000001,1,1,1
559,0.58639234,0.33324903,0,0,1
684,-4.1799836,-4.022787999999999,1,1,1
