,log_prob_0,log_prob_1,higher_prob,label,calibrated
541,-0.31267205,-1.0289245,0,0,1
854,0.6981029000000001,2.3064675,1,1,1
833,-0.16119587,-0.812596,0,0,1
840,-2.2843183999999996,-2.556985,0,0,1
663,-2.3155767999999997,-2.7664277999999998,0,0,1
217,-1.2504585,-0.31249642,1,0,0
539,0.14299977,-0.22973764,0,0,1
828,0.8408226000000001,1.8470101000000003,1,0,0
623,2.427455,1.4390040000000002,0,0,1
668,-0.1700843,-0.7113191999999999,0,0,1
824,1.559675,-0.5802235,0,0,1
421,-0.20152107,-1.0118912,0,0,1
694,1.3924159,1.3473263,0,1,0
138,1.6929358,0.61083347,0,0,1
212,1.0415405,2.2479405,1,1,1
616,0.08035603,0.2610737,1,1,1
842,1.6995810000000002,0.86381924,0,0,1
838,0.34111995,1.7955514,1,1,1
866,2.0154037000000002,0.9377989,0,0,1
727,1.6949651000000001,1.1308017,0,0,1
965,1.9007251,1.438466,0,0,1
701,1.411399,-0.31845623,0,0,1
726,2.0109668000000003,-0.7197578,0,0,1
917,1.1453233,1.4179925,1,0,0
716,1.4584752,0.48802876,0,0,1
234,2.0147066000000002,0.6251444,0,0,1
67,1.6697258999999998,1.7645950000000001,1,1,1
24,1.7508664,0.5214,0,0,1
381,1.8978781999999998,2.2439237000000003,1,0,0
216,0.9847839,0.28589836,0,0,1
735,-0.08186567,2.4990287,1,1,1
129,0.0040226877,1.6945205,1,1,1
349,1.0655652,1.5595658000000001,1,1,1
111,-0.43765109999999996,2.0526435000000003,1,1,1
166,1.2144774999999999,0.41845070000000006,0,0,1
207,-1.9895806,-2.0647442,0,0,1
438,1.8621311999999999,0.7226939,0,0,1
552,-1.0282328,1.7413397000000002,1,1,1
274,0.9247363999999999,1.6072823999999999,1,1,1
974,1.2749059,1.4172987,1,0,0
591,0.2641573,0.4060008,1,1,1
800,0.28319022,1.6302001,1,1,1
937,0.30217746,1.8625431000000001,1,1,1
525,2.2328463,1.2147233,0,0,1
287,1.8269855,1.4976976999999998,0,0,1
469,0.76068616,0.22256553,0,0,1
326,0.45068026,0.6057009,1,1,1
121,-1.0291966000000001,-0.24737135,1,1,1
994,0.06768659,-0.100770056,0,0,1
507,-0.8064326,1.2979889,1,1,1
228,-2.3536482000000003,-0.51447356,1,1,1
673,0.62967813,0.41271102,0,0,1
595,-0.71195316,1.0711945,1,1,1
445,1.2738457,-0.23301989,0,0,1
117,1.262349,1.2947915,1,1,1
464,0.6577723000000001,1.2883438999999999,1,1,1
25,1.272761,1.0472571,0,0,1
110,-2.8626582999999997,-2.9613338,0,1,0
149,2.4917455000000004,0.39343396,0,0,1
152,1.5352233999999998,0.11477625,0,0,1
528,0.9501438,0.0527063,0,0,1
696,1.7885919999999997,1.0917149,0,0,1
621,1.6047935,-0.065009415,0,0,1
461,1.3921155,0.89450854,0,0,1
598,-0.9567424999999999,-1.9365740000000002,0,0,1
139,2.2111475,2.2647777000000002,1,1,1
749,-2.006361,-2.1376147,0,1,0
260,-1.1205698,-1.6281729,0,0,1
961,2.6172223,0.20293555,0,0,1
323,-1.2583456,-2.0975368,0,1,0
897,0.6669236999999999,2.0330436,1,1,1
248,1.5456579,0.46990657,0,0,1
450,1.9945439999999999,-0.19904470000000002,0,0,1
410,-2.2626578999999998,-2.1250744,1,1,1
607,0.9605634,2.2545714,1,1,1
19,0.0831916,1.1177567,1,1,1
328,0.3206352,1.6221988,1,1,1
296,1.0859816999999998,-0.25027236,0,1,0
269,0.34806085,0.9490809000000001,1,1,1
226,2.1578619999999997,0.41814885,0,0,1
94,1.3427788999999999,-0.3130691,0,0,1
515,0.74696755,1.2308195,1,1,1
841,-0.32123268,0.18531919,1,1,1
637,-0.46524742,1.9299307,1,1,1
280,0.39055192,1.2410241000000002,1,1,1
286,1.8988165000000001,-0.6271125,0,0,1
589,0.63890135,1.9008203999999997,1,1,1
930,0.03456369,1.0210417999999999,1,1,1
444,-0.19096768,1.7571496,1,1,1
184,-1.8489375,-1.8665801,0,0,1
371,2.0411198,-0.55157197,0,0,1
872,0.040119782,0.6453361999999999,1,1,1
976,1.0511475000000001,0.61425483,0,0,1
275,-0.60222065,2.0628490000000004,1,1,1
806,0.5964944999999999,-1.3480163,0,0,1
935,1.1018035,1.3023601999999999,1,1,1
182,-0.42275214,1.5096258,1,1,1
32,2.0254588,-0.028660536,0,0,1
80,0.6779887,1.4335732,1,1,1
307,0.034375906,1.5916945,1,1,1
770,0.17017417,2.0616179,1,1,1
11,-1.48611,-0.64616823,1,1,1
43,-1.6960952,-1.240536,1,1,1
86,-0.30673340000000004,-0.5928485,0,1,0
778,0.33572820000000003,1.7539126,1,1,1
36,0.8293446,1.9156945,1,1,1
980,0.20601648,-0.1780737,0,1,0
58,-0.6185470999999999,0.48256612,1,1,1
41,0.65708363,2.0391424,1,1,1
782,1.0991721,0.07435165,0,0,1
411,2.1657502999999996,-0.30723447,0,0,1
562,1.7007807000000001,1.9953778000000002,1,0,0
209,2.7986186,-0.13000330000000002,0,0,1
148,1.2478806999999998,2.1048307,1,1,1
739,0.9123292,1.0582464,1,1,1
594,1.7956585999999999,0.79682946,0,0,1
123,1.3860714,1.2991768999999997,0,1,0
734,0.27907485,0.2662556,0,0,1
574,1.5663624,1.0349618,0,0,1
98,1.9008683999999998,0.99298716,0,0,1
377,-0.36503386,0.2102915,1,1,1
130,-1.7889887,-1.8841871,0,0,1
699,0.84202886,1.0726589,1,1,1
23,-0.3855834,0.55290055,1,1,1
869,1.5291312,-0.115641475,0,0,1
555,0.12510952,1.7805281000000002,1,1,1
370,-0.8924083,-0.12433596,1,1,1
512,1.6896805,1.1624038,0,1,0
383,-0.23102368,1.5321805,1,1,1
201,-1.3014041,-0.098716974,1,1,1
368,1.7692351000000002,0.6425354,0,0,1
554,0.50817555,0.46948683,0,0,1
610,0.19836211,-0.97940654,0,0,1
387,-0.2706048,-0.78091675,0,0,1
861,0.438713,1.8362261999999998,1,1,1
816,0.6851888,2.1315779999999998,1,1,1
292,0.7078042,0.22176245,0,0,1
690,0.5060418,1.4615998,1,1,1
256,-0.52807695,0.95760447,1,1,1
606,0.5919293999999999,0.40435845,0,0,1
197,-1.7795193,0.70729923,1,1,1
95,0.49407846,1.7238717000000001,1,1,1
962,0.922042,1.0161069999999999,1,0,0
943,1.5752455,1.5476704,0,0,1
169,1.7068887,0.5903303000000001,0,0,1
581,-0.43499318,0.5262501,1,1,1
305,1.7711846000000002,0.8867934999999999,0,0,1
560,1.890062,0.15278271,0,0,1
853,1.4768611999999999,1.6721916000000001,1,1,1
373,1.6574346999999998,0.60579515,0,1,0
719,1.6256864,1.7440548999999999,1,0,0
791,-0.7487526999999999,-0.5939045000000001,1,1,1
227,-1.0144647,1.0768447,1,1,1
660,0.18726458,-0.54066485,0,1,0
143,1.0722045,1.8763657999999999,1,1,1
846,0.6822229000000001,-0.5541028,0,0,1
180,-1.1956532,0.6352353000000001,1,1,1
868,0.6879122,1.6922715,1,1,1
131,1.0059817,1.5178546999999998,1,1,1
949,0.6661507,0.8855566999999999,1,1,1
47,2.683057,-0.10818517,0,0,1
774,1.458888,0.81778294,0,0,1
324,0.84978426,1.0999428,1,1,1
203,1.5898205,0.70653903,0,0,1
84,0.9458424000000001,1.3083735,1,1,1
633,-0.31430775,2.1784816000000005,1,1,1
565,2.3557622000000005,1.3217701000000002,0,0,1
611,0.33411476,1.8145714,1,1,1
398,-1.3886086000000002,2.4052689999999997,1,1,1
896,1.1961333,2.198772,1,1,1
91,-1.4450551999999999,-1.4704351,0,0,1
82,0.51899904,1.1435779,1,1,1
430,0.030788064,-0.25044525,0,0,1
779,1.4962813999999998,0.7117312,0,0,1
119,-0.031239747999999998,1.6397873,1,1,1
870,0.8894614,0.3225176,0,0,1
291,1.3765922,2.6008422,1,1,1
57,-0.3511585,1.9822272,1,1,1
321,0.43872046,1.2349967,1,1,1
257,-0.18602079,1.4411739,1,1,1
888,1.7478908,0.8840959999999999,0,0,1
947,-0.37199616,-0.6647674,0,0,1
442,0.13492315,1.4929863,1,1,1
42,1.5641163999999999,1.2750982,0,1,0
617,1.3536143999999999,2.1469669999999996,1,1,1
388,-2.0048347,-2.4780636,0,0,1
335,1.026063,1.8790785,1,0,0
273,1.5240858,1.5773343999999998,1,0,0
756,2.0466309,0.32451728,0,0,1
488,0.37735949999999996,1.9415734,1,1,1
550,-2.2404577999999997,-2.0613675,1,1,1
901,2.736701,0.29228598,0,0,1
53,1.5510144,-0.22689503,0,0,1
932,-1.0450804,-1.3873971999999999,0,0,1
936,2.0690221999999996,0.96534747,0,0,1
128,0.95511276,0.48202056,0,0,1
802,1.6256872,1.7000414000000001,1,1,1
28,-0.15447506,1.5812684,1,1,1
183,1.3776959,2.2000043,1,1,1
882,-0.049892724000000006,2.0442462,1,1,1
459,0.11446607,0.1707493,1,1,1
510,1.1405163999999999,2.012229,1,1,1
675,-0.81597835,-1.0084111999999998,0,0,1
151,-0.36500240000000006,0.058471800000000004,1,1,1
244,1.3268182,1.1258674,0,1,0
714,1.1576413,0.86018723,0,1,0
543,0.20277321,0.6754905999999999,1,1,1
544,-0.24416819,-1.1466091999999999,0,0,1
639,0.5484658,2.683616,1,1,1
697,-1.1786663999999998,-1.2534508,0,1,0
265,2.0260677,1.9008955,0,0,1
288,1.342118,0.6086611999999999,0,0,1
423,0.31846946,0.8569535,1,1,1
910,2.2569895,-0.47986162,0,0,1
147,0.9446950000000001,0.45843852,0,0,1
659,0.8805006,1.9729308,1,1,1
797,-0.18854387,3.4532814,1,1,1
966,0.44923335,0.9169808,1,1,1
177,-2.5979526,-2.7391102000000003,0,0,1
99,2.2056735,0.610848,0,0,1
850,2.0016515,0.8917884,0,0,1
448,1.673185,1.320704,0,0,1
431,1.953165,1.6602234,0,0,1
847,0.6493456999999999,1.3037763999999998,1,1,1
709,0.5796529,2.3903,1,1,1
755,-4.6818743,-4.8015056,0,1,0
115,0.13470484,1.1714611000000001,1,1,1
916,1.244945,0.65754116,0,0,1
777,-1.1413817,0.18636683,1,1,1
72,1.8932055,-0.10763401,0,0,1
845,1.0450449,0.68148553,0,0,1
537,-0.32530296,1.2937993,1,1,1
677,-1.4244392,0.25970125,1,1,1
849,2.2612520000000003,0.27741869999999996,0,0,1
983,2.553859,0.40757790000000005,0,0,1
174,0.9894816999999999,0.10980272,0,0,1
87,1.5878186,-0.09144044,0,0,1
551,1.8838743000000002,-0.17544115,0,0,1
486,1.3147445,0.7369431,0,0,1
705,2.465928,0.96079135,0,0,1
314,1.6237793,1.4321607,0,0,1
396,-1.5799021999999998,-1.1861638,1,1,1
600,2.9039984,2.2480216,0,1,0
472,1.2296548,0.39658427,0,0,1
70,-0.09272033,1.2159046999999998,1,1,1
599,-0.8838242000000001,-1.0463098,0,0,1
804,-2.9638287999999995,-2.916995,1,0,0
754,0.78443974,0.62086946,0,1,0
277,0.25048733,2.4489744,1,1,1
723,1.2437501,1.4584078999999999,1,1,1
9,1.6708406999999998,0.968318,0,0,1
359,-0.941535,-0.08422637,1,1,1
707,2.0513906000000004,0.4636491,0,0,1
763,-0.16314578,1.3651617,1,1,1
835,-0.12944180000000002,0.43084788,1,1,1
192,1.0374325999999998,1.7319788,1,1,1
629,-0.30376232,0.5513555,1,1,1
559,0.72085357,0.45398694,0,0,1
684,1.73357,1.2847581,0,0,1
