null,0,1,2,selection,cluster_label
"method = RCCS15  , prompt_level = all     , train_set = ag-news   , avgacc is 67.30, std is 3.67, loss is 0.2612, sim_loss is 0.1437, cons_loss is 0.1175",,,,,0
"method = RCCS15  , prompt_level = all     , train_set = dbpedia-14, avgacc is 69.37, std is 3.98, loss is 0.2801, sim_loss is 0.1635, cons_loss is 0.1166",,,,,0
"13 prompts for imdb, with shape (1000, 2048)",,,,,1
"13 prompts for imdb, with shape (1000, 2048)",,,,,1
"11 prompts for amazon-polarity, with shape (1000, 2048)",,,,,1
"8 prompts for ag-news, with shape (1000, 2048)",,,,,1
"8 prompts for dbpedia-14, with shape (1000, 2048)",,,,,1
"11 prompts for amazon-polarity, with shape (1000, 2048)",,,,,1
"8 prompts for dbpedia-14, with shape (1000, 2048)",,,,,1
"8 prompts for ag-news, with shape (1000, 2048)",,,,,1
"11 prompts for amazon-polarity, with shape (1000, 2048)",,,,,1
"13 prompts for imdb, with shape (1000, 2048)",,,,,1
"13 prompts for imdb, with shape (1000, 2048)",,,,,1
"11 prompts for amazon-polarity, with shape (1000, 2048)",,,,,1
"8 prompts for ag-news, with shape (1000, 2048)",,,,,1
"8 prompts for ag-news, with shape (1000, 2048)",,,,,1
"8 prompts for dbpedia-14, with shape (1000, 2048)",,,,,1
"13 prompts for imdb, with shape (1000, 2048)",,,,,1
"8 prompts for dbpedia-14, with shape (1000, 2048)",,,,,1
"8 prompts for ag-news, with shape (1000, 2048)",,,,,1
"11 prompts for amazon-polarity, with shape (1000, 2048)",,,,,1
"8 prompts for dbpedia-14, with shape (1000, 2048)",,,,,1
You'll never know if you don't go,,,,,2
You'll never shine if you don't glow,,,,,2
You'll never know if you don't go (go!),,,,,2
"Hey now, you're an all-star, get your game on, go play",,,,,2
"Hey now, you're an all-star, get your game on, go play",,,,,2
"Hey now, you're a rock star, get the show on, get paid",,,,,2
"You're bundled up now, wait 'til you get older",,,,,2
"Hey now, you're an all-star, get your game on, go play",,,,,2
"Hey now, you're a rock star, get the show on, get paid",,,,,2
"Hey now, you're an all-star, get your game on, go play",,,,,2
You'll never shine if you don't glow,,,,,2
"Hey now, you're a rock star, get the show on, get paid",,,,,2
"Hey now, you're a rock star, get the show, on get paid",,,,,2
Only shooting stars break the mold,,,,,3
Only shooting stars,,,,,3
Only shooting stars break the mold,,,,,3
Only shooting stars break the mold,,,,,3
Only shooting stars break the mold,,,,,3
"who talked continuously seventy hours from park to pad to bar to Bellevue to museum to the Brooklyn Bridge,",,,,,4
"who cowered in unshaven rooms in underwear, burning their money in wastebaskets and listening to the Terror through the wall,",,,,,4
"who thought they were only mad when Baltimore gleamed in supernatural ecstasy,",,,,,4
"who were expelled from the academies for crazy & publishing obscene odes on the windows of the skull,",,,,,4
"who passed through universities with radiant cool eyes hallucinating Arkansas and Blake-light tragedy among the scholars of war,",,,,,4
"who bared their brains to Heaven under the El and saw Mohammedan angels staggering on tenement roofs illuminated,",,,,,4
-------- method = RCCS15 --------,,,,,4
So what's wrong with taking the back streets?,,,,,4
"who got busted in their pubic beards returning through Laredo with a belt of marijuana for New York,",,,,,4
"So much to do, so much to see",,,,,4
"who poverty and tatters and hollow-eyed and high sat up smoking in the supernatural darkness of cold-water flats floating across the tops of cities contemplating jazz,",,,,,4
"angelheaded hipsters burning for the ancient heavenly connection to the starry dynamo in the machinery of night,",,,,,4
Your brain gets smart but your head gets dumb,,,,,4
"dragging themselves through the negro streets at dawn looking for an angry fix,",,,,,4
Didn't make sense not to live for fun,,,,,4
Fed to the rules and I hit the ground running,,,,,4
"Well, the years start coming and they don't stop coming",,,,,4
"start loading encoder hidden states -1 for roberta-large-mnli with normal prefix. Prompt_dict: ALL, Scale: True, Demean: True, Mode: concat",,,,,4
"start loading encoder hidden states -1 for roberta-large-mnli with normal prefix. Prompt_dict: ALL, Scale: True, Demean: True, Mode: concat",,,,,4
-------- method = RCCS14 --------,,,,,4
"who loned it through the streets of Idaho seeking visionary indian angels who were visionary indian angels,",,,,,4
"a lost battalion of platonic conversationalists jumping down the stoops off fire escapes off windowsills off Empire State out of the moon,",,,,,4
"yacketayakking screaming vomiting whispering facts and memories and anecdotes and eyeball kicks and shocks of hospitals and jails and wars,",,,,,4
"whole intellects disgorged in total recall for seven days and nights with brilliant eyes, meat for the Synagogue cast on the pavement,",,,,,4
-------- method = RCCS13 --------,,,,,4
"start loading encoder hidden states -1 for roberta-large-mnli with normal prefix. Prompt_dict: ALL, Scale: True, Demean: True, Mode: concat",,,,,4
"who chained themselves to subways for the endless ride from Battery to holy Bronx on benzedrine until the noise of wheels and children brought them down shuddering mouth-wracked and battered bleak of brain all drained of brilliance in the drear light of Zoo,",,,,,4
And we could all use a little change,,,,,4
"start loading encoder hidden states -1 for roberta-large-mnli with normal prefix. Prompt_dict: ALL, Scale: True, Demean: True, Mode: concat",,,,,4
-------- method = RCCS12 --------,,,,,4
"who sank all night in submarine light of Bickford’s floated out and sat through the stale beer afternoon in desolate Fugazzi’s, listening to the crack of doom on the hydrogen jukebox,",,,,,4
"who vanished into nowhere Zen New Jersey leaving a trail of ambiguous picture postcards of Atlantic City Hall,",,,,,4
"who wandered around and around at midnight in the railroad yard wondering where to go, and went, leaving no broken hearts,",,,,,4
"who lit cigarettes in boxcars boxcars boxcars racketing through snow toward lonesome farms in grandfather night,",,,,,4
"who studied Plotinus Poe St. John of the Cross telepathy and bop kabbalah because the cosmos instinctively vibrated at their feet in Kansas,   ",,,,,4
"Peyote solidities of halls, backyard green tree cemetery dawns, wine drunkenness over the rooftops, storefront boroughs of teahead joyride neon blinking traffic light, sun and moon and tree vibrations in the roaring winter dusks of Brooklyn, ashcan rantings and kind king light of mind,",,,,,4
"incomparable blind streets of shuddering cloud and lightning in the mind leaping toward poles of Canada & Paterson, illuminating all the motionless world of Time between,",,,,,4
"with dreams, with drugs, with waking nightmares, alcohol and cock and endless balls,",,,,,4
"who ate fire in paint hotels or drank turpentine in Paradise Alley, death, or purgatoried their torsos night after night",,,,,4
"start loading encoder hidden states -1 for roberta-large-mnli with normal prefix. Prompt_dict: ALL, Scale: True, Demean: True, Mode: concat",,,,,4
-------- method = RCCS11 --------,,,,,4
"suffering Eastern sweats and Tangerian bone-grindings and migraines of China under junk-withdrawal in Newark’s bleak furnished room,   ",,,,,4
I could use a little fuel myself,,,,,4
"who burned cigarette holes in their arms protesting the narcotic tobacco haze of Capitalism,",,,,,4
I need to get myself away from this place,,,,,4
"who fell on their knees in hopeless cathedrals praying for each other’s salvation and light and breasts, until the soul illuminated its hair for a second,",,,,,4
"who journeyed to Denver, who died in Denver, who came back to Denver & waited in vain, who watched over Denver & brooded & loned in Denver and finally went away to find out the Time, & now Denver is lonesome for her heroes,",,,,,4
"who drove crosscountry seventytwo hours to find out if I had a vision or you had a vision or he had a vision to find out Eternity,",,,,,4
"who barreled down the highways of the past journeying to each other’s hotrod-Golgotha jail-solitude watch or Birmingham jazz incarnation,",,,,,4
"who sang out of their windows in despair, fell out of the subway window, jumped in the filthy Passaic, leaped on negroes, cried all over the street, danced on broken wineglasses barefoot smashed phonograph records of nostalgic European 1930s German jazz finished the whiskey and threw up groaning into the bloody toilet, moans in their ears and the blast of colossal steamwhistles,",,,,,4
"who jumped off the Brooklyn Bridge this actually happened and walked away unknown and forgotten into the ghostly daze of Chinatown soup alleyways & firetrucks, not even one free beer,",,,,,4
"who were burned alive in their innocent flannel suits on Madison Avenue amid blasts of leaden verse & the tanked-up clatter of the iron regiments of fashion & the nitroglycerine shrieks of the fairies of advertising & the mustard gas of sinister intelligent editors, or were run down by the drunken taxicabs of Absolute Reality,",,,,,4
"who cut their wrists three times successively unsuccessfully, gave up and were forced to open antique stores where they thought they were growing old and cried,",,,,,4
"who threw their watches off the roof to cast their ballot for Eternity outside of Time, & alarm clocks fell on their heads every day for the next decade,",,,,,4
"who plunged themselves under meat trucks looking for an egg,",,,,,4
"who cooked rotten animals lung heart feet tail borsht & tortillas dreaming of the pure vegetable kingdom,",,,,,4
"who scribbled all night rocking and rolling over lofty incantations which in the yellow morning were stanzas of gibberish,",,,,,4
"who coughed on the sixth floor of Harlem crowned with flame under the tubercular sky surrounded by orange crates of theology,",,,,,4
"who sat in boxes breathing in the darkness under the bridge, and rose up to build harpsichords in their lofts,",,,,,4
"who wept at the romance of the streets with their pushcarts full of onions and bad music,",,,,,4
"who ate the lamb stew of the imagination or digested the crab at the muddy bottom of the rivers of Bowery,",,,,,4
"who created great suicidal dramas on the apartment cliff-banks of the Hudson under the wartime blue floodlight of the moon & their heads shall be crowned with laurel in oblivion,",,,,,4
"who distributed Supercommunist pamphlets in Union Square weeping and undressing while the sirens of Los Alamos wailed them down, and wailed down Wall, and the Staten Island ferry also wailed,",,,,,4
"who broke down crying in white gymnasiums naked and trembling before the machinery of other skeletons,",,,,,4
"who bit detectives in the neck and shrieked with delight in policecars for committing no crime but their own wild cooking pederasty and intoxication,",,,,,4
"who howled on their knees in the subway and were dragged off the roof waving genitals and manuscripts,",,,,,4
"who let themselves be fucked in the ass by saintly motorcyclists, and screamed with joy,",,,,,4
"who blew and were blown by those human seraphim, the sailors, caresses of Atlantic and Caribbean love,",,,,,4
"who crashed through their minds in jail waiting for impossible criminals with golden heads and the charm of reality in their hearts who sang sweet blues to Alcatraz,",,,,,4
"who balled in the morning in the evenings in rosegardens and the grass of public parks and cemeteries scattering their semen freely to whomever come who may,",,,,,4
"who lost their loveboys to the three old shrews of fate the one eyed shrew of the heterosexual dollar the one eyed shrew that winks out of the womb and the one eyed shrew that does nothing but sit on her ass and snip the intellectual golden threads of the craftsman’s loom,",,,,,4
"who copulated ecstatic and insatiate with a bottle of beer a sweetheart a package of cigarettes a candle and fell off the bed, and continued along the floor and down the hall and ended fainting on the wall with a vision of ultimate cunt and come eluding the last gyzym of consciousness,",,,,,4
"who sweetened the snatches of a million girls trembling in the sunset, and were red eyed in the morning but prepared to sweeten the snatch of the sunrise, flashing buttocks under barns and naked in the lake,",,,,,4
"who went out whoring through Colorado in myriad stolen night-cars, N.C., secret hero of these poems, cocksman and Adonis of Denver—joy to the memory of his innumerable lays of girls in empty lots & diner backyards, moviehouses’ rickety rows, on mountaintops in caves or with gaunt waitresses in familiar roadside lonely petticoat upliftings & especially secret gas-station solipsisms of johns, & hometown alleys too,",,,,,4
"who faded out in vast sordid movies, were shifted in dreams, woke on a sudden Manhattan, and picked themselves up out of basements hung-over with heartless Tokay and horrors of Third Avenue iron dreams & stumbled to unemployment offices,",,,,,4
"who walked all night with their shoes full of blood on the snowbank docks waiting for a door in the East River to open to a room full of steam-heat and opium,",,,,,4
"who hiccuped endlessly trying to giggle but wound up with a sob behind a partition in a Turkish Bath when the blond & naked angel came to pierce them with a sword,",,,,,4
"who retired to Mexico to cultivate a habit, or Rocky Mount to tender Buddha or Tangiers to boys or Southern Pacific to the black locomotive or Harvard to Narcissus to Woodlawn to the daisychain or grave,",,,,,4
"who demanded sanity trials accusing the radio of hypnotism & were left with their insanity & their hands & a hung jury,",,,,,4
"who threw potato salad at CCNY lecturers on Dadaism and subsequently presented themselves on the granite steps of the madhouse with shaven heads and harlequin speech of suicide, demanding instantaneous lobotomy,",,,,,4
"So much to do, so much to see",,,,,4
So what's wrong with taking the back streets?,,,,,4
"who disappeared into the volcanoes of Mexico leaving behind nothing but the shadow of dungarees and the lava and ash of poetry scattered in fireplace Chicago,",,,,,4
It's a cool place and they say it gets colder,,,,,4
But the meteor men beg to differ,,,,,4
Judging by the hole in the satellite picture,,,,,4
Your brain gets smart but your head gets dumb,,,,,4
The ice we skate is getting pretty thin,,,,,4
"My world's on fire, how about yours?",,,,,4
That's the way I like it and I'll never get bored,,,,,4
"who lounged hungry and lonesome through Houston seeking jazz or sex or soup, and followed the brilliant Spaniard to converse about America and Eternity, a hopeless task, and so took ship to Africa,",,,,,4
"who reappeared on the West Coast investigating the FBI in beards and shorts with big pacifist eyes sexy in their dark skin passing out incomprehensible leaflets,",,,,,4
"who jumped in limousines with the Chinaman of Oklahoma on the impulse of winter midnight streetlight smalltown rain,",,,,,4
Somebody once asked could I spare some change for gas?,,,,,4
The water's getting warm so you might as well swim,,,,,4
"I said, ""Yup"" what a concept",,,,,4
Didn't make sense not to live for fun,,,,,4
Well the years start coming and they don't stop coming,,,,,4
"and who were given instead the concrete void of insulin Metrazol electricity hydrotherapy psychotherapy occupational therapy pingpong & amnesia,",,,,,4
"who in humorless protest overturned only one symbolic pingpong table, resting briefly in catatonia,",,,,,4
"returning years later truly bald except for a wig of blood, and tears and fingers, to the visible madman doom of the wards of the madtowns of the East,",,,,,4
"Pilgrim State’s Rockland’s and Greystone’s foetid halls, bickering with the echoes of the soul, rocking and rolling in the midnight solitude-bench dolmen-realms of love, dream of life a nightmare, bodies turned to stone as heavy as the moon,",,,,,4
"with mother finally ******, and the last fantastic book flung out of the tenement window, and the last door closed at 4 A.M. and the last telephone slammed at the wall in reply and the last furnished room emptied down to the last piece of mental furniture, a yellow paper rose twisted on a wire hanger in the closet, and even that imaginary, nothing but a hopeful little bit of hallucination—",,,,,4
"ah, Carl, while you are not safe I am not safe, and now you’re really in the total animal soup of time—",,,,,4
Fed to the rules and I hit the ground running,,,,,4
"and who therefore ran through the icy streets obsessed with a sudden flash of the alchemy of the use of the ellipsis catalogue a variable measure and the vibrating plane,",,,,,4
"to recreate the syntax and measure of poor human prose and stand before you speechless and intelligent and shaking with shame, rejected yet confessing out the soul to conform to the rhythm of thought in his naked and endless head,",,,,,4
"the madman bum and angel beat in Time, unknown, yet putting down here what might be left to say in time come after death,",,,,,4
Somebody once told me the world is gonna roll me,,,,,4
I ain't the sharpest tool in the shed,,,,,4
She was looking kind of dumb with her finger and her thumb,,,,,4
"In the shape of an ""L"" on her forehead",,,,,4
"who dreamt and made incarnate gaps in Time & Space through images juxtaposed, and trapped the archangel of the soul between 2 visual images and joined the elemental verbs and set the noun and dash of consciousness together jumping with sensation of Pater Omnipotens Aeterna Deus",,,,,4
"I saw the best minds of my generation destroyed by madness, starving hysterical naked,",,,,,4
